DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.03318834763842707,0.001690138293207095,-0.01479092808511046	0.01961466420976374,-0.004518668461982712,-0.01614768654341055
0.05553333333333321	0.03307206220736922,0.002049313251356469,-0.01443632136794588	0.01967792925834624,-0.004494718966345072,-0.01597983110104946
0.05879999999999988	0.0329877608984785,0.002350546759726844,-0.01412540415828627	0.01974958418457234,-0.004468778697751061,-0.01580988460319176
0.06206666666666654	0.03300189094816811,0.002560346036961121,-0.01381422205803799	0.01988719687846374,-0.004452813467408404,-0.01566235496587524
0.0653333333333332	0.0330443356346682,0.002729787978468844,-0.01356577739442935	0.02003436502132248,-0.004441642548323972,-0.01554478650776896
0.06859999999999987	0.03305385663114739,0.002900803643773867,-0.01344248301033898	0.02013985195567205,-0.004431589191187701,-0.01545923699890931
0.07186666666666652	0.03311826795660679,0.003023072898626682,-0.01336930099786529	0.02027233399785072,-0.004426810962084308,-0.01539174941686112
0.07513333333333318	0.03331781879881968,0.003052964076975761,-0.01326544961008348	0.02049461085347687,-0.00442724517747854,-0.01532731048357575
0.07839999999999983	0.03355516300346367,0.003039265215513837,-0.01317212793858833	0.02072706460337767,-0.004425056645356605,-0.01526732493264368
0.0816666666666665	0.03373612271583996,0.003030103579632173,-0.01313867150302241	0.02089493883438637,-0.004418022274938378,-0.01521400216272259
0.08493333333333317	0.03396500901678354,0.003002895095908223,-0.0131379720460072	0.02109336987400755,-0.004408281567701594,-0.01515757954486489
0.08819999999999982	0.03435040347744813,0.002939146494055887,-0.01314440528835727	0.02142161723010693,-0.00439145982633877,-0.01508896666230693
0.09146666666666649	0.0348036468133901,0.002883807116234197,-0.0131879153223523	0.02180828706152872,-0.004358692635376048,-0.01500305246285494
0.09473333333333316	0.03522660776267114,0.002867803290032956,-0.01328528415258056	0.02217066484959215,-0.004309029992127456,-0.01489654429143181
0.0979999999999998	0.03571565936982732,0.002838104200558446,-0.01338870397359112	0.02258536569035606,-0.004240005991103593,-0.01478180790762357
0.1012666666666665	0.03636941456343899,0.002763071071569995,-0.01347229609398241	0.02313512407881358,-0.004137980500935758,-0.01467204019938077
0.1045333333333331	0.03704477715914732,0.002724778364745334,-0.01361087139647776	0.02371179291356039,-0.004000935131064157,-0.01455255728368811
0.1077999999999998	0.03758464001855528,0.002769322823929145,-0.01385308109860676	0.02418775498006612,-0.003850412109019888,-0.01441090947155754
0.1110666666666665	0.03809924043993371,0.002784364477207969,-0.01412674823995232	0.02463360416372501,-0.003691772358431,-0.01428645378588111
0.1143333333333331	0.03872833362496936,0.002693388990507209,-0.0143737396487831	0.0251535510896745,-0.003509045724872459,-0.0142174017080776
0.1175999999999998	0.03935832689723912,0.002610942339043274,-0.01465068490772912	0.0256854533947203,-0.003302847341113187,-0.0141692745492721
0.1208666666666664	0.03984324957444339,0.002624328375105771,-0.01500397489301697	0.02612881578048683,-0.003100453280474209,-0.01410768973255002
0.1241333333333331	0.04023924997165449,0.002619505814854487,-0.01540080200009577	0.02650084900254315,-0.002927343938919458,-0.01408982437226768
0.1273999999999997	0.04064511010322631,0.002507047305803835,-0.01580826207944865	0.02686094037603346,-0.002784601017101641,-0.0141711779598649
0.1306666666666664	0.04102980183903515,0.002389955452955121,-0.01622440873107298	0.02721015817663569,-0.002651050270535946,-0.01429794219349621
0.1339333333333331	0.04133231441004286,0.002359619392896249,-0.0166366308510116	0.02751714152169642,-0.002521068788821267,-0.01440792291150179
0.1371999999999997	0.04157072607750741,0.002342126371837935,-0.01700657804879678	0.02776967167112577,-0.00241519899917822,-0.01452433209777082
0.1404666666666664	0.04178457020578541,0.002266502558437557,-0.01730968284314147	0.02797623675995034,-0.002343316351991555,-0.01467674580004268
0.143733333333333	0.04196167993681422,0.002184863200190981,-0.0175722559862032	0.02814391136836004,-0.002290099698203558,-0.0148291858864046
0.1469999999999997	0.04207728530657391,0.002150537848061441,-0.01781784817239833	0.02827012943740587,-0.002245386235886382,-0.01494035112425639
0.1502666666666664	0.04214431023420211,0.002133270787315116,-0.0180291717556094	0.02835583533415244,-0.00221258287999046,-0.01501351397788872
0.153533333333333	0.04218631486314245,0.002096376543945328,-0.01818876741285655	0.0284079783897102,-0.002195601999164524,-0.01506895623919433
0.1567999999999997	0.04221980098667917,0.002048124808503839,-0.01831031098882225	0.02844068245422341,-0.002199561551289433,-0.01514949899757414
0.1600666666666663	0.04225491570283628,0.002007325331996349,-0.01840906861751929	0.02846706218475954,-0.002222159143390946,-0.01527803479735895
0.163333333333333	0.04228018444234673,0.001982989353060086,-0.0184713525972199	0.02848512751448563,-0.00223876215970735,-0.01537306832480525
0.1665999999999997	0.04228429500087705,0.001973568236929546,-0.01848783431281693	0.0284902835550637,-0.002233532408811929,-0.0153674858777757
0.1698666666666663	0.04228611609756221,0.001954971068372864,-0.01850064416846946	0.02849094364417441,-0.002230528363965277,-0.015359038053971
0.173133333333333	0.04230407666204294,0.001911189884459369,-0.01854920763745143	0.02849653649091574,-0.002251687410831212,-0.01544300147540976
0.1763999999999996	0.04231941894651532,0.001874039937966307,-0.01860417811013496	0.0285012027160452,-0.002275871528260278,-0.01553789736312647
0.1796666666666663	0.04231127947478033,0.001872725995201784,-0.01862846612426507	0.02849696066583791,-0.0022816137631031,-0.01554788607210041
0.182933333333333	0.04228907297989037,0.00188509267119377,-0.01863138844956798	0.02848609175438143,-0.002275146703054894,-0.01549904976893397
0.1861999999999996	0.04226959124302228,0.001882480668588106,-0.01863314751526833	0.02847458410561787,-0.00226770895858305,-0.01544623305130422
0.1894666666666663	0.04226767945906231,0.001858578442427137,-0.01864945590445614	0.02847172476089976,-0.002266774710913889,-0.01543636899708331
0.1927333333333329	0.04228874127370153,0.001817667831099434,-0.0186870352708392	0.02848198387115839,-0.00227566395310214,-0.01549106547055704
0.1959999999999996	0.04230162582282523,0.001782182902765784,-0.01871785920001071	0.02848579787484753,-0.002286453073434939,-0.01553794475828215
0.1992666666666663	0.04228223877051814,0.001767597821593387,-0.01871357660580812	0.02846759286333277,-0.002291154375192041,-0.01551072847644246
0.2025333333333329	0.04227169862985845,0.001746852426856228,-0.01868378278783898	0.02845366892728244,-0.002286642237637707,-0.01546213035774348
0.2057999999999996	0.04230804309133133,0.001695374411554727,-0.01864545097055501	0.02846836415964431,-0.002274939703146104,-0.01545640689491604
0.2090666666666662	0.04235168103480466,0.001641128373662778,-0.01860649223065895	0.02848534348167433,-0.002271216836107624,-0.0154836395906851
0.2123333333333329	0.04235906073685605,0.001615419249724259,-0.01857358455085698	0.02847635587888063,-0.002287069329704038,-0.01551739263536589
0.2155999999999996	0.04234416949400233,0.00160969414133976,-0.01855808650424678	0.02845635995134176,-0.002306581104442498,-0.01553803488047674
0.2188666666666662	0.04232984319526864,0.001608363651684054,-0.01856746376529502	0.02844539845315416,-0.002312543879182997,-0.01553276439642289
0.2221333333333329	0.04231658410155383,0.001605771369681028,-0.01858814961184067	0.02843914897765512,-0.00231069078697926,-0.01551131989867537
0.2253999999999995	0.04230150728173689,0.001600592263861553,-0.01860502734322139	0.0284299909953203,-0.002310968084574649,-0.0154905909941365
0.2286666666666662	0.04229089940577208,0.001598787722374522,-0.01861794017712155	0.02842210678101914,-0.002317044738931951,-0.01549315247881417
0.2319333333333329	0.04228988922337404,0.001604673625011676,-0.01862924869285767	0.02842003389856496,-0.002329226298564642,-0.01553097888048051
0.2351999999999995	0.04229010514993659,0.001609004122322063,-0.0186365199540834	0.0284181369107211,-0.002340840916610458,-0.01556773895420791
0.2384666666666662	0.04228343131284693,0.001604160589440237,-0.0186381106965793	0.02841099154109618,-0.002346447072984537,-0.01557055979419374
0.2417333333333328	0.04227534184100989,0.00160156632848109,-0.01863891201295837	0.02840344865047828,-0.002351036362594473,-0.01556880137168391
0.2449999999999995	0.04227243708128314,0.001610442947512326,-0.01864467095918149	0.02840078206443164,-0.002359941575821221,-0.01559443053038197
0.2482666666666662	0.04227287654525216,0.001612622053822633,-0.01865819998660257	0.0284002630428893,-0.002369346954855286,-0.01562742748403599
0.2515333333333328	0.04227223835356227,0.001593621759958795,-0.01867876314896092	0.02839722001093089,-0.002376187273688608,-0.01564507701006913
0.2547999999999995	0.04226384656206576,0.001580551772914926,-0.01869303945650877	0.02838689331904857,-0.002388753672876567,-0.01566601697297416
0.2580666666666662	0.04224448426356552,0.001597898155170745,-0.0186916797648751	0.02836769299221812,-0.002413393397699613,-0.01571044723683446
0.2613333333333328	0.04222754363814999,0.001618668176398929,-0.01869447522763207	0.0283514607308315,-0.002437840981106141,-0.01576281028858256
0.2645999999999994	0.04222376134850371,0.00161447561151154,-0.01871995044318452	0.02834706087536661,-0.002451010949454741,-0.01580284452238014
0.2678666666666661	0.04221348348721918,0.001598647610701656,-0.01874873494800238	0.028336311520846,-0.00246473282322834,-0.01582904684612584
0.2711333333333328	0.04217976650680882,0.0015920772021349,-0.01876126590182199	0.02830441119043142,-0.00249034291868418,-0.01584762079150845
0.2743999999999994	0.04214760614870596,0.00160537079710139,-0.0187762775543757	0.02827776189388168,-0.00251473844310638,-0.01587590110879793
0.2776666666666661	0.04214101888514637,0.001639366209194474,-0.01880920703453451	0.02828008207195491,-0.002524605486672576,-0.01592261593266923
0.2809333333333328	0.04213779843363984,0.001666138635798771,-0.01882540307994168	0.02828288132712349,-0.002529834255717706,-0.01595201251076478
0.2841999999999994	0.04211334140829851,0.001665204397406492,-0.01880140312338046	0.02825838188266436,-0.002541640708851437,-0.01593489604372265
0.2874666666666661	0.04207916512566022,0.001675582958087973,-0.01880529589673902	0.02823338899611835,-0.00255207800937968,-0.01591118831489755
0.2907333333333327	0.04205049291280329,0.001731062388878038,-0.0188914749112972	0.02823524459912264,-0.002552683858307769,-0.01591865447022487
0.2939999999999994	0.04202250742518547,0.001788480914246537,-0.01896864805418417	0.02823828219330882,-0.002550343634052765,-0.01591707168375575
0.2972666666666661	0.04199117040453301,0.001806316749275732,-0.01894945087836108	0.02821670937381703,-0.002552797119088596,-0.015870067656604
0.3005333333333327	0.04196886483586459,0.001824090137556788,-0.01890572601472785	0.02819711275623468,-0.002556848876071084,-0.0158355594747242
0.3037999999999993	0.04196562355053837,0.00187941136462022,-0.01891616371514408	0.02820624622279374,-0.002558405934568249,-0.01586554647416094
0.307066666666666	0.0419680446291649,0.001928254816547821,-0.01892889611744553	0.02821958966851817,-0.002556809098681199,-0.01589406551899833
0.3103333333333327	0.0419615868957126,0.001926640253108335,-0.01889170653536159	0.02821104250743831,-0.002552986363177922,-0.01585604314805656
0.3135999999999993	0.04194787461763834,0.001912349615479458,-0.01887385136771603	0.0281978098621982,-0.002549012500665561,-0.01580601265398075
0.316866666666666	0.04193167670305874,0.001924834207528073,-0.01893619849424669	0.0281985724510393,-0.002547838922461122,-0.01580329334600493
0.3201333333333327	0.04191506104249657,0.001933833187470674,-0.01898286346236962	0.02819459115235567,-0.002551244184852114,-0.01580668124736866
0.3233999999999994	0.04189942056110345,0.001907079528781667,-0.01893390351542048	0.02816887416183209,-0.002558782437449728,-0.01577147640284519
0.326666666666666	0.04188417158421051,0.001873073479811299,-0.01892917403401938	0.02814980103741808,-0.002562787155966681,-0.01573965619159363
