DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1404666666666664	0.04134040700174187,-0.000537990185048927,-0.01698012952915485	0.02697484877197292,-0.002875670164329526,-0.01456783868946463
0.143733333333333	0.04155180666140237,-0.0003558569993725815,-0.01695064929816262	0.0271964815320681,-0.002779568749497637,-0.01462425538600309
0.1469999999999997	0.04171671411420654,-0.0001943340196985531,-0.01692862588436269	0.02737158191083667,-0.002702737416180191,-0.01467761173382712
0.1502666666666664	0.0418378369450121,-5.464606864223707e-05,-0.01691393185416551	0.02750264444493371,-0.002646487279032671,-0.01472796970914996
0.153533333333333	0.04192034520564382,6.427783702776801e-05,-0.01690781983709093	0.02759496821156538,-0.002610007727562119,-0.01477620222861692
0.1567999999999997	0.04197044283835819,0.0001649615501496901,-0.01691213283682014	0.02765507055616107,-0.002591119803357612,-0.01482356017796563
0.1600666666666663	0.04199309325745534,0.0002498147048656113,-0.01692822469959461	0.02768818264478232,-0.002587694219595933,-0.01487099280513814
0.163333333333333	0.04199241841642452,0.0003211649341503657,-0.01695716808837435	0.0276986827436823,-0.002597657229344449,-0.01491926609588931
0.1665999999999997	0.04197251831277014,0.0003816353221660664,-0.0170001413302625	0.02769099670182654,-0.002618668788532647,-0.01496915390162806
0.1698666666666663	0.04193679668167971,0.0004336079359368201,-0.01705801504928409	0.02766884220174883,-0.002648605566880707,-0.01502122134437437
0.173133333333333	0.04188795856740025,0.0004791280979209878,-0.01713129096179297	0.02763521435976803,-0.002685640940643948,-0.01507581064951122
0.1763999999999996	0.04182777087033028,0.0005196949901906615,-0.01721990864700296	0.02759210786106581,-0.002728422944547417,-0.01513295904098932
0.1796666666666663	0.0417576651953924,0.0005566112371575447,-0.0173235700376449	0.02754117990199438,-0.002775763777925062,-0.01519257647228043
0.182933333333333	0.0416786149943923,0.0005908790701308272,-0.01744161477649551	0.02748359883568801,-0.002826725493042626,-0.01525440586952794
0.1861999999999996	0.04159144170647323,0.0006233777916650456,-0.01757323299995842	0.02742038118928575,-0.002880463819464902,-0.0153181268113664
0.1894666666666663	0.04149681426294657,0.0006548395905197173,-0.01771731832031063	0.02735236287413804,-0.002936237807696369,-0.01538331847578256
0.1927333333333329	0.04139539455095738,0.0006859257330961268,-0.01787260081551685	0.02728035621687722,-0.002993340430890872,-0.015449506874869
0.1959999999999996	0.04128793146916035,0.0007172505805442177,-0.01803750027772695	0.02720521286674163,-0.003051065114198885,-0.01551614513781632
0.1992666666666663	0.04117528776392784,0.0007493848627915349,-0.01821027372438003	0.02712785489073454,-0.003108706078455946,-0.01558264962855382
0.2025333333333329	0.04105852274992367,0.0007828756486105374,-0.01838893025066481	0.02704932806638047,-0.003165540772232307,-0.0156484141490115
0.2057999999999996	0.04093883282730278,0.0008182101203247551,-0.01857138805317971	0.02697074713580594,-0.003220868530215477,-0.015712831423856
0.2090666666666662	0.04081753700448804,0.0008558235775803381,-0.01875562590425398	0.02689328739655212,-0.003274041705363349,-0.01577540169410483
0.2123333333333329	0.04069602325479571,0.0008960841558759659,-0.01893976749377357	0.02681814130917185,-0.003324478415166188,-0.01583571754771756
0.2155999999999996	0.04057573756931145,0.0009393290556080919,-0.01912228352481703	0.0267465383013988,-0.003371673843276451,-0.01589358669228911
0.2188666666666662	0.04045818931408468,0.000985869108752895,-0.01930186918743034	0.02667974172038768,-0.00341516998561953,-0.01594893757047153
0.2221333333333329	0.04034481181044111,0.001035992345112698,-0.01947779706886221	0.02661897257767168,-0.003454622158668649,-0.01600200869636579
0.2253999999999995	0.0402369562787188,0.001089964134982666,-0.01964969458619944	0.02656538523413346,-0.003489766567226469,-0.01605322313517606
0.2286666666666662	0.04013550287200702,0.00114786622763105,-0.01981752913842308	0.02651967603291535,-0.003520574314081811,-0.01610315924872325
0.2319333333333329	0.04004098773873806,0.00120964297610146,-0.01998129019392868	0.02648217069873042,-0.003547158580006156,-0.0161523849553996
0.2351999999999995	0.0399533975040683,0.001275004645630774,-0.02014093004934804	0.02645260363211633,-0.003569851986395131,-0.01620141209464694
0.2384666666666662	0.03987251306324346,0.00134359969677902,-0.02029633994471877	0.02643047302438028,-0.003589046717833343,-0.01625070703007264
0.2417333333333328	0.03979778744214725,0.001414927558262939,-0.0204472279449956	0.02641488679490776,-0.003605249670855123,-0.01630061937294265
0.2449999999999995	0.03972856176483909,0.00148844950534492,-0.02059317708947988	0.0264047975274452,-0.003618993602721769,-0.01635142687453865
0.2482666666666662	0.03966402081603634,0.001563526598512381,-0.02073351243026102	0.02639892321097963,-0.003630864365938052,-0.01640325951935404
0.2515333333333328	0.03960331993289928,0.001639495009169096,-0.02086741990401311	0.02639590381228994,-0.003641453482176003,-0.01645616795865098
0.2547999999999995	0.03954561024433551,0.001715648650151193,-0.02099388421935662	0.02639431311592268,-0.003651351549806867,-0.01651007728600596
0.2580666666666662	0.03949008285913645,0.001791279477801356,-0.0211118200523131	0.0263927358517349,-0.003661133311291979,-0.01656486212653192
0.2613333333333328	0.03943601460462977,0.001865684717294189,-0.02122005603184782	0.02638981599495908,-0.003671336267923344,-0.01662032713317428
0.2645999999999994	0.03938274177669124,0.001938166333019402,-0.02131740688475885	0.02638424886884774,-0.003682473151583949,-0.01667625859085716
0.2678666666666661	0.03932970867132222,0.002008058035944059,-0.02140271498744309	0.02637485008358052,-0.003695002746567106,-0.01673243735016158
0.2711333333333328	0.03927640339458287,0.002074698989047313,-0.02147487107001654	0.02636049776336537,-0.003709355084106827,-0.01678866356871141
0.2743999999999994	0.03922235351713426,0.002137430272596217,-0.02153279969220654	0.02634012935831883,-0.003725928878566022,-0.01684476251571316
0.2776666666666661	0.03916706698465502,0.002195561965792757,-0.02157543830327235	0.02631267971450039,-0.003745111548580267,-0.01690058209042228
0.2809333333333328	0.03910985213525532,0.002248339565325122,-0.0216018490336747	0.02627695541390881,-0.00376732331328359,-0.01695598557644463
0.2841999999999994	0.0390497553808449,0.002294917970839272,-0.02161121496069906	0.02623157816403875,-0.003793028382614198,-0.01701084205741801
0.2874666666666661	0.03898409930417569,0.002333695132628091,-0.02160243492552078	0.0261734158458022,-0.00382331474859101,-0.01706469329442457
0.2907333333333327	0.03890887530857784,0.00236249800004675,-0.02157416953166038	0.02609796580845844,-0.003859688438677785,-0.01711687909182309
0.2939999999999994	0.0388258125314951,0.002381722499896535,-0.02152596224361689	0.02600683286394067,-0.003901186510742935,-0.01716755453899141
0.2972666666666661	0.03874306854525179,0.002394472187923619,-0.02145826749950461	0.02590847714079395,-0.003944326932427345,-0.01721770880439103
0.3005333333333327	0.03867191127729394,0.002404910008653135,-0.02137180718527468	0.02581466178906425,-0.003984732669338194,-0.01726882584304657
0.3037999999999993	0.03862094880895793,0.002415791790015494,-0.02126674430367157	0.02573438043433969,-0.004019396114023188,-0.01732219000993659
0.307066666666666	0.03859665471078615,0.002429026790697982,-0.0211431365391192	0.02567467071477775,-0.004046181525122709,-0.01737870872673563
0.3103333333333327	0.03860562777245898,0.002446773171776097,-0.02100107869511478	0.02564302222438806,-0.004062803048291628,-0.01743893606164416
0.3135999999999993	0.03865492531571514,0.002472020947864909,-0.02084127004813938	0.025648011946534,-0.004066432608536997,-0.0175028319419701
0.316866666666666	0.03875182122577472,0.002508617876956924,-0.02066455797591748	0.02569881753071539,-0.004053656141729273,-0.01756986078339048
0.3201333333333327	0.03890322393450318,0.002561794949978687,-0.02047214574630069	0.02580481225200588,-0.004020265568382773,-0.01763875840006601
0.3233999999999994	0.03911530040819178,0.002638247053503939,-0.02026504260057489	0.02597489722294503,-0.003961075770132105,-0.01770757904520297
0.326666666666666	0.03939376939134973,0.00274814728115591,-0.02004453247909924	0.02621836243370865,-0.003869072493406216,-0.01777388334719082
