DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06206666666666654	0.01714360302275496,-0.001784315162656921,-0.02758151199729285	0.002507834974433755,-0.002425682775357898,-0.0279565172488324
0.0653333333333332	0.01732137619173024,-0.001803471213633994,-0.02733231143172918	0.002697241089886683,-0.002380829008850321,-0.02782634948206329
0.06859999999999987	0.01750770008959555,-0.001814527764413797,-0.02708550409635149	0.002897098254750798,-0.002330440040488845,-0.02769472964462224
0.07186666666666652	0.01770273007632969,-0.001817038669900542,-0.02684138800238106	0.003107469733677589,-0.002273999208874274,-0.02756184135250675
0.07513333333333318	0.01790658841456155,-0.001810542706763785,-0.02660029212092726	0.003328388362303892,-0.002210967079670438,-0.02742790822826267
0.07839999999999983	0.01811935771389602,-0.001794563452294769,-0.02636257121196893	0.003559851227170148,-0.002140786317057483,-0.02729320545528334
0.0816666666666665	0.01834108141779472,-0.001768611306239292,-0.02612863853157889	0.00380181839851542,-0.002062883893995934,-0.02715805810221916
0.08493333333333317	0.01857169470574161,-0.001732202644540031,-0.02589895703430709	0.004054141231957691,-0.00197669022161388,-0.02702284509853535
0.08819999999999982	0.01881104609058901,-0.001684869816508074,-0.02567403369986669	0.004316584706652446,-0.001881642689002271,-0.02688799407129019
0.09146666666666649	0.01905885048537587,-0.001626180240992135,-0.02545442731784399	0.004588777796732548,-0.001777210376837285,-0.02675399190283396
0.09473333333333316	0.01931474795713813,-0.001555735147861881,-0.02524075700068841	0.004870273031687257,-0.001662891832808721,-0.02662137922838342
0.0979999999999998	0.01957824062532313,-0.001473204726653018,-0.02503386116747072	0.005160468515045125,-0.001538278246607652,-0.02649084398126191
0.1012666666666665	0.01984868813958603,-0.001378361640632709,-0.02483477422124666	0.005458599395618634,-0.001403076808870252,-0.02636319792534362
0.1045333333333331	0.02012393059676715,-0.001271783428323451,-0.0246455130291456	0.005762225503021159,-0.001257844249334401,-0.02623985332956059
0.1077999999999998	0.02040064873852946,-0.001154912209860209,-0.0244686369470604	0.006067609814199443,-0.001104017468623653,-0.0261225262991585
0.1110666666666665	0.02067501724739274,-0.001029986298412474,-0.02430751006700699	0.006370366791707827,-0.0009439080941865928,-0.02601333234916014
0.1143333333333331	0.02094375228910629,-0.0008995042022887957,-0.02416540020484623	0.00666662708490679,-0.000780130874612834,-0.02591424068827963
0.1175999999999998	0.02120517356391947,-0.0007655668267629774,-0.02404534239875753	0.006954193685256873,-0.0006149480331492096,-0.02582697370051017
0.1208666666666664	0.02145870779742851,-0.0006298375739426593,-0.02394980165237867	0.007232071192637518,-0.0004501893740774983,-0.02575285595442892
0.1241333333333331	0.02170544232913109,-0.0004929751631887319,-0.02388031284268903	0.007501127536308124,-0.0002866319731573592,-0.02569266384774502
0.1273999999999997	0.02194703304138554,-0.0003550563010830202,-0.02383780638512952	0.007762932306696261,-0.0001244380112751901,-0.02564685373743287
0.1306666666666664	0.02218578539984588,-0.0002153790529217017,-0.0238223321530478	0.008019891099823175,3.710051755661734e-05,-0.02561544507934165
0.1339333333333331	0.02242398656904962,-7.286141488803161e-05,-0.02383365353336007	0.008274483485691552,0.0001990999781753509,-0.02559834715177319
0.1371999999999997	0.02266350161336567,7.355601122835929e-05,-0.02387189417200741	0.008528768981407312,0.0003626465049852839,-0.02559569498617634
0.1404666666666664	0.02290569006526701,0.0002247869823811047,-0.02393778872907856	0.008784266444737635,0.000528611197440694,-0.02560796458016816
0.143733333333333	0.02315134901706584,0.0003816803500254339,-0.0240312512924402	0.009042031726316667,0.0006979383950500642,-0.02563528808107345
0.1469999999999997	0.02340104751955165,0.0005453615242846469,-0.02415093061995897	0.009303043186222378,0.0008719910862363296,-0.02567723177877842
0.1502666666666664	0.02365465377118543,0.0007167442209161379,-0.02429440352351155	0.009567648643526154,0.001052081709967265,-0.02573290556323359
0.153533333333333	0.02391147079741746,0.0008963881042583765,-0.024459283422096	0.009835576445471091,0.001239162186518393,-0.02580146156988474
0.1567999999999997	0.02416946145783275,0.001083741073306355,-0.02464257044071048	0.01010511481268074,0.001433150390552876,-0.02588173911922041
0.1600666666666663	0.02442603900428453,0.001277610875020153,-0.02484074860418771	0.01037392710804469,0.001633363029595138,-0.0259722697400215
0.163333333333333	0.02467871523307046,0.001476591965336065,-0.02505040181713414	0.01063968636162937,0.001838841529784072,-0.02607152081536109
0.1665999999999997	0.02492555740908569,0.001679442415243273,-0.02526853210106442	0.01090056181781376,0.002048713477591904,-0.02617808519491142
0.1698666666666663	0.0251651388704983,0.001885139996187507,-0.02549247928545358	0.01115517935375882,0.002262246718873189,-0.02629063580978289
0.173133333333333	0.02539625091079101,0.002092629417010929,-0.02571965049161946	0.01140233660493569,0.002478655539732866,-0.02640782763325985
0.1763999999999996	0.02561691731614282,0.00229994721319022,-0.02594774457319393	0.01163984382635428,0.002695807426817225,-0.02652820156387873
0.1796666666666663	0.02582452001062701,0.002504065408345899,-0.02617467364637552	0.01186467275390882,0.002910121830499462,-0.0266501534711591
0.182933333333333	0.02601515384936826,0.002700288847682607,-0.02639842925309269	0.01207215913435518,0.003115430163353028,-0.02677161865707892
0.1861999999999996	0.02618474817749979,0.002882999572453116,-0.02661711666074426	0.01225731506890728,0.003304178269598173,-0.0268902885293458
0.1894666666666663	0.02633011911711718,0.003046902882167965,-0.02682866534389087	0.01241610480618204,0.00346916003610021,-0.02700367648264387
0.1927333333333329	0.02644924638639095,0.00318741305896248,-0.02703129518090915	0.01254583721285687,0.003604317045580348,-0.02710958032667525
0.1959999999999996	0.02654124841605497,0.003301264950120254,-0.02722318287941889	0.01264518935820057,0.003705381574733426,-0.02720599539391118
0.1992666666666663	0.02660545144532424,0.003385670798263494,-0.02740293188824893	0.0127131415161642,0.003768780025934365,-0.02729125341989943
0.2025333333333329	0.02664281897304367,0.003440821911735415,-0.02756997004143491	0.01275062573792348,0.003794141890402773,-0.02736454497463991
0.2057999999999996	0.02665532225639208,0.003469255458520496,-0.02772451791739895	0.01275981503039709,0.00378354537508385,-0.02742582376066283
0.2090666666666662	0.02664510540729642,0.003474429594134398,-0.02786775417795317	0.01274318026435133,0.003740106950526359,-0.02747573342702987
0.2123333333333329	0.0266132684783737,0.003458878468316266,-0.02800083587306134	0.01270210431946676,0.003666081736567139,-0.02751482753994736
0.2155999999999996	0.02656051371501036,0.003424982091012487,-0.02812470182379918	0.01263761596218419,0.003563767295007474,-0.02754363185331058
0.2188666666666662	0.02648773277502544,0.003375858932588896,-0.02823966778958828	0.01255101902680737,0.003436309543089117,-0.02756250263193832
0.2221333333333329	0.02639609331728674,0.003314742500006922,-0.0283458130166291	0.01244399621643146,0.003287543288669592,-0.02757190727348873
0.2253999999999995	0.02628688757568924,0.00324466520068206,-0.02844308433498946	0.01231838595873767,0.003121510376870406,-0.02757235297778268
0.2286666666666662	0.02616215225567647,0.003169105314015489,-0.02853257744537231	0.01217685792491128,0.002942916411924682,-0.02756508137609883
0.2319333333333329	0.02602448460606557,0.003091947098333987,-0.02861615772636582	0.01202266636942475,0.002756684460217526,-0.02755173816359733
0.2351999999999995	0.02587629179812079,0.003016374530790171,-0.02869585946598344	0.01185880810569189,0.002566921722022431,-0.02753395380934192
0.2384666666666662	0.02571963821544449,0.00294466663083704,-0.0287733138320946	0.01168784369027765,0.002376838474715443,-0.02751306191976099
0.2417333333333328	0.02555619702116069,0.002878326984600278,-0.02884993886482503	0.01151185025545439,0.002188767962540701,-0.02749016571748964
0.2449999999999995	0.02538772467511032,0.00281870312873139,-0.02892734041974958	0.01133296693471533,0.002004764881317591,-0.02746642325184756
0.2482666666666662	0.02521585866616987,0.002766881894454865,-0.02900699810437218	0.01115317126943629,0.001826456256293633,-0.02744284900475844
0.2515333333333328	0.02504219829124048,0.002723725365222849,-0.02909023467958988	0.01097437196193314,0.001655180370989249,-0.02742034632658273
0.2547999999999995	0.02486815039264002,0.002689825190635692,-0.02917803331129898	0.01079823689747859,0.00149190126055123,-0.02739958779447327
0.2580666666666662	0.02469507157452704,0.002665621226211868,-0.02927127272433021	0.01062636164731729,0.001337379309736306,-0.02738117413183948
0.2613333333333328	0.02452414780405649,0.002651373084169649,-0.02937061064855687	0.0104601380438478,0.001192111981843814,-0.02736555802714875
0.2645999999999994	0.02435649784815062,0.002647242472429133,-0.02947662051293848	0.01030087569329889,0.001056458308547972,-0.0273531395249967
0.2678666666666661	0.02419307376670893,0.002653263151529514,-0.02958972411807369	0.01014969458757597,0.0009305892899136615,-0.0273442228115436
0.2711333333333328	0.02403474082843718,0.002669400368198264,-0.02971027230254435	0.01000761665255406,0.0008145817669342817,-0.02733907391965197
0.2743999999999994	0.02388196758935243,0.0026953215070961,-0.02983823844797156	0.009875208814761493,0.0007082073142797504,-0.02733774202803406
0.2776666666666661	0.02373491319084762,0.002730481583384264,-0.02997328640026975	0.00975267617252875,0.0006110406574504935,-0.02734010239369039
0.2809333333333328	0.02359337503601466,0.0027741141260804,-0.03011475249810627	0.009639799566141713,0.0005224437331489695,-0.02734584521132714
0.2841999999999994	0.02345706551482704,0.002825457845495141,-0.03026192504805173	0.009536252765899915,0.0004417819967945241,-0.0273546362668766
0.2874666666666661	0.02332567457733965,0.002883812412208923,-0.03041414833829571	0.009441679784061255,0.0003684612416027244,-0.02736617770766421
0.2907333333333327	0.02319892916494894,0.002948565456757799,-0.0305708576297615	0.009355762166279806,0.0003019635977444465,-0.02738022683788226
0.2939999999999994	0.0230764818190172,0.003019101691747962,-0.0307314686678607	0.009278088915964528,0.0002417623870365482,-0.02739653201867677
0.2972666666666661	0.02295786562753366,0.003094754210195499,-0.03089529278500827	0.009208096305995983,0.0001872911640512474,-0.02741477982391053
0.3005333333333327	0.02284251430675381,0.003174824681736924,-0.03106155644715755	0.009145090394965359,0.00013795563794455,-0.02743460300732887
0.3037999999999993	0.02272986739225864,0.003258653778142839,-0.03122950536277142	0.009088370101292306,9.319909587997624e-05,-0.02745564002146645
0.307066666666666	0.02261941987850271,0.003345658980463584,-0.03139845977008861	0.009037289322211563,5.252949695189538e-05,-0.02747756540856807
0.3103333333333327	0.02251071473165604,0.003435315239706803,-0.03156780547011602	0.008991247786230972,1.550656538977166e-05,-0.02750008627974024
0.3135999999999993	0.0224033460287239,0.003527163646884981,-0.03173702775044927	0.00894970477942973,-1.825823798630444e-05,-0.02752295509800312
0.316866666666666	0.02229691093788025,0.003620767376477144,-0.03190565689866783	0.00891212157799158,-4.913731115241751e-05,-0.02754593953192896
0.3201333333333327	0.0221908633074952,0.003715621364878836,-0.03207328223163301	0.008877818883993749,-7.757930881235539e-05,-0.02756880370539889
0.3233999999999994	0.02208450911853892,0.003811143589881929,-0.03223951635744003	0.008845966891833472,-0.0001041123837967756,-0.02759129563272854
0.326666666666666	0.02197674078054838,0.00390653436642462,-0.0324040342932351	0.008815335864463272,-0.0001294986184948096,-0.02761311487338202
