Biceps,TriLong,TriLat
0.00187890458373416,0.095833934239699,0.0214574702614595
0.00188836137211201,0.0958284055110372,0.0214573634354784
0.00189783784677072,0.095822872602737,0.0214572779353383
0.00190733400896207,0.0958173355308152,0.0214572137709801
0.00191684985994955,0.0958117943112644,0.0214571709517192
0.00192638540099796,0.0958062489600549,0.0214571494862443
0.001935940633363,0.0958006994931345,0.021457149382618
0.00194551555828085,0.0957951459264295,0.0214571706482767
0.00195511017695796,0.0957895882758461,0.0214572132900311
0.00196472449056097,0.0957840265572699,0.0214572773140658
0.00197435850020689,0.0957784607865675,0.0214573627259399
0.00198401220695338,0.0957728909795866,0.0214574695305867
0.00199368561178925,0.0957673171521571,0.0214575977323139
0.00200337871562483,0.0957617393200911,0.021457747334804
0.00201309151928241,0.0957561574991836,0.0214579183411146
0.00202282402348639,0.0957505717052131,0.0214581107536797
0.00203257622885342,0.0957449819539418,0.0214583245743113
0.00204234813588221,0.0957393882611161,0.0214585598042014
0.00205213974494335,0.0957337906424665,0.0214588164439247
0.00206195105626894,0.0957281891137084,0.0214590944934418
0.00207178206994243,0.0957225836905419,0.0214593939521022
0.00208163278588843,0.0957169743886521,0.0214597148186482
0.00209150320386285,0.0957113612237094,0.0214600570912185
0.00210139332344326,0.0957057442113694,0.0214604207673519
0.00211130314401936,0.0957001233672736,0.0214608058439907
0.00212123266478386,0.0956944987070493,0.0214612123174847
0.0021311818847233,0.09568887024631,0.0214616401835947
0.00214115080260924,0.0956832380006562,0.0214620894374967
0.00215113941698946,0.0956776019856749,0.0214625600737857
0.00216114772617937,0.0956719622169409,0.0214630520864805
0.00217117572825346,0.0956663187100172,0.021463565469028
0.00218122342103688,0.0956606714804555,0.0214641002143078
0.00219129080209705,0.0956550205437971,0.0214646563146374
0.00220137786873528,0.0956493659155736,0.0214652337617768
0.00221148461797848,0.0956437076113081,0.021465832546934
0.00222161104657093,0.0956380456465158,0.02146645266077
0.00223175715096619,0.095632380036705,0.0214670940934045
0.00224192292731919,0.0956267107973784,0.0214677568344213
0.0022521083714786,0.0956210379440335,0.0214684408728739
0.00226231347897937,0.0956153614921644,0.0214691461972911
0.00227253824503557,0.0956096814572618,0.0214698727956827
0.00228278266453336,0.0956039978548146,0.0214706206555448
0.00229304673202417,0.0955983107003109,0.0214713897638656
0.00230333044171782,0.0955926200092392,0.0214721801071314
0.00231363378747584,0.0955869257970893,0.0214729916713323
0.00232395676280465,0.0955812280793533,0.0214738244419683
0.00233429936084895,0.0955755268715272,0.0214746784040556
0.00234466157438504,0.0955698221891123,0.021475553542133
0.00235504339581435,0.0955641140476154,0.021476449840268
0.00236544481715711,0.0955584024625513,0.0214773672820631
0.00237586583004613,0.0955526874494431,0.0214783058506621
0.00238630642572096,0.0955469690238235,0.0214792655287558
0.00239676659502212,0.0955412472012365,0.0214802462985883
0.00240724632838562,0.0955355219972375,0.0214812481419623
0.00241774561583761,0.0955297934273951,0.021482271040245
0.00242826444698924,0.0955240615072919,0.0214833149743738
0.00243880281103175,0.0955183262525254,0.0214843799248611
0.00244936069673181,0.095512587678709,0.0214854658718004
0.00245993809242706,0.0955068458014735,0.0214865727948713
0.00247053498602203,0.0955011006364674,0.0214877006733453
0.00248115136498419,0.0954953521993588,0.0214888494860907
0.00249178721634019,0.0954896005058362,0.0214900192115788
0.00250244252667229,0.0954838455716096,0.0214912098278881
0.00251311728211468,0.095478087412412,0.0214924213127104
0.00252381146834958,0.0954723260440003,0.0214936536433548
0.00253452507060357,0.0954665614821568,0.0214949067967533
0.00254525807364523,0.09546079374269,0.021496180749465
0.00255601046178598,0.0954550228414362,0.0214974754776816
0.00256678221888365,0.0954492487942604,0.0214987909572313
0.00257757332834744,0.0954434716170573,0.0215001271635846
0.0025883837731431,0.0954376913257523,0.0215014840718587
0.0025992135357983,0.095431907936303,0.0215028616568226
0.0026100625984082,0.0954261214646997,0.0215042598929029
0.0026209309426413,0.095420331926967,0.0215056787541883
0.00263181854974587,0.0954145393391644,0.0215071182144357
0.0026427254005566,0.0954087437173876,0.0215085782470743
0.00265365147550176,0.0954029450777698,0.0215100588252113
0.00266459675461062,0.0953971434364822,0.0215115599216364
0.00267556121752101,0.0953913388097352,0.0215130815088267
0.00268654484348695,0.0953855312137796,0.0215146235589511
0.00269754761138627,0.0953797206649073,0.0215161860438755
0.00270856949972795,0.0953739071794526,0.0215177689351666
0.00271961048665941,0.0953680907737929,0.0215193722040968
0.00273067054997348,0.0953622714643498,0.0215209958216485
0.00274174966711532,0.0953564492675902,0.0215226397585187
0.00275284781518909,0.0953506242000271,0.021524303985123
0.00276396497096448,0.0953447962782205,0.0215259884716005
0.00277510111088296,0.0953389655187777,0.0215276931878174
0.00278625621106388,0.0953331319383547,0.0215294181033717
0.00279743024731022,0.095327295553656,0.0215311631875971
0.00280862319511415,0.0953214563814357,0.021532928409567
0.00281983502966227,0.0953156144384979,0.021534713738098
0.00283106572584069,0.0953097697416969,0.021536519141754
0.0028423152582398,0.0953039223079383,0.0215383445888492
0.00285358360115897,0.0952980721541797,0.0215401900474522
0.00286487072861108,0.0952922192974314,0.0215420554853887
0.00287617661432709,0.0952863637547573,0.0215439408702457
0.00288750123176049,0.0952805055432761,0.0215458461693744
0.00289884455409187,0.0952746446801625,0.0215477713498941
0.00291020655423336,0.0952687811826479,0.0215497163786954
0.00292158720483309,0.0952629150680219,0.0215516812224437
0.00293298647827945,0.0952570463536334,0.0215536658475823
0.0029444043467054,0.0952511750568917,0.0215556702203352
0.00295584078199282,0.0952453011952678,0.0215576943067101
0.00296729575577708,0.0952394247862952,0.0215597380725013
0.00297876923945202,0.0952335458475717,0.021561801483292
0.00299026120417526,0.0952276643967595,0.0215638845044573
0.00300177162087385,0.0952217804515873,0.0215659871011668
0.00301330046025007,0.0952158940298505,0.0215681092383873
0.00302484769278746,0.0952100051494124,0.0215702508808857
0.00303641328875664,0.0952041138282055,0.0215724119932312
0.00304799721822121,0.0951982200842324,0.0215745925397981
0.00305959945104333,0.095192323935567,0.0215767924847674
0.00307121995688926,0.0951864254003562,0.0215790117921298
0.0030828587052348,0.0951805244968205,0.0215812504256869
0.0030945156653706,0.0951746212432559,0.0215835083490533
0.00310619080640746,0.0951687156580351,0.0215857855256585
0.00311788409728148,0.0951628077596086,0.0215880819187481
0.00312959550675915,0.0951568975665064,0.0215903974913862
0.00314132500344231,0.0951509850973387,0.021592732206456
0.00315307255577297,0.0951450703707976,0.0215950860266624
0.00316483813203802,0.0951391534056578,0.021597458914533
0.00317662170037392,0.095133234220778,0.0215998508324193
0.00318842322877113,0.0951273128351018,0.0216022617424987
0.0032002426850784,0.0951213892676586,0.0216046916067757
0.0032120800370069,0.0951154635375649,0.0216071403870828
0.00322393525213396,0.0951095356640249,0.0216096080450824
0.00323580829790667,0.0951036056663314,0.0216120945422678
0.00324769914164515,0.0950976735638667,0.0216145998399647
0.0032596077505456,0.0950917393761034,0.0216171238993322
0.00327153409168313,0.0950858031226049,0.0216196666813646
0.00328347813201433,0.0950798648230263,0.0216222281468924
0.00329543983837966,0.0950739244971157,0.0216248082565834
0.00330741917750554,0.095067982164714,0.0216274069709447
0.00331941611600627,0.095062037845757,0.0216300242503231
0.00333143062038582,0.0950560915602758,0.0216326600549069
0.00334346265703929,0.0950501433283979,0.0216353143447266
0.00335551219225432,0.0950441931703484,0.0216379870796559
0.00336757919221229,0.0950382411064512,0.0216406782194125
0.00337966362298926,0.0950322871571304,0.0216433877235585
0.00339176545055682,0.0950263313429108,0.021646115551501
0.00340388464078266,0.0950203736844197,0.0216488616624923
0.00341602115943099,0.0950144142023873,0.0216516260156303
0.00342817497216269,0.0950084529176481,0.0216544085698581
0.00344034604453527,0.0950024898511415,0.0216572092839642
0.00345253434200257,0.094996525023913,0.0216600281165818
0.00346473982991422,0.0949905584571145,0.0216628650261888
0.00347696247351481,0.0949845901720052,0.0216657199711071
0.00348920223794278,0.0949786201899525,0.021668592909502
0.00350145908822911,0.094972648532432,0.0216714837993821
0.00351373298929574,0.0949666752210282,0.0216743925985976
0.00352602390595373,0.0949607002774352,0.0216773192648407
0.00353833180290126,0.0949547237234566,0.0216802637556434
0.00355065664472144,0.094948745581006,0.0216832260283774
0.00356299839587973,0.0949427658721074,0.0216862060402529
0.00357535702072129,0.0949367846188956,0.0216892037483172
0.0035877324834679,0.0949308018436159,0.0216922191094536
0.00360012474821469,0.0949248175686248,0.0216952520803804
0.00361253377892656,0.0949188318163899,0.0216983026176497
0.00362495953943441,0.0949128446094898,0.0217013706776458
0.0036374019934311,0.0949068559706144,0.0217044562165842
0.00364986110446718,0.0949008659225646,0.0217075591905106
0.00366233683594645,0.0948948744882522,0.0217106795552996
0.00367482915112129,0.0948888816906998,0.0217138172666541
0.00368733801308769,0.094882887553041,0.021716972280104
0.00369986338478012,0.0948768920985197,0.0217201445510055
0.00371240522896604,0.0948708953504904,0.0217233340345404
0.00372496350824022,0.0948648973324177,0.0217265406857147
0.00373753818501882,0.0948588980678764,0.0217297644593585
0.00375012922153322,0.0948528975805511,0.0217330053101251
0.00376273657982368,0.0948468958942365,0.0217362631924906
0.00377536022173272,0.0948408930328372,0.0217395380607537
0.00378800010889842,0.0948348890203678,0.0217428298690351
0.00380065620274738,0.0948288838809533,0.0217461385712771
0.00381332846448756,0.0948228776388292,0.0217494641212432
0.00382601685510086,0.094816870318342,0.0217528064725171
0.00383872133533563,0.0948108619439494,0.0217561655785027
0.00385144186569895,0.0948048525402207,0.0217595413924222
0.00386417840644887,0.0947988421318379,0.0217629338673162
0.00387693091758661,0.0947928307435959,0.0217663429560424
0.0038896993588487,0.0947868184004037,0.0217697686112748
0.00390248368969914,0.0947808051272847,0.0217732107855033
0.00391528386932151,0.0947747909493784,0.021776669431033
0.0039280998566111,0.0947687758919408,0.0217801444999844
0.00394093161016698,0.094762759980346,0.0217836359442932
0.00395377908828398,0.0947567432400871,0.021787143715711
0.00396664224894464,0.0947507256967777,0.0217906677658057
0.00397952104981099,0.0947447073761526,0.0217942080459619
0.00399241544821623,0.0947386883040697,0.0217977645073814
0.00400532540115615,0.0947326685065105,0.0218013371010842
0.00401825086528043,0.0947266480095819,0.0218049257779079
0.00403119179688357,0.0947206268395167,0.0218085304885092
0.00404414815189573,0.0947146050226753,0.0218121511833631
0.00405711988587327,0.0947085825855458,0.0218157878127641
0.0040701069539892,0.0947025595547458,0.0218194403268254
0.0040831093110234,0.0946965359570227,0.0218231086754797
0.00409612691135276,0.0946905118192549,0.0218267928084786
0.00410915970894127,0.0946844871684525,0.0218304926753931
0.00412220765732996,0.0946784620317583,0.0218342082256127
0.00413527070962692,0.0946724364364482,0.0218379394083457
0.00414834881849729,0.0946664104099323,0.0218416861726183
0.00416144193615324,0.0946603839797553,0.0218454484672741
0.00417455001434407,0.0946543571735972,0.0218492262409737
0.00418767300434618,0.0946483300192738,0.0218530194421937
0.00420081085695317,0.094642302544737,0.0218568280192264
0.00421396352246592,0.0946362747780753,0.0218606519201791
0.00422713095068272,0.094630246747514,0.0218644910929735
0.00424031309088975,0.0946242184814154,0.0218683454853452
0.00425350989185304,0.0946181900082789,0.0218722150448437
0.00426672130181523,0.0946121613567411,0.0218760997188321
0.00427994726849875,0.094606132555576,0.0218799994544873
0.00429318773911296,0.0946001036336951,0.0218839141988003
0.00430644266036231,0.0945940746201477,0.0218878438985767
0.00431971197845461,0.094588045544121,0.0218917885004372
0.00433299563910932,0.09458201643494,0.0218957479508188
0.00434629358756581,0.0945759873220679,0.0218997221959754
0.00435960576859136,0.0945699582351061,0.0219037111819785
0.00437293212648864,0.0945639292037944,0.0219077148547181
0.00438627260510253,0.0945579002580106,0.0219117331599038
0.00439962714782634,0.0945518714277709,0.021915766043065
0.00441299569760726,0.0945458427432297,0.0219198134495519
0.00442637819695122,0.094539814234679,0.0219238753245359
0.00443977458792724,0.0945337859325487,0.0219279516130105
0.00445318481217137,0.0945277578674059,0.0219320422597916
0.00446660881089029,0.0945217300699549,0.0219361472095187
0.00448004652486481,0.0945157025710366,0.021940266406656
0.00449349789445336,0.0945096754016279,0.0219443997954929
0.00450696285959556,0.0945036485928416,0.0219485473201456
0.00452044135981589,0.0944976221759259,0.0219527089245578
0.00453393333422733,0.0944915961822636,0.021956884552502
0.00454743872153491,0.0944855706433721,0.0219610741475807
0.00456095746003883,0.0944795455909026,0.0219652776532275
0.00457448948763715,0.0944735210566399,0.0219694950127087
0.00458803474182771,0.094467497072502,0.0219737261691242
0.0046015931597094,0.0944614736705395,0.0219779710654096
0.00461516467798252,0.0944554508829356,0.0219822296443374
0.00462874923294848,0.0944494287420054,0.0219865018485188
