DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09146666666666649	0.01667937602564184,-0.002139919159730345,-0.02680095732315294	0.002050610572521475,-0.001954138175450201,-0.02595729973357407
0.09473333333333316	0.01686112392431722,-0.002049753007329856,-0.02675767627971665	0.002234225070549344,-0.001938305486550919,-0.02595332379699116
0.0979999999999998	0.01705426854438666,-0.001955178077818326,-0.02672322923085195	0.002430479653489493,-0.001919646362308857,-0.02595208287296133
0.1012666666666665	0.01725824898555011,-0.001855820178118146,-0.0266978695278219	0.002638793124438285,-0.001897753557683894,-0.02595381756779198
0.1045333333333331	0.01747243746406463,-0.001751319742316688,-0.02668190582123362	0.002858523035255866,-0.001872239730911329,-0.02595881642157649
0.1077999999999998	0.01769625380327616,-0.001641308503086186,-0.02667565269265177	0.003089084127614687,-0.001842716236145191,-0.02596737936064858
0.1110666666666665	0.01792931626979471,-0.001525377651971154,-0.02667932437456392	0.00333010393513161,-0.001808752401379777,-0.02597977887495733
0.1143333333333331	0.01817136907399865,-0.001403071314113585,-0.02669301320132828	0.003581348040442463,-0.001769865567341867,-0.02599624128663136
0.1175999999999998	0.01842206843169089,-0.001273939835575058,-0.02671648275138036	0.00384249155714836,-0.001725537127820472,-0.02601689354218288
0.1208666666666664	0.01868083109327633,-0.001137583932178914,-0.02674926806629544	0.004112960695645838,-0.001675266987851396,-0.02604179293478332
0.1241333333333331	0.01894678780983462,-0.0009937011786525609,-0.02679083747589164	0.004391883570196086,-0.001618630631522747,-0.02607098105981631
0.1273999999999997	0.01921899833250821,-0.0008420394461909181,-0.02684077100779407	0.004678316698619005,-0.001555268170009647,-0.02610452931080022
0.1306666666666664	0.0194962192441762,-0.0006824848567889433,-0.02689841947748506	0.004970993999983949,-0.001484903295512107,-0.02614233538644688
0.1339333333333331	0.01977699519820463,-0.0005150674392628248,-0.02696278721882796	0.005268414202444257,-0.001407346623050466,-0.02618408279159507
0.1371999999999997	0.02005963845466558,-0.0003400144847282268,-0.02703270594102093	0.005568816981047309,-0.001322564521968782,-0.02622931032683054
0.1404666666666664	0.02034243687381639,-0.000157708955771487,-0.02710711860865518	0.005870403633541747,-0.001230696753047066,-0.0262775849987558
0.143733333333333	0.0206235084831849,3.124522120829133e-05,-0.027185024451139	0.006171183931754088,-0.001132110582819978,-0.02632843768086219
0.1469999999999997	0.02090090765306352,0.0002260383542606968,-0.02726538314294846	0.00646908382452823,-0.001027380886091746,-0.02638133565210953
0.1502666666666664	0.02117265022238726,0.0004256442061020124,-0.02734726217898843	0.006761974000113711,-0.0009173179874229082,-0.02643574667508408
0.153533333333333	0.02143682866697392,0.0006288564760304773,-0.0274298346907365	0.007047790492432864,-0.0008029339598595447,-0.02649116931265648
0.1567999999999997	0.02169151474746774,0.0008342663173466418,-0.02751237012577224	0.007324437017407987,-0.0006854761644567824,-0.02654710001363484
0.1600666666666663	0.02193479888495664,0.001040276298169317,-0.02759415129480118	0.007589825118463157,-0.0005664030735783102,-0.02660300880932965
0.163333333333333	0.02216476131866558,0.001245076480887122,-0.02767451338069148	0.007841842583058135,-0.0004474025559166872,-0.02665835690400863
0.1665999999999997	0.02237956606674966,0.001446688461813861,-0.02775285012697266	0.008078451333142226,-0.000330337536747053,-0.0267126253576167
0.1698666666666663	0.02257774201183027,0.001643204208020522,-0.02782885850723274	0.008298004964560738,-0.0002170608022434017,-0.02676541842352453
0.173133333333333	0.02275816492251028,0.001832846626000509,-0.02790249511336404	0.008499236059339332,-0.0001093512191914919,-0.02681645596776509
0.1763999999999996	0.02292032995292444,0.002014228177598221,-0.02797422262675542	0.008681563993219421,-8.689569987469642e-06,-0.0268657102329948
0.1796666666666663	0.02306403330668077,0.002186194352730555,-0.0280447631253854	0.008844747525963901,8.363772551093357e-05,-0.02691330120643989
0.182933333333333	0.02318918713380954,0.002347726582187217,-0.02811488077301937	0.008988678846562426,0.0001664766817107907,-0.02695940437693259
0.1861999999999996	0.0232955637515803,0.00249777462854372,-0.02818519051409314	0.009113102319064459,0.0002386680244450511,-0.02700414496235034
0.1894666666666663	0.02338283925466963,0.002635298673791242,-0.02825610712780873	0.009217659495194808,0.0002990902548621298,-0.02704757420255834
0.1927333333333329	0.02345066890682897,0.002759345749531381,-0.02832800612083299	0.009301979399948134,0.0003467148173776601,-0.02708973976400374
0.1959999999999996	0.0234987120675084,0.002869087622224929,-0.02840116856647076	0.009365703084950022,0.0003806503629959698,-0.02713066217405056
0.1992666666666663	0.02352660489306151,0.002963813024572781,-0.02847587457716595	0.009408459025785671,0.0004001310455590233,-0.02717037951194972
0.2025333333333329	0.0235340541604084,0.003043023287596128,-0.0285523655382142	0.009429963277046313,0.0004046123988197987,-0.02720893322773315
0.2057999999999996	0.02352078340729328,0.003106404643041271,-0.02863089778994262	0.009429965762486017,0.0003937407907001617,-0.02724639188098068
0.2090666666666662	0.02348669191285628,0.003153969904243911,-0.02871172099601771	0.009408421392090641,0.0003674901551954032,-0.02728284735278866
0.2123333333333329	0.02343174819685637,0.003185974749474059,-0.02879510023460888	0.009365377376390663,0.000326079153385686,-0.02731841853171546
0.2155999999999996	0.02335619081528914,0.003203067343996398,-0.02888131662174858	0.009301188038024991,0.0002701148288565859,-0.02735326260839984
0.2188666666666662	0.0232603756570244,0.003206145467905106,-0.02897066013561954	0.009216349283939303,0.0002004540791166499,-0.02738755870358934
0.2221333333333329	0.02314502396487542,0.003196514570381798,-0.02906344549425418	0.009111763330567587,0.0001183519398408155,-0.0274215294182075
0.2253999999999995	0.02301104940535999,0.003175711439499036,-0.02915997653239718	0.008988549586379832,2.528870452300075e-05,-0.02745540367388502
0.2286666666666662	0.02285980198490703,0.003145627610626125,-0.02926057209898038	0.008848303205204369,-7.691710964518803e-05,-0.02748944442922583
0.2319333333333329	0.02269287052837518,0.003108301139876483,-0.02936551915672953	0.008692877650427481,-0.0001863115254990728,-0.02752390247328842
0.2351999999999995	0.02251238974029773,0.003066065032314396,-0.02947513626139905	0.008524711720583004,-0.000300675463077188,-0.02755907350846097
0.2384666666666662	0.02232085504206242,0.003021344656618307,-0.02958972457005106	0.008346625105013737,-0.0004177219490824821,-0.02759525027435529
0.2417333333333328	0.02212113667557751,0.002976595138137373,-0.02970958739014143	0.008161827693138267,-0.0005351573507904606,-0.02763274401969137
0.2449999999999995	0.02191621795098326,0.002934089933945991,-0.02983496721700476	0.007973634328875177,-0.0006508778218335988,-0.02767182465816797
0.2482666666666662	0.0217088821409601,0.002895717227382448,-0.02996603686435362	0.007785129490772173,-0.0007631588692978315,-0.02771271314126815
0.2515333333333328	0.02150169750534518,0.002863009208653005,-0.03010289323890996	0.007599154598866813,-0.0008706265289470175,-0.02775556819313887
0.2547999999999995	0.02129671981007474,0.002837009883794923,-0.03024556060672018	0.007417993723958774,-0.000972376073013561,-0.02780049114046178
0.2580666666666662	0.02109578332464262,0.002818499407893987,-0.03039402494521763	0.007243687347004711,-0.001067757864818244,-0.02784755305524349
0.2613333333333328	0.0209002667500936,0.002807906604937944,-0.03054823770032142	0.007077785959611498,-0.001156454906592049,-0.02789680231140569
0.2645999999999994	0.02071134930352447,0.002805493376886866,-0.03070813725217972	0.006921625371179793,-0.001238306786149824,-0.02794827951560087
0.2678666666666661	0.02052984994445713,0.002811301491999293,-0.03087364645765356	0.006776156979479569,-0.001313355945344059,-0.02800202233123938
0.2711333333333328	0.02035643076251571,0.00282528669583412,-0.03104468554619448	0.006642165770336218,-0.001381720122508777,-0.02805807128247588
0.2743999999999994	0.02019151013394332,0.002847294485598591,-0.03122118871094497	0.006520179802203226,-0.001443615899689429,-0.02811648896813601
0.2776666666666661	0.02003540611293483,0.002877146975027443,-0.03140311380731904	0.006410624321125264,-0.001499277179534693,-0.02817736141447426
0.2809333333333328	0.01988827189526591,0.002914619146840963,-0.03159042162623473	0.006313750381613695,-0.001548973645423661,-0.02824079142890651
0.2841999999999994	0.0197501772303094,0.002959485261027882,-0.03178306512909707	0.00622972099967404,-0.001592965317027951,-0.02830688324452463
0.2874666666666661	0.01962108463619619,0.003011512103945128,-0.03198101122586607	0.006158586656203781,-0.001631511863747409,-0.02837576521625334
0.2907333333333327	0.0195009049821703,0.003070490910441179,-0.03218425639393478	0.006100347620180351,-0.001664846035931443,-0.02844759354081119
0.2939999999999994	0.01938922578359908,0.003136124500049173,-0.03239279542013844	0.006054667751447969,-0.001693274258597333,-0.02852252213426812
0.2972666666666661	0.01928536214000263,0.00320805616277391,-0.03260660014622448	0.006020928188012293,-0.00171714984645626,-0.02860068264495913
0.3005333333333327	0.01918832952922731,0.00328585655224192,-0.03282561217477251	0.005998198831169153,-0.001736884060464097,-0.02868217583010167
0.3037999999999993	0.0190970828030551,0.003369121647995468,-0.0330497663096796	0.005985490010971121,-0.001752863455041592,-0.02876709945139512
0.307066666666666	0.01901053113650963,0.003457466402703106,-0.03327898700570231	0.005981766801707499,-0.00176545214397875,-0.0288555414170392
0.3103333333333327	0.01892758810949992,0.003550541608578487,-0.03351319168378419	0.005986000798618971,-0.001774982380239012,-0.02894759004917238
0.3135999999999993	0.01884718472160089,0.003648005447662299,-0.03375219020501014	0.005997157868817805,-0.00178175968222237,-0.02904327512995749
0.316866666666666	0.01876825391546118,0.003749513981718982,-0.03399569140413246	0.00601417930695396,-0.001786078905222813,-0.0291425761956375
0.3201333333333327	0.01868939719418033,0.003854545833741159,-0.03424313985795475	0.006035602862302299,-0.001788357599534343,-0.0292452833651819
0.3233999999999994	0.01860892013831739,0.003962428592777891,-0.03449382156665146	0.006059618082783646,-0.001789137285885416,-0.02935106510327093
0.326666666666666	0.01852472613416339,0.004072283224555186,-0.03474682805247045	0.00608396285684369,-0.001789128783048013,-0.02945939049611594
