DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1796666666666663	0.02252633303502139,0.002092751605856136,-0.02697322521582738	0.008654472526174278,0.000267234004455174,-0.02540731269763856
0.182933333333333	0.02249324717270414,0.00212738784245166,-0.02700405933939009	0.008626375195430268,0.0002455723199527721,-0.02541299565416439
0.1861999999999996	0.02245581044389031,0.00215847454971195,-0.02702845636430204	0.008593417541576664,0.000221316079258408,-0.02541615522855464
0.1894666666666663	0.02241489437558039,0.002186780768266475,-0.02704819717028765	0.008556626063853687,0.0001949753185050002,-0.0254177383236847
0.1927333333333329	0.02237120894475505,0.002212933175593343,-0.0270645472231071	0.008516830310084749,0.0001669859890532609,-0.02541843123202393
0.1959999999999996	0.02232509417417998,0.002237266056143331,-0.02707841975170613	0.008474447107572338,0.0001375425295346358,-0.02541872436285536
0.1992666666666663	0.02227668494566251,0.002259968447824735,-0.02709082814907006	0.008429686227785012,0.0001066808379647857,-0.02541914788775021
0.2025333333333329	0.02222599095335943,0.002281138639223197,-0.02710272150317604	0.008382624099906512,7.435533844849657e-05,-0.02542019500071035
0.2057999999999996	0.02217308869230563,0.002300920689452666,-0.02711492220785646	0.008333403362507472,4.058186445286133e-05,-0.02542230372695743
0.2090666666666662	0.02211798559351064,0.002319404381269395,-0.02712815057489831	0.008282088017090617,5.337909131663404e-06,-0.02542586135825563
0.2123333333333329	0.02206056539256627,0.002336595544633922,-0.02714313559868822	0.008228613170363969,-3.148272174946856e-05,-0.02543125838652005
0.2155999999999996	0.02200091838738611,0.002352640146958541,-0.02716034599527692	0.008173118150368031,-6.981470282320379e-05,-0.0254387666093678
0.2188666666666662	0.02193944350606277,0.00236789042466257,-0.02718002395197539	0.008116056819026985,-0.0001093633563791011,-0.02544855772345419
0.2221333333333329	0.02187645648609484,0.002382643257964779,-0.02720262695362476	0.008057810771081034,-0.0001499186942182998,-0.02546090850603375
0.2253999999999995	0.02181191688209321,0.002396969592958765,-0.02722899401692015	0.007998412564004383,-0.0001915463141414601,-0.02547627906103402
0.2286666666666662	0.02174608909383115,0.002411163201581896,-0.02725997590089514	0.007938226952396939,-0.0002341048863901025,-0.02549514615266882
0.2319333333333329	0.02167985780427991,0.002425925645139294,-0.02729610611283743	0.007878261743420756,-0.0002770250488481826,-0.02551784215465635
0.2351999999999995	0.02161422720082605,0.002441942087411794,-0.02733708691297464	0.007819578897603326,-0.0003196208747320121,-0.02554428699248861
0.2384666666666662	0.02154974311587046,0.002459505330961638,-0.02738210976062507	0.007762697478008994,-0.000361490873052709,-0.02557413375745767
0.2417333333333328	0.02148575302181713,0.002478126450586879,-0.02743042510608134	0.007706862891385309,-0.0004029969329326748,-0.02560702099913229
0.2449999999999995	0.02142087424552928,0.002496935320771846,-0.02748176648072041	0.007650593479284804,-0.0004449582982874456,-0.02564279899397206
0.2482666666666662	0.02135371558195413,0.002515067559701417,-0.02753554619327884	0.007592371236888803,-0.0004881343160060801,-0.02568115769954771
0.2515333333333328	0.02128354905369968,0.002532008189057191,-0.02759048663981866	0.007531308279515695,-0.0005328088467810611,-0.0257214667295942
0.2547999999999995	0.02121002278627396,0.002547370244435057,-0.02764459139474612	0.007466829436109018,-0.0005789907365551517,-0.02576274732123581
0.2580666666666662	0.02113255266515499,0.002560583656720466,-0.02769578775806198	0.007398088558655296,-0.0006268239850018356,-0.02580397050418598
0.2613333333333328	0.02105147630663032,0.002571608753687864,-0.0277420034839091	0.007325203142480998,-0.0006759202479009151,-0.02584412369303506
0.2645999999999994	0.02096823564075933,0.002581021037657849,-0.02778122710821897	0.007249457143738084,-0.0007252928849856982,-0.02588222558327317
0.2678666666666661	0.02088538471386981,0.002589991261772025,-0.02781164087566877	0.0071733244256573,-0.0007734097639894993,-0.02591739366481268
0.2711333333333328	0.02080553855644739,0.002599636799693235,-0.02783153476662405	0.007099349665728848,-0.0008188040217976082,-0.02594877077119868
0.2743999999999994	0.02073053235496563,0.002610568012988736,-0.02783933134008409	0.007029267564614118,-0.000860518292310479,-0.0259755316757953
0.2776666666666661	0.02066137607748072,0.0026229004852553,-0.02783346351641293	0.006963951408822759,-0.0008980740554010228,-0.02599682555389806
0.2809333333333328	0.02059765817155335,0.002635969083415778,-0.02781239212327552	0.006902790489332213,-0.0009317425074278282,-0.02601179186259015
0.2841999999999994	0.02053834887024448,0.002648823726355989,-0.02777459718191933	0.00684454793309566,-0.0009620743686000223,-0.02601957914637702
0.2874666666666661	0.02048189594918998,0.002660313570671438,-0.02771878746603174	0.006787485330844774,-0.00098984608631527,-0.02601947301518154
0.2907333333333327	0.020426769233828,0.002669407724863944,-0.02764387194854937	0.006729944473423615,-0.001015764153573139,-0.02601088647476398
0.2939999999999994	0.02037125464704659,0.00267506481733587,-0.02754885397778247	0.006670122680262647,-0.001040558548363876,-0.02599329585229052
0.2972666666666661	0.02031340435884551,0.002676224148319951,-0.02743267113134618	0.006606015854998022,-0.001064981795067425,-0.02596615026089261
0.3005333333333327	0.02025136238281982,0.002671992041805144,-0.02729450151056524	0.006535787555163048,-0.001089665847858374,-0.02592906602332684
0.3037999999999993	0.0201834873703205,0.002661738759757861,-0.02713377435089703	0.006457907769977826,-0.001115055958381739,-0.0258818258270705
0.307066666666666	0.02010809036370718,0.002644949611843418,-0.02695025996948618	0.006370878338182479,-0.00114155372382084,-0.0258244621070758
0.3103333333333327	0.02002316657526293,0.002621101437916105,-0.0267438144076824	0.006272936746285396,-0.001169605178924293,-0.02575709397385069
0.3135999999999993	0.01992629097071888,0.002589630483603731,-0.02651471641580331	0.006161964856536375,-0.001199771398346733,-0.02568016136737812
0.316866666666666	0.01981484469323472,0.002550059675443308,-0.02626357047408304	0.006035718031972785,-0.001232586272510973,-0.02559433040182266
0.3201333333333327	0.01968669511124736,0.002502434902365002,-0.0259923312330755	0.005892601476711755,-0.001268355745719821,-0.02550102776841114
0.3233999999999994	0.01954031868969067,0.002447257621570201,-0.02570395988645357	0.005731725868620996,-0.001307125935390251,-0.02540219639983467
0.326666666666666	0.01937509932942233,0.002385587218706171,-0.02540218706879604	0.00555318045055005,-0.001348604540463004,-0.02530014362499645
