DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1796666666666663	0.02354325832840234,0.002130018280910351,-0.02768548477002765	0.009310197788999768,0.0002445297289233525,-0.0274716173240435
0.182933333333333	0.02360851506491586,0.002240803171348352,-0.02765846732024169	0.009385185166872111,0.0002989701262506271,-0.02747003836858782
0.1861999999999996	0.02366807566776205,0.002347220169262352,-0.0276247994918123	0.009454223015842667,0.0003507247268896632,-0.02746497020890669
0.1894666666666663	0.02372299367797484,0.002450041287403281,-0.02758515142820503	0.009518453196400873,0.0004004244294888992,-0.02745670069162942
0.1927333333333329	0.02377486311858444,0.002550578077901791,-0.02754073872154282	0.009579611768426966,0.000449129965121968,-0.0274457551067315
0.1959999999999996	0.02382513915802222,0.002650088248117382,-0.02749279522899947	0.009639286066548645,0.0004978487033151062,-0.02743266094478293
0.1992666666666663	0.02387476892639922,0.002749423246755816,-0.02744218513444186	0.009698509557062118,0.0005472595516304198,-0.02741777931986268
0.2025333333333329	0.0239241014158279,0.002848926066630628,-0.02738940818428424	0.009757663412758775,0.0005976131511892212,-0.02740130698275222
0.2057999999999996	0.02397329403177813,0.002948776715407539,-0.02733488618041069	0.009816919003924268,0.0006490172732310645,-0.02738340601757645
0.2090666666666662	0.02402216360761689,0.003048847139632284,-0.02727891046130657	0.009876075481332005,0.0007013053537297358,-0.02736418088299391
0.2123333333333329	0.02407038950621145,0.003148873959255147,-0.02722172415153197	0.009934780543566358,0.0007541875526126222,-0.02734371486065753
0.2155999999999996	0.02411737857708997,0.003248320269374356,-0.02716350593468546	0.009992382223961462,0.0008071241672935638,-0.02732206627603288
0.2188666666666662	0.02416241465731074,0.003346505263604893,-0.02710440371304955	0.01004809124777938,0.0008594420307098324,-0.02729928129840032
0.2221333333333329	0.02420454163629731,0.003442487030892279,-0.02704452922757053	0.01010085382906457,0.0009102232842411739,-0.02727539370054573
0.2253999999999995	0.02424270576710527,0.003535197262019301,-0.02698396456137725	0.0101495073798288,0.0009584278596475489,-0.02725042228266661
0.2286666666666662	0.02427589322953271,0.003623573438481367,-0.02692301044715249	0.01019292990823244,0.001002983141116048,-0.02722449307205871
0.2319333333333329	0.02430322622271451,0.003706660832180691,-0.02686216624130566	0.01023014418321254,0.001042884127124891,-0.02719782528870758
0.2351999999999995	0.02432393330565126,0.003783591027854045,-0.02680217484046539	0.01026028518623663,0.001077168934933335,-0.0271707586802269
0.2384666666666662	0.02433722981253398,0.003853475930529903,-0.02674379015046729	0.01028247068349066,0.001104854577510646,-0.02714363821796192
0.2417333333333328	0.02434230072511182,0.003915399561712263,-0.02668774374595966	0.0102957840923243,0.001124936324186202,-0.02711680453567811
0.2449999999999995	0.02433830521826469,0.003968436577127151,-0.02663470302224224	0.01029928083380319,0.001136414476635043,-0.02709056969875291
0.2482666666666662	0.02432446949446,0.004011759345334711,-0.02658524734571359	0.01029209179991145,0.001138402400077912,-0.02706521117538561
0.2515333333333328	0.02430008899244495,0.004044655700579589,-0.02653992746273018	0.01027342675073087,0.001130138245718972,-0.02704099742432265
0.2547999999999995	0.02426465797850832,0.004066678301971512,-0.02649922158074207	0.01024271877987833,0.001111131743539634,-0.02701816658182893
0.2580666666666662	0.02421777063792607,0.004077553046457433,-0.02646359452686117	0.01019951686297324,0.001081071696195035,-0.02699695440327154
0.2613333333333328	0.02415924989601155,0.004077328037358585,-0.02643342499876171	0.01014363090253214,0.001039968461630958,-0.02697755075443897
0.2645999999999994	0.02408901423784483,0.004066229769301434,-0.0264090755956557	0.01007498504172176,0.0009880120667851745,-0.02696013723048064
0.2678666666666661	0.02400719035594635,0.004044765387599812,-0.02639083424805058	0.009993739809769989,0.000925676613208401,-0.02694485444027691
0.2711333333333328	0.02391398907714016,0.004013571915241897,-0.02637899075028023	0.009900153276920022,0.0008535729362741037,-0.0269318474949832
0.2743999999999994	0.0238096975552574,0.003973409363327801,-0.02637376506781258	0.009794574344318668,0.0007724426742453175,-0.02692122004828846
0.2776666666666661	0.02369457912404668,0.003925054511153705,-0.02637535554391483	0.009677334078095717,0.0006830475862999556,-0.02691306066453193
0.2809333333333328	0.02356876451913182,0.003869199335752154,-0.02638389889124849	0.009548626841182696,0.0005860781953544066,-0.02690741866973558
0.2841999999999994	0.02343226342914115,0.003806456039931795,-0.02639952087364831	0.009408521877328616,0.0004821552181078631,-0.02690433664269885
0.2874666666666661	0.02328475978693946,0.003737200706759576,-0.02642230421351788	0.009256743463509434,0.0003716836640941766,-0.02690382951261449
0.2907333333333327	0.02312571501564949,0.003661687534744999,-0.02645231981670861	0.009092785281270735,0.0002549577436074882,-0.02690590360332785
0.2939999999999994	0.0229541335547764,0.00357988135390189,-0.02648962821167415	0.008915656326584771,0.0001320117731057509,-0.02691056167389572
0.2972666666666661	0.02276874694923667,0.003491647070886462,-0.02653431467586566	0.008724082301456635,2.801454152351335e-06,-0.02691782616017833
0.3005333333333327	0.0225677868664039,0.003396636703447267,-0.02658648310465452	0.008516266857521517,-0.0001329039394848824,-0.02692773482131149
0.3037999999999993	0.02234918808597982,0.003294510038669304,-0.02664627563992801	0.008290116816010121,-0.0002753132469527526,-0.02694035048427985
0.307066666666666	0.02211033080899574,0.003184823059029245,-0.02671387340587055	0.00804297066634726,-0.0004247144492016616,-0.0269557643143923
0.3103333333333327	0.02184823651040313,0.003067239665673874,-0.02678952621927871	0.007771813039636109,-0.0005812626524713572,-0.02697411645938392
0.3135999999999993	0.02155977767631013,0.002941750003275794,-0.0268734639297988	0.007473504492269365,-0.000744762742076948,-0.02699553743367772
0.316866666666666	0.02124189546303893,0.002808842220838582,-0.02696590219588024	0.007145016356512795,-0.0009145027463139561,-0.02702014899478117
0.3201333333333327	0.02089172558853598,0.002669585334052586,-0.02706689152049525	0.006783562938624799,-0.001089159827315049,-0.02704800203042946
0.3233999999999994	0.0205064397950216,0.00252553775791668,-0.02717640411764493	0.006386431549031978,-0.001266892791856215,-0.0270791295575793
0.326666666666666	0.02008349500547165,0.002378892487986588,-0.0272947520777191	0.005951258952773741,-0.001445278956203701,-0.02711377877875511
