DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2499999999999995	0.02627569006227255,0.007058275110107972,-0.02640662977703936	0.01304183905124798,0.00767590796429943,-0.02329212888768691
0.2533333333333328	0.02627443547116254,0.007023676010709358,-0.0265055681399007	0.01305424716627621,0.007657827345364604,-0.02333240291168188
0.2566666666666662	0.02627359404086192,0.006988128201266262,-0.02660915113631692	0.01306789614834557,0.007639670712195487,-0.0233760437876933
0.2599999999999995	0.02627300317386191,0.006951478475325221,-0.02671724978501993	0.01308263821894891,0.007621306620813584,-0.02342288561953303
0.2633333333333328	0.02627252665180291,0.006913567203983378,-0.026829913609967	0.01309837506960779,0.007602610511124326,-0.02347287754442794
0.2666666666666661	0.02627201637891869,0.006874207777730739,-0.0269471641250043	0.0131149961678794,0.007583441787563918,-0.02352595532698151
0.2699999999999995	0.02627129074688648,0.006833204952486108,-0.02706883842255901	0.01313233750211935,0.007563643988098324,-0.02358193885633712
0.2733333333333328	0.02627009256497555,0.00679033196972475,-0.0271944685978287	0.01315012716883179,0.007543011392321529,-0.02364041231954145
0.2766666666666661	0.02626812729830685,0.006745350091348002,-0.02732346986755516	0.01316804553019724,0.00752131086709404,-0.02370084345606717
0.2799999999999994	0.02626508531937977,0.006697972707666893,-0.02745527383754277	0.01318576502277008,0.007498277825327623,-0.02376267888646999
0.2833333333333327	0.02626068054495834,0.006647885413785801,-0.02758944002628949	0.0132030002841991,0.007473644487363758,-0.02382545107945901
0.2866666666666661	0.02625464836207514,0.006594748402627885,-0.02772564584927064	0.01321950565861796,0.007447142851652022,-0.02388877592371625
0.2899999999999994	0.02624673112353425,0.006538230312052329,-0.02786358164311979	0.01323504698235261,0.007418510782964959,-0.02395227956572077
0.2933333333333327	0.02623671469372738,0.006478000511601361,-0.02800312143297961	0.01324945911245166,0.007387512750459381,-0.02401574018850408
0.2966666666666661	0.0262244174032306,0.006413730972304282,-0.02814431541778759	0.01326263594745112,0.007353935589824929,-0.02407907664222929
0.2999999999999994	0.02620968118434319,0.006345104602828914,-0.02828735701301085	0.01327451835664227,0.007317589577551195,-0.02414232555321916
0.3033333333333327	0.02619233491414575,0.006271822926466731,-0.02843243272473265	0.01328504024322637,0.007278289036104586,-0.02420551433533451
0.306666666666666	0.0261721005717777,0.00619356914662327,-0.02857945651708881	0.01329401128504707,0.007235779268134217,-0.02426838750085926
0.3099999999999994	0.0261486031128123,0.006109990304567608,-0.02872811667051865	0.01330113387696067,0.007189732443412269,-0.02433044326831998
0.3133333333333327	0.02612145047161829,0.006020732940206119,-0.02887816049897907	0.01330611581902273,0.007139817447772246,-0.02439119258017227
0.316666666666666	0.02609030492047532,0.005925460647996128,-0.02902964274181474	0.01330876778607403,0.007085753672058284,-0.02445040887263163
0.3199999999999993	0.02605495190201981,0.005823902008301507,-0.02918313532796848	0.013309093271193,0.007027386026463,-0.02450835146107815
0.3233333333333326	0.02601522188069793,0.005715826789502483,-0.02933946139857185	0.01330718247226167,0.006964624807077702,-0.02456552612148521
0.326666666666666	0.02597096539993248,0.005601086947386738,-0.02949926681265805	0.01330311655907722,0.006897439401648282,-0.02462240249155954
