DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06206666666666654	0.0352046778233667,-0.004390970731638585,-0.01705641314763177	0.02038299455754581,-0.004417716943933161,-0.0153204807972157
0.0653333333333332	0.03532543731152572,-0.004362089583525904,-0.0166052574913783	0.02046144056111441,-0.004424670021898745,-0.01532588367441083
0.06859999999999987	0.03547444141539378,-0.004329980069818279,-0.01618261217229616	0.0205846224194718,-0.004435946523016598,-0.01533976502229529
0.07186666666666652	0.03564069051007472,-0.004293888487969801,-0.01578568987652872	0.02073947913794514,-0.004448761102378941,-0.01535873893626678
0.07513333333333318	0.03581596010264418,-0.004253240597343135,-0.01541399129686851	0.02091582026682045,-0.004461149998232519,-0.01538098286165151
0.07839999999999983	0.03599851447374542,-0.004207549963096188,-0.01506664272937692	0.02111011060737576,-0.004471754033017861,-0.01540491898292147
0.0816666666666665	0.0361903370472846,-0.004156149060061971,-0.01474080074615078	0.02132275968822273,-0.004479148327561371,-0.01542810640885899
0.08493333333333317	0.03640077630778374,-0.004097275008103689,-0.01443208380666468	0.02156197828848307,-0.00448134155766839,-0.01544672813276553
0.08819999999999982	0.03664220687344961,-0.004027578506193581,-0.01413646144621846	0.02183923894322669,-0.004475322205971671,-0.01545637403324816
0.09146666666666649	0.03691803147633687,-0.00394352883849921,-0.01385404617616555	0.02215666332031267,-0.004458014716816989,-0.0154552211082168
0.09473333333333316	0.03722077572657599,-0.003843088166039327,-0.01358894036498349	0.02250494114342144,-0.004427582289421098,-0.0154447857495841
0.0979999999999998	0.0375382206368136,-0.003725954037928721,-0.0133497514820828	0.02286947309803307,-0.004384295857496556,-0.0154297472023361
0.1012666666666665	0.03786284304870326,-0.00359220278811259,-0.01314528652838388	0.0232403351040402,-0.004329262860084594,-0.0154147602296078
0.1045333333333331	0.03819215176590071,-0.003441554070694406,-0.01298329268817987	0.02361286050644947,-0.004263590880364512,-0.015403707375795
0.1077999999999998	0.03852432107862479,-0.00327407233191781,-0.01286995281616014	0.02398340099075934,-0.004188619859858161,-0.01540002319635714
0.1110666666666665	0.03885655911596957,-0.003090753767072719,-0.01280765813544785	0.02434806557495754,-0.00410589406439402,-0.01540595919586384
0.1143333333333331	0.0391844046953808,-0.002893718323966132,-0.01279637538770676	0.02470193174154733,-0.004017545273203322,-0.01542313718294591
0.1175999999999998	0.03950416377738009,-0.002685261696441793,-0.01283469046423143	0.02504136765896339,-0.003925668188260518,-0.01545235334915079
0.1208666666666664	0.0398137901643341,-0.002467097283815092,-0.01292183802523146	0.02536466747718067,-0.003832054302670897,-0.01549425292814367
0.1241333333333331	0.04010946227318724,-0.002242018126892864,-0.01305474235457289	0.02566880766672033,-0.003738901608110943,-0.01554865442914468
0.1273999999999997	0.04038461345097118,-0.002014727600383896,-0.01322783418210408	0.02594833288847745,-0.003649461627002925,-0.01561473030400771
0.1306666666666664	0.04063557374861675,-0.001788685250325909,-0.01343699347017803	0.02620061116579066,-0.003566230553690892,-0.01569146139590165
0.1339333333333331	0.04086319313218336,-0.00156458002834785,-0.01368173977879843	0.026427401557095,-0.003490015439289076,-0.01577836296647808
0.1371999999999997	0.0410658407060354,-0.001344372809745613,-0.013959572985421	0.02662816415827581,-0.003422237584693344,-0.01587441691900787
0.1404666666666664	0.0412365442387438,-0.001133842344895759,-0.01426306049265734	0.02679705110895147,-0.003366467723585825,-0.01597740824419447
0.143733333333333	0.04137029105049665,-0.0009386153070118693,-0.01457851050827946	0.02693024776745934,-0.003324891950292713,-0.01608225849987652
0.1469999999999997	0.04146828592887739,-0.0007610867740139877,-0.01489104290412469	0.02702987674647882,-0.003296486302298132,-0.0161824643181854
0.1502666666666664	0.04153683446543341,-0.000600473195649591,-0.01518696235198456	0.02710278822472708,-0.003277628250980883,-0.01627154049015271
0.153533333333333	0.04158251975147292,-0.0004557013110252041,-0.01545470696534863	0.02715553367539706,-0.00326475256290179,-0.016343951634987
0.1567999999999997	0.04161064062596886,-0.0003259610559680753,-0.01568662609790051	0.02719289332136546,-0.003255359293183269,-0.01639610859144718
0.1600666666666663	0.04162518177977109,-0.0002108451526449265,-0.01587702542572716	0.02721806450888642,-0.003247761664678463,-0.01642540782248805
0.163333333333333	0.04163048986189587,-0.000107798640676093,-0.01603011109553856	0.02723474088393016,-0.003240520864439555,-0.01643302895381688
0.1665999999999997	0.04163180329793013,-1.204613817869932e-05,-0.01615716483061591	0.02724803025801806,-0.003231754595457752,-0.01642274754006649
0.1698666666666663	0.04163015610367846,7.825083954908236e-05,-0.01626668359805682	0.02725885991841764,-0.003221523200316777,-0.01639771933558618
0.173133333333333	0.04162223479042589,0.000160829073423358,-0.01635860745164064	0.02726343435588308,-0.003211776048810323,-0.01635827170198581
0.1763999999999996	0.04160334818454789,0.0002321236220016992,-0.01642944315258865	0.02725634404259669,-0.003205011828290749,-0.01630345537812095
0.1796666666666663	0.04157087943405884,0.0002908113041128878,-0.01647971185756147	0.02723455830910407,-0.003202629018075179,-0.01623357690334412
0.182933333333333	0.04152532462018817,0.0003386155517333747,-0.01651586674892308	0.02719875138771127,-0.003204400454180557,-0.01615095768954204
0.1861999999999996	0.04146829519043183,0.0003782364435943094,-0.01654656500315805	0.0271510732714259,-0.00320948962128188,-0.01605874336544011
0.1894666666666663	0.04140206156169132,0.0004131905085847593,-0.01658478825630289	0.02709484693239822,-0.003216942386610251,-0.01596193180867051
0.1927333333333329	0.04132828115282832,0.0004465560566908212,-0.01664548690509324	0.02703319025322854,-0.003226331440182934,-0.01586649413385354
0.1959999999999996	0.04124727050287015,0.0004800287260933482,-0.01674223660855951	0.02696811629012294,-0.003237950664244902,-0.01577806971578234
0.1992666666666663	0.04115815337537325,0.0005140359493877485,-0.01688572113029123	0.02690066864689191,-0.003252520054488874,-0.0157012703843667
0.2025333333333329	0.04105939449825459,0.0005477999130823284,-0.01707989624221513	0.02683115073327403,-0.003270601346342019,-0.01563820045770795
0.2057999999999996	0.04094948999946015,0.0005804013848509293,-0.01732501295771742	0.02675996308795848,-0.003292384719414912,-0.01558967801989925
0.2090666666666662	0.0408282836839718,0.0006112586426289483,-0.01761631794027349	0.02668856041516247,-0.003317157600360731,-0.01555505871647667
0.2123333333333329	0.04069694640466195,0.0006404126754382946,-0.01794681830728918	0.02661938133560272,-0.003343605195610045,-0.01553319738742871
0.2155999999999996	0.04055877295914881,0.000667777278259612,-0.01830035302160197	0.02655507991176678,-0.003369788731684368,-0.01552085403517722
0.2188666666666662	0.04041850296449973,0.0006929685013837656,-0.01865519716757435	0.02649739739203894,-0.003393906914900126,-0.01551363059109847
0.2221333333333329	0.04027990051941362,0.000714875277750107,-0.01898997758334333	0.02644525250583988,-0.003415497050506516,-0.01550741561234008
0.2253999999999995	0.04014621138624654,0.0007326411895141041,-0.0192880534187445	0.02639649592695244,-0.003434742788602514,-0.01549893599253262
0.2286666666666662	0.04001999098694757,0.0007458244034576813,-0.019538766990575	0.0263486878300987,-0.003452276907736047,-0.01548637242778251
0.2319333333333329	0.03990418455931866,0.0007543895941720842,-0.0197334684363592	0.02629990008132883,-0.003468602542384937,-0.01546846692917976
0.2351999999999995	0.03980146301991896,0.0007585933611762592,-0.01986648480943044	0.02624872032997745,-0.003484143977227887,-0.01544468198554154
0.2384666666666662	0.03971401058022078,0.0007587098057864183,-0.01993325467755332	0.02619394685007157,-0.003499249875790811,-0.01541468178645296
0.2417333333333328	0.0396432346324517,0.0007552552591998038,-0.01993285835697689	0.02613524904530339,-0.003514108201422114,-0.0153790216060892
0.2449999999999995	0.03958939736806467,0.0007486246379868802,-0.01986692490264946	0.02607261853217033,-0.003528977400912653,-0.01533905053694706
0.2482666666666662	0.03955103152066114,0.0007397727266983869,-0.01974646687206907	0.02600772609932182,-0.003544068879441063,-0.015298374356694
0.2515333333333328	0.03952572283063835,0.0007299386121454223,-0.01958858404931394	0.02594346756936165,-0.003559558052923049,-0.01526191838903792
0.2547999999999995	0.03951055295218761,0.0007203485851939237,-0.01941294683513399	0.02588299995129958,-0.003575669162347219,-0.0152347169482087
0.2580666666666662	0.03950297173035458,0.0007118105254246476,-0.01923648588265704	0.02582874383810269,-0.003592751661211147,-0.01522091331354043
0.2613333333333328	0.03950070473391927,0.000704665262367319,-0.0190718001302289	0.02578186184227274,-0.00361126053940369,-0.01522325996166171
0.2645999999999994	0.03950193132227654,0.0006992907608275624,-0.01892949401101127	0.02574311918282341,-0.003631527512839544,-0.01524373680705728
0.2678666666666661	0.03950386903624122,0.0006955111679657552,-0.01881750893748501	0.0257113146631674,-0.003654313499699816,-0.01528358575753937
0.2711333333333328	0.03950248424514398,0.0006927806571780147,-0.0187430554630171	0.02568353172939793,-0.003680848333713318,-0.01534396972639408
0.2743999999999994	0.03948718599755646,0.0006875566275532253,-0.01870715939856218	0.02564871227038248,-0.003714557291441486,-0.01542374363358303
0.2776666666666661	0.03944292877007923,0.0006742721780002891,-0.01870552427911341	0.02559021949232698,-0.003760093941053207,-0.01551970528745365
0.2809333333333328	0.03936555605756235,0.0006506304027222428,-0.01872492667537177	0.02550113507309298,-0.003817493369668187,-0.01562555915228421
0.2841999999999994	0.03926422811108406,0.0006188328611766297,-0.01874907242634184	0.02538796182772943,-0.003881788716206362,-0.01573403665700206
0.2874666666666661	0.03915515208510764,0.0005831165878105067,-0.01876242167486017	0.02526479760506521,-0.003946041418152441,-0.01583828197660658
0.2907333333333327	0.03904983461087347,0.0005455744504377722,-0.01875269204139486	0.02514156424745627,-0.004005767045604423,-0.01593268592351083
0.2939999999999994	0.03895243346883527,0.0005058303887330671,-0.01871244427341855	0.02502151279801731,-0.004059554944138746,-0.01601371054976022
0.2972666666666661	0.03886363967981171,0.0004624692621814138,-0.01863601634422323	0.02490476709706738,-0.004107262408604793,-0.0160786062217974
0.3005333333333327	0.03877740093532499,0.0004124392127365598,-0.01852077601881726	0.02478512298744302,-0.004150805164520044,-0.01612607956709513
0.3037999999999993	0.03868437509058903,0.0003522479306147588,-0.01836548719369908	0.02465334898140116,-0.004192746929784733,-0.0161556639251314
0.307066666666666	0.0385795874548777,0.000280403594335326,-0.01816983015883499	0.02450505665123993,-0.004234046168193232,-0.01616774951040885
0.3103333333333327	0.03846512695208286,0.0001978913051379535,-0.01793294030135326	0.02434336083568967,-0.004273492047382765,-0.01616275191364626
0.3135999999999993	0.03835647684476658,0.0001094761259014532,-0.01765143928434739	0.02418540369185416,-0.004306414886689782,-0.01613949380884997
0.316866666666666	0.03827487207764146,2.12273970804323e-05,-0.01731955017583578	0.02405460912911434,-0.004327272112118207,-0.01609520508983108
0.3201333333333327	0.03824312821251515,-6.047525538538118e-05,-0.01692822580561151	0.02397645646338145,-0.004330212307769404,-0.01602405359437381
0.3233999999999994	0.03827994070126633,-0.0001290189380133821,-0.01646680588249816	0.02397291768567902,-0.004309618274328596,-0.01591873363512989
0.326666666666666	0.0383932479244887,-0.0001783671717152172,-0.0159239513864366	0.0240555864563518,-0.004260144219387283,-0.01577067619101036
