DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.01731239569071635,-0.001648069112020839,-0.02924782635564837	0.002871275406773257,-0.002112524108624187,-0.02675732128512241
0.06206666666666654	0.01740625903110712,-0.001583532497116759,-0.02911745007691929	0.002952005880093363,-0.002093521632486842,-0.02672719312922351
0.0653333333333332	0.01750979244924108,-0.001516049898681328,-0.02899097734242436	0.003044137852697408,-0.002072652598361022,-0.02669824140219209
0.06859999999999987	0.0176234088032351,-0.001445266446205577,-0.02886893788284242	0.003148122297042538,-0.002049651701393696,-0.02667057999714107
0.07186666666666652	0.01774742930904733,-0.001370820982195949,-0.02875172680345549	0.003264295066054796,-0.002024216732374927,-0.02664428787704307
0.07513333333333318	0.01788213631855524,-0.001292328628367013,-0.02863970817512751	0.003392944885073596,-0.00199600756969329,-0.02661944544414549
0.07839999999999983	0.01802775531517381,-0.001209385338463147,-0.02853323388896732	0.003534295243443302,-0.001964655392728252,-0.02659616113232077
0.0816666666666665	0.01818448060469344,-0.00112155773239339,-0.02843268216424659	0.003688537414697877,-0.001929757535587478,-0.02657457534682858
0.08493333333333317	0.01835244374933669,-0.001028390616855317,-0.02833836137521039	0.003855792015456552,-0.001890872226563697,-0.02655482013395907
0.08819999999999982	0.01853172956272636,-0.0009293998314378301,-0.02825051273534551	0.004036129568107705,-0.001847511097740871,-0.02653700591978043
0.09146666666666649	0.01872237125275202,-0.0008240777202907319,-0.02816942225111668	0.004229570369452922,-0.001799161913107254,-0.0265212987040331
0.09473333333333316	0.01892436712574649,-0.0007118873481389051,-0.02809547734595983	0.004436106460921111,-0.001745289436939464,-0.02650793777233856
0.0979999999999998	0.01913765736987217,-0.0005922693822720043,-0.02802899388064133	0.004655668649053571,-0.001685318272874405,-0.02649715025070263
0.1012666666666665	0.01936213048257923,-0.0004646349693039351,-0.02797014967919541	0.00488813305069562,-0.001618617519213706,-0.02648910112582576
0.1045333333333331	0.01959761979160429,-0.0003283717091313132,-0.02791907800928326	0.005133321591882467,-0.001544520455100201,-0.02648395581513287
0.1077999999999998	0.01984391228563404,-0.0001828396071887708,-0.02787598896906753	0.005391017710863269,-0.001462338284526108,-0.02648193649565193
0.1110666666666665	0.02010073734890052,-2.738023922166637e-05,-0.02784117851266237	0.005660953903748156,-0.001371369126673471,-0.02648333527440389
0.1143333333333331	0.02036776751404377,0.0001386882503453925,-0.02781495420091294	0.005942810241094109,-0.001270884681229191,-0.02648846314430719
0.1175999999999998	0.02064461063411022,0.0003160621713880181,-0.02779758810384244	0.006236203563745869,-0.001160130515170669,-0.02649763225151663
0.1208666666666664	0.02093081194164141,0.0005054579070606306,-0.02778929329867073	0.006540689530573396,-0.001038321000306729,-0.02651113411160562
0.1241333333333331	0.02122577564792278,0.000707562268415003,-0.0277902630649633	0.006855680367753084,-0.0009046871830940446,-0.02652926529775966
0.1273999999999997	0.02152875105824792,0.0009230197775640372,-0.02780069455670117	0.00718043102508465,-0.0007584993565640276,-0.02655232950293657
0.1306666666666664	0.02183781956249317,0.001151827526853694,-0.0278210545841872	0.007512974854364423,-0.0005996712404196317,-0.026580729462675
0.1339333333333331	0.02215009694259279,0.001393278137268555,-0.02785195927191185	0.007850324072212051,-0.000428831971382302,-0.02661488239027703
0.1371999999999997	0.02246059851320431,0.001645021904977588,-0.02789428919408968	0.008187255468273015,-0.0002482513858495516,-0.02665521515742628
0.1404666666666664	0.02276322525753789,0.001903333353978936,-0.027948764058031	0.008517323524088429,-6.15898729968388e-05,-0.0267019463124171
0.143733333333333	0.0230482760178008,0.002161040433902631,-0.02801530871400732	0.008830156164914133,0.0001241807980337864,-0.02675456440438499
0.1469999999999997	0.02330489473570966,0.002408699568234466,-0.02809298080906697	0.009114038795369855,0.0002998518288414055,-0.02681185426446146
0.1502666666666664	0.02352693591703119,0.002639089248866312,-0.02817959807586357	0.009362179763723239,0.0004584201762456615,-0.02687208166580221
0.153533333333333	0.02371322333759894,0.002848370718605404,-0.02827260495210045	0.00957307141902736,0.0005961995460850751,-0.02693362421167741
0.1567999999999997	0.02386694540257251,0.003036480559729824,-0.02836917781918703	0.009749883647543863,0.0007132489197935604,-0.02699506126114858
0.1600666666666663	0.02399154640517949,0.003204138154949462,-0.02846679244788512	0.009896091334502199,0.0008104263808658661,-0.02705521799407701
0.163333333333333	0.02409076866955377,0.003352879735640399,-0.02856334928870879	0.01001552696013853,0.0008893761028200067,-0.02711320725827733
0.1665999999999997	0.02416805783225627,0.003484441821088327,-0.02865713884913295	0.01011173219589138,0.0009519456396319681,-0.02716836493264345
0.1698666666666663	0.02422650435627784,0.003600641285841948,-0.02874702425467494	0.0101879091713664,0.001000011318691339,-0.02722031512177881
0.173133333333333	0.02426894325423032,0.003703354378277857,-0.02883215686347134	0.01024700785213844,0.001035498911528054,-0.02726882586004785
0.1763999999999996	0.02429772153908972,0.003794239466900049,-0.02891211067780479	0.01029148394354605,0.001060082086351343,-0.02731385455736382
0.1796666666666663	0.02431485494579479,0.003874800727308949,-0.02898659391194789	0.01032344681324708,0.001075282942016441,-0.02735540853342476
0.182933333333333	0.02432187283218527,0.003946202748594111,-0.02905553119237742	0.01034449801486322,0.001082273544145654,-0.02739357474010855
0.1861999999999996	0.02432008542090483,0.004009485838272196,-0.02911889360185251	0.01035600924962272,0.001082102161669391,-0.02742844674139318
0.1894666666666663	0.02431060247724823,0.004065574439297281,-0.02917688119673393	0.01035915798634461,0.001075674015148326,-0.02746021717048042
0.1927333333333329	0.02429451609907479,0.004115433772650549,-0.02922982797137061	0.01035511918019645,0.001063912830652901,-0.02748913945670738
0.1959999999999996	0.02427284158180953,0.004159996759358442,-0.02927824923939812	0.01034500373626382,0.001047687289319445,-0.02751555254574974
0.1992666666666663	0.02424652597381272,0.00420015225608686,-0.02932267546891175	0.01032985381615767,0.001027820091257924,-0.02753979737686875
0.2025333333333329	0.02421637282163597,0.004236664668459107,-0.0293636269159601	0.01031055935985661,0.001005012426593958,-0.02756219972361369
0.2057999999999996	0.02418310326943474,0.004270229441534921,-0.02940157167691412	0.01028792154523819,0.0009798991832358182,-0.02758304974367846
0.2090666666666662	0.02414729787751955,0.004301406689004085,-0.029436906146412	0.01026258585256473,0.0009529911845606587,-0.02760259144563774
0.2123333333333329	0.02410947840375517,0.004330696516116431,-0.02946998946864788	0.0102351322467582,0.0009247447935713388,-0.02762104542783151
0.2155999999999996	0.0240700628237147,0.004358497138965106,-0.02950111121083252	0.0102060245154825,0.0008955237267751943,-0.02763858861025767
0.2188666666666662	0.02402942587523323,0.004385165905263676,-0.02953052061457413	0.01017567882352085,0.0008656526597721967,-0.02765537156866555
0.2221333333333329	0.0239878624536263,0.004410979534930134,-0.02955840865128014	0.01014442088592489,0.0008353841281544885,-0.02767150919873437
0.2253999999999995	0.02394563584747558,0.00443617854460393,-0.02958494488739606	0.01011254018590275,0.0008049387442124259,-0.02768710364007373
0.2286666666666662	0.02390302826862824,0.00446102655188878,-0.02961032737261918	0.01008035231032776,0.0007745511399384342,-0.02770226645793994
0.2319333333333329	0.02386036020918018,0.004485833189021767,-0.02963481700110124	0.01004822419418142,0.0007444852565203809,-0.02771713662372501
0.2351999999999995	0.02381776623905211,0.004510803240728173,-0.02965925139207511	0.01001638229545583,0.0007148133416067549,-0.02773213624185709
0.2384666666666662	0.02377519221655567,0.004536023370040878,-0.0296849042252403	0.009984896641039933,0.0006854254408389972,-0.02774790781014458
0.2417333333333328	0.02373262837357488,0.004561606106815129,-0.02971277611013082	0.009953865409042724,0.0006562736851637718,-0.02776495151427504
0.2449999999999995	0.02369024508813742,0.004587775854495497,-0.02974329371149413	0.009923530078780378,0.0006274994526362689,-0.02778347347348701
0.2482666666666662	0.02364816545227555,0.004614724768602939,-0.02977692171894309	0.009894089322988773,0.0005992058195688731,-0.02780368976550282
0.2515333333333328	0.02360632541795839,0.004642541796794021,-0.02981460966370818	0.009865594654948238,0.0005713201832477297,-0.02782606261027491
0.2547999999999995	0.02356455865041979,0.004671251386943864,-0.0298574014243114	0.009838004604339839,0.0005436914081081677,-0.02785110081485905
0.2580666666666662	0.02352275334227427,0.004700910899057911,-0.02990603737508975	0.009811313708305101,0.0005162406898654159,-0.02787916025340038
0.2613333333333328	0.02348083306960287,0.004731592189833727,-0.02996101578027771	0.00978553579093884,0.0004889396814717062,-0.0279104730673903
0.2645999999999994	0.02343870327018,0.004763368287906584,-0.03002284931439742	0.00976067443148074,0.0004617553640547389,-0.02794528196002753
0.2678666666666661	0.02339621028113272,0.004796248990610747,-0.03009182239976227	0.009736652247588339,0.0004346261226935676,-0.02798371043632073
0.2711333333333328	0.02335314523650729,0.004830189836040703,-0.03016801391989356	0.0097133174425851,0.0004074638866893888,-0.0280257744445728
0.2743999999999994	0.02330893005950145,0.004864879409454326,-0.03025169755568611	0.009690151542527678,0.0003798891660037364,-0.02807158108506859
0.2776666666666661	0.02326268279194176,0.004899828487206413,-0.03034348855468617	0.009666361351346084,0.0003512913081221841,-0.02812141519981371
0.2809333333333328	0.02321343365882307,0.004934443976990305,-0.03044352451812469	0.009641014697854947,0.0003210278769345126,-0.02817531666112426
0.2841999999999994	0.02316037546639823,0.004968191735345392,-0.03055124526988456	0.009613274840315711,0.0002886194256353017,-0.02823297092735809
0.2874666666666661	0.023102492050746,0.005000368969633321,-0.03066600356648181	0.009582070608785248,0.0002534362948409009,-0.02829401248096325
0.2907333333333327	0.02303839396241767,0.005030074298611954,-0.03078767744328197	0.009546000488851659,0.0002145735680178576,-0.02835835146416276
0.2939999999999994	0.02296584377709388,0.005055767795112832,-0.03091596658500365	0.009502748254897407,0.0001705272627873476,-0.02842574419846424
0.2972666666666661	0.02288210663021433,0.005075504039015897,-0.03104999286651577	0.009449398596944852,0.0001194926482720043,-0.02849560444702386
0.3005333333333327	0.02278316997128257,0.005086397068660406,-0.03118840202013775	0.009381622084389894,5.882570994392503e-05,-0.02856698584017191
0.3037999999999993	0.02266424675423725,0.005085186093092911,-0.03132996671580729	0.009294287934482049,-1.448737371052486e-05,-0.02863897858693559
0.307066666666666	0.02252102617916959,0.00506929009777767,-0.03147351461816357	0.009182793384288811,-0.0001027864361799781,-0.02871071936747138
0.3103333333333327	0.02235013331469694,0.005037166648933286,-0.03161779459065652	0.009043525689956561,-0.0002073550561205242,-0.02878136497130648
0.3135999999999993	0.0221495835984978,0.004988663629641434,-0.0317616283732535	0.008874362980631854,-0.0003281019832042376,-0.02885019124601243
0.316866666666666	0.02191782290579789,0.00492427657479483,-0.03190386704441832	0.008673648139195326,-0.0004642806079837546,-0.02891651274862207
0.3201333333333327	0.02165422326968413,0.004845487328640792,-0.03204368513205866	0.008440751568280624,-0.0006142094465761729,-0.02897988869929356
0.3233999999999994	0.0213585737107512,0.004754294060232733,-0.03218036959640413	0.008175502154716373,-0.0007757034868489283,-0.02903995515870729
0.326666666666666	0.0210321535735587,0.004653774935075289,-0.03231353005179967	0.007879333958546821,-0.0009455675874222337,-0.0290966222545174
