DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2515333333333328	0.02240448863897183,0.003152301793264651,-0.02955457492727469	0.008443841777522613,-0.000365502684714851,-0.02762186059420889
0.2547999999999995	0.02243188659319759,0.003195858111384566,-0.0295940996898599	0.00848322263192201,-0.0003389664183711116,-0.02761147074085663
0.2580666666666662	0.02246036924154724,0.003239605479013337,-0.02963151940756044	0.008523624400961334,-0.0003113602379727805,-0.02760007354274471
0.2613333333333328	0.02249026390883628,0.003283794181538843,-0.02966702424151137	0.008565399105657633,-0.0002824730377156935,-0.02758778562130592
0.2645999999999994	0.02252184263092409,0.00332864346401154,-0.02970077842493993	0.008608839579313929,-0.0002521201937927195,-0.02757471040899265
0.2678666666666661	0.02255528602446138,0.003374311867630667,-0.02973290469349314	0.008654138223119714,-0.0002201683805105568,-0.02756092976301238
0.2711333333333328	0.022590734587301,0.003420931966655416,-0.02976351205519737	0.008701443555290594,-0.0001865054004329056,-0.02754651995725919
0.2743999999999994	0.02262826622007296,0.003468593700593711,-0.0297926813702961	0.008750834934577543,-0.0001510548952427491,-0.02753154244487384
0.2776666666666661	0.02266793323650343,0.003517372630776239,-0.02982048154580814	0.00880236416031354,-0.0001137529885354878,-0.02751605235247471
0.2809333333333328	0.02270974924779883,0.003567318235428302,-0.02984696360797222	0.008856040300399208,-7.455792831202041e-05,-0.02750009497806875
0.2841999999999994	0.0227537125189655,0.003618470351363444,-0.02987217391509709	0.008911855701174795,-3.343601894104445e-05,-0.02748371382171464
0.2874666666666661	0.02279979894956224,0.003670854703530863,-0.02989614719071344	0.008969778260656596,9.634067417572945e-06,-0.02746694535423914
0.2907333333333327	0.02284798371345752,0.003724500372232889,-0.02991892125930137	0.009029776458613126,5.467540707555785e-05,-0.02744982707478455
0.2939999999999994	0.02289844637416644,0.003779609985972236,-0.02994075660416745	0.009092064222191151,0.0001018499496296121,-0.0274325156736136
0.2972666666666661	0.02295155128881959,0.003836548899410062,-0.029962121518665	0.009157078924272623,0.0001514532259160248,-0.02741528256470255
0.3005333333333327	0.02300805898614809,0.00389602438750253,-0.02998394515505807	0.009225735461520352,0.0002040631711615129,-0.02739866142920524
0.3037999999999993	0.02306890656767796,0.003958917549107413,-0.03000739209362354	0.009299167309411389,0.0002604093902504392,-0.02738332903503806
0.307066666666666	0.02313493831654011,0.004026065577527915,-0.03003359850017194	0.009378407588376013,0.0003211951449117526,-0.02736996918188488
0.3103333333333327	0.02320675202347833,0.004098139261175221,-0.03006348296681868	0.009464204666403842,0.0003869970531890296,-0.02735915973033631
0.3135999999999993	0.02328459036990303,0.004175542744102171,-0.03009764968717066	0.009556892120769633,0.0004581765700714079,-0.02735132150694012
0.316866666666666	0.02336853028095917,0.00425857158135304,-0.03013656309306439	0.009656612369548734,0.0005350095747240179,-0.02734680529633089
0.3201333333333327	0.02345816899452992,0.004347133426480092,-0.03018029379551816	0.009762950671493135,0.0006174379356110905,-0.02734573683258169
0.3233999999999994	0.02355279344921796,0.004440871272868618,-0.03022864908482525	0.009875131098011837,0.0007051688884150038,-0.02734807968434166
0.326666666666666	0.02365129869220728,0.004539068170160879,-0.03028116899178362	0.009991928615779591,0.0007975782425818818,-0.02735361190782512
