Biceps,TriLong,TriLat
0.273253005113276,0.124034622624337,0.192061755785823
0.273006937059184,0.123876209414328,0.191957516993206
0.27276072126813,0.123717727975346,0.191853087282831
0.272514358429498,0.123559179103181,0.191748466658601
0.272267849232627,0.123400563596283,0.191643655125965
0.272021194366828,0.123241882255732,0.191538652691935
0.271774394521395,0.123083135885204,0.191433459365107
0.271527450385622,0.122924325290936,0.191328075155671
0.271280362648818,0.122765451281699,0.191222500075437
0.271033132000329,0.122606514668759,0.191116734137847
0.27078575912955,0.12244751626585,0.191010777357999
0.27053824472595,0.122288456889132,0.190904629752663
0.270290589479092,0.122129337357165,0.190798291340301
0.270042794078652,0.121970158490871,0.190691762141091
0.269794859214443,0.1218109211135,0.190585042176942
0.26954678557644,0.121651626050595,0.190478131471521
0.269298573854807,0.121492274129959,0.190371030050266
0.269050224739916,0.12133286618162,0.190263737940416
0.268801738922382,0.121173403037795,0.190156255171025
0.268553117093087,0.121013885532857,0.190048581772989
0.268304359943207,0.120854314503302,0.189940717779065
0.268055468164243,0.12069469078771,0.189832663223896
0.267806442448053,0.120535015226715,0.189724418144032
0.267557283486876,0.120375288662974,0.189615982577954
0.267307991973369,0.120215511941126,0.189507356566101
0.267058568600635,0.120055685907766,0.18939854015089
0.266809014062258,0.119895811411409,0.189289533376747
0.266559329052332,0.119735889302459,0.189180336290125
0.266309514265499,0.119575920433175,0.189070948939537
0.266059570396981,0.119415905657645,0.188961371375574
0.265809498142615,0.119255845831745,0.188851603650937
0.265559298198884,0.11909574181312,0.188741645820459
0.26530897126296,0.118935594461142,0.188631497941132
0.265058518032736,0.118775404636888,0.188521160072137
0.264807939206866,0.118615173203106,0.188410632274868
0.264557235484802,0.118454901024185,0.18829991461296
0.264306407566834,0.118294588966126,0.18818900715232
0.264055456154133,0.118134237896512,0.188077909961153
0.263804381948783,0.117973848684481,0.187966623109991
0.263553185653829,0.11781342220069,0.187855146671722
0.26330186797331,0.117652959317294,0.187743480721622
0.263050429612301,0.117492460907913,0.187631625337379
0.262798871276954,0.117331927847605,0.187519580599126
0.262547193674533,0.117171361012838,0.187407346589471
0.262295397513451,0.117010761281461,0.187294923393527
0.262043483503313,0.116850129532678,0.187182311098942
0.261791452354948,0.11668946664702,0.187069509795933
0.261539304780453,0.116528773506317,0.186956519577315
0.261287041493228,0.116368050993673,0.186843340538534
0.261034663208016,0.116207299993441,0.186729972777697
0.260782170640943,0.116046521391192,0.186616416395602
0.260529564509557,0.115885716073691,0.186502671495771
0.26027684553286,0.115724884928875,0.186388738184481
0.26002401443135,0.115564028845818,0.186274616570788
0.259771071927051,0.115403148714717,0.186160306766561
0.259518018743544,0.115242245426853,0.186045808886512
0.259264855606002,0.115081319874578,0.185931123048216
0.259011583241217,0.11492037295128,0.185816249372143
0.258758202377629,0.114759405551362,0.185701187981683
0.258504713745356,0.114598418570219,0.185585939003171
0.258251118076224,0.114437412904206,0.185470502565909
0.257997416103795,0.114276389450622,0.185354878802196
0.257743608563398,0.114115349107678,0.18523906784735
0.25748969619216,0.113954292774478,0.18512306983973
0.257235679729039,0.113793221350994,0.18500688492077
0.256981559914855,0.113632135738042,0.184890513234993
0.256727337492322,0.113471036837258,0.184773954930047
0.256473013206079,0.113309925551077,0.184657210156726
0.25621858780272,0.113148802782708,0.184540279068996
0.255964062030826,0.112987669436113,0.184423161824019
0.25570943664099,0.112826526415982,0.184305858582185
0.255454712385854,0.11266537462771,0.184188369507129
0.255199890020132,0.112504214977376,0.184070694765757
0.254944970300643,0.11234304837172,0.183952834528274
0.25468995398634,0.112181875718115,0.183834788968199
0.25443484183834,0.11202069792455,0.183716558262395
0.254179634619949,0.111859515899603,0.183598142591084
0.253924333096694,0.111698330552417,0.183479542137869
0.253668938036349,0.111537142792679,0.183360757089756
0.253413450208965,0.111375953530597,0.183241787637167
0.253157870386899,0.111214763676873,0.183122633973964
0.252902199344845,0.111053574142685,0.183003296297463
0.252646437859865,0.110892385839663,0.182883774808451
0.252390586711421,0.110731199679863,0.182764069711202
0.252134646681405,0.110570016575751,0.182644181213497
0.25187861855417,0.110408837440178,0.182524109526636
0.251622503116564,0.110247663186356,0.182403854865462
0.25136630115796,0.110086494727843,0.182283417448372
0.251110013470288,0.109925332978513,0.182162797497339
0.250853640848071,0.109764178852539,0.18204199523793
0.250597184088461,0.109603033264371,0.181921010899316
0.250340643991268,0.109441897128714,0.181799844714296
0.250084021359003,0.109280771360503,0.181678496919303
0.249827316996911,0.109119656874888,0.181556967754424
0.24957053171301,0.108958554587204,0.181435257463407
0.249313666318127,0.108797465412958,0.181313366293674
0.249056721625939,0.108636390267804,0.181191294496328
0.24879969845301,0.10847533006752,0.181069042326165
0.248542597618833,0.108314285727992,0.180946610041677
0.248285419945871,0.108153258165194,0.180823997905063
0.248028166259593,0.107992248295162,0.180701206182233
0.247770837388521,0.107831257033983,0.180578235142818
0.247513434164264,0.107670285297768,0.180455085060173
0.247255957421554,0.107509334002634,0.180331756211385
0.246998407998284,0.107348404064686,0.180208248877283
0.246740786735533,0.107187496399994,0.180084563342438
0.246483094477599,0.107026611924574,0.179960699895168
0.246225332072019,0.106865751554367,0.179836658827544
0.245967500369596,0.106704916205216,0.179712440435387
0.245709600224421,0.106544106792847,0.179588045018264
0.245451632493892,0.106383324232848,0.17946347287949
0.245193598038735,0.106222569440646,0.179338724326118
0.244935497723026,0.106061843331485,0.179213799668929
0.244677332414206,0.10590114682041,0.179088699222429
0.244419102983105,0.105740480822238,0.178963423304831
0.244160810303955,0.105579846251546,0.178837972238045
0.243902455254413,0.105419244022643,0.178712346347667
0.243644038715577,0.105258675049554,0.178586545962962
0.243385561571996,0.105098140245994,0.178460571416854
0.243127024711682,0.104937640525353,0.178334423045906
0.242868429026113,0.104777176800668,0.178208101190308
0.242609775410222,0.104616749984605,0.178081606193846
0.242351064762388,0.104456360989429,0.177954938403885
0.242092297984405,0.10429601072699,0.177828098171338
0.241833475981455,0.104135700108691,0.177701085850631
0.241574599662061,0.103975430045465,0.177573901799673
0.241315669938052,0.103815201447756,0.177446546379817
0.241056687724506,0.10365501522549,0.177319019955825
0.240797653939707,0.103494872288053,0.177191322895831
0.240538569505096,0.103334773544269,0.177063455571299
0.240279435345216,0.103174719902375,0.176935418356988
0.24002025238767,0.103014712269998,0.176807211630914
0.239761021563063,0.102854751554131,0.176678835774309
0.23950174380495,0.10269483866111,0.176550291171591
0.239242420049784,0.10253497449659,0.17642157821032
0.238983051236856,0.102375159965522,0.176292697281163
0.238723638308234,0.102215395972131,0.176163648777856
0.238464182208708,0.102055683419886,0.176034433097168
0.238204683885725,0.101896023211484,0.17590505063886
0.237945144289321,0.101736416248825,0.175775501805648
0.237685564372065,0.101576863432985,0.175645787003168
0.237425945088986,0.101417365664197,0.175515906639931
0.237166287397509,0.101257923841826,0.175385861127294
0.236906592257388,0.101098538864347,0.175255650879416
0.236646860630635,0.100939211629322,0.175125276313223
0.23638709348145,0.100779943033379,0.174994737848373
0.236127291776153,0.100620733972189,0.174864035907213
0.235867456483108,0.100461585340446,0.174733170914752
0.235607588572656,0.100302498031841,0.174602143298613
0.235347689017041,0.100143472939046,0.174470953489008
0.235087758790337,0.0999845109536903,0.174339601918695
0.234827798868382,0.0998256129663382,0.174208089022944
0.234567810228702,0.0996667798664693,0.174076415239502
0.234307793850441,0.0995080125424564,0.173944581008555
0.234047750714293,0.099349311881544,0.173812586772693
0.233787681802426,0.0991906787698277,0.173680432976875
0.233527588098414,0.0990321140922321,0.173548120068391
0.23326747058717,0.0988736187324899,0.173415648496825
0.233007330254873,0.0987151935731205,0.173283018714021
0.232747168088904,0.098556839495409,0.173150231174046
0.232486985077775,0.0983985573793851,0.173017286333153
0.232226782211068,0.0982403481038015,0.172884184649745
0.231966560479366,0.0980822125461134,0.17275092658434
0.231706320874191,0.0979241515824576,0.172617512599537
0.23144606438794,0.097766166087631,0.172483943159975
0.231185792013821,0.0976082569350707,0.172350218732307
0.230925504745791,0.0974504249968328,0.172216339785158
0.230665203578491,0.0972926711435719,0.172082306789095
0.230404889507186,0.0971349962445209,0.171948120216589
0.230144563527695,0.0969774011674703,0.171813780541985
0.229884226636336,0.0968198867787481,0.171679288241464
0.229623879829855,0.0966624539431992,0.171544643793013
0.229363524105366,0.0965051035241658,0.171409847676388
0.229103160460285,0.0963478363834669,0.171274900373081
0.228842789892271,0.0961906533813785,0.17113980236629
0.228582413399158,0.0960335553766141,0.171004554140882
0.228322031978898,0.0958765432263043,0.170869156183365
0.228061646629497,0.095719617785978,0.170733608981853
0.227801258348952,0.0955627799095423,0.170597913026034
0.227540868135197,0.0954060304492637,0.170462068807142
0.227280476986037,0.0952493702557486,0.170326076817921
0.227020085899095,0.0950928001779248,0.170189937552598
0.226759695871752,0.0949363210630229,0.17005365150685
0.226499307901086,0.0947799337565575,0.169917219177778
0.226238922983817,0.0946236391023099,0.169780641063871
0.225978542116247,0.0944674379423096,0.169643917664985
0.225718166294195,0.0943113311168168,0.169507049482305
0.225457796512944,0.0941553194643054,0.169370037018326
0.225197433767173,0.0939994038214456,0.169232880776815
0.224937079050898,0.093843585023087,0.169095581262793
0.224676733357408,0.0936878639022422,0.168958138982501
0.22441639767921,0.0935322412900699,0.168820554443375
0.22415607300796,0.0933767180158591,0.168682828154023
0.223895760334407,0.0932212949070129,0.168544960624193
0.223635460648334,0.0930659727890331,0.168406952364753
0.2233751749385,0.0929107524855047,0.168268803887664
0.223114904192581,0.0927556348180806,0.168130515705954
0.222854649397113,0.092600620606467,0.167992088333698
0.222594411537439,0.0924457106684083,0.167853522285988
0.222334191597651,0.092290905819673,0.167714818078918
0.222073990560537,0.0921362068740387,0.167575976229556
0.221813809407524,0.0919816146432778,0.167436997255921
0.22155364911863,0.0918271299371431,0.167297881676966
0.221293510672406,0.0916727535633529,0.167158630012553
0.221033395045887,0.0915184863275772,0.167019242783433
0.22077330321454,0.0913643290334229,0.166879720511225
0.220513236152216,0.0912102824824192,0.166740063718395
0.220253194831097,0.0910563474740029,0.166600272928236
0.219993180221654,0.0909025248055036,0.166460348664849
0.219733193292592,0.0907488152721285,0.166320291453118
0.219473235010811,0.0905952196669472,0.166180101818694
0.219213306341354,0.0904417387808766,0.166039780287969
0.218953408247369,0.0902883734026655,0.165899327388059
0.218693541690058,0.0901351243188791,0.165758743646781
0.218433707628641,0.0899819923138843,0.165618029592631
0.21817390702031,0.0898289781698343,0.165477185754767
0.21791414082019,0.0896760826666542,0.165336212662985
0.217654409981299,0.0895233065820258,0.165195110847701
0.217394715454507,0.0893706506913737,0.165053880839932
0.217135058188501,0.0892181157678512,0.164912523171275
0.216875439129743,0.0890657025823262,0.164771038373889
0.216615859222437,0.0889134119033681,0.164629426980476
0.216356319408492,0.0887612444972338,0.164487689524263
0.216096820627485,0.0886092011278551,0.164345826538983
0.215837363816627,0.0884572825568253,0.164203838558858
0.215577949910729,0.0883054895433862,0.164061726118583
0.21531857984217,0.0881538228444158,0.163919489753306
0.215059254540861,0.0880022832144153,0.163777129998617
0.214799974934218,0.0878508714054969,0.163634647390526
0.214540741947126,0.0876995881673718,0.163492042465452
0.214281556501912,0.0875484342473376,0.163349315760204
0.214022419518315,0.0873974103902671,0.163206467811966
0.213763331913457,0.0872465173385961,0.163063499158283
0.213504294601816,0.0870957558323126,0.162920410337044
0.213245308495199,0.0869451266089448,0.16277720188647
0.212986374502713,0.0867946304035507,0.162633874345098
0.212727493530745,0.0866442679487071,0.162490428251771
0.212468666482932,0.0864940399744991,0.162346864145619
0.212209894260137,0.0863439472085098,0.162203182566052
0.211951177760429,0.0861939903758102,0.162059384052745
0.211692517879056,0.0860441701989494,0.161915469145623
0.211433915508424,0.0858944873979447,0.161771438384852
0.211175371538078,0.0857449426902719,0.161627292310827
0.210916886854676,0.0855955367908558,0.161483031464154
0.210658462341973,0.0854462704120607,0.161338656385647
0.210400098880799,0.0852971442636806,0.161194167616307
0.210141797349038,0.0851481590529299,0.161049565697315
0.209883558621616,0.0849993154844332,0.160904851170024
0.209625383570476,0.0848506142602165,0.160760024575939
0.209367273064562,0.0847020560796968,0.160615086456718
0.209109227969808,0.0845536416396736,0.160470037354151
0.208851249149115,0.0844053716343194,0.16032487781016
0.208593337462344,0.0842572467551706,0.160179608366784
0.208335493766295,0.0841092676911192,0.160034229566173
0.208077718914699,0.0839614351284037,0.15988874195058
0.207820013758207,0.083813749750601,0.159743146062349
0.207562379144374,0.0836662122386174,0.159597442443912
0.207304815917653,0.0835188232706809,0.159451631637779
0.207047324919385,0.0833715835223328,0.159305714186529
0.206789906987791,0.0832244936664188,0.159159690632808
0.206532562957963,0.0830775543730811,0.159013561519315
0.206275293661863,0.0829307663097498,0.158867327388806
0.20601809992831,0.0827841301411342,0.158720988784079
0.205760982582982,0.0826376465292141,0.158574546247974
0.205503942448408,0.0824913161332311,0.158428000323367
0.20524698034397,0.0823451396096796,0.158281351553163
0.204990097085896,0.0821991176122979,0.158134600480297
0.204733293487263,0.0820532507920591,0.157987747647726
0.204476570357995,0.081907539797162,0.157840793598425
0.204219928504864,0.0817619852730223,0.157693738875388
0.20396336873149,0.0816165878622635,0.157546584021623
0.203706891838348,0.0814713482047078,0.157399329580146
0.203450498622762,0.0813262669373674,0.157251976093986
0.203194189878918,0.0811813446944362,0.157104524106179
0.202937966397861,0.0810365821072804,0.156956974159764
0.202681828967502,0.0808919798044305,0.156809326797789
0.202425778372619,0.0807475384115728,0.156661582563302
0.202169815394865,0.0806032585515412,0.156513741999353
0.201913940812771,0.080459140844309,0.156365805648991
0.201658155401747,0.0803151859069815,0.156217774055264
0.201402459934089,0.0801713943537881,0.156069647761211
0.201146855178983,0.0800277667960748,0.155921427309865
0.200891341902506,0.0798843038422972,0.155773113244244
0.200635920867635,0.0797410060980126,0.155624706107352
0.200380592834248,0.0795978741658729,0.155476206442171
0.200125358559133,0.0794549086456171,0.155327614791661
0.19987021879599,0.0793121101340634,0.155178931698749
0.19961517429544,0.0791694792251013,0.155030157706335
0.199360225805031,0.0790270165096842,0.154881293357278
0.199105374069247,0.0788847225758205,0.154732339194399
0.198850619829508,0.0787425980085653,0.154583295760472
0.198595963824185,0.078600643390012,0.154434163598219
0.198341406788594,0.0784588592992827,0.154284943250298
0.198086949455008,0.0783172463125193,0.1541356352593
0.197832592552655,0.078175805002874,0.153986240167732
0.197578336807726,0.0780345359404994,0.153836758518005
0.197324182943372,0.0778934396925396,0.153687190852423
0.19707013167971,0.0777525168231202,0.153537537713168
0.196816183733825,0.0776117678933392,0.153387799642284
0.196562339819774,0.0774711934612581,0.153237977181666
0.19630860064859,0.0773307940818924,0.153088070873044
0.196054966928289,0.0771905703072026,0.152938081257974
0.195801439363872,0.0770505226860854,0.15278800887782
0.195548018657334,0.0769106517643643,0.152637854273745
0.195294705507671,0.0767709580847809,0.152487617986696
0.195041500610889,0.0766314421869857,0.152337300557395
0.194788404660015,0.0764921046075292,0.152186902526326
0.194535418345102,0.0763529458798533,0.152036424433722
0.194282542353245,0.076213966534282,0.151885866819555
0.194029777368589,0.0760751670980127,0.151735230223528
0.193777124072344,0.0759365480951075,0.151584515185059
0.193524583142797,0.0757981100464841,0.151433722243271
0.193272155255322,0.075659853469907,0.151282851936985
0.1930198410824,0.0755217788799783,0.151131904804707
0.192767641293631,0.0753838867881287,0.150980881384615
0.192515556555748,0.0752461777026087,0.150829782214554
0.192263587532636,0.075108652128479,0.150678607832018
0.192011734885349,0.0749713105676021,0.150527358774144
0.191759999272126,0.0748341535186326,0.150376035577702
0.19150838134841,0.0746971814770086,0.150224638779082
0.191256881766871,0.0745603949349428,0.150073168914287
0.191005501177418,0.0744237943814133,0.149921626518921
0.190754240227226,0.0742873803021551,0.14977001212818
0.190503099560752,0.074151153179651,0.149618326276845
0.190252079819759,0.0740151134931235,0.14946656949927
0.19000118164333,0.0738792617185258,0.149314742329372
0.189750405667895,0.0737435983285337,0.149162845300627
0.189499752527244,0.0736081237925373,0.149010878946057
0.189249222852555,0.0734728385766325,0.148858843798223
0.188998817272407,0.0733377431436142,0.148706740389218
0.188748536412808,0.0732028379529674,0.148554569250659
0.188498380897209,0.0730681234608609,0.148402330913679
0.188248351346527,0.0729336001201393,0.148250025908923
0.187998448379166,0.0727992683803164,0.148097654766537
0.18774867261103,0.0726651286875683,0.147945218016166
0.187499024655547,0.0725311814847264,0.147792716186943
0.187249505123686,0.0723974272112709,0.14764014980749
0.187000114623974,0.0722638663033242,0.147487519405909
0.186750853762514,0.0721304991936441,0.147334825509777
0.186501723143011,0.0719973263116174,0.147182068646144
0.186252723366784,0.0718643480832536,0.147029249341527
0.186003855032796,0.0717315649311782,0.146876368121909
0.185755118737668,0.0715989772746264,0.146723425512732
0.185506515075708,0.0714665855294372,0.146570422038895
0.185258044638928,0.0713343901080466,0.146417358224751
0.185009708017074,0.0712023914194807,0.146264234594105
0.184761505797642,0.0710705898693494,0.14611105167021
0.184513438565907,0.0709389858598381,0.145957809975765
0.184265506904942,0.0708075797897014,0.145804510032914
0.184017711395644,0.0706763720542545,0.145651152363243
0.183770052616751,0.0705453630453654,0.145497737487783
0.183522531144865,0.0704145531514476,0.145344265927002
0.183275147554471,0.0702839427574509,0.145190738200811
0.183027902417952,0.0701535322448538,0.14503715482856
0.182780796305608,0.0700233219916549,0.144883516329035
0.182533829785672,0.0698933123723648,0.144729823220464
0.182287003424322,0.0697635037579975,0.144576076020507
0.182040317785702,0.0696338965160631,0.144422275246264
0.181793773431934,0.0695044910105592,0.144268421414269
0.18154737092313,0.0693752876019639,0.144114515040488
0.181301110817404,0.0692462866472278,0.143960556640323
0.181054993670883,0.0691174884997665,0.143806546728609
0.18080902003771,0.0689888935094537,0.143652485819611
0.180563190470054,0.0688605020226135,0.143498374427032
0.180317505518115,0.0687323143820135,0.143344213064004
0.180071965730123,0.0686043309268576,0.143190002243097
0.179826571652349,0.0684765519927792,0.143035742476316
0.179581323829103,0.0683489779118342,0.142881434275101
0.179336222802744,0.0682216090124943,0.142727078150332
0.179091269113682,0.0680944456196406,0.142572674612327
0.178846463300382,0.0679674880545568,0.142418224170845
0.178601805899376,0.067840736634924,0.142263727335088
0.178357297445263,0.0677141916748136,0.142109184613701
0.178112938470718,0.067587853484682,0.141954596514776
0.177868729506497,0.0674617223713651,0.141799963545855
0.177624671081445,0.0673357986380719,0.141645286213934
0.177380763722499,0.0672100825843801,0.14149056502546
0.1771370079547,0.0670845745062301,0.141335800486345
0.176893404301196,0.0669592746959204,0.141180993101958
0.176649953283252,0.0668341834421025,0.14102614337714
0.176406655420256,0.0667093010297763,0.140871251816201
0.17616351122973,0.0665846277402852,0.140716318922929
0.175920521227337,0.0664601638513124,0.140561345200595
0.175677685926893,0.0663359096368761,0.140406331151955
0.175435005840374,0.0662118653673258,0.14025127727926
0.17519248147793,0.0660880313093382,0.140096184084259
0.174950113347893,0.0659644077259133,0.139941052068206
0.174707901956795,0.065840994876371,0.139785881731865
0.174465847809372,0.0657177930163474,0.139630673575516
0.174223951408588,0.0655948023977912,0.139475428098963
0.173982213255642,0.0654720232689608,0.139320145801539
0.173740633849986,0.0653494558744216,0.139164827182114
0.173499213689345,0.0652271004550467,0.139009472739099
0.173257953269726,0.0651049572480226,0.138854082970454
0.173016853085446,0.0649830264868588,0.138698658373692
0.172775913629143,0.0648613084013999,0.138543199445885
0.172535135391799,0.0647398032178372,0.138387706683666
0.172294518862757,0.0646185111587208,0.138232180583235
0.172054064529744,0.0644974324429712,0.138076621640362
0.171813772878887,0.0643765672858906,0.137921030350385
0.171573644394738,0.0642559158991752,0.137765407208216
0.171333679560289,0.0641354784909264,0.137609752708341
0.171093878856997,0.0640152552656634,0.137454067344821
0.170854242764804,0.0638952464243348,0.13729835161129
0.170614771762161,0.0637754521643317,0.13714260600096
0.170375466326051,0.0636558726795,0.136986831006619
0.170136326932012,0.0635365081601538,0.136831027120635
0.16989735405416,0.0634173587930883,0.136675194834957
0.169658548165215,0.063298424761593,0.136519334641116
0.169419909736525,0.0631797062454654,0.136363447030225
0.169181439238087,0.0630612034210236,0.136207532492987
0.168943137138575,0.06294291646112,0.136051591519691
0.168705003905366,0.0628248455351541,0.135895624600216
0.16846704000456,0.0627069908090856,0.13573963222403
0.168229245901013,0.0625893524454471,0.135583614880198
0.167991622058357,0.062471930603357,0.135427573057377
0.167754168939034,0.0623547254385319,0.135271507243821
0.167516887004316,0.0622377371032992,0.135115417927382
0.16727977671434,0.0621209657466094,0.134959305595514
0.167042838528135,0.0620044115140487,0.134803170735271
0.166806072903649,0.0618880745478516,0.13464701383331
0.166569480297785,0.0617719549869131,0.134490835375897
0.166333061166425,0.0616560529668018,0.134334635848901
0.166096815964469,0.0615403686197727,0.134178415737802
0.16586074514586,0.0614249020747803,0.13402217552769
0.165624849163621,0.0613096534574922,0.133865915703264
0.165389128469887,0.0611946228903025,0.13370963674884
0.165153583515941,0.0610798104923463,0.133553339148344
0.164918214752244,0.060965216379513,0.133397023385321
0.164683022628477,0.0608508406644616,0.133240689942934
0.16444800759357,0.0607366834566346,0.133084339303964
0.164213170095745,0.0606227448622728,0.132927971950819
0.16397851058255,0.0605090249844294,0.13277158836553
0.163744029500901,0.0603955239229851,0.13261518902976
0.163509727297119,0.060282241774662,0.132458774424806
0.163275604416967,0.060169178633038,0.132302345031602
0.163041661305699,0.0600563345885611,0.132145901330725
0.162807898408092,0.0599437097285632,0.131989443802401
