DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1175999999999998	0.0214950075707324,0.0006523920162727669,-0.02440483786195805	0.007446270729459042,-0.0002777228574533247,-0.02467067591451892
0.1208666666666664	0.02185584651779338,0.0009711209274255029,-0.02453771942616357	0.00783247617513895,-6.951378422872384e-05,-0.02473526382663807
0.1241333333333331	0.0221674260726675,0.001270341823478243,-0.02470172856051317	0.008167314727310448,0.0001186509789779175,-0.02481187162056365
0.1273999999999997	0.02243085138634932,0.00154585793864687,-0.02489277784066308	0.008452107197895797,0.0002828462508368025,-0.02489819563691811
0.1306666666666664	0.02265128531420931,0.001797577841949202,-0.02510613743630503	0.008692627624582172,0.0004231253957580859,-0.02499190771760514
0.1339333333333331	0.02283416522772779,0.002026706378663915,-0.0253361344026904	0.008894972247547024,0.0005410859259704082,-0.02509052358183833
0.1371999999999997	0.02298300095275239,0.002233829609577596,-0.02557429382762161	0.009063068124878552,0.0006380987607243205,-0.02519037004196825
0.1404666666666664	0.02309964411584066,0.002418427893138388,-0.02581154719174902	0.009198841983179083,0.0007147094264015608,-0.0252874506871676
0.143733333333333	0.02318618732366087,0.002580505365755568,-0.02604034043610046	0.00930429526054103,0.0007717440695408292,-0.02537840106366077
0.1469999999999997	0.02324561162858043,0.00272106386128645,-0.02625512104201081	0.009382266024798962,0.0008108265748551884,-0.02546080089286018
0.1502666666666664	0.0232821562087436,0.002842628091069937,-0.02645279455701496	0.009436933591865385,0.0008347391956380554,-0.02553343076299935
0.153533333333333	0.02330071441573629,0.002948637078570395,-0.02663103214683001	0.009473166055059438,0.0008470898913229136,-0.02559547980779402
0.1567999999999997	0.02330581479475663,0.003042472882777141,-0.02678907094076567	0.009495481254209584,0.0008512512715845924,-0.02564688599836193
0.1600666666666663	0.02330091405778535,0.003126753393778478,-0.02692668893742181	0.009507271174192325,0.000849770535934654,-0.02568778636253727
0.163333333333333	0.02328840295747602,0.003203275210204463,-0.0270445672656792	0.009510847567014631,0.0008442901604188216,-0.02571868569129891
0.1665999999999997	0.02327053688145833,0.003273858588652608,-0.02714358046864769	0.009508430700767404,0.0008364213033524893,-0.02574016803937884
0.1698666666666663	0.02324889344664104,0.003339874324769543,-0.02722579982289322	0.009501633407651056,0.0008271662370545781,-0.02575334325733583
0.173133333333333	0.02322448677979839,0.003402349595605782,-0.02729410783956141	0.009491576226061504,0.0008170476494389241,-0.02575968044466371
0.1763999999999996	0.02319764130050322,0.003461775694698273,-0.02735175527307894	0.009478719936991595,0.0008060211571563371,-0.02576077710947774
0.1796666666666663	0.02316847924698722,0.003518488700572789,-0.02740161264420086	0.009463330084726267,0.0007939429200827346,-0.02575803847427873
0.182933333333333	0.02313691799040894,0.003572617759544979,-0.02744598129645211	0.009445444143699194,0.0007805646212792061,-0.02575257497593624
0.1861999999999996	0.02310283744128497,0.003624264043610186,-0.02748692735390305	0.009425069534536853,0.000765647391956812,-0.02574538370790042
0.1894666666666663	0.02306617305263256,0.003673566832981057,-0.02752627339804369	0.009402275637640609,0.000749036097360347,-0.02573734807088577
0.1927333333333329	0.02302692659309017,0.003720731234496687,-0.02756581542449378	0.009377220497779483,0.0007306487192347243,-0.02572935135343932
0.1959999999999996	0.02298513339980483,0.003765967814972166,-0.02760703868885726	0.009350087381708399,0.0007104619269230825,-0.02572213063193395
0.1992666666666663	0.02294078089909505,0.003809430275894663,-0.02765117338795903	0.009320999754612329,0.0006884359984293785,-0.02571629882537116
0.2025333333333329	0.02289390898258492,0.003851291945674788,-0.02769912423530256	0.009290118272094233,0.0006646020805334482,-0.02571231693468415
0.2057999999999996	0.02284463969533476,0.003891793773867227,-0.02775171055321024	0.009257693326530033,0.0006390703516645328,-0.02571061817883162
0.2090666666666662	0.02279309220157757,0.003931141597289369,-0.02780938872260844	0.009223943416366159,0.0006119703011226198,-0.02571146332273273
0.2123333333333329	0.02273930067204399,0.003969450763972211,-0.02787235850636759	0.009188975341052201,0.0005833767327516302,-0.02571498413734315
0.2155999999999996	0.02268325313886889,0.004006765144217653,-0.02794046517662404	0.009152810199606268,0.0005533443686426068,-0.02572113917149196
0.2188666666666662	0.0226249701856945,0.004043146106890442,-0.02801344424594552	0.009115490226197176,0.0005219588737283634,-0.02572983947669083
0.2221333333333329	0.02256452802133951,0.004078665463563738,-0.02809072895148197	0.009077077216406496,0.0004893587499647627,-0.02574085524510904
0.2253999999999995	0.02250203376334091,0.004113393166826745,-0.02817156920266459	0.009037635528457587,0.0004557066440577101,-0.02575386682115948
0.2286666666666662	0.02243771738977689,0.004147460379947296,-0.02825501773064432	0.008997322127614733,0.0004212547020227136,-0.02576846905641569
0.2319333333333329	0.0223719119886771,0.004181053130360457,-0.02834009792677061	0.008956382521506613,0.0003863170907644799,-0.02578424873194109
0.2351999999999995	0.02230506593115288,0.004214412857344418,-0.02842572788460957	0.008915153104798897,0.0003512777037076378,-0.02580074665907399
0.2384666666666662	0.0222376554688237,0.004247767676678543,-0.02851075902126946	0.008873972347361021,0.0003165196110538303,-0.02581746202200842
0.2417333333333328	0.02216973154184077,0.00428104155011107,-0.02859436351123091	0.008832758695875634,0.000282076528363491,-0.02583400856533782
0.2449999999999995	0.02210092910157527,0.004313880186972811,-0.02867606089887261	0.008791031565816346,0.0002476582741584334,-0.02585013239941681
0.2482666666666662	0.02203081617170716,0.004345891127934285,-0.02875541212226556	0.008748241659410828,0.000212933060109128,-0.02586558724319595
0.2515333333333328	0.021959279162963,0.004376888020709329,-0.02883173110195465	0.008704131735739747,0.0001778146497844885,-0.02588002222699108
0.2547999999999995	0.02188628088373051,0.004406790035195951,-0.02890469286604126	0.008658574591004886,0.0001422695087007937,-0.02589326778562884
0.2580666666666662	0.02181157155331028,0.004435443456020574,-0.02897451836742519	0.008611305883864908,0.0001061093757445258,-0.02590541288359654
0.2613333333333328	0.0217348047111995,0.004462714938357833,-0.02904194840013276	0.008562051925370563,6.908819928926058e-05,-0.02591680100309183
0.2645999999999994	0.02165572859634729,0.004488562602079843,-0.02910774498813579	0.008510654535990723,3.10454794484466e-05,-0.02592779608959353
0.2678666666666661	0.0215747695752392,0.004513477962149568,-0.0291730031728603	0.008457730642888971,-7.698324704066145e-06,-0.02593899342589654
0.2711333333333328	0.02149291977986715,0.004538381707860839,-0.02923911010615352	0.00840454922836284,-4.644524344686943e-05,-0.02595119611446071
0.2743999999999994	0.02141118110423648,0.004564222588256599,-0.02930770074709951	0.008352449576228471,-8.450856565217837e-05,-0.02596532953880126
0.2776666666666661	0.0213300225199784,0.004591586895730287,-0.02938039789353187	0.008302237396716801,-0.0001215690634059213,-0.02598226356486029
0.2809333333333328	0.02124975869444242,0.004621055169739756,-0.02945944185040513	0.008254687497303426,-0.0001574139868900336,-0.02600320697014652
0.2841999999999994	0.0211710440526248,0.00465354934709051,-0.0295476373729073	0.008211060307223484,-0.0001916001148940319,-0.02602974089724513
0.2874666666666661	0.02109433668507329,0.004689947848188603,-0.02964802238269802	0.008172515596490865,-0.0002237598496292147,-0.02606350236102759
0.2907333333333327	0.02101947260531229,0.004730777028788907,-0.02976330372176784	0.008139589321519666,-0.0002538425865161384,-0.02610583933189355
0.2939999999999994	0.0209448044548489,0.004775619124623947,-0.02989572460229475	0.008111267216044063,-0.0002826524089965116,-0.02615768906025766
0.2972666666666661	0.02086778993705836,0.004823594337164336,-0.03004737619624917	0.008085653884192752,-0.0003114613917887775,-0.02621988844740344
0.3005333333333327	0.02078400096074336,0.004872593951376704,-0.03021913543327271	0.008058778283192583,-0.0003425885343677458,-0.02629239817714379
0.3037999999999993	0.02068787291568753,0.00491984267768951,-0.03041085639840269	0.008025411528519944,-0.0003789127242797459,-0.02637449642637454
0.307066666666666	0.02057019198769053,0.004960188769568964,-0.03062034222550149	0.007976287050062073,-0.0004253871721560561,-0.02646386359390763
0.3103333333333327	0.02041929543529419,0.004987159929567731,-0.03084442663047485	0.007899509290402857,-0.0004881744652412666,-0.02655744886687179
0.3135999999999993	0.0202230464740453,0.004994296626728313,-0.03107783121438916	0.00778235524717153,-0.0005731540207623322,-0.02665092922434299
0.316866666666666	0.01997052337194052,0.00497659923111687,-0.03131401764720022	0.007613091050704407,-0.0006845713741287923,-0.02673947500394284
0.3201333333333327	0.01965169645816117,0.004930760215998306,-0.0315452500653687	0.007380643407039551,-0.0008247773089040851,-0.02681763388238494
0.3233999999999994	0.0192562680526833,0.004855043864846418,-0.03176326601949947	0.007073514340855581,-0.0009943573766048701,-0.02687961960772768
0.326666666666666	0.01878074989746458,0.004753772300511407,-0.03196253946174433	0.006687636344769015,-0.001188148140082841,-0.02692201528553792
