DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.03429833551916696,-0.002719091628825268,-0.0186145440671519	0.01963396332177885,-0.004532374838349281,-0.01620846707900687
0.07839999999999983	0.03455287918893968,-0.002716239993467847,-0.0182992471201514	0.01985887757448868,-0.004543348743310494,-0.01611692411431772
0.0816666666666665	0.03485415467139537,-0.002703745552417848,-0.01799318854949953	0.02013759833916914,-0.004554857083242487,-0.01602571960465162
0.08493333333333317	0.03519195625473129,-0.002677109178865177,-0.0177036394107874	0.02046030476271809,-0.00456302753297411,-0.01593639992017393
0.08819999999999982	0.03555933373365545,-0.002632755185953069,-0.01743814232205534	0.02082015867571984,-0.004564709403521647,-0.01585094025840386
0.09146666666666649	0.03595122352109811,-0.002567725219874872,-0.01720489720879951	0.02121201962448262,-0.004557391420619544,-0.01577213614486177
0.09473333333333316	0.03636200704656935,-0.002479789128105566,-0.01701283244871633	0.02163003687989504,-0.004539155281422017,-0.01570356507847414
0.0979999999999998	0.03678653156216989,-0.002367591937282612,-0.01686959012277033	0.02206868422819227,-0.004508652491609753,-0.01564873884215025
0.1012666666666665	0.037220057257802,-0.002230561593858213,-0.01678086192352455	0.02252283318881597,-0.004465012701902003,-0.01561070560554392
0.1045333333333331	0.03765524614226808,-0.002069848196870259,-0.01674658014873649	0.02298446022436364,-0.004407875946263445,-0.01559049644669265
0.1077999999999998	0.03808196763729411,-0.001888489269956457,-0.01676255415551898	0.02344257569929211,-0.004338106485130982,-0.01558777323672771
0.1110666666666665	0.03848936071016552,-0.001691263412235914,-0.0168209330813268	0.0238853318771672,-0.004257825865202663,-0.01560032567689081
0.1143333333333331	0.03886822735577868,-0.001483668221250669,-0.01691353719245533	0.02430264866090147,-0.004170252222327836,-0.01562548193317763
0.1175999999999998	0.03921334429035282,-0.001270644141129548,-0.01703360182360888	0.0246887199497999,-0.004078709996233956,-0.01566048873253582
0.1208666666666664	0.03952201039262024,-0.00105649508351512,-0.01717577945069346	0.02504046957125032,-0.0039863877391603,-0.01570293880682326
0.1241333333333331	0.03979205479555166,-0.000845435463378074,-0.01733441955301884	0.02535531929563908,-0.003896421306378909,-0.01575006749684381
0.1273999999999997	0.0400200094129763,-0.0006424990983933537,-0.01750228697004914	0.02562908378880806,-0.003812428305487604,-0.0157983574439543
0.1306666666666664	0.04020330302336232,-0.0004526258541141751,-0.01767057144110218	0.02585822062543448,-0.003737736424670995,-0.0158434735463695
0.1339333333333331	0.04034145563727064,-0.000279768126011274,-0.01783062264766511	0.02604122358845078,-0.003674770553759591,-0.01588100097724519
0.1371999999999997	0.04043947866739837,-0.0001242739619016255,-0.01797886903421873	0.02618282468769097,-0.003623500629355601,-0.01590872292893648
0.1404666666666664	0.04050568940579777,1.640472613965299e-05,-0.01811656625105563	0.02629181761933258,-0.003581913954241858,-0.01592656788594256
0.143733333333333	0.0405471405948573,0.0001450059207897137,-0.01824607550547063	0.02637585748925168,-0.003547917618506834,-0.01593521236820662
0.1469999999999997	0.04056676645604848,0.0002622384118717144,-0.01836666089972365	0.02643789817535452,-0.003520707357072494,-0.01593403481932086
0.1502666666666664	0.04056600617003402,0.0003682269791798667,-0.01847719166889611	0.02647924723994471,-0.00349994434737641,-0.01592232850975198
0.153533333333333	0.04054817399139309,0.0004644920018904118,-0.01857880175570071	0.02650350814280067,-0.003484328076786097,-0.01590044273875942
0.1567999999999997	0.04051648897059758,0.0005527079756239405,-0.01867314759844576	0.026514287962311,-0.00347247330681626,-0.01586905203610883
0.1600666666666663	0.04047249206375318,0.0006336228210770531,-0.01876047650492516	0.02651324502828593,-0.00346362121020358,-0.01582819523989528
0.163333333333333	0.04041572331962269,0.0007070132728449977,-0.01884053077422861	0.02649986690987729,-0.003457853104222659,-0.01577765553996231
0.1665999999999997	0.04034534065915254,0.0007726528855653376,-0.01891382849825995	0.02647338119321196,-0.003455377244783106,-0.01571755889759719
0.1698666666666663	0.04026324198158814,0.0008321280061349291,-0.01898452306868519	0.02643653272892187,-0.003455234644097499,-0.01564987604629271
0.173133333333333	0.04017399571116124,0.0008885354194733044,-0.01905942142381624	0.02639541482618741,-0.00345539880711437,-0.01557802998490258
0.1763999999999996	0.04008168954309988,0.0009446649309252774,-0.01914667897929671	0.02635597578915352,-0.003454286861491521,-0.01550633877112118
0.1796666666666663	0.03998760299737961,0.001001687582295011,-0.01925336805517507	0.02632121112789452,-0.003451665083757497,-0.01543872523254033
0.182933333333333	0.03988955807231127,0.001058814624155012,-0.01938365505666222	0.02629016349556431,-0.003448737103024117,-0.01537772469506754
0.1861999999999996	0.0397844036081195,0.001114738721676015,-0.01953984450097259	0.02626069525446502,-0.003446994801522909,-0.01532497900115376
0.1894666666666663	0.03966964893195359,0.001168196844259815,-0.01972140126265727	0.02623078634613337,-0.003447625475863955,-0.01528124055021561
0.1927333333333329	0.03954443588543813,0.001218585668580775,-0.01992629494662695	0.02619968179423415,-0.003451201697471575,-0.01524707263455522
0.1959999999999996	0.03941399410307279,0.001266776092526833,-0.02014425065722675	0.02617007408263702,-0.003456495261377479,-0.0152218446280917
0.1992666666666663	0.03928751944698299,0.001314427870072342,-0.02035937938653425	0.02614605459039233,-0.003461461979365164,-0.01520409094468703
0.2025333333333329	0.03917210775068793,0.001361906373468086,-0.02055347468455568	0.02612773571888976,-0.003465453632195411,-0.01519145257119066
0.2057999999999996	0.03907126349450548,0.001408493679724936,-0.0207110095338731	0.0261116947415347,-0.003469195349909956,-0.01518137556905371
0.2090666666666662	0.03898505104797474,0.001452967317003071,-0.02082245198100644	0.02609287369301663,-0.003474233417666495,-0.01517195906414133
0.2123333333333329	0.03891288159982494,0.001494360809521044,-0.02088207875933331	0.02606707871608019,-0.003481940001894061,-0.01516207621550604
0.2155999999999996	0.03885422003454439,0.001533182443543357,-0.02089566528703474	0.02603472155768053,-0.003492643336594409,-0.01515363267822935
0.2188666666666662	0.03880885403468395,0.001570860493918402,-0.02087610757479057	0.02599960594051901,-0.003505907792042615,-0.01515062251079919
0.2221333333333329	0.03877598369537252,0.001609060130883554,-0.0208399580438585	0.02596675328955179,-0.003521026315545225,-0.01515764310446841
0.2253999999999995	0.03875410077856555,0.001648848598287728,-0.02080086276281322	0.02593966825421231,-0.00353759520126112,-0.01517815904654851
0.2286666666666662	0.03874038393989872,0.001690390606848265,-0.02076822849240077	0.0259191453357247,-0.003555780120721823,-0.01521400313812887
0.2319333333333329	0.0387312703582775,0.00173348949313785,-0.02074964071287204	0.02590456727844843,-0.003576020890501078,-0.01526630894160097
0.2351999999999995	0.0387222886644394,0.001777141954788362,-0.02074708568436176	0.02589272799699495,-0.003598946771264166,-0.01533355912792752
0.2384666666666662	0.03870896551722549,0.00182006039648048,-0.02075909052684039	0.02587944570896997,-0.00362505365184199,-0.01541247773508992
0.2417333333333328	0.03868787864471741,0.001860921237882359,-0.02078103242914209	0.02586062180747211,-0.003654512564402888,-0.01549856045339383
0.2449999999999995	0.03865653653119715,0.001898662000434479,-0.02080842458789288	0.02583304706169337,-0.003687323655139251,-0.0155876798209821
0.2482666666666662	0.03861651108920887,0.001933952113245439,-0.0208397505109528	0.02579820684206832,-0.003722354412287812,-0.01567808058883272
0.2515333333333328	0.03857219316267893,0.001968785450364136,-0.02087613693249291	0.02576104246458187,-0.003757671772405109,-0.01576983731630162
0.2547999999999995	0.03852724668673352,0.002004929863998089,-0.02091905594172109	0.02572580847960918,-0.003791749743411607,-0.01586338018215201
0.2580666666666662	0.03848238916377826,0.002042842089146331,-0.02096822560878231	0.0256933468922728,-0.003824122614235072,-0.01595802728265863
0.2613333333333328	0.03843788421215684,0.002082909378222728,-0.02102420389525314	0.0256642177893631,-0.003854579783510236,-0.01605368779041099
0.2645999999999994	0.03839589785864151,0.0021265430249373,-0.02108954231609474	0.02564141554862952,-0.003882296651206606,-0.01615155905923285
0.2678666666666661	0.03835932533373096,0.002175537940182933,-0.0211670781268141	0.02562875140993914,-0.003906199356034128,-0.01625316398953652
0.2711333333333328	0.03833022868085795,0.002231218481194716,-0.02125821675944017	0.02562883815537359,-0.003925453178007549,-0.01635926395995216
0.2743999999999994	0.03830905471620454,0.002293270857658214,-0.02135902725658177	0.02564114283305686,-0.00393981523804483,-0.01646785401376469
0.2776666666666661	0.03829526387061383,0.002360051263806904,-0.02146185178088007	0.02566300512638888,-0.003949518521849531,-0.01657494795523841
0.2809333333333328	0.03828452614013539,0.002427790572383839,-0.02155673509313752	0.02568722563858762,-0.00395632173023934,-0.01667500237953031
0.2841999999999994	0.03826992680990122,0.002491753285963121,-0.02163496794259463	0.02570429979779606,-0.00396308280964033,-0.01676282264441713
0.2874666666666661	0.03823613558127153,0.002544261075257154,-0.02168941374003232	0.02569649788621082,-0.003975887143394394,-0.01683396160734641
0.2907333333333327	0.03816319131218843,0.002576121432751944,-0.02171361423047993	0.02564140402838429,-0.004002435837907759,-0.01688463878564513
0.2939999999999994	0.03804971745284692,0.002585682083482296,-0.02170373545416932	0.02553552101670488,-0.004043517497412483,-0.01691528626819663
0.2972666666666661	0.03791384852480477,0.002578728076960218,-0.02165777793253087	0.02539523065179193,-0.004092847597570504,-0.01692945034333348
0.3005333333333327	0.03778911325595694,0.002565883205424251,-0.02157514430501961	0.02525280838742216,-0.004139657284672461,-0.0169326841157147
0.3037999999999993	0.03770831730125607,0.002556321128986849,-0.0214547754723028	0.02514012709007222,-0.004174722427733389,-0.01692990008633811
0.307066666666666	0.0377009912976216,0.002557600483179136,-0.02129444625312321	0.02508651224946933,-0.004190390339903243,-0.0169237096932149
0.3103333333333327	0.03779271999355935,0.002576841526852801,-0.02109024082969824	0.02511805451379653,-0.004179602009004916,-0.01691484889284833
0.3135999999999993	0.03800212993016791,0.002621282681149245,-0.02083584567076241	0.02525473053697998,-0.004134969573162135,-0.01690108048744333
0.316866666666666	0.03834510776779438,0.002701767353222284,-0.02052322614444449	0.02551497403281378,-0.004045772984769661,-0.0168786670678643
0.3201333333333327	0.03884417872427592,0.002839611215692255,-0.02014555102225453	0.02592676043153224,-0.003891577696291067,-0.01684198555257289
0.3233999999999994	0.03952112182855473,0.003069132524323968,-0.01969666544241375	0.02651999845033786,-0.00363959484075926,-0.0167828709236611
0.326666666666666	0.04037859409029541,0.003433054472389282,-0.01916724590234673	0.0273058033345492,-0.003247074505288525,-0.01668919472087139
