DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.03583649216967204,-0.003387944641048167,-0.01539238283844162	0.02095906548704003,-0.004516778188803892,-0.01560965163787569
0.1045333333333331	0.03609273339772843,-0.003349439944693645,-0.01567803309464737	0.0212243942414774,-0.004552093963380043,-0.0157471047392523
0.1077999999999998	0.03636819886137362,-0.003332225929042834,-0.01590813610905308	0.02150977964968285,-0.004577120823080393,-0.01587042640842486
0.1110666666666665	0.03661899478534659,-0.003288074810960692,-0.01605394651895379	0.02177145249617511,-0.004584320340752988,-0.01593805533859498
0.1143333333333331	0.03680826278050781,-0.003181204426017585,-0.01610086985809391	0.02197329812611527,-0.004572080479678914,-0.01592075124012319
0.1175999999999998	0.03698766623315594,-0.003080337401909564,-0.01609834677095797	0.02216463567602634,-0.004551096482285891,-0.01587321862647143
0.1208666666666664	0.03720683555142343,-0.003043025140372474,-0.01609662262745697	0.02239248781479952,-0.004529553406571674,-0.01585221917986184
0.1241333333333331	0.03739474565395799,-0.002997303360882266,-0.01608063015950795	0.0225886834797368,-0.00450771375388077,-0.01583435949915746
0.1273999999999997	0.03748262230282965,-0.002873630481489204,-0.0160247302511555	0.02268774231205554,-0.004487317303929976,-0.01578687973599164
0.1306666666666664	0.03754202428362172,-0.00272188951860489,-0.01593466209552518	0.02276036417313326,-0.004465354549796196,-0.01572289901065493
0.1339333333333331	0.03764856901942105,-0.002598063180728741,-0.01582321374445763	0.02287952603469424,-0.004437567892773643,-0.01566169108599473
0.1371999999999997	0.03774584164093864,-0.002474616847717563,-0.0157039054972512	0.02298987833236567,-0.004409462537114547,-0.015600467532267
0.1404666666666664	0.03777012177263822,-0.002317778596051782,-0.01559007034124377	0.02303026385429459,-0.004389422302523597,-0.0155378590974942
0.143733333333333	0.03776110284347303,-0.002142164715182224,-0.01548781371164988	0.02304132437268035,-0.004378410415963116,-0.01549789888233765
0.1469999999999997	0.03777218414585765,-0.001970355656120342,-0.01539985712901822	0.02307612321899984,-0.004373903424446539,-0.0154992112765045
0.1502666666666664	0.03781172329968554,-0.001809481030214633,-0.01533166567272977	0.02314104310652374,-0.004368549965512468,-0.01551555105167343
0.153533333333333	0.0378771663822304,-0.001663453796367185,-0.0152956489265016	0.02323055076774736,-0.004356721683673775,-0.01552182223024336
0.1567999999999997	0.03795998222057254,-0.001543245742463827,-0.0153229300681808	0.02333393569056429,-0.004345306812173072,-0.0155419780456772
0.1600666666666663	0.03805451019330298,-0.001456202967054888,-0.01543703437760863	0.02344465977551528,-0.004340807815393342,-0.01560091377712662
0.163333333333333	0.03817308047195642,-0.001387603519004431,-0.01561453302207285	0.02357689269444158,-0.004335298378931058,-0.01567798991077921
0.1665999999999997	0.03832660944264238,-0.00132283008245223,-0.01582634517851132	0.02374374312948467,-0.00431966505167963,-0.01574787888261489
0.1698666666666663	0.03850814658098943,-0.001267353231319976,-0.01606511891932335	0.02393814546683694,-0.004294178988922502,-0.01581100809013457
0.173133333333333	0.0387081030690514,-0.001227482390779376,-0.01632872920971498	0.02415041154447844,-0.004260924141191211,-0.01587268726921354
0.1763999999999996	0.0389204173059937,-0.001192967219712093,-0.01661490120798344	0.02437720306904449,-0.004219740411658356,-0.01593279405029507
0.1796666666666663	0.03913899033122621,-0.001153894246312194,-0.01691605311627389	0.0246148514900311,-0.004170430841833019,-0.01598975765260857
0.182933333333333	0.03935740162163916,-0.001116982002419272,-0.01720404135653703	0.02485473920824835,-0.004114204146505387,-0.01604063685924107
0.1861999999999996	0.03957168453764254,-0.001088298243916576,-0.01745371572390616	0.02508962832978682,-0.004052396286245541,-0.01608166075612791
0.1894666666666663	0.03977778049754378,-0.001056240512437414,-0.01767630211988226	0.02531754543813971,-0.003985738190924428,-0.0161116993249836
0.1927333333333329	0.03996830883625545,-0.001009222348484127,-0.01788259340206785	0.02553374304269612,-0.003916179301120034,-0.0161302327925755
0.1959999999999996	0.04013102477843396,-0.0009504382629086094,-0.01804231343812429	0.02572216280849278,-0.003849234227402146,-0.01613212799052763
0.1992666666666663	0.04025887563950627,-0.000884686712305521,-0.01813047121390438	0.02587112631681233,-0.0037903947345501,-0.01611577567729091
0.2025333333333329	0.04036217807933475,-0.0008106990586007716,-0.01818905976533682	0.02599337952385695,-0.003740842238940556,-0.01610415021490603
0.2057999999999996	0.04045221316669541,-0.0007276104983103063,-0.01826126828297103	0.02610379753655483,-0.003699470876095571,-0.01611668331650003
0.2090666666666662	0.04052920389004629,-0.0006433203385038692,-0.01832369455110224	0.02620051189956821,-0.00366258709650338,-0.01612929979659205
0.2123333333333329	0.04058812829914227,-0.0005640510240897297,-0.01834978536674417	0.0262764060878069,-0.00362845821223334,-0.01611663880978379
0.2155999999999996	0.04061691481680586,-0.000477104644263618,-0.01836777786026508	0.02632447527574205,-0.003603354435836259,-0.01609304790858566
0.2188666666666662	0.04061036452008603,-0.0003714213730597223,-0.01840976210170688	0.02634464977633873,-0.0035917245947488,-0.01607826478712425
0.2221333333333329	0.04059761569456535,-0.000261635461395209,-0.01846826385385503	0.02636186728239764,-0.003583458494248227,-0.01607391012119542
0.2253999999999995	0.04060566287821196,-0.0001638304485897047,-0.01852807816283798	0.02639721771608752,-0.00356877344563666,-0.01607649942756344
0.2286666666666662	0.04061560558922171,-7.56254131761662e-05,-0.01858207858456511	0.02643223169927084,-0.003554173915745064,-0.01607940009299523
0.2319333333333329	0.04060285240716585,9.144090137585756e-06,-0.01862742127862626	0.02644465849041295,-0.003548205284085885,-0.01607676809237394
0.2351999999999995	0.04056737009164154,9.470680799238042e-05,-0.01867087564268063	0.02643640487353992,-0.003550405985345312,-0.01606999544778434
0.2384666666666662	0.04052026478353173,0.0001813455422080825,-0.0187207191350884	0.02641921998961691,-0.003556453995530357,-0.0160630852741485
0.2417333333333328	0.04049320502351175,0.0002552220334613685,-0.01878155829329838	0.02642013628767666,-0.003556059842550037,-0.01606310528342666
0.2449999999999995	0.04050574621439243,0.0003073535930692324,-0.01885422494986333	0.02645494858545516,-0.00354318248469725,-0.01607426205035874
0.2482666666666662	0.04050607369055101,0.0003615077027717614,-0.01892714825002131	0.02647919560387735,-0.003534704312495366,-0.01608477483035083
0.2515333333333328	0.04044807825440509,0.0004390747023979898,-0.01898946095635343	0.02645388139456117,-0.003545802052818639,-0.01608466509982544
0.2547999999999995	0.0403823006021866,0.0005210660196476313,-0.01904752714731645	0.02642174698526005,-0.003560847723766244,-0.01608963282887844
0.2580666666666662	0.04036306864143888,0.0005869553779543745,-0.01910937137704689	0.02642785984748431,-0.003563632343724036,-0.01611624310291123
0.2613333333333328	0.04035692739914433,0.0006501549097110756,-0.01917175077069811	0.02644415060278649,-0.003564672101796961,-0.01615660298508398
0.2645999999999994	0.04032212410503958,0.0007265189437553731,-0.01922946786751032	0.02643611176019765,-0.003576771256490887,-0.01620001438863773
0.2678666666666661	0.04027469444163981,0.0008089844945909485,-0.01928180768572946	0.02641661587170832,-0.003594855472816773,-0.01624965625189812
0.2711333333333328	0.04023816293852638,0.0008878795638379011,-0.01933103973953754	0.0264047454801833,-0.003611506521156816,-0.01631067775904316
0.2743999999999994	0.0402061948447812,0.0009657019076819689,-0.01938621129395177	0.02639706325089608,-0.003627898991232718,-0.01638220469420861
0.2776666666666661	0.04016663434263369,0.001046732036776707,-0.01945636332580847	0.02638557598555574,-0.003646888879605455,-0.01646197445034279
0.2809333333333328	0.0401148922530454,0.001129687723841005,-0.01954395665924853	0.02636655256162103,-0.003669546140033689,-0.01654798591401837
0.2841999999999994	0.04005081314182676,0.00121165966813233,-0.01964829981633833	0.02633922752841167,-0.003695731142973783,-0.01663851745710921
0.2874666666666661	0.03998457664394491,0.00128862695997397,-0.01976251761581682	0.02631051579007728,-0.003722239618573233,-0.01673274599298169
0.2907333333333327	0.03992520889751008,0.001358419027851182,-0.01987943476356752	0.02628659605567421,-0.003746243280754607,-0.01682955853337824
0.2939999999999994	0.03986559846958421,0.001427948474645632,-0.01999600133596966	0.02626285525472036,-0.003769223131332815,-0.01692584847209001
0.2972666666666661	0.03979713193729317,0.001503641657455802,-0.02011035051062429	0.02623365961711848,-0.003793143703774787,-0.01701863534602451
0.3005333333333327	0.03972241258140267,0.001581244301816291,-0.02022228192495205	0.02620017858334442,-0.003817518106343613,-0.0171075161609341
0.3037999999999993	0.03964696662552417,0.001655249871315058,-0.02033168214961814	0.02616558093315623,-0.003841127404905987,-0.01719258540960326
0.307066666666666	0.03957614059344938,0.001725613905217353,-0.02043632105222041	0.0261342111433085,-0.003862255458994851,-0.01727330299793732
0.3103333333333327	0.03951339712984155,0.001793378642390998,-0.020533366378053	0.02610904884276585,-0.003879728620964903,-0.01734845804918806
0.3135999999999993	0.0394546578126673,0.001858785257179829,-0.0206196733462071	0.02608634817398539,-0.003894894964598914,-0.01741482765037115
0.316866666666666	0.03939498725324431,0.00192093050545014,-0.02069264167100515	0.02606139723642439,-0.003909479389690624,-0.01746899478874638
0.3201333333333327	0.03933386313396904,0.001975300108539668,-0.02075222786170532	0.02603242973843613,-0.003924146746672609,-0.01750882584469611
0.3233999999999994	0.0392763094191753,0.002018201708508513,-0.02079848500075637	0.02600282145705518,-0.003937545801662522,-0.01753233676623027
0.326666666666666	0.03924489915105343,0.002052504906805645,-0.02082911054660795	0.02599349980959968,-0.003941509519522671,-0.01753688714216012
