DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07666666666666651	0.02650065648594322,0.00869635032157105,-0.02536367102674649	0.01313353014520223,0.008592175202031573,-0.02300906715442509
0.07999999999999984	0.02649415225764174,0.008765523985776177,-0.02527571611961366	0.01311975353393879,0.008632301481085711,-0.02296155852465468
0.08333333333333316	0.02649026758086883,0.008830074248014621,-0.0252039532667377	0.01311015402752772,0.008671149548500939,-0.02292433354449171
0.08666666666666649	0.02648894347901583,0.008889765100528819,-0.02514758631040162	0.01310453896145996,0.008708524875775617,-0.02289680509244302
0.0899999999999998	0.02649009961973095,0.008944446588129193,-0.02510582582920249	0.01310270677721337,0.008744286242446744,-0.02287841447626277
0.09333333333333313	0.02649353363444031,0.008994051733984338,-0.02507756005061	0.01310431780100792,0.008778288912792032,-0.02286836789349448
0.09666666666666647	0.02649891772327849,0.009038559574159534,-0.02506137270482445	0.0131088920869954,0.00881036227877835,-0.02286563062789485
0.0999999999999998	0.02650591550137163,0.009078083053151657,-0.02505579642376658	0.01311594759782101,0.008840412993325077,-0.02286916874753841
0.1033333333333331	0.02651427410083282,0.009112864592122669,-0.02505959110629298	0.01312511449200932,0.008868466836300503,-0.02287816657092598
0.1066666666666664	0.02652372518019298,0.009143215533244313,-0.02507146665755241	0.01313601050188924,0.008894581704987026,-0.02289178487746592
0.1099999999999998	0.02653390624468175,0.009169441863192414,-0.02508989660014688	0.01314814452702589,0.008918764701992949,-0.02290897452349738
0.1133333333333331	0.02654438228995056,0.009191807508404971,-0.02511325693424212	0.01316094834524538,0.008940951957152471,-0.02292853928070959
0.1166666666666664	0.02655473784506191,0.009210579483642966,-0.02514005547682333	0.01317388709623578,0.008961080437913733,-0.02294933932663867
0.1199999999999998	0.02656481678783413,0.00922605773346967,-0.02516955789136659	0.01318674999779147,0.008979236813249979,-0.02297087266742851
0.1233333333333331	0.02657468570762992,0.009238589750597962,-0.02520161953134504	0.01319959886678925,0.00899565528870884,-0.02299317926062389
0.1266666666666664	0.0265844201497799,0.009248478494534373,-0.02523610948516567	0.0132125049196354,0.009010555650643872,-0.02301633126891202
0.1299999999999997	0.02659391617371809,0.009255955423330572,-0.02527240362704788	0.0132253179727386,0.009024022998529035,-0.02303996172710809
0.1333333333333331	0.02660303660343852,0.009261215104887989,-0.0253098360186931	0.01323785085129269,0.009036100657535125,-0.02306363025929729
0.1366666666666664	0.02661176340478468,0.009264480732202004,-0.02534812409065547	0.01325006786120954,0.009046907247117719,-0.02308720298959101
0.1399999999999997	0.02662005197742948,0.009265927228154263,-0.02538694394457472	0.01326190288479885,0.009056522918857095,-0.02311049024463861
0.143333333333333	0.02662773511800676,0.009265666624450743,-0.02542560008338785	0.01327313487576614,0.009064931037793107,-0.02313298194085192
0.1466666666666664	0.02663460641942536,0.009263771292924059,-0.02546327774897709	0.01328349233348426,0.009072072944941799,-0.02315405837933923
0.1499999999999997	0.02664053522644234,0.009260336512233347,-0.02549938812983973	0.01329279774364479,0.009077939893661569,-0.0231732878238244
0.153333333333333	0.02664554287793926,0.009255494370801469,-0.02553382032071673	0.01330106526526582,0.009082620713507086,-0.02319064125438241
0.1566666666666663	0.0266497294540975,0.00924939107508989,-0.0255667197352514	0.01330840896188118,0.009086252574428008,-0.02320630698234832
0.1599999999999997	0.02665330076284366,0.00924219037236345,-0.0255985879869964	0.01331507846871598,0.009089034543298895,-0.02322077208390416
0.163333333333333	0.02665648866564596,0.009234053556197976,-0.02563003184207897	0.01332135830558235,0.009091176157646597,-0.02323461004350242
0.1666666666666663	0.02665953622613913,0.009225125584576702,-0.02566172583887606	0.01332755003738588,0.009092882030456256,-0.02324844454335945
0.1699999999999997	0.02666266768562652,0.009215531499581505,-0.02569430724630015	0.01333393348985904,0.009094336542792528,-0.0232628641229548
0.173333333333333	0.02666597979919274,0.009205336812025393,-0.02572804578178309	0.01334063017186705,0.00909562738174963,-0.02327812814295967
0.1766666666666663	0.02666946283907081,0.009194566027383885,-0.02576289287351647	0.01334762821681819,0.009096766264527824,-0.02329421277117699
0.1799999999999996	0.02667297268859554,0.009183185215824046,-0.02579841713735806	0.01335474902414325,0.009097663459648089,-0.02331073607728756
0.1833333333333329	0.02667633503546981,0.009171142897759161,-0.02583411233952832	0.01336177742748409,0.009098202627838271,-0.02332723323188866
0.1866666666666663	0.02667943091242591,0.009158399509719604,-0.02586963241655266	0.01336856701923971,0.009098302924677965,-0.02334338354184633
0.1899999999999996	0.02668222492745149,0.009144944953247757,-0.02590486038372849	0.01337507412259236,0.00909794406263301,-0.02335908558313203
0.1933333333333329	0.02668474755305285,0.009130783953426267,-0.02593987176118149	0.01338133701563074,0.009097147877092966,-0.02337441826600742
0.1966666666666663	0.02668701707008157,0.009115909432225561,-0.02597471645590873	0.0133873795776674,0.009095922338723013,-0.02338943226412594
0.1999999999999996	0.02668905971823968,0.009100307432637756,-0.02600948630833333	0.01339323770577729,0.009094276300446432,-0.02340420793013905
0.2033333333333329	0.02669091788882021,0.009083966999689956,-0.02604433232988193	0.01339896913584209,0.009092230087023704,-0.02341887563487571
0.2066666666666662	0.02669256665599864,0.009066845155919255,-0.02607922946609101	0.01340454992819568,0.009089749909051537,-0.02343338885093317
0.2099999999999995	0.02669390342558719,0.009048866450206323,-0.02611393248580034	0.01340985985282701,0.009086741316478877,-0.02344748803629382
0.2133333333333329	0.02669486010664555,0.009029963791228997,-0.02614832406276414	0.0134148248696318,0.009083130544280955,-0.02346101618882778
0.2166666666666662	0.0266954727408331,0.009010107512038092,-0.02618261623418136	0.01341950427241628,0.009078919149815554,-0.02347411428417062
0.2199999999999995	0.02669590642967225,0.008989300105491701,-0.02621744557879723	0.01342412427445421,0.009074192924462786,-0.02348730499648814
0.2233333333333329	0.02669635136148992,0.008967540333731292,-0.02625354837436816	0.01342894597064738,0.009069048146399826,-0.02350119953947885
0.2266666666666662	0.02669694867740332,0.00894480044540745,-0.0262915262319149	0.01343417098538656,0.009063541774393148,-0.02351628436959802
0.2299999999999995	0.02669776717295607,0.00892103218170303,-0.02633176015777515	0.01343991053363324,0.009057683669785769,-0.02353284618164329
0.2333333333333329	0.02669881673888906,0.008896166920676135,-0.02637444750727352	0.01344620194862667,0.009051445389647184,-0.02355100738997666
0.2366666666666662	0.02670011256196456,0.008870135362357397,-0.02641980767184908	0.01345309084403557,0.009044803456471583,-0.02357091313065105
0.2399999999999995	0.02670166635234549,0.008842867712644083,-0.02646804183406954	0.01346061841485979,0.009037734936454,-0.02359270193047731
0.2433333333333328	0.02670347949284336,0.008814295741214648,-0.02651931432705748	0.01346881290996468,0.009030213440886444,-0.02361648605418021
0.2466666666666661	0.02670548803082261,0.008784346789561324,-0.02657357914340668	0.01347761933379631,0.009022174659963952,-0.02364218559278587
0.2499999999999995	0.02670757529423966,0.008752944769653609,-0.02663062703089697	0.01348691646807847,0.009013523259134043,-0.0236695640154013
0.2533333333333328	0.02670962687875901,0.008720010218002096,-0.02669030621055052	0.01349659313776191,0.009004161920119534,-0.02369840833190436
0.2566666666666662	0.02671157638738704,0.008685465361670952,-0.02675266866853145	0.01350660723516168,0.008994020562189646,-0.02372867095226929
0.2599999999999995	0.02671338910834843,0.008649225811446138,-0.02681787588490255	0.01351695975605645,0.00898304670917593,-0.02376041088425539
0.2633333333333328	0.02671501675638149,0.008611203393930749,-0.02688601129586936	0.01352763132432996,0.008971182517689694,-0.02379363939025596
0.2666666666666661	0.02671638461459439,0.00857130176370513,-0.02695706675854221	0.01353856918118131,0.008958353572254208,-0.02382828846917604
0.2699999999999995	0.02671740358827348,0.008529424831109095,-0.02703101903249814	0.01354970768791029,0.008944477335514857,-0.02386425927458481
0.2733333333333328	0.02671800679281498,0.008485468833225169,-0.02710796568226621	0.01356101789475888,0.008929480154631124,-0.02390154788708596
0.2766666666666661	0.02671815767508415,0.008439327515502193,-0.02718813420021817	0.01357251596544907,0.008913306106604263,-0.02394026857671262
0.2799999999999994	0.02671782548855579,0.0083908797452889,-0.02727181227998925	0.01358423317548101,0.008895897736735287,-0.02398058523899586
0.2833333333333327	0.02671695458087037,0.008340000256450066,-0.027359229892973	0.01359617435516753,0.008877184255080727,-0.02402260372674253
0.2866666666666661	0.02671544791017342,0.008286549495651913,-0.02745050917106368	0.01360829749621732,0.008857066087216613,-0.02406631947012967
0.2899999999999994	0.02671318773075433,0.008230388181574826,-0.02754572627121876	0.01362053996667156,0.008835433553663948,-0.02411167829720466
0.2933333333333327	0.02671008630913216,0.008171359138999666,-0.02764511804399723	0.01363288959303782,0.008812188670458859,-0.02415876886343878
0.2966666666666661	0.02670609584548678,0.008109300856297696,-0.02774912166198723	0.01364539867669754,0.008787259694011085,-0.02420786489133751
0.2999999999999994	0.02670120205288114,0.008044030430280784,-0.02785837256197052	0.01365817871409204,0.008760591973380635,-0.02425942628995715
0.3033333333333327	0.02669537710532362,0.007975368995555237,-0.02797351733760962	0.01367133568266658,0.008732133336516705,-0.02431392625789404
0.306666666666666	0.0266885834615569,0.007903127089165123,-0.02809516287626949	0.01368496525762276,0.008701829247917372,-0.02437184339980242
0.3099999999999994	0.02668077238216408,0.007827129114223164,-0.02822387175296745	0.01369915027167524,0.00866963297797747,-0.02443365236988066
0.3133333333333327	0.02667185088106354,0.007747167239169565,-0.0283601294173628	0.01371392953277702,0.008635462043269673,-0.02449975480027866
0.316666666666666	0.02666167891033629,0.007663029641566194,-0.0285043961940733	0.01372930448881258,0.008599211738898086,-0.02457049207370053
0.3199999999999993	0.0266500705874964,0.007574476241547853,-0.02865707367876117	0.01374523668958061,0.008560749889927079,-0.02464613987490861
0.3233333333333326	0.02663682431482861,0.007481298071121079,-0.02881853851040918	0.01376167623847952,0.008519964657836405,-0.02472697108270375
0.326666666666666	0.02662169896073424,0.007383306430133735,-0.02898896516111132	0.01377851595364153,0.008476740675588738,-0.02481311687289494
