DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1665999999999997	0.04092735734463501,-0.0009764262175793945,-0.01861583138114035	0.02646479723755957,-0.003739700050036467,-0.01742800385510164
0.1698666666666663	0.04081406979030405,-0.000885589838752289,-0.01883305022226878	0.02638282745172936,-0.003777585181406296,-0.01745984879313245
0.173133333333333	0.04069443199478886,-0.0008009006181667168,-0.01903263592726777	0.02629669101975838,-0.003815177228127263,-0.01747689341805472
0.1763999999999996	0.04058242790674397,-0.0007169752418516775,-0.01921160867639792	0.02622046424745846,-0.003846630751032323,-0.0174780439949112
0.1796666666666663	0.04048272049890636,-0.000631484902953703,-0.01937322712656011	0.02615901604122712,-0.003870363561040799,-0.01746482887485307
0.182933333333333	0.04039190503783278,-0.000544685947499287,-0.01952452232687978	0.02610936199133369,-0.003888049352262741,-0.01744023948374927
0.1861999999999996	0.04030654610989814,-0.0004570595834762752,-0.01967089447481778	0.02606852771875359,-0.003901172554837507,-0.01740660481042262
0.1894666666666663	0.04022320355690545,-0.0003696386970646909,-0.01981527465734727	0.02603335752297972,-0.003911115173575244,-0.01736522031954753
0.1927333333333329	0.04013852260578465,-0.0002836302603618484,-0.01995941180748073	0.02600071560438838,-0.003919147884085542,-0.0173168894398022
0.1959999999999996	0.04004697493790367,-0.0002022860137244724,-0.02010053412329955	0.02596447981488162,-0.003927439256776365,-0.01726040810419443
0.1992666666666663	0.03994096597719102,-0.0001303503351044143,-0.02023259072367222	0.02591572045924337,-0.003938929197665846,-0.017192958215167
0.2025333333333329	0.03981610582713637,-7.02214093578641e-05,-0.02035191137043459	0.02584919689566745,-0.003955011730430811,-0.01711261247509045
0.2057999999999996	0.039672924016888,-2.070944110174958e-05,-0.02045999466103355	0.02576576470530023,-0.003974862528928529,-0.01701981701845843
0.2090666666666662	0.03951704844317157,2.25969645737175e-05,-0.02056359535732594	0.02567269514828402,-0.003995646955794633,-0.01691774711117269
0.2123333333333329	0.03935442641292451,6.39062680792956e-05,-0.02066984142343877	0.02557782318080246,-0.004014678730116981,-0.01681004095854691
0.2155999999999996	0.03918980368983663,0.0001064871514051468,-0.02078595465106442	0.02548789785920601,-0.004030062697206703,-0.01670069166026619
0.2188666666666662	0.03902625371352108,0.0001525398211855043,-0.02091886865780277	0.02540806458190243,-0.004040793605709612,-0.01659376657395722
0.2221333333333329	0.03886438948964533,0.0002027009968761685,-0.02107361570420287	0.02534067158102894,-0.004046930407650577,-0.01649265137678722
0.2253999999999995	0.0387037151876021,0.0002568617662366702,-0.02125371375701066	0.02528674546806032,-0.004048982102279435,-0.01640016391653442
0.2286666666666662	0.03854271223474218,0.0003140362177976308,-0.02145996245673547	0.02524563484279455,-0.004047862342298141,-0.01631813913423319
0.2319333333333329	0.03837978411368354,0.0003731358923955656,-0.02169188749720295	0.02521625523539695,-0.004044524821764588,-0.0162480319415529
0.2351999999999995	0.03821260458360948,0.0004326450008738944,-0.02194701430693589	0.02519611889490755,-0.004040162646444728,-0.01619045144635608
0.2384666666666662	0.03803870127236179,0.0004910873683670125,-0.02222171632949745	0.02518211512942838,-0.004035978943926117,-0.01614538206114238
0.2417333333333328	0.03786167952409107,0.0005474443095204598,-0.02250606037432813	0.02517390964987798,-0.004032128148404503,-0.01611225734125583
0.2449999999999995	0.03769077043819877,0.0006013504488592948,-0.02278613738031803	0.025173549791343,-0.004027969313650282,-0.01609055194217623
0.2482666666666662	0.03753468649324533,0.0006521871956804808,-0.02304798916470607	0.02518107116861284,-0.004023381899936705,-0.01607940734628885
0.2515333333333328	0.03739868255126299,0.0006992473161170909,-0.02328110649417527	0.02519397988147115,-0.004018907933448879,-0.01607749420663059
0.2547999999999995	0.03728438951968936,0.0007418365868317057,-0.0234792438242195	0.02520822026667012,-0.004015529279330243,-0.01608330224334074
0.2580666666666662	0.0371927287529964,0.0007793360896949765,-0.02363752530845258	0.02521986071041363,-0.004014196346221462,-0.01609534625661042
0.2613333333333328	0.03712295130992916,0.0008110812115310635,-0.02375301873175466	0.02522486964488398,-0.004015892831060647,-0.0161121067944895
0.2645999999999994	0.0370736271853085,0.0008362565247238612,-0.02382342406463805	0.0252194394800804,-0.004021545181260754,-0.01613214863980944
0.2678666666666661	0.03704381827610728,0.000855266731371488,-0.02385222211978513	0.02520363609063967,-0.004031228154530192,-0.01615615438248245
0.2711333333333328	0.03703263604244071,0.0008692961276685791,-0.02384737788007062	0.02518023785263234,-0.004044466522526137,-0.01618662936363555
0.2743999999999994	0.03703705449926266,0.0008798310553191921,-0.0238205453137454	0.02515244899466922,-0.004060750178598804,-0.01622677677627148
0.2776666666666661	0.03705239516699682,0.0008879609776101596,-0.0237828580486163	0.02512204411852039,-0.004079838535252178,-0.0162790569977815
0.2809333333333328	0.03707409947820707,0.0008946168257556453,-0.02374394643706462	0.02509017609796893,-0.004101518796221282,-0.01634533878036585
0.2841999999999994	0.03709883565284423,0.0009008818137513936,-0.02371224865233309	0.02505829330787838,-0.004125404544712601,-0.0164274286121072
0.2874666666666661	0.0371240058272977,0.000907318081081669,-0.02369195845417382	0.02502664831381796,-0.00415107667522157,-0.01652523669484938
0.2907333333333327	0.03714685056745637,0.0009140445269435124,-0.02368441034726023	0.02499425046670174,-0.004178181100238987,-0.01663700105670891
0.2939999999999994	0.03716273881101218,0.0009193514956140408,-0.02368433599559449	0.02495598910199371,-0.004207021068863274,-0.01675700381555867
0.2972666666666661	0.03716545102687593,0.0009202218871213986,-0.02368288505793862	0.02490402538471589,-0.004238520445695695,-0.01687731399437177
0.3005333333333327	0.03714822255818662,0.0009128916606631898,-0.0236699437569562	0.0248292957760299,-0.0042740519302065,-0.01698981109184362
0.3037999999999993	0.03710576285284152,0.0008942717487573065,-0.02363771839818215	0.02472464906942235,-0.004314654330004331,-0.01708847497887917
0.307066666666666	0.03705474907013271,0.0008675096748988614,-0.0235849171392316	0.02460547367009934,-0.004355996505207082,-0.01717486446238759
0.3103333333333327	0.03702943188106297,0.0008399201867817976,-0.02351361001587108	0.02450501653831664,-0.004390137293008897,-0.01725507724871633
0.3135999999999993	0.03706893207899941,0.0008196370412653069,-0.02342679392487821	0.02446207570929711,-0.004408701888631697,-0.01733583268303877
0.316866666666666	0.03720485896641655,0.0008136842169255976,-0.02332552719800482	0.02450849350333535,-0.004404666301528484,-0.01742127529961171
0.3201333333333327	0.03747248165232162,0.0008339415984770521,-0.02321424424225114	0.02468173068646236,-0.004367393864794043,-0.01751715012461985
0.3233999999999994	0.03791004278292259,0.0009001230503644063,-0.02309797721415697	0.025023527968185,-0.004279132235870974,-0.01762925953409378
0.326666666666666	0.0385399130888097,0.001037799567920781,-0.02297686164204694	0.02555967956947302,-0.004115527674207933,-0.01775920889874336
