DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.0169470510409204,-0.0009409776473650912,-0.02757543168401068	0.002404992881967195,-0.002571594220087146,-0.02887299382845278
0.08493333333333317	0.01698901609184485,-0.0009071032719611197,-0.0275068279357369	0.002451205083608006,-0.002559990022324973,-0.0288119077020386
0.08819999999999982	0.01703896762023697,-0.0008695674152997103,-0.02744591394936144	0.002505396773442813,-0.002547405913023409,-0.02875277775208107
0.09146666666666649	0.01709656105730809,-0.0008285559778121784,-0.02739234599033335	0.002567241690060553,-0.002533813914266592,-0.02869565539021466
0.09473333333333316	0.01716153959656564,-0.0007842821177676366,-0.02734523372024804	0.002636527471862377,-0.002519120885815285,-0.0286402497168356
0.0979999999999998	0.01723347953607906,-0.0007369553936295622,-0.02730384848354921	0.002712869294722748,-0.00250325634751352,-0.02858638912437102
0.1012666666666665	0.01731174637707518,-0.0006867517017198994,-0.02726805262312385	0.002795649992875026,-0.002486225095613061,-0.02853428291562927
0.1045333333333331	0.01739588325275684,-0.0006337944847164554,-0.02723772322124274	0.002884435646317129,-0.002468010031289884,-0.02848410119433958
0.1077999999999998	0.01748576376840354,-0.0005781654859620781,-0.02721226386513396	0.002979146617290544,-0.002448499254432114,-0.02843566706887543
0.1110666666666665	0.01758136272054989,-0.0005199000378332333,-0.02719106097160632	0.003079806439611105,-0.002427549525368645,-0.02838875558644148
0.1143333333333331	0.01768247226695933,-0.0004590253720388824,-0.02717387137218804	0.003186239007864257,-0.002405071532402839,-0.02834338090602726
0.1175999999999998	0.01778885343315312,-0.000395560482131645,-0.02716056810189865	0.003298229868565081,-0.002380987249776263,-0.02829961105830949
0.1208666666666664	0.01790038865517402,-0.0003295091922758814,-0.02715081904675629	0.003415692221795805,-0.002355172679856726,-0.02825736489881882
0.1241333333333331	0.01801713776159571,-0.0002608437608098407,-0.02714400140493873	0.003538725028442051,-0.002327429316095673,-0.02821634613529358
0.1273999999999997	0.01813922457152679,-0.0001895077306987188,-0.02713939400365583	0.003667492140996096,-0.002297518192768799,-0.02817618497293494
0.1306666666666664	0.01826678350421098,-0.0001154155785419164,-0.02713630728875724	0.003802163479368079,-0.002265180031164889,-0.02813651857265723
0.1339333333333331	0.01839989710821212,-3.846550798706529e-05,-0.02713418765380378	0.003942848958646805,-0.002230161204725127,-0.02809706997509252
0.1371999999999997	0.01853856316051313,4.145663831308863e-05,-0.02713268764249053	0.004089564178588165,-0.002192231658013952,-0.02805768847752234
0.1404666666666664	0.01868274340559782,0.0001244762413454975,-0.02713154369018392	0.004242284231007244,-0.002151165476055497,-0.02801827493858595
0.143733333333333	0.0188323408036908,0.000210731720353333,-0.02713060662313189	0.00440092177597011,-0.002106751250747291,-0.02797879560599543
0.1469999999999997	0.018987232289652,0.0003003721467095535,-0.02712976652753302	0.004565362300170224,-0.002058779418317495,-0.02793923834989811
0.1502666666666664	0.01914725587254647,0.0003935497183501155,-0.027128986332172	0.00473544964771835,-0.002007052042551732,-0.02789963393581742
0.153533333333333	0.0193122320457536,0.0004904139072888667,-0.02712826618625994	0.004911007592639087,-0.00195137677053335,-0.02786003839904735
0.1567999999999997	0.01948195524186935,0.0005911090465991562,-0.02712765330815977	0.005091831242229989,-0.001891572078195718,-0.0278205371536499
0.1600666666666663	0.01965620621190082,0.0006957774471747736,-0.02712720863877741	0.005277701163571766,-0.001827461459947881,-0.02778122425048193
0.163333333333333	0.01983474661601202,0.0008045558112125886,-0.02712701473688497	0.005468377492860009,-0.001758877628233797,-0.02774220624957367
0.1665999999999997	0.02001732238829586,0.0009175723861079722,-0.0271271574545129	0.005663603408219821,-0.001685661434825722,-0.02770359262687975
0.1698666666666663	0.02020358725832602,0.001034904668216251,-0.02712763341670122	0.00586302349254491,-0.001607680154633133,-0.02766543595537293
0.173133333333333	0.02039313308125862,0.001156587099325697,-0.02712836625146996	0.006066214963119463,-0.001524825997599535,-0.02762774318397347
0.1763999999999996	0.02058554651693708,0.001282636509674076,-0.02712927079012448	0.006272746898099821,-0.001437007061301506,-0.02759051291281806
0.1796666666666663	0.02078045039695559,0.00141307453077353,-0.02713030622427331	0.006482224846573183,-0.001344138826175852,-0.02755377109428078
0.182933333333333	0.02097750218572046,0.001547934077051687,-0.02713146552931072	0.006694290845774742,-0.001246140065396216,-0.02751756042594264
0.1861999999999996	0.02117636231155143,0.001687241680248096,-0.02713274694803559	0.006908590000747042,-0.001142942251655395,-0.02748192527031704
0.1894666666666663	0.02137651984630134,0.001830910339833099,-0.02713418514526495	0.007124582756885229,-0.00103458481318755,-0.0274469355279493
0.1927333333333329	0.02157730004466465,0.001978719673252179,-0.02713583859256571	0.007341550946926298,-0.0009212317503529514,-0.0274126799773952
0.1959999999999996	0.02177751229265119,0.002130092858657538,-0.02713777968210068	0.007558223470094043,-0.0008033843855112972,-0.02737925465685088
0.1992666666666663	0.02197566782817246,0.002284179324022608,-0.02714005087327448	0.007773006888766956,-0.000681813654077934,-0.02734672814957747
0.2025333333333329	0.02216995808154391,0.002439784430159292,-0.02714268536362146	0.007983955217177773,-0.0005576212725570441,-0.02731515146999891
0.2057999999999996	0.02235859178943296,0.002595549882268691,-0.02714569748896926	0.00818912717038902,-0.0004320739953274262,-0.02728454982965843
0.2090666666666662	0.02254004617285086,0.002750158854648072,-0.02714926168910027	0.008386862761150873,-0.0003064524269628353,-0.027254976308926
0.2123333333333329	0.02271310136148919,0.002902401379438688,-0.02715366677703822	0.008575826437259439,-0.0001819867923694568,-0.02722649081582049
0.2155999999999996	0.02287717569717356,0.00305145910270432,-0.02715958186775174	0.008755372953619566,-5.961568616160567e-05,-0.0271992875128813
0.2188666666666662	0.02303203979157902,0.003196733103198063,-0.02716786629001037	0.008925239757879644,5.990085818620774e-05,-0.02717363294710764
0.2221333333333329	0.0231776229961591,0.003337715866162702,-0.02717937028375524	0.009085338839965989,0.0001758989342003497,-0.02714979953182045
0.2253999999999995	0.02331373500282223,0.003473790639725601,-0.02719474244998906	0.009235455541319168,0.0002876450519682036,-0.02712797152192817
0.2286666666666662	0.02344012177575044,0.003604264830706858,-0.02721441171041604	0.009375306384427285,0.00039437205450428,-0.02710824337468729
0.2319333333333329	0.02355655070492174,0.003728453744162067,-0.02723872650168721	0.009504633326827721,0.0004953349764454627,-0.02709066961662698
0.2351999999999995	0.02366283083209667,0.003845705625076839,-0.02726791586924909	0.009623225504889078,0.0005898410006833776,-0.02707525113921556
0.2384666666666662	0.0237587948152368,0.003955404078441666,-0.02730215546087967	0.009730902327502535,0.000677240057373539,-0.02706195936194625
0.2417333333333328	0.0238443208205415,0.004056994747148586,-0.0273415409620897	0.009827536695789754,0.000756955643926454,-0.02705072681150394
0.2449999999999995	0.02391929982196146,0.004149965823613439,-0.02738614077892038	0.009913020917657053,0.000828460356844786,-0.02704147136150274
0.2482666666666662	0.02398366418003547,0.004233882945439808,-0.02743596780091173	0.009987297601819907,0.0008913129036267203,-0.02703408328722084
0.2515333333333328	0.02403735694104051,0.00430836843455438,-0.02749102303841656	0.01005032795815838,0.0009451334668493933,-0.02702844717383324
0.2547999999999995	0.02408038860069707,0.004373164206163935,-0.02755126734557053	0.01010215377729425,0.0009896658726121534,-0.02702442821897352
0.2580666666666662	0.0241128007815444,0.004428100784070594,-0.02761666259823499	0.01014285917242582,0.001024744753028561,-0.02702189536083432
0.2613333333333328	0.02413476182957189,0.004473193862752147,-0.02768715118346961	0.01017267455295782,0.001050389473179918,-0.02702071418586807
0.2645999999999994	0.02414650535450629,0.004508583266284142,-0.02776269126861118	0.0101919102161623,0.001066743914165696,-0.02702076738238699
0.2678666666666661	0.02414845725041486,0.004534651757304201,-0.02784324774422308	0.01020109402682864,0.001074191302204142,-0.02702195738238148
0.2711333333333328	0.02414114044249869,0.004551926649235407,-0.02792881166273378	0.01020086772074871,0.001073258031788028,-0.02702421565457742
0.2743999999999994	0.0241253096315898,0.004561194809961797,-0.02801940412630453	0.01019213232911804,0.001064724412790048,-0.02702751540801058
0.2776666666666661	0.02410183131672981,0.004563377110018203,-0.02811507560918627	0.01017591698321391,0.0010495018305611,-0.02703186574427464
0.2809333333333328	0.02407180092968877,0.00455961874406279,-0.02821591994428228	0.01015350512636435,0.001028718610898927,-0.02703733119420186
0.2841999999999994	0.02403642018627464,0.004551162393812653,-0.02832205545211723	0.01012629995653334,0.001003595574809973,-0.02704401206918158
0.2874666666666661	0.02399704279587263,0.00453936580110257,-0.02843364809074696	0.01009587212782669,0.0009754636935954547,-0.02705206842945647
0.2907333333333327	0.02395507117420062,0.004525600414353351,-0.02855088192690627	0.01006384594826776,0.000945665268986845,-0.02706169222119153
0.2939999999999994	0.0239119388704129,0.004511217220509062,-0.02867398411439204	0.01003187891275356,0.0009155228037317532,-0.0270731300834729
0.2972666666666661	0.02386907188529309,0.004497520677677329,-0.0288031916374006	0.01000161935590802,0.0008863116923432009,-0.02708665353899454
0.3005333333333327	0.02382778798949612,0.004485671301177115,-0.0289387683606785	0.009974596614317016,0.0008591695102810396,-0.02710257194273413
0.3037999999999993	0.02378931435956769,0.004476722701277619,-0.02908097523461911	0.009952240658781962,0.0008351294439051596,-0.02712120597628822
0.307066666666666	0.02375462715679898,0.004471484934507665,-0.02923007193463503	0.009935708809250859,0.0008149917112069277,-0.02714288470035983
0.3103333333333327	0.02372454510603938,0.004470632351762314,-0.02938630006376754	0.009925988114770974,0.0007994248054912639,-0.02716793106332843
0.3135999999999993	0.02369954718350264,0.004474550704101366,-0.02954987462077267	0.009923698337717187,0.0007888223179733297,-0.02719664787653358
0.316866666666666	0.02367992469295834,0.004483488606979568,-0.02972098412995068	0.009929257391711006,0.0007834458203823669,-0.02722931936820636
0.3201333333333327	0.02366563967733104,0.004497434906964776,-0.02989984122757996	0.00994273342384012,0.0007833041048094513,-0.02726623437513975
0.3233999999999994	0.0236564877736749,0.004516271124074895,-0.03008668507638793	0.009964022411436037,0.0007882958738617517,-0.02730769527087621
0.326666666666666	0.02365129869220728,0.004539068170160879,-0.03028116899178362	0.009991928615779591,0.0007975782425818818,-0.02735361190782512
