DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1306666666666664	0.0229282908967347,0.001294270481482211,-0.02750491616601986	0.00864697411856319,0.0001958142996718211,-0.02620202694196681
0.1339333333333331	0.02318721051229426,0.001553285938363607,-0.02753192237133065	0.008926652483539559,0.0003707508464616815,-0.02623695184172062
0.1371999999999997	0.02342067444773063,0.001801676335208093,-0.02757876486483955	0.009180940012631313,0.0005343194183550712,-0.02627921696320504
0.1404666666666664	0.02362413491472086,0.002033847824949767,-0.02764478226702332	0.00940485697903647,0.0006809762157688505,-0.02632785016848611
0.143733333333333	0.02379703607882765,0.002247156692334764,-0.02772786868498795	0.009597659293101185,0.0008081720521093266,-0.02638157289527447
0.1469999999999997	0.02394199215843655,0.0024417959867414,-0.02782541334090325	0.009762012621513626,0.0009161919797494762,-0.02643928500667245
0.1502666666666664	0.024062316480463,0.00261910169073768,-0.02793384436655741	0.009901319257387039,0.001006551807839495,-0.02649954786079615
0.153533333333333	0.0241592557025504,0.002779063401634397,-0.0280494292033581	0.01001676272190746,0.001079500755729358,-0.02656063375972463
0.1567999999999997	0.02423355848666704,0.002921485867972449,-0.02816878544432831	0.01010900022710962,0.001135074365976728,-0.02662091727984915
0.1600666666666663	0.02428710206392248,0.003047309401911351,-0.0282893309672143	0.01017992170373065,0.001174390822669524,-0.02667933800855191
0.163333333333333	0.02432230003419112,0.003158171308123692,-0.02840917916534484	0.01023201725702723,0.00119919637972081,-0.02673525977504647
0.1665999999999997	0.02434101620397956,0.003255392805134353,-0.02852654120345875	0.01026717660696274,0.001210945458519103,-0.02678803819233249
0.1698666666666663	0.02434497520578121,0.00334030098471015,-0.02864025395029681	0.01028716602578401,0.001211044534073724,-0.02683731883237742
0.173133333333333	0.02433617854213941,0.003414561245699099,-0.02874967244734465	0.01029407090104931,0.001201199771660718,-0.02688304126383403
0.1763999999999996	0.02431658420777324,0.003479868200321709,-0.02885467961190126	0.01028995925583296,0.001183099851525735,-0.02692540794493033
0.1796666666666663	0.02428783196696718,0.003537674879420495,-0.02895515993260253	0.01027655379991598,0.001158199735343899,-0.02696458241697845
0.182933333333333	0.02425120619274293,0.003589132383125947,-0.02905118947013473	0.01025520695001148,0.001127642695970387,-0.02700078170962585
0.1861999999999996	0.02420792231704402,0.003635342378311996,-0.02914296053903468	0.01022720502142957,0.001092512675019131,-0.0270342671186367
0.1894666666666663	0.02415901458182424,0.003677247272514803,-0.02923082906542778	0.01019365440397577,0.001053720827112116,-0.02706535680169348
0.1927333333333329	0.02410541239188271,0.003715699484145347,-0.02931516002170905	0.01015555308182782,0.001012083962874683,-0.02709435485964996
0.1959999999999996	0.02404795171633353,0.00375147063457958,-0.02939642993660169	0.01011381376941559,0.0009683231911765539,-0.02712160229928499
0.1992666666666663	0.0239874696011179,0.003785332920279209,-0.02947517122903004	0.01006936086858025,0.0009231476064394811,-0.02714746055032385
0.2025333333333329	0.02392456653366683,0.003817830853589901,-0.02955179692282478	0.01002285619318516,0.0008770564600434627,-0.02717220822370355
0.2057999999999996	0.02385964601186101,0.003849316906176507,-0.02962656316705844	0.009974735508263693,0.0008303788080312666,-0.02719602917823288
0.2090666666666662	0.0237932236780902,0.003880243943676065,-0.02970000590747794	0.009925586153764012,0.0007835128891946937,-0.02721924904319782
0.2123333333333329	0.02372605870037425,0.003911289921339423,-0.02977300910317417	0.009876300989605354,0.0007370318872018042,-0.02724237869930122
0.2155999999999996	0.02365865943730932,0.003942923693261112,-0.02984638410017966	0.009827510494912012,0.0006913015578194869,-0.02726585716120784
0.2188666666666662	0.0235911266291961,0.003975262780800357,-0.02992060898058529	0.009779383312506721,0.0006463723611582761,-0.0272899183618453
0.2221333333333329	0.0235234111799588,0.004008284396978196,-0.02999595444813493	0.009731906928942076,0.0006021848885102848,-0.02731468472757016
0.2253999999999995	0.02345565701829828,0.004042119910879929,-0.03007275331039668	0.009685280855860906,0.0005588292073413006,-0.02734033553880707
0.2286666666666662	0.0233878445930676,0.00407676131679984,-0.03015117870400203	0.009639515698753038,0.0005162757075705092,-0.02736695468502091
0.2319333333333329	0.02331963357400994,0.004111949584580173,-0.03023122341085681	0.009594266081902805,0.0004742620250751534,-0.02739450210185652
0.2351999999999995	0.02325058558683903,0.00414738645026335,-0.03031307043809801	0.009549113992753135,0.0004324583998999119,-0.02742301986213009
0.2384666666666662	0.02318044815393667,0.004182964220381821,-0.03039722977708558	0.009503887404800303,0.0003906796350532198,-0.02745273522491923
0.2417333333333328	0.02310912582186997,0.004218716472416716,-0.0304843336176824	0.009458603856341381,0.0003488673231002264,-0.02748395296132525
0.2449999999999995	0.02303650249030328,0.004254654564929509,-0.03057485656753858	0.009413244922238044,0.0003069616567501557,-0.02751690026725227
0.2482666666666662	0.02296252051199037,0.004290825561764918,-0.03066907687852021	0.009367834048843778,0.0002649623667705277,-0.02755170834217284
0.2515333333333328	0.02288718527111861,0.004327334016043704,-0.03076722291851082	0.009322462470535368,0.0002229249287714931,-0.02758848801097102
0.2547999999999995	0.02281039687083224,0.004364235947862713,-0.030869729584703	0.009277148144217606,0.0001808279373945107,-0.02762745034131583
0.2580666666666662	0.02273189282662383,0.004401505348436445,-0.03097725387268514	0.009231781023036262,0.0001385370411612838,-0.02766891650271243
0.2613333333333328	0.02265137922701031,0.004439100912412546,-0.03109033963284904	0.009186214283404305,9.591614184963765e-05,-0.02771314904939357
0.2645999999999994	0.02256866120783282,0.004477044152457739,-0.03120924529491045	0.009140374101810223,5.292257939372089e-05,-0.02776027074078464
0.2678666666666661	0.02248356370035715,0.004515344598189535,-0.03133389773587174	0.009094162704275904,9.542921043090291e-06,-0.02781023249287065
0.2711333333333328	0.02239583710098502,0.004553958207209208,-0.03146415238374355	0.009047396317376078,-3.428265072219494e-05,-0.02786294651250754
0.2743999999999994	0.0223050839331363,0.00459275266337767,-0.03159994841750333	0.008999751913622782,-7.871223682421463e-05,-0.02791836724021165
0.2776666666666661	0.02221082423941683,0.004631568625574268,-0.03174135991459373	0.00895084770278002,-0.0001239503445081072,-0.02797652471946051
0.2809333333333328	0.02211254281049945,0.004670223084386468,-0.03188831784965963	0.008900248458479558,-0.0001702078764032854,-0.02803737037518236
0.2841999999999994	0.02200975122039246,0.004708536881129525,-0.03204051422957999	0.008847510991147178,-0.0002176624045050479,-0.0281007261816868
0.2874666666666661	0.02190181587566118,0.004746217894820008,-0.03219740807644594	0.008792003706715609,-0.0002665730621188613,-0.02816626319391553
0.2907333333333327	0.02178792318467271,0.004782865066091389,-0.03235844012378786	0.008732903923016323,-0.000317302940345307,-0.02823362503986038
0.2939999999999994	0.02166657325815038,0.004817641720262636,-0.03252290325308395	0.008668656587753848,-0.0003706258442287939,-0.02830229452257666
0.2972666666666661	0.02153576189098671,0.004849415672284029,-0.03268996301196626	0.008597163136578484,-0.0004275883057442281,-0.02837163553951959
0.3005333333333327	0.02139261471291479,0.004876524065176293,-0.03285834570861033	0.008515351647773235,-0.0004897009322172227,-0.02844065975971299
0.3037999999999993	0.02123386695400915,0.004897131887340702,-0.03302649024810109	0.008419689807345171,-0.000558599330241133,-0.02850817757814957
0.307066666666666	0.02105636668768936,0.004909617938637759,-0.03319269538209777	0.008306736867908001,-0.0006356820427492263,-0.02857290498876154
0.3103333333333327	0.02085735822183249,0.004912798911890338,-0.03335533075664377	0.008173467501679528,-0.0007219112081982525,-0.02863363246146763
0.3135999999999993	0.02063522281825826,0.004906416592771084,-0.03351309397521401	0.008018085901897089,-0.0008173697434464867,-0.02868943872831426
0.316866666666666	0.02038905301120517,0.004890815888975032,-0.03366484716443555	0.007839549640963629,-0.0009215520711312979,-0.02873956202426652
0.3201333333333327	0.02011890372167397,0.004867053190136594,-0.03380978969924536	0.007637852177823213,-0.001033285272856659,-0.02878354591162355
0.3233999999999994	0.01982510150412545,0.004836408957623951,-0.03394719549554337	0.007413261784868504,-0.001151169654096024,-0.0288210051886787
0.326666666666666	0.01950888216543281,0.004800708834638076,-0.03407676269288664	0.007167038064783117,-0.001273320274544486,-0.0288519139476008
