DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2613333333333328	0.04127593326654588,0.002334256886846068,-0.01957406574336281	0.02793414926137394,-0.002604181123364628,-0.015397524763081
0.2645999999999994	0.04125182391561576,0.00234155272529525,-0.01953653416688181	0.02789916550593288,-0.002636883994123318,-0.01543714279697878
0.2678666666666661	0.04122756282277876,0.00234320496337995,-0.01946834824472788	0.02785516939731877,-0.00267473197352323,-0.01547700421866657
0.2711333333333328	0.04120051934526166,0.002338977514125098,-0.01938292169100428	0.02780298666872351,-0.00271817548750182,-0.01552115034351285
0.2743999999999994	0.04117206882060592,0.002331567054385138,-0.01929558629291314	0.02774798834640898,-0.002764940963685673,-0.0155737461192203
0.2776666666666661	0.04114918358411297,0.002326831353071943,-0.01921873166273	0.0277004764027379,-0.002809674507849719,-0.0156379703045192
0.2809333333333328	0.04113621755821335,0.002327971292880067,-0.01915492679718309	0.0276659117549792,-0.002848789061382719,-0.01571238584435498
0.2841999999999994	0.04113062098118651,0.002333373177638993,-0.01910045330525599	0.02764130389466154,-0.002882842428559691,-0.01579239099827167
0.2874666666666661	0.04112775359690815,0.002340200913272276,-0.01905230609026061	0.02762148346855298,-0.002913909111190903,-0.01587437199958407
0.2907333333333327	0.04112656031569323,0.00234857472658819,-0.01901317871315973	0.02760599388299441,-0.002942167165447488,-0.01595794868562972
0.2939999999999994	0.04112650878386717,0.002360050589291181,-0.01899217250842989	0.02759596293287823,-0.002967683671247934,-0.01604628697599173
0.2972666666666661	0.04112476000630806,0.002375325118321081,-0.01899973011881822	0.02759024922422017,-0.002991853230795039,-0.01614332462696395
0.3005333333333327	0.04111604688975061,0.002393999150714863,-0.01904633761109879	0.02758513276530952,-0.003017399181119065,-0.01625329007489645
0.3037999999999993	0.04109449411934986,0.002415561984223265,-0.01914109467449106	0.02757613401887676,-0.003047146731509406,-0.01637995983560441
0.307066666666666	0.04104865226474727,0.0024354479224839,-0.01928644647238271	0.0275519657633378,-0.003086895424090901,-0.01652420303632535
0.3103333333333327	0.04096234824005118,0.002445924823306991,-0.01947996505512539	0.02749580381649128,-0.003144777889358706,-0.01668485464998527
0.3135999999999993	0.04081509904399747,0.002436203066831023,-0.01971282297075173	0.02738534699287102,-0.003230665652827657,-0.01685794834320898
0.316866666666666	0.04058568961349869,0.002396306060092935,-0.01997443593254083	0.02719735092790914,-0.003353088489250707,-0.01703875329034602
0.3201333333333327	0.0402557884262158,0.002320245332199527,-0.02025246930665239	0.02691133954909735,-0.003516008121059604,-0.01722175147935351
0.3233999999999994	0.03980957932652956,0.002207271522599731,-0.02053472674300795	0.02650958807144993,-0.003717792799353935,-0.01740107194532801
0.326666666666666	0.03923381586265954,0.002062881094031308,-0.0208104596869475	0.02597728534200856,-0.003950489134049422,-0.0175718457645635
