DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.182933333333333	0.02459788633376946,0.003904034531145243,-0.02834601554926511	0.01055256957373046,0.001234328670532275,-0.02750354996710184
0.1861999999999996	0.02461558689484892,0.003984577041684181,-0.02845820637476463	0.01058423180424662,0.001244329862626164,-0.02756890230345284
0.1894666666666663	0.02462592917408354,0.004058354721130834,-0.02856342930466611	0.01060811518215099,0.001248726095775823,-0.02763082508734644
0.1927333333333329	0.02462959540213921,0.00412583024298206,-0.02866156612366694	0.01062489283159784,0.001248022172490898,-0.02768926727712991
0.1959999999999996	0.02462711282260249,0.004187341461478561,-0.02875259250826242	0.01063507516322608,0.001242591984815633,-0.02774422581376337
0.1992666666666663	0.02461893814495061,0.00424318464708226,-0.02883649816235005	0.01063909988536278,0.001232766590163324,-0.02779570192451395
0.2025333333333329	0.02460542265541081,0.004293574200432465,-0.02891332136162972	0.01063729566674631,0.001218791768653502,-0.02784372176487916
0.2057999999999996	0.0245868715038384,0.004338704341261821,-0.02898310287782078	0.0106299457588068,0.001200889970918176,-0.0278883102041335
0.2090666666666662	0.02456368714128901,0.004378911950643275,-0.02904611783700072	0.01061745979939928,0.001179383014262604,-0.02792961287514308
0.2123333333333329	0.02453639796937677,0.004414707683344437,-0.02910283042199556	0.01060040478539478,0.001154723659432307,-0.0279678708440315
0.2155999999999996	0.02450566744191966,0.00444676887489215,-0.02915394809495091	0.01057951507862179,0.001127491142266034,-0.02800345585624251
0.2188666666666662	0.02447216798664958,0.004475791944958839,-0.02920020923667548	0.0105555413461168,0.00109827728375584,-0.02803675806917413
0.2221333333333329	0.02443653111093685,0.004502437842938706,-0.02924231790810399	0.01052919363699221,0.001067640122763069,-0.02806814885839217
0.2253999999999995	0.02439933529756318,0.004527325079959192,-0.02928089188229912	0.0105011271598441,0.001036095947229174,-0.02809794836319388
0.2286666666666662	0.02436106991004125,0.004550973482925349,-0.02931644141866641	0.01047189636014453,0.001004078727339298,-0.02812641923449146
0.2319333333333329	0.02432218835143024,0.004573855137588815,-0.02934943790156202	0.01044201423490976,0.0009719833395033864,-0.02815380562740118
0.2351999999999995	0.02428307616618881,0.004596364772783979,-0.02938026631297567	0.01041191611607225,0.0009401405079083984,-0.02818030496208143
0.2384666666666662	0.02424408920795553,0.004618870158726709,-0.02940925887380225	0.01038200592486866,0.0009088544350807151,-0.02820608248839589
0.2417333333333328	0.02420552485007889,0.004641667305150767,-0.02943668310454231	0.01035261893376218,0.0008783716447257374,-0.02823127037989018
0.2449999999999995	0.02416765404512893,0.004665011243177075,-0.0294627884434142	0.01032405773923373,0.0008489073369243733,-0.02825599502327765
0.2482666666666662	0.02413069649160809,0.004689102353337323,-0.02948775938973761	0.01029656629128681,0.0008206308581933108,-0.02828034653223985
0.2515333333333328	0.02409484847149119,0.00471412654647833,-0.02951173480264212	0.01027036479392493,0.0007936949658968392,-0.02830438519774989
0.2547999999999995	0.02406026380399522,0.004740221720828477,-0.02953481130103996	0.01024562396472484,0.0007682133515150603,-0.02832814931597497
0.2580666666666662	0.02402707747622047,0.00476749475245032,-0.02955708431803876	0.01022249013424203,0.0007442774826199143,-0.02835168135942341
0.2613333333333328	0.02399534197525637,0.004795972701886085,-0.02957859979065237	0.01020101735912136,0.0007219076357343271,-0.02837499576877492
0.2645999999999994	0.02396504710155256,0.004825634110076617,-0.02959935948557797	0.01018119294077263,0.0007010756366340049,-0.02839807798018319
0.2678666666666661	0.02393607606300234,0.004856351824330103,-0.02961932998457799	0.01016288430613605,0.0006816598550439916,-0.02842089598494041
0.2711333333333328	0.02390823296058099,0.004887912453358456,-0.02963847697469556	0.01014586767901854,0.0006634656392034248,-0.02844342396952439
0.2743999999999994	0.02388044152219483,0.004919306817809764,-0.02965675688611471	0.01012896445629589,0.0006455251003641277,-0.02846562872155249
0.2776666666666661	0.02385091729165387,0.004948916092821509,-0.02967416156997277	0.01011023640944793,0.0006262639830905241,-0.02848749445643855
0.2809333333333328	0.0238171886011064,0.004974557498239039,-0.02969082204384201	0.010087017505644,0.0006035317273882061,-0.02850907675382174
0.2841999999999994	0.02377652450499461,0.004993878256192796,-0.02970700837689825	0.01005637471482266,0.0005749952506663124,-0.0285305112301916
0.2874666666666661	0.02372315057543233,0.00500199439538042,-0.02972355257850906	0.01001213765487729,0.0005357761445318431,-0.02855217031870094
0.2907333333333327	0.02364899616085152,0.004992287674956933,-0.02974163259991346	0.009945697656152616,0.0004792765071323611,-0.02857459543588072
0.2939999999999994	0.02354591823594844,0.004958542026299421,-0.02976241267173124	0.009848390072965818,0.000399348336204898,-0.02859837924468685
0.2972666666666661	0.02340711105455272,0.004896407461719384,-0.02978687640849595	0.009713019869085019,0.0002917506713642944,-0.02862411646647798
0.3005333333333327	0.02322795173804752,0.004804201698168876,-0.02981555056550267	0.009534754555848176,0.0001549935598604384,-0.02865227677756926
0.3037999999999993	0.02300453141746663,0.004681743693754499,-0.02984864755670103	0.009309558863834076,-1.082728175184899e-05,-0.02868322506713241
0.307066666666666	0.02273373493720353,0.004530449586043569,-0.02988641627520371	0.009034304784116848,-0.0002039907990085237,-0.02871742613873999
0.3103333333333327	0.0224121795836207,0.004352534381533095,-0.02992937360620624	0.008705654493113342,-0.0004219700215242796,-0.02875552672524539
0.3135999999999993	0.02203686781973433,0.00415140846358892,-0.02997786097197064	0.008320716303887999,-0.0006609659021208879,-0.02879813106609779
0.316866666666666	0.02160514902690399,0.003931527609328539,-0.03003185250787158	0.00787698326459722,-0.0009160272978192829,-0.02884564368156845
0.3201333333333327	0.0211155446524002,0.003698773178692169,-0.03009111340071846	0.007373218870291538,-0.001180755187884446,-0.02889837159361412
0.3233999999999994	0.02056746294338174,0.003460023781252026,-0.0301555943532714	0.006809172095581746,-0.00144780466396319,-0.02895670057336623
0.326666666666666	0.01996239404317061,0.003223530053482401,-0.03022591307417663	0.006186881174299061,-0.001708711434815945,-0.02902135862391147
