DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.01791795708742073,-0.0007689090582707796,-0.02471606134671112	0.003658758851271861,-0.001729119845418511,-0.02470161208159335
0.1045333333333331	0.01845449226427693,-0.0005456013051430945,-0.02453578211765756	0.004223798899101678,-0.001570245308087186,-0.02461309766263684
0.1077999999999998	0.01902936445641171,-0.0002784190676861282,-0.02438503319438656	0.004831455614674019,-0.001372548478961851,-0.02453330359163533
0.1110666666666665	0.01961068021996444,2.469853349036091e-05,-0.02427661379615763	0.005448064607277688,-0.001143180435821067,-0.02447084103939659
0.1143333333333331	0.02016174516278094,0.000346750298668437,-0.02422482280856431	0.006034453741860231,-0.0008988527546842755,-0.02443437948389618
0.1175999999999998	0.02065944515785172,0.0006699970398610648,-0.02423956609983356	0.006565556350790529,-0.0006573810717047414,-0.02442937915734072
0.1208666666666664	0.02109615594498339,0.0009819007399616748,-0.02432352714226027	0.007032907169995002,-0.0004316284813853134,-0.02445708112447886
0.1241333333333331	0.02147887783122682,0.001279000477740629,-0.02447079419460976	0.007444043309842012,-0.0002249097774034252,-0.02451459030114563
0.1273999999999997	0.0218162189610824,0.00156134991544443,-0.02467206129652486	0.007808584091830727,-3.669855850631579e-05,-0.02459773283455412
0.1306666666666664	0.02211288865482539,0.001828553726893012,-0.02491270383062232	0.008132088845845969,0.0001338866229856975,-0.02469993650088315
0.1339333333333331	0.02236940118757617,0.002077921486372236,-0.02517773745891864	0.008415418018610586,0.0002857603165814966,-0.02481439342217084
0.1371999999999997	0.02258576565122497,0.002306668341049084,-0.02545351818114168	0.008658590868473415,0.0004175012609431636,-0.02493454409195595
0.1404666666666664	0.02276392848987401,0.002513379114780195,-0.02572897015734021	0.008863426822583816,0.0005288892925805269,-0.02505497689936001
0.143733333333333	0.02290756382160114,0.002698454435306547,-0.02599597235933205	0.009033448090293925,0.0006210525300035623,-0.02517158260529036
0.1469999999999997	0.02302081141301916,0.002862947920255705,-0.02624803481303797	0.009172549226290566,0.000695732391603688,-0.02528109506515203
0.1502666666666664	0.02310820429069393,0.003008730463974031,-0.02648072233147047	0.009285022502492288,0.0007552116131812683,-0.02538128930261116
0.153533333333333	0.02317412463211929,0.003137879585183782,-0.02669039067963222	0.009374965307477038,0.0008019706608944806,-0.02547037067533383
0.1567999999999997	0.02322229052113685,0.003252243411623375,-0.0268745467936257	0.009445789091194664,0.0008381342295320643,-0.02554712957468623
0.1600666666666663	0.02325575815455878,0.00335335595311035,-0.02703106639653556	0.00950021315896547,0.0008654903414202567,-0.02561052006028094
0.163333333333333	0.0232766457963398,0.003442289751423123,-0.02716059935236415	0.009540159218877405,0.0008849987106820355,-0.02566082229310697
0.1665999999999997	0.023286631979422,0.003520149302232801,-0.02726582044136637	0.009567303604333235,0.0008973242072765897,-0.02569929108721949
0.1698666666666663	0.02328729924313691,0.003588250223280817,-0.02735073905491045	0.009583409265672145,0.000903169572599706,-0.02572787802427921
0.173133333333333	0.02328042092824129,0.003648245613377694,-0.02741874793874614	0.009590483902643342,0.0009036369797869627,-0.02574828215407372
0.1763999999999996	0.02326777945924667,0.003701852089565792,-0.02747287919838689	0.00959056830195822,0.0008999729621871864,-0.02576207116396878
0.1796666666666663	0.02325093318133356,0.003750672420337903,-0.02751615827983496	0.009585506006636928,0.0008933021193417434,-0.02577081310244878
0.182933333333333	0.02323113233792944,0.003796021276550316,-0.02755117898743085	0.009576802043175514,0.0008845402999614962,-0.02577586263234165
0.1861999999999996	0.02320948403897397,0.003839077614323574,-0.02758011179053884	0.009565795197252237,0.0008745250861352388,-0.02577836486619267
0.1894666666666663	0.02318675815124793,0.003880682885742649,-0.02760467303632771	0.00955343727127831,0.0008638294033417281,-0.02577922209329659
0.1927333333333329	0.02316351871721824,0.003921494395293369,-0.02762649888225372	0.009540464179629383,0.0008528532774236784,-0.02577928537092664
0.1959999999999996	0.0231400273267838,0.003961868531934806,-0.02764687394947158	0.009527264164471531,0.0008417510833850887,-0.02577921220484543
0.1992666666666663	0.02311643586787226,0.004002043192866009,-0.02766682999553431	0.009514091156378988,0.0008305964782927382,-0.02577953038154968
0.2025333333333329	0.02309268355940362,0.004042030513015112,-0.02768700329977172	0.009500937937175137,0.0008192986069058376,-0.02578055882537632
0.2057999999999996	0.02306860698399656,0.004081739857904778,-0.02770787716650621	0.009487675716144499,0.0008076873436759259,-0.02578253546384609
0.2090666666666662	0.0230440282112635,0.004121039535302202,-0.02772962725965975	0.009474131935540071,0.0007955982407778922,-0.02578554648288733
0.2123333333333329	0.02301884681547967,0.004159853371701168,-0.02775228256675062	0.009460203291639655,0.000782943914254066,-0.02578961219879754
0.2155999999999996	0.02299296303006887,0.004198087765076106,-0.02777571062981578	0.009445769985058286,0.0007696455419297261,-0.02579467423680239
0.2188666666666662	0.0229662101554371,0.004235587044487694,-0.02779975476410051	0.009430636789356284,0.0007555677227697143,-0.02580065825370479
0.2221333333333329	0.02293847572518434,0.004272229616895841,-0.02782413754215141	0.00941465259507002,0.0007406281536581592,-0.02580743423720257
0.2253999999999995	0.02290975825699197,0.004307980507998558,-0.02784849607371055	0.009397774403803516,0.0007248440190372914,-0.02581483668258546
0.2286666666666662	0.0228800973232343,0.004342827194194692,-0.02787238029266413	0.00937999112444227,0.0007082694584716262,-0.02582265905469786
0.2319333333333329	0.02284947295783313,0.004376700123386479,-0.02789533172762507	0.009361224008303422,0.0006909055603139189,-0.02583068569450555
0.2351999999999995	0.02281780651929844,0.004409470590000149,-0.02791683917959212	0.00934132318131118,0.000672704212868646,-0.02583866972366381
0.2384666666666662	0.02278501601877639,0.004441001393610121,-0.02793635751307961	0.009320129117008392,0.0006536156510247096,-0.02584634527273129
0.2417333333333328	0.02275095124495193,0.004471119727008675,-0.02795354181139804	0.009297430244052711,0.0006335257884473693,-0.02585354132429681
0.2449999999999995	0.02271540114518888,0.004499628253338486,-0.02796826566233901	0.009272974282063763,0.0006122644225431371,-0.02586019266372322
0.2482666666666662	0.02267816358417418,0.004526373044546388,-0.02798064084309287	0.009246547784546425,0.0005896668877806259,-0.02586635365042357
0.2515333333333328	0.02263909897001108,0.004551266000596757,-0.02799081819478868	0.009218011194335882,0.0005656262632416469,-0.02587210215210127
0.2547999999999995	0.02259818851153693,0.004574360095982891,-0.02799922947713239	0.009187388975548281,0.0005401314399462349,-0.02587766577294312
0.2580666666666662	0.0225554723425616,0.004595787455017123,-0.02800653306449998	0.009154796947882109,0.000513214611519746,-0.02588339314835373
0.2613333333333328	0.02251113911379815,0.00461584560223582,-0.02801369750409671	0.009120549692550356,0.0004850223032472345,-0.02588979573450052
0.2645999999999994	0.02246546561358033,0.004634920668701102,-0.02802178899576499	0.009085071869386403,0.000455769872415232,-0.02589743719384726
0.2678666666666661	0.02241894372854713,0.004653609762928656,-0.02803211331607283	0.009049052525030122,0.0004258393475902039,-0.02590700335698204
0.2711333333333328	0.02237219444223992,0.004672634896074669,-0.02804611668797796	0.009013341643398573,0.0003957069301356031,-0.02591925330189972
0.2743999999999994	0.02232618344526866,0.004693052430210442,-0.02806565616128838	0.008979215619538509,0.0003661065519384929,-0.02593516026832201
0.2776666666666661	0.02228209664609602,0.004716137462446907,-0.02809284896045072	0.008948229363711067,0.0003379321677960609,-0.025955836833945
0.2809333333333328	0.02224088305807817,0.004743008210394511,-0.02812991282343777	0.008921714573435839,0.0003118942091166477,-0.02598242460130283
0.2841999999999994	0.02220303102215893,0.004774445334941035,-0.02817890350016022	0.008900515692510462,0.0002883728424999121,-0.02601595945020502
0.2874666666666661	0.02216812619356433,0.00481056205910457,-0.02824186202999255	0.008884535740128383,0.0002670876537505355,-0.02605743836326306
0.2907333333333327	0.02213529125260267,0.004851210058737414,-0.02832091495252194	0.008873229388901196,0.0002474625346948651,-0.02610790453916324
0.2939999999999994	0.0221030429995475,0.004895786762633468,-0.02841768619322981	0.008865380737268554,0.0002285432929046913,-0.0261681307570969
0.2972666666666661	0.02206966129277739,0.004943558624424068,-0.02853328432118579	0.008859505938690363,0.0002092909695997243,-0.02623863285856353
0.3005333333333327	0.02203169123524012,0.004992470159176209,-0.02866835004582561	0.008852261895529566,0.0001874363213868191,-0.02631958237145682
0.3037999999999993	0.02198403146808962,0.005039326511528833,-0.02882359056386846	0.008838617598086948,0.0001595523213041086,-0.02641114212181878
0.307066666666666	0.0219155129785352,0.005076172934286607,-0.02899786923114694	0.008806926092921729,0.0001178225472325406,-0.02651204505702597
0.3103333333333327	0.0218108435151136,0.005092058867644798,-0.02918864511179131	0.008741025644368669,5.172543883180669e-05,-0.02662008246196121
0.3135999999999993	0.0216532237932855,0.005075566731944788,-0.02939150662029591	0.008622974789111799,-4.936823448392982e-05,-0.02673186112611484
0.316866666666666	0.02142735079521165,0.00501807702442787,-0.029601706741958	0.008436425371399697,-0.000193156704362183,-0.02684402878266498
0.3201333333333327	0.02112138649032477,0.00491595726675101,-0.02981404294269401	0.008168714582276096,-0.000382188873519651,-0.02695322857687323
0.3233999999999994	0.02072457958380829,0.004769264180846767,-0.03002277992927645	0.007808321997561728,-0.0006150628729135951,-0.02705593113337923
0.326666666666666	0.02023397997114056,0.004586381091134272,-0.03022428074788807	0.007352286910917229,-0.0008823187636121319,-0.02715035510352266
