DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0633333333333332	0.02232495024596192,0.0009211148233274034,-0.01831251329251341	0.009444689209722707,0.005035989930327459,-0.01977298611508066
0.06666666666666653	0.02230972677213542,0.001056749619757363,-0.01817545758415988	0.009413149862997766,0.005108722161198095,-0.01969363666044802
0.06999999999999987	0.02230722771998852,0.001187272767007801,-0.01806173803642273	0.009396490054722591,0.005180020036836848,-0.01963067642988547
0.07333333333333318	0.02231843229015221,0.001312391600448128,-0.01797200767973928	0.009395660766725152,0.005249828912964328,-0.0195845709653798
0.07666666666666651	0.02234402154273196,0.001431962844731807,-0.01790662646592312	0.009411294143728316,0.005318162157611278,-0.01955560625663106
0.07999999999999984	0.02238398981831379,0.001545969409211262,-0.01786523334763075	0.009443288970669154,0.005385045516594415,-0.01954355740006916
0.08333333333333316	0.02243788613010914,0.001654512214724686,-0.01784707407315982	0.009491073062822302,0.005450538553538315,-0.01954792007745237
0.08666666666666649	0.02250439856171509,0.001757731545655635,-0.01785052475860625	0.009553153000561403,0.005514630219401651,-0.0195675193209658
0.0899999999999998	0.02258177749445831,0.001855830449138901,-0.01787353250985609	0.009627567074484835,0.005577291153606542,-0.01960084242409025
0.09333333333333313	0.02266789221155751,0.00194891673555995,-0.01791372740975024	0.009711954732954282,0.005638385015442436,-0.01964608676711661
0.09666666666666647	0.02276064501230485,0.002037068403202585,-0.01796880696047414	0.009803998279236503,0.005697750811192557,-0.01970147045426502
0.0999999999999998	0.02285804971389184,0.002120283706631625,-0.01803660857897975	0.009901512569649301,0.005755182414089219,-0.0197652920516528
0.1033333333333331	0.02295824861787593,0.00219859316851981,-0.01811500773005521	0.01000244985597528,0.005810486944818882,-0.01983587425943738
0.1066666666666664	0.02305960474177803,0.002272016838954654,-0.018202045167737	0.01010500634479046,0.005863476536349199,-0.01991166560108835
0.1099999999999998	0.02316063268144429,0.002340590896868486,-0.01829582160522015	0.01020753872386429,0.00591397199191102,-0.01999115178110902
0.1133333333333331	0.02326008356384332,0.002404352739136828,-0.01839461990367178	0.0103086621316772,0.005961811855346864,-0.02007296075049592
0.1166666666666664	0.02335685448597899,0.002463357836937284,-0.01849678954274602	0.01040714561936746,0.006006848320983497,-0.0201557670605748
0.1199999999999998	0.02345008396501961,0.002517649332387961,-0.01860091870175021	0.01050202336228912,0.006048951696092628,-0.02023842961432089
0.1233333333333331	0.02353905613263439,0.002567260476273914,-0.0187057273194806	0.0105924869332616,0.006087998459398695,-0.02031990170782638
0.1266666666666664	0.02362324951776112,0.002612212604828336,-0.01881015873475964	0.0106779430343439,0.006123883395239329,-0.02039931188034377
0.1299999999999997	0.02370222756769244,0.002652532159177379,-0.01891322933413512	0.01075788994333059,0.006156512079595248,-0.02047584537054319
0.1333333333333331	0.02377566548723573,0.002688261515998843,-0.01901407408679522	0.01083194860966285,0.00618581440244691,-0.02054878843391143
0.1366666666666664	0.02384328513735668,0.002719453346219423,-0.01911186975269973	0.01089979002635916,0.006211731624736733,-0.02061746262800334
0.1399999999999997	0.02390492736480234,0.002746171417382013,-0.019205963356465	0.0109612173128591,0.00623423165830307,-0.02068133023672002
0.143333333333333	0.02396050753369464,0.002768472949383663,-0.01929583519852134	0.01101611812197752,0.00625329392309856,-0.0207399594318051
0.1466666666666664	0.02401005211661619,0.002786406111637352,-0.01938117428166036	0.01106450790023024,0.006268917204052257,-0.02079308752078605
0.1499999999999997	0.02405361842907817,0.002800004460484892,-0.01946176208405047	0.01110644112196649,0.006281103674764475,-0.02084052685256258
0.153333333333333	0.0240912758543828,0.002809315564243606,-0.01953742176104895	0.01114198744573878,0.006289870051367196,-0.02088213103866379
0.1566666666666663	0.02412306358209335,0.002814399156979197,-0.01960795004531145	0.01117118379857848,0.00629523859494531,-0.02091773866263637
0.1599999999999997	0.02414905089464877,0.002815359071111755,-0.01967319030160164	0.01119410022948724,0.00629726479199485,-0.02094724445785531
0.163333333333333	0.02416934662921797,0.002812314131898934,-0.0197330761110455	0.01121085391882254,0.006296025075385748,-0.02097062800353713
0.1666666666666663	0.02418415577907458,0.002805418605686474,-0.01978771216861756	0.01122167188909811,0.006291637451038287,-0.02098802722384473
0.1699999999999997	0.02419372430709339,0.002794831576862998,-0.01983730773262823	0.01122683075139457,0.006284235234600404,-0.0209996731488123
0.173333333333333	0.02419845013040388,0.002780732871056688,-0.01988234972582191	0.01122678266372352,0.006273995487998249,-0.02100604042852243
0.1766666666666663	0.02419881890419611,0.002763307530195743,-0.01992350134907552	0.01122208313954864,0.006261117998639374,-0.02100775731024167
0.1799999999999996	0.02419531310588457,0.002742733249847773,-0.01996145110273805	0.01121328643365416,0.006245799203297266,-0.02100547200193453
0.1833333333333329	0.02418832789189444,0.002719173636276254,-0.01999676693374092	0.01120084855817233,0.006228211802704006,-0.02099972647703204
0.1866666666666663	0.02417818959054159,0.002692772128234116,-0.02002992773621848	0.0111851486054008,0.006208504518512449,-0.02099098082189035
0.1899999999999996	0.0241652348325635,0.002663667501029282,-0.02006143962252359	0.01116657843233919,0.006186824911480801,-0.02097971665987022
0.1933333333333329	0.02415002379784241,0.002631983377190087,-0.0200922015328229	0.01114579051655402,0.006163353377292531,-0.02096674440066262
0.1966666666666663	0.02413331445179964,0.002597841458054147,-0.02012344047086926	0.01112366661574067,0.006138302526890189,-0.020953150977577
0.1999999999999996	0.02411571520291868,0.002561340393059285,-0.02015613566359743	0.01110091836459815,0.00611184011993072,-0.02093980729669271
0.2033333333333329	0.02409753347176288,0.002522572507124387,-0.02019075442157559	0.01107790957418096,0.006084071033662193,-0.02092714746420045
0.2066666666666662	0.02407914482568533,0.002481597307148913,-0.02022790171498804	0.01105508708019835,0.006055093392214488,-0.02091571188246447
0.2099999999999995	0.02406126447998067,0.002438465658997512,-0.02026875254919847	0.01103329248568501,0.006025058433136202,-0.02090651758349663
0.2133333333333329	0.02404495186513788,0.002393169152329164,-0.02031510265303191	0.01101377293051133,0.005994135638530542,-0.0209010881099428
0.2166666666666662	0.02403129080540632,0.002345684270219771,-0.02036880412325153	0.01099780685824493,0.005962478127494864,-0.02090098528254268
0.2199999999999995	0.02402126387548281,0.002295936027099517,-0.02043160207827347	0.01098656714102637,0.005930186246373122,-0.02090766774039996
0.2233333333333329	0.02401573849125094,0.002243862513090774,-0.02050507820770381	0.01098110015769078,0.005897346978895343,-0.02092245691451495
0.2266666666666662	0.0240151734999794,0.002189400715565415,-0.02059018704870988	0.01098199322893116,0.005863989348392091,-0.02094614940202193
0.2299999999999995	0.02401973216465781,0.002132526655580766,-0.02068742311561526	0.01098949837727633,0.005830126479838682,-0.02097916311398561
0.2333333333333329	0.02402906743222574,0.00207322613512082,-0.02079647952697044	0.01100328416146878,0.005795704252124082,-0.02102124302792149
0.2366666666666662	0.02404260208860157,0.002011492744297553,-0.02091670475382946	0.01102275416266991,0.005760638919951462,-0.0210718413526571
0.2399999999999995	0.02405939391111192,0.00194730834197245,-0.02104686277661814	0.01104688780401439,0.00572478252884483,-0.02112990459673623
0.2433333333333328	0.02407836419405671,0.001880634545706054,-0.02118548952690744	0.01107450366204843,0.005687954029107822,-0.02119417376692363
0.2466666666666661	0.02409835382139966,0.001811430618432431,-0.02133094055577983	0.01110431857002195,0.005649956017761892,-0.02126322632751367
0.2499999999999995	0.02411826400869885,0.001739637119481646,-0.02148162436434099	0.01113511338863211,0.005610586920577659,-0.02133567672939251
0.2533333333333328	0.02413725405597421,0.001665207701862272,-0.02163632619591067	0.01116596214871094,0.005569692736986598,-0.02141045741939034
0.2566666666666662	0.02415468973465464,0.001588079332711581,-0.02179416384492454	0.01119617930161441,0.005527142435305004,-0.02148677780126938
0.2599999999999995	0.02417016543821128,0.001508214704066728,-0.02195460634555414	0.01122534213087716,0.005482855589730518,-0.02156415289872682
0.2633333333333328	0.024183312798724,0.001425577402408956,-0.02211715957445981	0.01125306893435897,0.005436755395803657,-0.02164213138398346
0.2666666666666661	0.0241938514062924,0.001340157075955065,-0.02228143957259383	0.01127907569725045,0.005388791652819507,-0.02172036529593024
0.2699999999999995	0.02420155222598734,0.001251942064142425,-0.02244714458963415	0.01130313858146636,0.00533892074722138,-0.02179857701670826
0.2733333333333328	0.02420632495038701,0.001160933404803008,-0.02261422253744178	0.0113251987076421,0.005287130146175125,-0.02187670682395139
0.2766666666666661	0.02420816303445328,0.001067134349726767,-0.02278279475787482	0.01134530042802159,0.005233423843132355,-0.02195484340219158
0.2799999999999994	0.02420713459801334,0.0009705522749696785,-0.0229531467160791	0.01136358219347389,0.005177822649391038,-0.02203321887294879
0.2833333333333327	0.02420330122072592,0.0008712022851171345,-0.02312556769449168	0.01138017751178328,0.005120350746683202,-0.02211206979907952
0.2866666666666661	0.02419675389078927,0.0007690949506066261,-0.02330044059481225	0.011395262653251,0.005061036558253552,-0.02219171448363072
0.2899999999999994	0.02418761639099606,0.0006642546050413638,-0.02347824125855789	0.01140905784498055,0.004999922449455642,-0.02227255098480537
0.2933333333333327	0.02417608918833871,0.0005566662318276568,-0.02365976564002603	0.01142189653330989,0.004937039379803321,-0.02235520419773626
0.2966666666666661	0.02416241436864332,0.0004463209436277784,-0.02384602898729067	0.01143417655268531,0.004872423338940531,-0.02244044338777462
0.2999999999999994	0.02414684050630528,0.0003331394572585501,-0.02403841983881317	0.01144634192299184,0.004806055682849479,-0.0225292248284471
0.3033333333333327	0.02412958577203985,0.0002170660692044513,-0.02423847209435953	0.01145882234191179,0.004737912234837267,-0.0226225542733153
0.306666666666666	0.02411070914021441,9.801138734935773e-05,-0.02444750066903684	0.01147189122359141,0.004667933805914655,-0.02272127392027225
0.3099999999999994	0.02409015768405075,-2.404488270666034e-05,-0.02466648833452671	0.01148569218925437,0.004596094240679856,-0.02282602926517899
0.3133333333333327	0.02406789246365071,-0.0001491415730134043,-0.02489661055940709	0.0115004259712724,0.004522370236433037,-0.02293764139684649
0.316666666666666	0.02404399346377162,-0.0002772260552370634,-0.025139512445037	0.0115164648665303,0.004446802370073773,-0.02305728167530244
0.3199999999999993	0.02401849044628515,-0.000408294365239651,-0.02539702669442311	0.01153419041357872,0.004369421858178455,-0.02318629416496652
0.3233333333333326	0.02399128810492434,-0.0005422461757137991,-0.02567072694461913	0.01155384890909701,0.004290311681495443,-0.02332586756377816
0.326666666666666	0.02396198376600272,-0.0006789763467093257,-0.02596147748750599	0.01157532460591713,0.004209524910469452,-0.02347666728221122
