DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1339333333333331	0.02205438836766195,0.003932019958953788,-0.02650627400753254	0.008439135588266571,0.000236396215694254,-0.02501187980719891
0.1371999999999997	0.02213531350155328,0.004078560206295006,-0.02682080941156715	0.008573799189467206,0.0003369898901374076,-0.02499345804187241
0.1404666666666664	0.02218249809699133,0.00419285757245778,-0.02708493234248021	0.008672556144931499,0.0004191414281006119,-0.02495992571036525
0.143733333333333	0.02220450187861978,0.004281637832908652,-0.02730489110257404	0.008743307275712681,0.0004863895438233408,-0.02491419272264466
0.1469999999999997	0.02221281316143554,0.00435457464118027,-0.02749145932985499	0.00879806133466423,0.0005449616860366373,-0.02486214893928101
0.1502666666666664	0.02221477011726283,0.00441806415852666,-0.02765152666188694	0.008844332168116904,0.000598780961078977,-0.02480788471387859
0.153533333333333	0.02221112212520396,0.004473299421123376,-0.02778555701252993	0.008882095992834523,0.000647555957249208,-0.02475173262403775
0.1567999999999997	0.02220150300183215,0.004520584922374354,-0.02789628881704566	0.008910592733765267,0.0006900779509909673,-0.02469502193921579
0.1600666666666663	0.02218931366061375,0.004563192007798203,-0.02799261698959081	0.008934064530312237,0.0007276290049585757,-0.02464270224922033
0.163333333333333	0.02217703048898728,0.004603479622569077,-0.02807852145377699	0.008955254816490565,0.000761258285287239,-0.02459721904789645
0.1665999999999997	0.02216348053437009,0.004640823354283159,-0.0281501293783414	0.008971988395349947,0.0007898944276595668,-0.02455655874520992
0.1698666666666663	0.02214813713072977,0.004675058737006408,-0.02820635791644384	0.008983193606895496,0.0008127892694931339,-0.02452016799908385
0.173133333333333	0.02213355062076253,0.004708413101948429,-0.02825351533453695	0.008992227575767748,0.0008310371689173902,-0.02449172350664817
0.1763999999999996	0.02212197429414882,0.00474281594775844,-0.02829828317506113	0.009002308039238502,0.0008455500298847271,-0.02447509564379809
0.1796666666666663	0.02211312353178736,0.004778150992222653,-0.02834263211877716	0.009013327300468464,0.0008557262409436897,-0.02447140751191449
0.182933333333333	0.02210475660112112,0.004812782298335126,-0.02838212889122167	0.00902215362985076,0.0008600592002048421,-0.02447812741426909
0.1861999999999996	0.02209487355460808,0.004845256479524858,-0.02841046950836923	0.00902562421445607,0.0008574357581041803,-0.02449173277489333
0.1894666666666663	0.02208351560781598,0.004875592581574013,-0.02842749423076455	0.009023711353244611,0.0008478816893925482,-0.0245121722849014
0.1927333333333329	0.02207210469461693,0.004904844225708581,-0.02843916393670139	0.009018862747290688,0.0008320855211734791,-0.02454281752904815
0.1959999999999996	0.02206141082815523,0.004933608799511265,-0.0284498798771882	0.009012646727476797,0.0008104657092147839,-0.02458612809840103
0.1992666666666663	0.02205089629882275,0.004961453056879072,-0.02845893729802845	0.009004459130483634,0.0007828890326599496,-0.02464173092584562
0.2025333333333329	0.022039895311859,0.004987747766220941,-0.02846426494156899	0.008993346780368196,0.0007492679356582502,-0.02470852980949182
0.2057999999999996	0.02202833786698666,0.005012326731771824,-0.02846578810154968	0.008979330083378267,0.0007098939393852012,-0.02478655627116931
0.2090666666666662	0.02201628591055414,0.005035133170272058,-0.02846454499615661	0.008962769443058717,0.0006651674383963239,-0.02487641089103408
0.2123333333333329	0.02200358980055537,0.005055924903889021,-0.02846129330122739	0.008943765361346556,0.0006154119997467504,-0.02497851396408379
0.2155999999999996	0.02198991387982027,0.005074182859745894,-0.02845431258094687	0.008921848013128359,0.0005610260148521673,-0.02509191108053757
0.2188666666666662	0.02197487668581559,0.005089143793306616,-0.02844007183038518	0.00889625081711035,0.0005024949454398783,-0.02521465733670165
0.2221333333333329	0.02195796965593318,0.005099727140431548,-0.02841471295813847	0.008866093005167976,0.0004402935288050427,-0.02534436800837925
0.2253999999999995	0.02193852208930133,0.005104577365004044,-0.02837534652850263	0.008830534499560398,0.0003747558069822354,-0.02547893987292457
0.2286666666666662	0.0219205740448527,0.005105666822730166,-0.02831789913202808	0.008793616409521116,0.0003098476545747575,-0.02561571418444333
0.2319333333333329	0.02191281486657163,0.005108215061980143,-0.02823719375157822	0.008764326034337917,0.0002530224377080906,-0.0257513004355898
0.2351999999999995	0.02191570588663685,0.005112812904412954,-0.0281384424639791	0.008744934991160802,0.0002062104705953423,-0.02588349773840794
0.2384666666666662	0.02191783707848215,0.005112898996548165,-0.02803541800188344	0.008726226575695207,0.0001627671315788115,-0.02601118816428035
0.2417333333333328	0.02190647213013892,0.005102381681011889,-0.02794637325153498	0.008697535619874814,0.0001148388372451854,-0.02613475135511546
0.2449999999999995	0.02187779572882141,0.005082535382292953,-0.0278885563393671	0.008656801324086777,6.066334833784714e-05,-0.02625572145158428
0.2482666666666662	0.02183546636497605,0.005060700739362779,-0.0278769559162485	0.008609317884162576,3.638503858701542e-06,-0.02637624917966757
0.2515333333333328	0.0217830614692622,0.005044295014367404,-0.02792402107090408	0.008560134515839974,-5.293320235643523e-05,-0.02649785859163411
0.2547999999999995	0.02172220584141564,0.005036008814789877,-0.02802593932451793	0.008510516115046874,-0.0001075864597342782,-0.02661724457108827
0.2580666666666662	0.02165342545297478,0.005034248947236824,-0.02816624081800215	0.008459299759829089,-0.0001600533939783537,-0.02672716951302457
0.2613333333333328	0.02157979973314317,0.005037029718486841,-0.02832368402909542	0.008407394252335235,-0.0002089743436940149,-0.0268206019785028
0.2645999999999994	0.02150628900390716,0.005044124570745611,-0.02848306428565003	0.008358284371174713,-0.0002519669959506164,-0.02689368625586273
0.2678666666666661	0.02143813853635579,0.005056919094440367,-0.02863760970847139	0.008316636637912309,-0.0002865616439557614,-0.02694687541698614
0.2711333333333328	0.02137965323798959,0.005076664975590521,-0.02878371482268535	0.008286351941085148,-0.00031093473531945,-0.02698207680585781
0.2743999999999994	0.02132366746755173,0.005096860588449111,-0.0289194979236007	0.008259209868257854,-0.0003309801721675179,-0.02700145491284572
0.2776666666666661	0.02125402588089078,0.005104721037395636,-0.02904175051112768	0.008217166663679377,-0.0003584680682409656,-0.02700599505112845
0.2809333333333328	0.02116430546497176,0.005094798292200468,-0.02914681518370466	0.008152517947402725,-0.0003980415909182571,-0.02699564890529627
0.2841999999999994	0.02106450102488872,0.005073533209412083,-0.02923190490553269	0.008075130285270661,-0.0004430769913112906,-0.02697068466794028
0.2874666666666661	0.02097723259448815,0.005056348110512107,-0.02929768761674489	0.008008766522561656,-0.0004789125992094335,-0.02693308336533034
0.2907333333333327	0.02092253159038676,0.005056758541444687,-0.02934723440253635	0.00797475891767362,-0.0004932071477132538,-0.02688612870225921
0.2939999999999994	0.02089922265874242,0.005072760252187083,-0.0293779323170403	0.007971019892094129,-0.0004873737576952149,-0.02682905571314695
0.2972666666666661	0.02088927490648472,0.005090192190529199,-0.02938034597844074	0.007976521667965523,-0.0004732935368737916,-0.02675648325860502
0.3005333333333327	0.02087330521408885,0.005097568951820904,-0.02935757585216731	0.007971316161689557,-0.0004628829909960261,-0.0266688381063707
0.3037999999999993	0.02084466629266329,0.005096005632990539,-0.02933111132336665	0.007952453083560192,-0.0004592954746294453,-0.02657632297122841
0.307066666666666	0.02080125761738889,0.005095178314900302,-0.02935031746747079	0.007927428768020946,-0.0004617243636062321,-0.02650135895538813
0.3103333333333327	0.02073264874583654,0.005100138394278425,-0.0294708693384655	0.007897247787510893,-0.0004740395692190251,-0.02646748815547029
0.3135999999999993	0.02061677549350197,0.005105863732343209,-0.02973094338232422	0.00784965201640966,-0.0005062921965569706,-0.02648864694860809
0.316866666666666	0.02042401016477711,0.00510240290273971,-0.03014922990341894	0.007764144551100721,-0.0005708080944433272,-0.02657067939855872
0.3201333333333327	0.02009903693637351,0.005061519544882813,-0.03070033322006886	0.007588520097108263,-0.0006918471333243331,-0.02669570314983433
0.3233999999999994	0.01957220888276106,0.004950694546952602,-0.03132967674285124	0.00725204311513677,-0.000895064905120202,-0.02682907170583232
0.326666666666666	0.01878074989746458,0.004753772300511407,-0.03196253946174433	0.006687636344769015,-0.001188148140082841,-0.02692201528553792
