DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1045333333333331	0.01731624006379117,0.003502463709408884,-0.02322051002907046	0.004102782410971995,-0.001650243132948231,-0.0247731326093166
0.1077999999999998	0.0178423736875749,0.003582753211319484,-0.02334829239142205	0.004585899104342058,-0.001500271770411839,-0.02470309854832829
0.1110666666666665	0.01838364353967344,0.003661327656204243,-0.02354241341384963	0.00507830931246952,-0.001332415986313708,-0.02465346188674628
0.1143333333333331	0.01892362324177029,0.003735342860776307,-0.02379638784816259	0.005567359433909506,-0.001150455347515917,-0.02462617549497228
0.1175999999999998	0.0194475657417125,0.003801198407714256,-0.02410059529175488	0.006041795027343221,-0.0009592851034501519,-0.02462187687534053
0.1208666666666664	0.01994289885488063,0.003855438916859602,-0.024443099798897	0.006491975678648836,-0.0007645120377892424,-0.02463977059523462
0.1241333333333331	0.02040119845178072,0.003897306550768989,-0.02481001787265623	0.006911911825217934,-0.0005708569829366364,-0.02467711867287733
0.1273999999999997	0.02081681206015771,0.003927829656113704,-0.02518650977238332	0.007297522490095527,-0.0003825357798698213,-0.02473007814992502
0.1306666666666664	0.02118738748104708,0.00395180002532647,-0.025556766566653	0.007647412043478462,-0.0002021687517408458,-0.02479316168911967
0.1339333333333331	0.02151261540340445,0.003974317163933467,-0.02590582315198116	0.007961029422804005,-3.187416327634848e-05,-0.02486073348280667
0.1371999999999997	0.02179391174824037,0.003996608571005018,-0.02622224769354595	0.008237913795141338,0.0001259759400611613,-0.02492830309782336
0.1404666666666664	0.02203363881998432,0.004019216926812112,-0.02649716374592283	0.008478143383975383,0.000269226122104383,-0.02499222277840735
0.143733333333333	0.02223542436407301,0.004043523257687524,-0.02672633318149499	0.008683393878177308,0.0003966495918445376,-0.02505030467925168
0.1469999999999997	0.02240298581685915,0.004070981965723183,-0.02690865498790496	0.008855879300854888,0.0005076193600507886,-0.02510118287077565
0.1502666666666664	0.02254004788211435,0.004102189317993011,-0.02704966744899703	0.00899865523745381,0.0006022982636756484,-0.02514463341741328
0.153533333333333	0.0226498475660057,0.004137404971139628,-0.02715624918531613	0.009114789450221879,0.000681219572227016,-0.02518099339069578
0.1567999999999997	0.02273551510757153,0.004176748656616242,-0.02723354481750186	0.009207245160632125,0.0007452390655297916,-0.02521081380373764
0.1600666666666663	0.02279998775855235,0.004220724772558561,-0.02728659341083992	0.009279081255771596,0.0007956237099786198,-0.02523484355440399
0.163333333333333	0.02284638622619631,0.004271417934120242,-0.02732195306158942	0.009334255310161594,0.0008345645176367836,-0.0252542776882599
0.1665999999999997	0.02287755375710428,0.00433038754445143,-0.02734593658935532	0.009376406427280428,0.0008642571028962612,-0.02527034027500064
0.1698666666666663	0.02289562776215108,0.004395352450214023,-0.02736253045775114	0.009407320616404008,0.0008856805548211333,-0.02528381717612875
0.173133333333333	0.02290256886670094,0.004463378498465306,-0.02737504961033161	0.009428382478721046,0.0008996135621976362,-0.025295384194598
0.1763999999999996	0.02290039811494318,0.004532665238500213,-0.02738652394829089	0.00944129205186643,0.0009071620226486152,-0.02530574058988341
0.1796666666666663	0.02289084587612041,0.004601916671935186,-0.02739975076711558	0.009447674856511417,0.0009094392350366062,-0.02531552852649353
0.182933333333333	0.02287439662525298,0.004670603213324943,-0.02741687079197375	0.009448589249480577,0.0009071847359005195,-0.02532516685568011
0.1861999999999996	0.02285148844488687,0.00473798955195562,-0.02743947025659214	0.009444888774187081,0.0009010209298612251,-0.02533495813207197
0.1894666666666663	0.02282365737878579,0.004801763465403797,-0.02746757839481834	0.009437188578258905,0.0008914480147807699,-0.02534499024076336
0.1927333333333329	0.02279242638057905,0.004859834677623931,-0.02750067592281035	0.00942601719919944,0.0008789133399077255,-0.02535530650376679
0.1959999999999996	0.02275799255553438,0.00491248883080669,-0.02753753956256032	0.009411804510095949,0.0008637693700756024,-0.02536599987882805
0.1992666666666663	0.02272061144232182,0.004960090556462463,-0.02757668444893639	0.009394940676136106,0.0008463534053943268,-0.02537710900671728
0.2025333333333329	0.0226821524682182,0.005001005720764269,-0.02761636332354875	0.009375752835769739,0.0008270314296082645,-0.02538840497369432
0.2057999999999996	0.02264402099168027,0.005034704949718216,-0.02765517525525054	0.009354663755551305,0.0008062192184875479,-0.02539974324430884
0.2090666666666662	0.02260394109215638,0.0050669578793122,-0.02769326676077726	0.009332545369570698,0.0007845121928389785,-0.02541158503778473
0.2123333333333329	0.02256005554411398,0.005102892221021171,-0.02773063375235839	0.009310251935668916,0.0007624845531175178,-0.0254243827170819
0.2155999999999996	0.0225162562528235,0.005139033184308008,-0.02776537983592613	0.00928809143292076,0.0007404465680881517,-0.02543795440543667
0.2188666666666662	0.02247706355883185,0.005170891245757323,-0.02779570125324609	0.009266220466535371,0.0007185778970081325,-0.02545212672793336
0.2221333333333329	0.02244313330417685,0.005198094688770316,-0.02782177051113192	0.009244740737271813,0.0006968135753049401,-0.0254673986848485
0.2253999999999995	0.02241353241813597,0.005221973275332372,-0.02784437862004611	0.009223761698513279,0.0006750911794576805,-0.02548429206011727
0.2286666666666662	0.022385083859756,0.005246707256297178,-0.02786490314052418	0.009203470839004397,0.0006535849476543114,-0.02550273558509095
0.2319333333333329	0.02235485692364825,0.005275634025393474,-0.02788476358768668	0.009183902340661569,0.0006323649022438177,-0.02552258896672185
0.2351999999999995	0.02232311623571571,0.005305831839646169,-0.0279050433025766	0.00916439778510798,0.0006108593050230572,-0.02554404689188915
0.2384666666666662	0.02229070296353756,0.005333721192078096,-0.02792650477412992	0.009144272951863907,0.0005884838782724694,-0.02556731952760583
0.2417333333333328	0.02225751739116458,0.005359290433376129,-0.02794882692605958	0.009123446744825896,0.0005652219649723116,-0.02559231558099909
0.2449999999999995	0.02222335012462649,0.005383201830736041,-0.02797147263624375	0.00910198700540432,0.000541192600198033,-0.02561887498575286
0.2482666666666662	0.02218852166963865,0.005405282565211204,-0.02799416000004198	0.009079948480545795,0.0005164954557057982,-0.02564686365892706
0.2515333333333328	0.02215349366327988,0.005425213936188356,-0.02801657970367321	0.009057394686094074,0.0004912420838944359,-0.02567612094003733
0.2547999999999995	0.02211875244519441,0.005442925081728975,-0.02803804171241564	0.00903444011682962,0.0004656129336323249,-0.02570636242447965
0.2580666666666662	0.0220846828061502,0.005458456492218476,-0.02805786605166853	0.009011196059038641,0.0004397849851326338,-0.02573728626724089
0.2613333333333328	0.02205123033565751,0.005472071112620987,-0.02807578811930257	0.008987710620601609,0.0004138649016859723,-0.02576865497696295
0.2645999999999994	0.02201825247887318,0.005484045007685789,-0.02809177990483716	0.008964017365793862,0.0003879344118093569,-0.0258002698731723
0.2678666666666661	0.0219857070773365,0.005494505901335388,-0.02810635721998832	0.008940157421264959,0.0003620531085215019,-0.0258320300717447
0.2711333333333328	0.02195352975841981,0.005503574376508486,-0.02812021379979776	0.008916160220006139,0.0003362601866789272,-0.02586387360767333
0.2743999999999994	0.02192147165604865,0.005511475297887756,-0.02813421231041226	0.008892003739081181,0.0003105392034032615,-0.02589580530818602
0.2776666666666661	0.02188926942144944,0.005518478741242501,-0.02814918268715829	0.008867670151285891,0.0002848776975989432,-0.02592782803986652
0.2809333333333328	0.02185679547154143,0.005524908676007016,-0.02816566417538416	0.008843212137196924,0.0002593321884277293,-0.02595987222075765
0.2841999999999994	0.02182398144492249,0.005531164381444096,-0.02818406393633017	0.008818736666432155,0.0002340057747943422,-0.0259918299054162
0.2874666666666661	0.02179086615828748,0.005537886710161679,-0.02820456193894059	0.008794498820094521,0.0002091225889366312,-0.02602351875442474
0.2907333333333327	0.02175754711202627,0.00554575074586379,-0.02822720424048317	0.008770804036940232,0.0001849454695511399,-0.0260547170157728
0.2939999999999994	0.02172425854841095,0.005555341151722821,-0.02825175563380513	0.00874801075809406,0.0001617822914401663,-0.02608513787526101
0.2972666666666661	0.02169129299880843,0.005567205177665189,-0.02827791060638985	0.008726511007021653,0.0001399616377510647,-0.02611447131201423
0.3005333333333327	0.02165904187358644,0.005581857597900362,-0.02830538040687832	0.008706777086636608,0.0001198634375579495,-0.02614239648519116
0.3037999999999993	0.02162796028321687,0.005599757019848665,-0.02833388230285455	0.008689322249534476,0.0001018933816630332,-0.02616857183602397
0.307066666666666	0.02159866046677827,0.00562119471691196,-0.02836315242457828	0.008674741788361109,8.652038698206757e-05,-0.02619260088244174
0.3103333333333327	0.02157182824441663,0.005646326799857532,-0.02839282436941934	0.008663635891545247,7.421768424934957e-05,-0.02621406104898184
0.3135999999999993	0.02154828579196852,0.005674956404832806,-0.02842209501602834	0.008656543593203106,6.542237846880045e-05,-0.02623249201514705
0.316866666666666	0.02152887845154455,0.0057061294625546,-0.02844975373370857	0.008653715586082297,6.037375562129021e-05,-0.02624742882268125
0.3201333333333327	0.02151440016167928,0.005736226165521602,-0.02847336931061768	0.008654314153661474,5.855326980092057e-05,-0.02625841890531997
0.3233999999999994	0.02150550507617641,0.005760418249684113,-0.02849018063455667	0.008656905715297238,5.901184741647844e-05,-0.02626511642252018
0.326666666666666	0.02150222992119002,0.005771653731046338,-0.02849727142085091	0.008658761409443317,5.982041792058565e-05,-0.02626755418902764
