DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.143733333333333	0.02147472851239705,0.00455829710887302,-0.02602621350288312	0.008027422097899257,-1.011334932294813e-05,-0.02492613596087873
0.1469999999999997	0.02155435406016996,0.00465682252246068,-0.0262777798462075	0.00813993987601987,7.646541198369841e-05,-0.02488421143519854
0.1502666666666664	0.02160312246152471,0.004727273993836077,-0.02649486896659659	0.008219889498679746,0.0001472159200913634,-0.02483060720835444
0.153533333333333	0.02162539949890609,0.004772984978914212,-0.02667978477837405	0.008271163388002588,0.0002030578673504167,-0.02476777607232905
0.1567999999999997	0.0216268014785983,0.004798618491274044,-0.02683878726115573	0.008299556893217186,0.0002459467080146889,-0.02469998561842822
0.1600666666666663	0.02161466866026549,0.004810312230694133,-0.02698039408500602	0.008313179438403831,0.0002791793681796335,-0.02463279409296924
0.163333333333333	0.02159147544333326,0.004810506317010773,-0.02710846289395767	0.008314601563160271,0.0003033228708163305,-0.02456902838082038
0.1665999999999997	0.02155397971369166,0.004797459468056344,-0.02722186894252383	0.008299808782173755,0.0003155745779506655,-0.02450848382681036
0.1698666666666663	0.02150222362839312,0.004771837530333247,-0.0273238374544787	0.008268848333829262,0.0003151672777694063,-0.02445319972725429
0.173133333333333	0.02144325680760443,0.004739232813038733,-0.02742446236310967	0.008230168486839044,0.0003055309572321946,-0.02440933466142845
0.1763999999999996	0.02138485576229476,0.004705406514168455,-0.02753313664314098	0.008192992856308827,0.000290546451419231,-0.02438286259049867
0.1796666666666663	0.02133010986909643,0.00467265632668595,-0.02765414585968479	0.00816096929107301,0.0002713625238169905,-0.02437683167806199
0.182933333333333	0.02127828280929715,0.004640647246301796,-0.02778545991438511	0.008132827998785817,0.0002473186594835856,-0.02439060714939372
0.1861999999999996	0.02122866834349724,0.004609184350572353,-0.02792324936495181	0.008107033287159445,0.000218108216131687,-0.02442251873494192
0.1894666666666663	0.021180396661324,0.00457797814752728,-0.0280637524382708	0.008081858859999749,0.0001834930621091024,-0.02447065763249464
0.1927333333333329	0.02113249199933662,0.004546643911859091,-0.02820452836150467	0.008055660863895376,0.0001431757000992517,-0.02453362395324387
0.1959999999999996	0.02108251211344523,0.004513856505578258,-0.02834198236634629	0.008025167759071855,9.632011032174523e-05,-0.02460874889400493
0.1992666666666663	0.02102702971044015,0.004477530994834348,-0.02847095505061545	0.007985865394595686,4.176446457315047e-05,-0.02469212423524965
0.2025333333333329	0.02096638997479312,0.004437985321961196,-0.02858977040510919	0.007937777502696204,-1.939992595783452e-05,-0.02478172923678028
0.2057999999999996	0.02090523700130473,0.004398282852702331,-0.02870076914974323	0.007886103259004736,-8.371702733047867e-05,-0.02487804272932425
0.2090666666666662	0.0208503484831674,0.004362842308333241,-0.02880769341275163	0.007838598291607492,-0.0001465215821705827,-0.02498227337308892
0.2123333333333329	0.02080635367089672,0.004334580145423345,-0.02891214905579136	0.007800526874860107,-0.0002043495582568049,-0.02509402716675703
0.2155999999999996	0.0207708271831065,0.004312053185423066,-0.02901339206939662	0.007769671340756703,-0.0002575619367707997,-0.02521012995756214
0.2188666666666662	0.02073756375267841,0.004291585715425782,-0.02911060590718943	0.007740022760832651,-0.0003085991836299824,-0.0253264960202041
0.2221333333333329	0.0207044689947345,0.004272293019661465,-0.029205839305621	0.007710321156631015,-0.0003577054857321141,-0.02544113985346631
0.2253999999999995	0.02067509176252371,0.004256906441317886,-0.02930314995898733	0.007685425730730017,-0.0004021320526793604,-0.02555417828706241
0.2286666666666662	0.02065101108326059,0.004246805305572226,-0.02940464146804855	0.007667713532255287,-0.0004405175641863553,-0.02566518169442925
0.2319333333333329	0.02062841696539209,0.004239801968960032,-0.02950949444137312	0.007653416216052419,-0.0004746873242857559,-0.02577195692946121
0.2351999999999995	0.02060455658274742,0.004234346829047133,-0.02961756002353464	0.007639872735933733,-0.000506095948209162,-0.02587338852127565
0.2384666666666662	0.02058116454625744,0.004231904754883584,-0.02973128304290014	0.007629515345227048,-0.0005337211768291182,-0.02597045080094429
0.2417333333333328	0.02055941925392732,0.004233275170502765,-0.02985107045267629	0.007623700915818031,-0.0005570399058881445,-0.02606367074952774
0.2449999999999995	0.02053706381705692,0.004236550403714893,-0.02997361400597905	0.007619423273101143,-0.0005776282101058912,-0.02615169357499604
0.2482666666666662	0.02051574765914123,0.004241865210759817,-0.03009540599354398	0.007617491172209145,-0.0005950487223169744,-0.02623395760350348
0.2515333333333328	0.02050267317924447,0.00425295037572845,-0.03021558227478379	0.007624880316003992,-0.0006057277285158036,-0.02631194511704131
0.2547999999999995	0.02049678943151294,0.004268579144717428,-0.03033218609488784	0.007639802272261431,-0.000610827563856272,-0.02638592972665688
0.2580666666666662	0.02048608351690427,0.004280662272246378,-0.0304406106764108	0.00764862372327191,-0.0006178601655523544,-0.02645376311274859
0.2613333333333328	0.02046156062729865,0.004283127205480947,-0.03053795824313206	0.007641139320296722,-0.0006326206155604294,-0.0265144386739356
0.2645999999999994	0.02042523692228608,0.00427700628079581,-0.03062478074200752	0.007619151911630961,-0.0006544395603940399,-0.02656981330622192
0.2678666666666661	0.02038941379360994,0.004269786623756454,-0.03070432749929967	0.007595608143511641,-0.0006765909797121494,-0.02662391058774096
0.2711333333333328	0.02036668284569518,0.00426898152497497,-0.03077950763975887	0.007583723276134821,-0.0006921899047425198,-0.02668034864381736
0.2743999999999994	0.02035662952704539,0.004274554967376407,-0.03085223774832828	0.007583175055725999,-0.000701750009450039,-0.02674116025623482
0.2776666666666661	0.02034750679240562,0.004280171462126338,-0.03092420877792848	0.00758196304617928,-0.00071216698667078,-0.02680757755977357
0.2809333333333328	0.02032856750302431,0.004281514490258969,-0.03100304495918463	0.007570440710113883,-0.0007293883323304454,-0.02688413346604007
0.2841999999999994	0.02029805432522885,0.004280748031244586,-0.03110082546230401	0.007549276514051319,-0.0007537491085555029,-0.02697832909364597
0.2874666666666661	0.02025787520904714,0.004280258640448944,-0.03122026822662874	0.007520957777416133,-0.0007836287935566906,-0.02709251502285837
0.2907333333333327	0.02020705507212309,0.00427808832342798,-0.03135307894882411	0.007482510274269439,-0.0008195707208097786,-0.02722277076469698
0.2939999999999994	0.02014593296776369,0.004269388494316591,-0.03147898129467168	0.007429492203460782,-0.000862288966030831,-0.02735837662384663
0.2972666666666661	0.02007791719927282,0.004249393712783105,-0.03157520381738434	0.007359945524339296,-0.0009113533602470789,-0.02748704032068486
0.3005333333333327	0.02000851029114946,0.00421794953839582,-0.03162152546267422	0.007275916001159467,-0.0009647101335719284,-0.02759748123184353
0.3037999999999993	0.01994270175763489,0.004178613760096552,-0.03160242085836951	0.007181334404209211,-0.001019880204474303,-0.02768081455289267
0.307066666666666	0.01988700875839036,0.004142309215588719,-0.03151037743378322	0.007085449560650619,-0.00107220332126062,-0.0277325934033504
0.3103333333333327	0.01984907962707134,0.004123227916220723,-0.03134086521947994	0.007000483170154534,-0.001115860051564239,-0.02775006692811037
0.3135999999999993	0.01984197691891262,0.004146158576589081,-0.0310956414662441	0.006948336017475075,-0.001140563781284465,-0.0277329053077591
0.316866666666666	0.01988239460373379,0.004243773118168663,-0.03078013533676126	0.00695763662436292,-0.001132694916453625,-0.02768178428514844
0.3201333333333327	0.01998703860196525,0.004448275909938879,-0.03040188286322743	0.007057542087426933,-0.001077006008423479,-0.02759685665798546
0.3233999999999994	0.02016670626790866,0.004786591405052016,-0.02996749915719411	0.007270097595831431,-0.0009581824775872216,-0.02747704249704451
0.326666666666666	0.02041271479516147,0.005266731111490648,-0.02948086339861522	0.007593370975720979,-0.0007678555599509064,-0.02731863567430886
