DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.01366436315476503,-0.0006001515253252444,-0.03051036651906457	2.21804193056771e-05,-0.002433817048292746,-0.02703015797501679
0.05553333333333321	0.01376747757639416,-0.0002789836714824565,-0.02987745920908553	7.112596783859226e-05,-0.002410718148635683,-0.02680272395865658
0.05879999999999988	0.013884124446782,5.616408157224379e-05,-0.02923333623118624	0.0001570232696252137,-0.002382098079970838,-0.02654895467454576
0.06206666666666654	0.01401294129608728,0.0003999406216385485,-0.02859935481968532	0.0002779794159565342,-0.002347555718168939,-0.02628065250516089
0.0653333333333332	0.01415519505549422,0.0007463287398678875,-0.02799353484304388	0.0004330385035960487,-0.002307110498356987,-0.026008238371288
0.06859999999999987	0.0143137169705495,0.00108848159527967,-0.02743050828814571	0.0006214626320268438,-0.002261127229053164,-0.02574083716185736
0.07186666666666652	0.01449190314455185,0.001421895379431691,-0.02691849901093997	0.0008426988272344817,-0.002209753000447331,-0.02548432465123679
0.07513333333333318	0.01469290249297111,0.001742344993449995,-0.02646367604207025	0.001095832331325529,-0.002153064824284607,-0.02524337443266945
0.07839999999999983	0.01491835478288929,0.002045867095523237,-0.02607101789356143	0.001378496333243625,-0.002090943302881855,-0.02502127623513393
0.0816666666666665	0.01516934714990669,0.002328326369127377,-0.02574536381004339	0.001687867246252665,-0.002023369653860678,-0.02482110711821952
0.08493333333333317	0.01544636647063469,0.002585351066822627,-0.02549139668767155	0.002020741450804034,-0.001950695932574707,-0.02464650666667869
0.08819999999999982	0.01574910871833312,0.002812730986288597,-0.02531354484645656	0.002373615273927014,-0.001873338917862104,-0.02450040961522501
0.09146666666666649	0.01607603005769975,0.003007607690251459,-0.02521415336656636	0.002742567849123472,-0.001790966470686155,-0.0243824817860548
0.09473333333333316	0.01642445592221664,0.003169471123624265,-0.0251947485580125	0.003124070886048766,-0.001703003827982445,-0.02429134555619549
0.0979999999999998	0.01679017296923408,0.003305788756617236,-0.02525396935822424	0.003516557240516408,-0.001608146671619553,-0.02422420871349691
0.1012666666666665	0.01716709295065239,0.00342469624523651,-0.02538884208636982	0.003917766606895748,-0.001505285024857916,-0.02417864522194846
0.1045333333333331	0.01754630117037548,0.003528202551861733,-0.02559236797578724	0.004321262136416921,-0.001395348453758265,-0.02415466618051734
0.1077999999999998	0.01791820973241507,0.003616146233485211,-0.02585470367364092	0.004719350126077555,-0.001280276187635779,-0.02415194621326177
0.1110666666666665	0.01827338376692906,0.003686482346525368,-0.02616058808881227	0.005103195863087362,-0.001162367985449084,-0.02416739541204859
0.1143333333333331	0.01860416750960391,0.003737684707021391,-0.02649334416296571	0.005465171405404859,-0.001044040548989301,-0.02419642041868963
0.1175999999999998	0.01890691973070448,0.003772858210709576,-0.02683863197447907	0.005802507889995475,-0.0009260797064866225,-0.02423280341425228
0.1208666666666664	0.01918000719465653,0.00379739774474434,-0.02718293989924279	0.006114311656452862,-0.0008090828958953779,-0.02427136323633141
0.1241333333333331	0.01942463602806182,0.003821226843006839,-0.02751422202390543	0.006402402169289651,-0.0006943578614055333,-0.02431237767738325
0.1273999999999997	0.01964275867347126,0.003850385294673486,-0.02782083382074805	0.006667078538226592,-0.0005834752776153335,-0.02435557960571859
0.1306666666666664	0.01983269733034889,0.003866905945715623,-0.02809008922842853	0.006898733586021886,-0.0004805449610530942,-0.02439379293673401
0.1339333333333331	0.019993339606588,0.003855247601806533,-0.02831212696233813	0.00708954889026539,-0.0003903214555694319,-0.02442217761100916
0.1371999999999997	0.02013049221814731,0.003837171751240809,-0.0284904554105599	0.007248627152542822,-0.0003141905302870181,-0.02445187830040874
0.1404666666666664	0.02025046706863255,0.003835021769415151,-0.02862879294455625	0.007385509765595257,-0.0002513714182382082,-0.02449140417737591
0.143733333333333	0.02035300252063759,0.003831196681436231,-0.02871464520301936	0.007494230108590888,-0.0001998524714327474,-0.02452257135968409
0.1469999999999997	0.02043709494392973,0.003815256577604214,-0.02874323825668322	0.007572699579261394,-0.000156002154316319,-0.02452865804728049
0.1502666666666664	0.02050863689079477,0.003849718379383717,-0.02875919722401214	0.00765091258684858,-0.0001080106320792001,-0.02452473449943324
0.153533333333333	0.02057042789671441,0.003975142599561305,-0.02880259659987473	0.007748739729571483,-5.060341959652742e-05,-0.02453013767899314
0.1567999999999997	0.0206085984281037,0.004069841941896215,-0.02884162091404579	0.007814987516499431,-1.602919576575851e-05,-0.02454766632801096
0.1600666666666663	0.02061617724032536,0.004029852140356993,-0.02883545926270052	0.007806727723732476,-3.007849740188293e-05,-0.02457274751514316
0.163333333333333	0.02062026264345461,0.003985075015684276,-0.02878090105276198	0.007782354098332963,-5.114468723010565e-05,-0.02458977629366738
0.1665999999999997	0.02064322945867934,0.004059149771454343,-0.0286971352228302	0.007799526313878629,-4.043677758699613e-05,-0.02458943994704552
0.1698666666666663	0.02065241811543107,0.004115411941888416,-0.02866223723791192	0.007811608044980392,-3.710989946774379e-05,-0.02460120070796034
0.173133333333333	0.02061928884372551,0.004022696554828195,-0.02872812418045531	0.007769655041297168,-7.958861935781353e-05,-0.02464886917801101
0.1763999999999996	0.02058001914085792,0.003930624899475774,-0.02878136561383738	0.007719286898470781,-0.0001262995253436261,-0.02469552740708858
0.1796666666666663	0.0205713015970113,0.003983772512935628,-0.02871685719189094	0.007706935784277495,-0.00013758021883363,-0.0247067359697071
0.182933333333333	0.02055582960816513,0.004036073321042035,-0.02863851916036443	0.007684870858379772,-0.0001561182262841063,-0.02472223778407069
0.1861999999999996	0.02049829933723726,0.003941682302236345,-0.02865990984921767	0.007607154310208526,-0.0002219588511579787,-0.02478079636007155
0.1894666666666663	0.02043405121309872,0.003837112620455215,-0.02871973232818372	0.007529561449525501,-0.0002880155344315259,-0.02484404001952302
0.1927333333333329	0.02040133965847859,0.003860917781054456,-0.02873315469381185	0.007506191352886924,-0.0003103011590464833,-0.02487134039904408
0.1959999999999996	0.02037226656433307,0.003892747650428066,-0.02871261892996304	0.007479850440083929,-0.0003336693033667779,-0.02489717542235869
0.1992666666666663	0.02031529168260645,0.003805691622516184,-0.02869357981544413	0.007392901983051963,-0.0004023223941597084,-0.02495877548184879
0.2025333333333329	0.02024889719518452,0.003699801318514358,-0.02870219673834657	0.007298444914799291,-0.0004755456378800656,-0.02502645780283242
0.2057999999999996	0.02019768226749719,0.003688665864130421,-0.0287477706428595	0.007255076574508694,-0.0005107953813468027,-0.02506486338858969
0.2090666666666662	0.02015402056327557,0.003715936331283232,-0.02880001472391738	0.007231299575648519,-0.0005325167873854106,-0.02509463380268452
0.2123333333333329	0.02010676117064183,0.003709034018000712,-0.02883145876153202	0.007187397263435704,-0.0005701645229888724,-0.02514259404019107
0.2155999999999996	0.02006042390066472,0.003696345158309342,-0.02886038600308792	0.007140590232340952,-0.0006114602471339742,-0.02519970739680955
0.2188666666666662	0.02002049893075607,0.003715845357315565,-0.0289074439629333	0.007113392022349826,-0.0006400892109476933,-0.02525053906657242
0.2221333333333329	0.01998245067705542,0.003743866637818867,-0.0289609909387707	0.007093090907856594,-0.000662571070465353,-0.02529339129256754
0.2253999999999995	0.01994147507682105,0.003752941295212054,-0.02900787801319039	0.007064312654659882,-0.000687853200816213,-0.02533112479773645
0.2286666666666662	0.01990031810490362,0.00376175600305829,-0.02905836731377464	0.007036123505999426,-0.0007126978252890402,-0.02536928746034338
0.2319333333333329	0.01986229128416342,0.003791923980498373,-0.02912227037925545	0.007019253688202472,-0.0007326816804688711,-0.02541204227232215
0.2351999999999995	0.01982621734355101,0.003830598397065204,-0.02918613933503081	0.0070064648829023,-0.0007507148030432911,-0.02545617492575374
0.2384666666666662	0.01979036311608867,0.003861247181392035,-0.02923812335461042	0.006989226995455729,-0.0007702010260405949,-0.02549789507479647
0.2417333333333328	0.01975413797420438,0.003887324792092519,-0.02929435708447555	0.006971833072545263,-0.0007890971297912878,-0.02553775720907164
0.2449999999999995	0.01971723261974655,0.003915561283466579,-0.02937071234143167	0.006959727086261273,-0.0008050152502839941,-0.02557716972137694
0.2482666666666662	0.01968046674039884,0.003945494133679379,-0.02945490636767743	0.006950366600086165,-0.0008195287221963443,-0.0256171883019314
0.2515333333333328	0.01964512210829723,0.003975767749958795,-0.02953205568399917	0.006940595820877909,-0.0008343884188742254,-0.02565846445022998
0.2547999999999995	0.01961186534045051,0.004008564214562888,-0.02960463435940718	0.006932405254133293,-0.0008483512202559912,-0.02570002737611765
0.2580666666666662	0.0195808095257992,0.00404568867444834,-0.02967830058492072	0.00692810911692117,-0.0008600088899156019,-0.02574078930151771
0.2613333333333328	0.01955118350256344,0.004084071933953054,-0.02975431437640393	0.006926406574049159,-0.0008700985347883522,-0.0257810408025214
0.2645999999999994	0.01952230856474691,0.004120544522819618,-0.02983227693785244	0.006925487250754287,-0.0008797057342818729,-0.02582153677474458
0.2678666666666661	0.01949458557141673,0.004156287089716514,-0.02990936998688632	0.006925086877924093,-0.0008892079915909061,-0.02586339562298869
0.2711333333333328	0.01946845380019274,0.004192946901167732,-0.02998354283933907	0.006925369571283827,-0.0008986816193554022,-0.02590741353315817
0.2743999999999994	0.01944319856588904,0.004229635454464522,-0.03005835106489747	0.006926540437872664,-0.0009078205839080401,-0.0259527448697664
0.2776666666666661	0.01941786245030851,0.004265016429367738,-0.03013754486416137	0.00692854933208573,-0.0009164473938112656,-0.02599848775383388
0.2809333333333328	0.0193920345815421,0.004298550643475327,-0.03021996882418474	0.006930457067774886,-0.000925134616140813,-0.0260451703938399
0.2841999999999994	0.01936548719733753,0.004329963158469661,-0.03030384435916399	0.006931355098189386,-0.0009344470776755584,-0.0260934065044118
0.2874666666666661	0.01933790976565822,0.004359155426629913,-0.0303898057309263	0.006931215829294229,-0.0009442770005242199,-0.02614267829590975
0.2907333333333327	0.01930889821175643,0.00438556529112304,-0.0304787975545373	0.006929917788693836,-0.0009545349036304898,-0.02619227700541261
0.2939999999999994	0.01927793413609701,0.004406671121778298,-0.03057060888467222	0.006926163987279974,-0.0009658011504721613,-0.02624188984577895
0.2972666666666661	0.0192446777009462,0.004420360340203055,-0.03066475451636525	0.006918835507311063,-0.0009785821333948737,-0.02629128184748852
0.3005333333333327	0.0192095387473009,0.00442808081154732,-0.0307606562887851	0.006908685930172138,-0.0009924273453420923,-0.02634006470587152
0.3037999999999993	0.01917315669624412,0.004431735401853844,-0.03085727459471269	0.006896748568163389,-0.001006720931275726,-0.0263876458850226
0.307066666666666	0.01913637313603233,0.004431564539237248,-0.03095196177927567	0.006883305594207748,-0.001021130979925747,-0.02643284799245081
0.3103333333333327	0.01910018765981488,0.004427738132146252,-0.03104178365240529	0.006868657009532025,-0.001035326517106024,-0.02647443864062097
0.3135999999999993	0.0190659301249385,0.004421925135032127,-0.03112420703029047	0.006853925710723227,-0.001048652990858868,-0.02651155527897722
0.316866666666666	0.01903527089483191,0.004415896673207444,-0.03119592926547171	0.00684034595109357,-0.001060387877851503,-0.02654315979671453
0.3201333333333327	0.01901084389766457,0.004410397672652571,-0.03125024553289016	0.006828753272711777,-0.001069852202214082,-0.0265671962938212
0.3233999999999994	0.01899523475687345,0.004405972794693276,-0.03128119077746259	0.006820048555019966,-0.001076364527432167,-0.02658174383644143
0.326666666666666	0.01898972001594139,0.004403456084876069,-0.03128906248578907	0.006815766354782723,-0.001079166564554184,-0.02658640415282693
