DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.03865139949109407	0.01998961886798764,-0.004501535347971793,-0.0266699467887041	0.008014166122297193,0.001071946492603469,-0.02254902135673301
0.03989821882951645	0.02004722470686705,-0.004418894989189649,-0.02657340479239489	0.008039289764161864,0.001119483323466484,-0.02249999503303229
0.04114503816793885	0.02010383452029155,-0.004335880061731166,-0.02647678463937923	0.008063655228179575,0.001167114874422977,-0.02245080381444651
0.04239185750636124	0.02015944995037096,-0.004252497645869281,-0.02638009713285577	0.008087266068518879,0.001214836605074748,-0.02240145621229935
0.04363867684478363	0.02021407259034126,-0.004168754928392589,-0.02628335284479136	0.00811012575019035,0.001262643957572699,-0.02235196059848531
0.04488549618320602	0.02026770413617294,-0.004084659053224578,-0.02618656261475699	0.008132237840714727,0.001310532369754598,-0.02230232540127017
0.04613231552162841	0.0203203474898289,-0.004000217675969473,-0.02608974024275398	0.008153607589024359,0.001358497042783732,-0.0222525612583894
0.04737913486005079	0.02037207297554169,-0.003915440867052659,-0.02599302282627124	0.008174326133763418,0.00140653476840316,-0.02220277385298684
0.04862595419847318	0.02042301191110907,-0.003830344418626088,-0.02589666004429959	0.008194562488023593,0.001454642076966746,-0.02215315531713105
0.04987277353689557	0.02047335279271218,-0.00374494671776506,-0.02580099907907461	0.008214556657579647,0.001502817008974982,-0.02210397165911556
0.05111959287531796	0.02052328271665173,-0.003659271034923077,-0.02570638298477037	0.008234546203009174,0.001551055307829334,-0.02205548444517229
0.05236641221374035	0.02057297794093236,-0.003573338426584729,-0.02561312200117557	0.008254751854075499,0.001599354410982004,-0.02200792923044429
0.05361323155216274	0.02062260149447757,-0.003487172258802474,-0.02552149901459554	0.008275376541377603,0.00164771050720027,-0.02196151976526486
0.05486005089058513	0.02067229786227825,-0.003400792468776778,-0.02543175212940763	0.008296597090347519,0.001696121866738592,-0.02191643501565378
0.05610687022900752	0.02072220377127633,-0.003314221071309756,-0.02534410397499912	0.008318580000659642,0.001744586033640068,-0.02187284179728556
0.0573536895674299	0.02077244313567123,-0.003227477551598889,-0.02525874749844881	0.008341473915202121,0.001793102301671429,-0.0218308838345344
0.05860050890585229	0.0208231333124606,-0.003140582233788275,-0.02517586423125297	0.008365418850979592,0.001841669749312196,-0.02179069557556022
0.05984732824427469	0.0208743809864374,-0.003053553304217482,-0.02509561308304877	0.008390540344356918,0.001890289158184713,-0.02175239388612323
0.06109414758269708	0.02092628756822806,-0.002966408983892221,-0.02501814360707435	0.008416956936719847,0.001938961716939984,-0.02171608878101606
0.06234096692111947	0.02097894526009808,-0.002879165417475182,-0.02494358735778525	0.00844477493188146,0.00198769032872342,-0.02168187659331471
0.06358778625954185	0.02103244129592831,-0.002791838136630321,-0.02487206880694844	0.008474094273746929,0.002036478677816493,-0.02164984826970276
0.06483460559796424	0.02108685433929356,-0.002704440650744191,-0.0248036977831317	0.008505003849614088,0.00208533201585913,-0.02162008376751746
0.06608142493638663	0.02114225830118469,-0.002616985612286077,-0.02473857827343949	0.008537586681293122,0.002134256650947981,-0.0215926588889301
0.06732824427480902	0.02119871854433789,-0.002529484223409435,-0.02467680226727303	0.008571915293514622,0.002183260121980226,-0.02156764045386113
0.06857506361323142	0.02125629546993871,-0.002441946646736661,-0.02461845715177585	0.008608056342968559,0.002232351049014021,-0.02154509191922953
0.0698218829516538	0.02131504000707735,-0.002354382853749743,-0.02456362096323832	0.008646065648157588,0.002281538418736663,-0.0215250691784818
0.0710687022900762	0.0213749974130762,-0.002266802841412318,-0.02451236937645626	0.008685992951435653,0.002330831635675457,-0.02150762592163358
0.07231552162849858	0.02143620754752667,-0.002179233584278222,-0.024464815421879	0.008727889567443419,0.00238023042416478,-0.02149283464552312
0.07356234096692096	0.02149870936610204,-0.002091716513440679,-0.02442110865555858	0.008771812211418461,0.002429726959354173,-0.02148078817384749
0.07480916030534336	0.02156253711127862,-0.002004300525025876,-0.0243814126647924	0.008817815091522969,0.002479309779373818,-0.02147158635268742
0.07605597964376574	0.02162771998327701,-0.001917027453343731,-0.02434587321214601	0.008865943569362602,0.002528972271556929,-0.02146531907748968
0.07730279898218814	0.02169427893126144,-0.001829930490256823,-0.02431461050753988	0.008916229837233587,0.002578713035262763,-0.02146206145731899
0.07854961832061053	0.02176223018726423,-0.001743038804779091,-0.02428773498577102	0.008968699410946107,0.002628533956563791,-0.02146188364449226
0.07979643765903291	0.0218315819340965,-0.001656376223801276,-0.02426534005244488	0.009023366629839718,0.002678440112924306,-0.02146484609713898
0.08104325699745529	0.02190233741532037,-0.001569962583865356,-0.02424751207887927	0.009080239377301619,0.002728439272873624,-0.02147100558927557
0.08229007633587769	0.02197449184418028,-0.001483814100951608,-0.02423432482841677	0.009139315330853824,0.002778541289318034,-0.02148041169927978
0.08353689567430007	0.02204803575212863,-0.001397943501603088,-0.02422584606876747	0.009200586380495729,0.002828758477460768,-0.02149311138015583
0.08478371501272247	0.02212295182730825,-0.00131236094924918,-0.0242221335617969	0.009264034984630954,0.002879104485269891,-0.02150914599218292
0.08603053435114486	0.02219921796522293,-0.001227073173904783,-0.02422324036789521	0.009329637914097993,0.002929595035018263,-0.02152855463732728
0.08727735368956725	0.02227680446472517,-0.001142085345592399,-0.02422921146460013	0.009397363181181622,0.002980246460071603,-0.02155137204986341
0.08852417302798964	0.02235567715573979,-0.001057399806519907,-0.02424008749982772	0.009467173673460307,0.003031076888867388,-0.02157763129395934
0.08977099236641203	0.02243579458390839,-0.000973018060374713,-0.02425590271999525	0.009539024154071863,0.003082104437836061,-0.02160736196888039
0.09101781170483443	0.02251711097537217,-0.0008889388098147055,-0.024276687792122	0.009612864537408467,0.003133348744826202,-0.02164059209843434
0.09226463104325681	0.02259957410446554,-0.0008051602641518055,-0.02430246807595318	0.009688637787337775,0.003184829340188815,-0.02167734709072827
0.09351145038167918	0.0226831279529025,-0.000721677637304784,-0.02433326564640903	0.009766282657151791,0.003236567302572676,-0.02171765090984068
0.09475826972010158	0.02276771055385542,-0.0006384858453016961,-0.02436909869325525	0.009845731673371055,0.003288583290596635,-0.02176152542624285
0.09600508905852398	0.0228532565727886,-0.0005555771494723857,-0.02440998220001106	0.009926913688861751,0.003340899335161537,-0.02180899126989602
0.09725190839694636	0.02293969532358256,-0.00047294413842262,-0.02445592807694094	0.01000975216316359,0.003393536751133158,-0.0218600676133196
0.09849872773536876	0.0230269530010791,-0.0003905766102320456,-0.02450694538233042	0.01009416714315227,0.00344651806040088,-0.02191477220750888
0.09974554707379114	0.02311495086586156,-0.0003084651171765592,-0.02456304088803587	0.01018007386554567,0.003499864758069359,-0.02197312167014414
0.1009923664122135	0.02320360754118003,-0.0002265976170406619,-0.02462421815131193	0.01026738468601004,0.00355359953385836,-0.02203513119532133
0.1022391857506359	0.02329283643743124,-0.0001449634433915176,-0.02469047788343857	0.01035600687794192,0.00360774355940555,-0.02210081416244995
0.1034860050890583	0.02338254774854717,-6.354934385904148e-05,-0.02476181617077078	0.0104458440294962,0.003662318799090536,-0.02217018093619654
0.1047328244274807	0.02347262783610569,1.766142336813784e-05,-0.02483817245480911	0.01053676851283128,0.003717344065401819,-0.02224320110470054
0.1059796437659031	0.0235629441189145,9.869185592503889e-05,-0.02491943049927321	0.01062862630556934,0.003772836539224573,-0.02231980412123189
0.1072264631043255	0.02365334248131291,0.0001795675343692748,-0.02500541117965782	0.01072123390578304,0.003828808610713703,-0.02239987302836718
0.1084732824427479	0.02374366781868655,0.0002603140507223684,-0.0250959215609424	0.01081440556557053,0.003885270283231749,-0.02248327958384905
0.1097201017811703	0.02383375440861109,0.000340947990722533,-0.02519074648782722	0.01090794336147304,0.003942222155067677,-0.0225698740748582
0.1109669211195927	0.02392343157167544,0.0004214777706356559,-0.02528965744167333	0.0110016437500908,0.003999656198522801,-0.02265949164621739
0.112213740458015	0.02401250729385802,0.0005018919950207194,-0.02539238922066346	0.01109527921193392,0.004057545464008235,-0.02275192956252033
0.1134605597964374	0.02410078095556487,0.0005821662104155759,-0.02549864946737945	0.01118861155232899,0.004115849390088286,-0.02284695765811322
0.1147073791348598	0.02418804218770179,0.0006622579662931768,-0.02560811990214284	0.01128139136538187,0.004174510281462135,-0.02294431672637605
0.1159541984732822	0.02427408744104865,0.0007421153067233392,-0.02572047683923186	0.01137337645677063,0.004233461117954162,-0.02304373838732262
0.1172010178117046	0.02435871569689351,0.0008216715468724947,-0.0258353875917393	0.0114643276669373,0.004292621850150143,-0.02314494003015032
0.118447837150127	0.02444173302219357,0.0009008484983593062,-0.02595251208326549	0.0115540132725778,0.004351901789316641,-0.02324762815888074
0.1196946564885494	0.02452295663067904,0.0009795584520532596,-0.02607151021870982	0.01164221381731765,0.004411201656160459,-0.02335150426940491
0.1209414758269718	0.02460221893379215,0.001057707710980143,-0.02619204550913862	0.01172872621384129,0.004470416391220487,-0.02345626978606929
0.1221882951653942	0.02467937948565764,0.001135206668121867,-0.02631380191002013	0.01181337705663305,0.004529444603595378,-0.02356164389181959
0.1234351145038165	0.02475432023383245,0.001211967590636725,-0.02643647817824282	0.01189601731005385,0.004588186766292036,-0.02366735898611955
0.1246819338422389	0.02482695381048043,0.001287914349683431,-0.02655980140201287	0.01197653146613621,0.004646553679750799,-0.02377317466371182
0.1259287531806613	0.02489721035123683,0.00136297309898803,-0.02668351237654024	0.01205482320154431,0.004704458166137042,-0.02387886200149481
0.1271755725190837	0.02496504352061679,0.001437079284817191,-0.02680737659390625	0.01213082226493826,0.004761821668889433,-0.02398421509227648
0.1284223918575061	0.0250304198470574,0.001510168821201405,-0.02693117164875556	0.01220447296792457,0.004818566981363881,-0.02408903824226036
0.1296692111959285	0.0250933232110646,0.001582184825135917,-0.02705469572554493	0.01227573913722924,0.00487462374632776,-0.02419315429020236
0.1309160305343509	0.02515374700863148,0.00165307132152933,-0.02717775788326121	0.01234459552013179,0.004929922898268628,-0.02429639453664175
0.1321628498727733	0.02521169811481427,0.001722778988584146,-0.02730018407985125	0.01241103207065311,0.004984401758258441,-0.02439860585898627
0.1334096692111957	0.02526719061673088,0.001791259202296776,-0.02742180977897306	0.01247504721593725,0.005037999146792062,-0.02449964302373479
0.134656488549618	0.02532024894539789,0.001858469558469317,-0.02754248482971727	0.0125366511008841,0.005090659759023263,-0.02459937403301551
0.1359033078880404	0.02537090272293952,0.001924368331917458,-0.02766206779392084	0.01259586018866332,0.005142329799342293,-0.02469767407023539
0.1371501272264628	0.02541918953189713,0.001988919716338839,-0.02778042951741853	0.01265270000833537,0.005192961055256148,-0.02479442981922203
0.1383969465648852	0.02546515051087659,0.002052088560695499,-0.02789744893600881	0.01270720067375355,0.00524250682600931,-0.02488953459496622
0.1396437659033076	0.02550883283365945,0.002113845341756088,-0.02801301552097159	0.01275939921825346,0.005290925719291384,-0.02498289177684022
0.14089058524173	0.02555028590977038,0.002174160990986319,-0.0281270261178444	0.01280933585996363,0.00533817783708852,-0.02507441095352473
0.1421374045801524	0.02558956332441602,0.002233011333224575,-0.0282393867939697	0.01285705575643207,0.00538422796196851,-0.02516401035062279
0.1433842239185748	0.02562671947304958,0.002290372134828408,-0.02835001072819273	0.01290260581988936,0.005429041895114464,-0.02525161368819863
0.1446310432569972	0.02566181045226875,0.002346221536562365,-0.02845881974348489	0.01294603564118938,0.005472588317449309,-0.02533715166840603
0.1458778625954195	0.0256948914917855,0.002400535631034938,-0.02856574253263488	0.01298739512289269,0.005514835763102666,-0.02542055980702642
0.1471246819338419	0.02572601877431562,0.002453293030723978,-0.02867071494501356	0.01302673587968453,0.005555755590030775,-0.02550177958159127
0.1483715012722643	0.02575524790083165,0.002504472456597042,-0.02877367864914368	0.01306410968858434,0.005595320087010305,-0.02558075691965701
0.1496183206106867	0.02578263568325876,0.002554056964438885,-0.02887458051972839	0.0130995698073602,0.005633505436425132,-0.02565744311092349
0.1508651399491091	0.02580823792722282,0.002602029394020822,-0.02897337228869148	0.01313316917251553,0.005670288832286176,-0.0257317937520473
0.1521119592875315	0.02583211079624533,0.002648376696367669,-0.02907001008881444	0.01316496123377101,0.005705650866379832,-0.02580376861672532
0.1533587786259539	0.02585430865926115,0.002693085673099197,-0.02916445498600207	0.01319499828781527,0.005739572597174691,-0.02587333075132391
0.1546055979643763	0.02587488531299059,0.002736146844839164,-0.02925667178049058	0.0132233321441498,0.005772037660571919,-0.02594044585621037
0.1558524173027987	0.02589389235236937,0.002777550204821049,-0.02934662937143278	0.01325001301303213,0.005803029915659704,-0.02600508231494839
0.1570992366412211	0.02591138074419737,0.002817289252751411,-0.02943429970645331	0.0132750905479593,0.005832536010174885,-0.0260672113646411
0.1583460559796434	0.02592739943127579,0.002855357285584488,-0.02951965867372282	0.01329861296621507,0.005860543354040039,-0.02612680750666335
0.1595928753180658	0.02594199657970136,0.002891750827316688,-0.02960268472443474	0.01332062776772408,0.005887042197401757,-0.02618384818354454
0.1608396946564882	0.02595521800853921,0.002926466032193454,-0.02968335950935651	0.01334118060909268,0.005912023308108021,-0.02623831338725297
0.1620865139949106	0.02596710868625581,0.00295950341020138,-0.02976167029229757	0.01336031661055975,0.005935480556489178,-0.02629018728291729
0.163333333333333	0.0259777116132788,0.00299086517118548,-0.02983761050548465	0.01337807960659103,0.005957409331904561,-0.02633945822252042
0.1645801526717554	0.02598707505581855,0.003020566044043547,-0.02991119398254596	0.01339452025598836,0.005977818345644439,-0.02638613844765318
0.1658269720101777	0.02599525104993929,0.003048630190084257,-0.02998245097398507	0.01340969429431144,0.005996727803949692,-0.02643026135458793
0.1670737913486001	0.02600230106536466,0.003075102778684896,-0.03005144394004698	0.01342366893652636,0.006014179345253834,-0.02647189836501108
0.1683206106870226	0.02600828935791784,0.003100041700144558,-0.03011825143035697	0.01343651482046069,0.006030225772628901,-0.0265111385136989
0.1695674300254449	0.02601328139784861,0.003123514143035414,-0.03018296547342309	0.01344830442330459,0.006044928467251678,-0.02654808553787139
0.1708142493638673	0.02601733890514501,0.003145587099404367,-0.03024567430189196	0.01345910585715808,0.006058348578424083,-0.02658284030600859
0.1720610687022897	0.0260205177807606,0.003166322477252067,-0.03030646040236757	0.01346898105766159,0.006070543000876068,-0.02661549698594461
0.1733078880407121	0.02602287011214116,0.003185781021182874,-0.03036540203323615	0.01347798758917024,0.006081567095283655,-0.0266461451898223
0.1745547073791345	0.02602444340746051,0.00320401947536234,-0.0304225751316325	0.01348617845579229,0.006091473050818626,-0.02667487084262621
0.1758015267175569	0.02602528321972371,0.003221095368262962,-0.03047805516622594	0.01349360445710316,0.006100313764350548,-0.02670175988029766
0.1770483460559793	0.02602543164205958,0.003237063313902951,-0.03053191746648085	0.01350031313898245,0.006108140092111331,-0.02672689696330461
0.1782951653944017	0.02602492854125933,0.003251977724292077,-0.03058423533062678	0.01350634947686665,0.006115002353290276,-0.02675036458418063
0.1795419847328241	0.02602381025135653,0.003265889221345554,-0.0306350806251007	0.01351175506242717,0.006120947932812124,-0.02677224245271689
0.1807888040712465	0.02602211137780672,0.003278848150782278,-0.0306845234342313	0.01351656946772707,0.006126023840602921,-0.02679260868088795
0.1820356234096689	0.02601986352311843,0.003290901334088051,-0.03073263330453174	0.01352082952222117,0.006130274502064838,-0.02681153954773993
0.1832824427480912	0.02601709683897203,0.003302095406975564,-0.03077947875236439	0.01352457042372775,0.006133743976091522,-0.02682911014142392
0.1845292620865136	0.02601383893637269,0.00331247388976739,-0.03082512899405579	0.01352782523867493,0.006136474146500807,-0.02684539482976201
0.185776081424936	0.02601011632643816,0.003322080177173253,-0.03086965287076065	0.01353062584915632,0.006138506738084438,-0.02686046753345192
0.1870229007633584	0.02600595344339821,0.003330954986835367,-0.03091312103921727	0.01353300259191614,0.006139881788889512,-0.0268744026179706
0.1882697201017808	0.02600137385170159,0.003339139027769914,-0.03095560440648289	0.0135349849373444,0.006140639274741759,-0.026887274486043
0.1895165394402032	0.025996399349456,0.003346670663828996,-0.0309971751270444	0.01353660100405632,0.006140817586295548,-0.02689915764849824
0.1907633587786256	0.02599105102126194,0.003353588190630929,-0.0310379046587768	0.01353787806785456,0.006140454871340197,-0.02691012594639649
0.192010178117048	0.02598534848335263,0.00335992786097648,-0.0310778641590342	0.01353884207141638,0.006139587646352182,-0.02692025226638003
0.1932569974554703	0.02597931080965991,0.003365725900581356,-0.03111712370248169	0.01353951821164248,0.006138252108116776,-0.02692960854895187
0.1945038167938927	0.0259729556636846,0.003371016371192481,-0.03115575051558224	0.01353993006095141,0.006136482379825952,-0.0269382636659821
0.1957506361323151	0.02596630006797723,0.003375832814331112,-0.03119380887742693	0.01354010015210027,0.006134311700392531,-0.02694628385379946
0.1969974554707375	0.02595935935931527,0.003380205788539441,-0.03123135547267249	0.01354004857151092,0.006131770134086563,-0.02695372810960978
0.1982442748091599	0.02595214804825498,0.00338416465626909,-0.03126844147500611	0.01353979391113854,0.006128886126954249,-0.02696065047534
0.1994910941475823	0.02594467903741087,0.00338773574209658,-0.0313051096093664	0.01353935229261857,0.006125684846584357,-0.02696709699261112
0.2007379134860047	0.02593696462808427,0.003390944438517373,-0.03134139893364671	0.01353873879280197,0.006122190258874181,-0.0269731103219786
0.2019847328244271	0.02592901593667945,0.003393813832933216,-0.03137734312249503	0.01353796678380905,0.006118423949546204,-0.02697872786617299
0.2032315521628494	0.02592084365934828,0.003396366305904258,-0.03141297363649537	0.01353704894924915,0.006114406660757039,-0.02698398493709266
0.2044783715012718	0.02591245758306414,0.003398622422171586,-0.03144831850955319	0.01353599676191367,0.006110157342843109,-0.02698891335160787
0.2057251908396942	0.02590386715318926,0.003400602137195622,-0.03148340418641143	0.01353482116393348,0.006105694245783692,-0.02699354336416217
0.2069720101781166	0.0258950810567619,0.003402323853856448,-0.03151825457611965	0.01353353213519482,0.006101034128490168,-0.02699790255018863
0.208218829516539	0.02588610769712774,0.00340380542021489,-0.03155289234373232	0.01353213922689582,0.006096193146128803,-0.02700201724133882
0.2094656488549614	0.0258769548199155,0.00340506330556798,-0.031587338106405	0.01353065118037554,0.00609118615436787,-0.02700591155176241
0.2107124681933838	0.02586762991812995,0.003406113463907821,-0.03162161143990717	0.01352907636717342,0.00608602745833709,-0.02700960852153684
0.2119592875318062	0.02585813989932786,0.003406970602479961,-0.03165573017490684	0.0135274224524019,0.00608073020044285,-0.02701312926497282
0.2132061068702286	0.02584849144835797,0.003407648946000459,-0.03168971124760299	0.01352569678076966,0.006075307024541208,-0.02701649396381588
0.2144529262086509	0.02583869072528589,0.003408161585222734,-0.031723570077019	0.01352390607358928,0.006069769528244762,-0.02701972110322744
0.2156997455470733	0.02582874368769236,0.00340852116210682,-0.03175732130502915	0.01352205676823815,0.006064128851674967,-0.02702282833935925
0.2169465648854957	0.02581865581830729,0.003408739285133517,-0.03179097823462004	0.01352015474557712,0.006058395187843353,-0.02702583181254803
0.2181933842239182	0.02580843241716133,0.003408827144538413,-0.03182455348120947	0.01351820563403425,0.006052578312448558,-0.02702874692360486
0.2194402035623405	0.02579807835497822,0.003408794990096668,-0.0318580584689457	0.01351621456386661,0.006046687145257973,-0.02703158771408998
0.2206870229007629	0.02578759833602057,0.003408652687091166,-0.03189150401515169	0.01351418643960497,0.006040730225959076,-0.02703436756262613
0.2219338422391853	0.02577699667625858,0.003408409248147891,-0.03192489986869008	0.01351212571820191,0.006034715321298434,-0.02703709862194886
0.2231806615776077	0.02576627754105735,0.003408073332561462,-0.03195825523202888	0.01351003665379871,0.006028649853032244,-0.027039792445979
0.2244274809160301	0.02575544474431148,0.003407652827470553,-0.0319915783305003	0.01350792309513121,0.006022540543143091,-0.02704245946797006
0.2256743002544525	0.0257445019623639,0.003407155297097534,-0.03202487688812311	0.01350578870612207,0.006016393798764719,-0.02704510956985298
0.2269211195928749	0.02573345255552196,0.003406587610526169,-0.0320581577255427	0.01350363678322283,0.006010215395834624,-0.02704775160408057
0.2281679389312972	0.0257222997612017,0.003405956344929266,-0.03209142720262882	0.01350147045610806,0.006004010827096951,-0.0270503939196911
0.2294147582697196	0.02571104653037046,0.00340526744930137,-0.03212469082561072	0.01349929251664218,0.005997785010698249,-0.02705304390151419
0.230661577608142	0.02569969569932323,0.003404526603387675,-0.03215795365896073	0.01349710559980197,0.005991542601499268,-0.02705570845259955
0.2319083969465644	0.02568824984845757,0.003403738923942879,-0.03219121996872704	0.01349491203358041,0.005985287737502109,-0.02705839358485257
0.2331552162849868	0.0256767114592836,0.003402909289235297,-0.03222449362316215	0.01349271400776648,0.005979024326305144,-0.02706110488195836
0.2344020356234092	0.02566508277957053,0.00340204206744207,-0.03225777774072265	0.01349051342891994,0.005972755803587648,-0.02706384709339039
0.2356488549618316	0.02565336595921537,0.003401141400109078,-0.03229107505383778	0.01348831206887584,0.005966485383350198,-0.02706662454735497
0.236895674300254	0.02564156293960831,0.003400210970542428,-0.0323243876169072	0.01348611144570423,0.005960215858965813,-0.02706944082137554
0.2381424936386763	0.02562967558295227,0.003399254265550314,-0.03235771716332892	0.01348391296643208,0.005953949840450755,-0.02707229914908474
0.2393893129770988	0.02561770555303221,0.003398274344747821,-0.03239106480970147	0.01348171780194138,0.005947689546922231,-0.02707520206905656
0.2406361323155211	0.02560565442129224,0.003397274064150559,-0.03242443135459988	0.0134795270048309,0.005941437003214155,-0.02707815175801945
0.2418829516539435	0.02559352357984484,0.003396255891541841,-0.0324578170683767	0.01347734141967368,0.005935193887931824,-0.02708114979075282
0.2431297709923659	0.02558131435505492,0.003395222128134829,-0.03249122199234183	0.01347516180538779,0.005928961736079822,-0.02708419748983417
0.2443765903307883	0.02556902788854358,0.003394174688861573,-0.03252464566117044	0.01347298871426977,0.005922741739021603,-0.02708729558454461
0.2456234096692107	0.02555666522140896,0.00339311528063449,-0.03255808732031261	0.01347082258201204,0.005916534896327699,-0.02709044445826924
0.2468702290076331	0.02554422722850356,0.003392045262283684,-0.03259154579152834	0.01346866366457255,0.005910341906429931,-0.02709364398903308
0.2481170483460555	0.0255317147304104,0.003390965854323705,-0.03262501975110221	0.01346651215511913,0.005904163359386646,-0.02709689388469639
0.2493638676844779	0.0255191283686165,0.003389877912896021,-0.03265850742022534	0.01346436805543388,0.005897999527806506,-0.02710019330774931
0.2506106870229002	0.02550646867002807,0.00338878206593827,-0.03269200671070201	0.01346223124116754,0.005891850478661862,-0.02710354104733773
0.2518575063613226	0.02549373600346725,0.00338767862269429,-0.03272551515985342	0.01346010142464381,0.005885716006657825,-0.02710693543346645
0.253104325699745	0.0254809306956577,0.003386567787300518,-0.03275903023560447	0.01345797827751307,0.005879595832630077,-0.02711037469995213
0.2543511450381674	0.02546805289896753,0.003385449416565148,-0.03279254895872966	0.01345586128778658,0.005873489376791112,-0.02711385654663995
0.2555979643765898	0.02545510263613516,0.003384323109562599,-0.03282606798475781	0.01345374980167787,0.005867395831360731,-0.02711737824529408
0.2568447837150122	0.02544207977471221,0.00338318816356856,-0.03285958359128813	0.01345164300676521,0.00586131412889462,-0.02712093660603848
0.2580916030534346	0.0254289841481811,0.003382043800289683,-0.03289309204425089	0.01344954006653017,0.005855243154156293,-0.02712452839483862
0.2593384223918569	0.02541581541495498,0.003380888897345341,-0.03292658912258464	0.01344743995750009,0.005849181492374116,-0.02712814981056274
0.2605852417302794	0.02540257308749362,0.003379722035109097,-0.03296007015509815	0.01344534149331987,0.005843127470538526,-0.02713179654676413
0.2618320610687018	0.02538925652005343,0.003378541495861834,-0.03299353004907445	0.01344324332359942,0.00583707915391548,-0.02713546379363328
