Biceps,TriLong,TriLat
1.60902299301451e-06,0.0318463268849577,0.0098837184406746
1.05251627378019e-06,0.0318449204410312,0.0098821468514314
6.13028237864722e-07,0.031843497157805,0.009880593703589
2.90891852468704e-07,0.0318420569891266,0.00987905906573587
8.64389093969945e-08,0.0318405998888607,0.00987754300640328
0,0.0318391258108904,0.00987604559406036
3.19044898456761e-08,0.0318376347091179,0.00987456689710902
1.82480493122239e-07,0.0318361265374655,0.00987310698387881
4.52054846562145e-07,0.0318346012498757,0.00987166592262165
8.40953083306224e-07,0.0318330588003127,0.00987024378150656
1.34949940628909e-06,0.0318314991427619,0.00986884062861437
1.97801666135525e-06,0.0318299222312314,0.00986745653193244
2.72682631010593e-06,0.0318283280197516,0.00986609155934939
3.59624840243175e-06,0.031826716462376,0.00986474577864973
4.5866015487611e-06,0.0318250875131811,0.00986341925750844
5.69820289203932e-06,0.0318234411262666,0.00986211206348549
6.93136807955816e-06,0.0318217772557557,0.00986082426402023
8.28641123436644e-06,0.0318200958557944,0.00985955592642572
9.76364492660587e-06,0.0318183968805525,0.00985830711788308
1.13633801445177e-05,0.0318166802842223,0.00985707790543578
1.30859262653898e-05,0.0318149460210196,0.00985586835598386
1.49315910262337e-05,0.031813194045183,0.00985467853627814
1.69006804946274e-05,0.031811424310974,0.00985350851291422
1.8993499039572e-05,0.031809636772677,0.00985235835232644
2.12103493027229e-05,0.0318078313845993,0.00985122812078162
2.3551532169965e-05,0.0318060081010707,0.00985011788437262
2.60173467438407e-05,0.0318041668764439,0.00984902770901195
2.86080903164864e-05,0.0318023076650941,0.00984795766042515
3.13240583436615e-05,0.0318004304214193,0.00984690780414427
3.41655444193898e-05,0.03179853509984,0.00984587820550128
3.71328402513803e-05,0.0317966216547997,0.00984486892962171
4.02262356367608e-05,0.0317946900407645,0.00984388004141824
4.34460184379472e-05,0.0317927402122231,0.0098429116055844
4.67924745587063e-05,0.0317907721236872,0.00984196368658835
5.02658879206237e-05,0.0317887857296911,0.00984103634866669
5.38665404402885e-05,0.0317867809847923,0.00984012965581827
5.75947120075861e-05,0.0317847578435708,0.00983924367179809
6.14506804654269e-05,0.0317827162606303,0.00983837846011086
6.54347215909855e-05,0.0317806561905979,0.00983753408400466
6.95471090787959e-05,0.0317785775881246,0.00983671060646446
7.37881145256112e-05,0.031776480407886,0.00983590809020568
7.81580074171787e-05,0.0317743646045829,0.00983512659766778
8.26570551169151e-05,0.0317722301329421,0.0098343661910084
8.72855228564062e-05,0.0317700769477177,0.00983362693209777
9.20436737275679e-05,0.0317679050036925,0.00983290888251367
9.69317686761833e-05,0.0317657142556789,0.00983221210353701
0.000101950066496502,0.0317635046585214,0.00983153665614809
0.000107098823826901,0.0317612761670978,0.00983088260102343
0.000112378295145951,0.0317590287363213,0.00983024999853357
0.00011778873276902,0.0317567623211427,0.00982963890874137
0.000123330386844878,0.0317544768765523,0.00982904939140096
0.000129003505352478,0.0317521723575821,0.00982848150595722
0.000134808334097265,0.0317498487193081,0.00982793531154552
0.000140745116707625,0.0317475059168521,0.00982741086699162
0.000146814094631045,0.031745143905384,0.00982690823081147
0.000153015507130327,0.0317427626401238,0.00982642746121118
0.000159349591280143,0.0317403620763437,0.00982596861608672
0.000165816581963961,0.0317379421693701,0.00982553175302369
0.000172416711871432,0.0317355028745849,0.00982511692929706
0.000179150211496515,0.0317330441474285,0.00982472420187085
0.000186017309136272,0.0317305659434001,0.00982435362739796
0.00019301823089017,0.0317280682180608,0.00982400526222013
0.000200153200660333,0.0317255509270339,0.00982367916236801
0.000207422440152322,0.0317230140260076,0.00982337538356143
0.000214826168876746,0.0317204574707357,0.00982309398120965
0.000222364604151394,0.0317178812170392,0.00982283501041175
0.000230037961104249,0.0317152852208077,0.00982259852595677
0.000237846452676904,0.0317126694380008,0.00982238458232393
0.000245790289628614,0.0317100338246488,0.00982219323368278
0.000253869680540788,0.0317073783368545,0.00982202453389348
0.000262084831821905,0.031704702930794,0.0098218785365072
0.000270435947712545,0.031702007562718,0.00982175529476687
0.000278923230290952,0.0316992921889531,0.009821654861608
0.000287546879478496,0.0316965567659031,0.00982157728965993
0.000296307093045359,0.03169380125005,0.00982152263124725
0.000305204066616217,0.0316910255979556,0.00982149093839156
0.00031423799367597,0.0316882297662627,0.00982148226281338
0.000323409065575432,0.0316854137116963,0.00982149665593441
0.000332717471536948,0.0316825773910653,0.00982153416887959
0.000342163398659834,0.0316797207612636,0.00982159485247934
0.000351747031925857,0.0316768437792716,0.00982167875727171
0.000361468554204407,0.0316739464021577,0.00982178593350456
0.000371328146257589,0.0316710285870794,0.00982191643113762
0.000381325986745108,0.0316680902912851,0.00982207029984467
0.000391462252228902,0.0316651314721146,0.00982224758901569
0.000401737117177584,0.031662152087001,0.00982244834775886
0.000412150753970682,0.0316591520934711,0.00982267262490266
0.000422703332902613,0.0316561314491468,0.00982292046899779
0.00043339502218629,0.0316530901117459,0.00982319192831905
0.000444225987956549,0.0316500280390829,0.00982348705086694
0.000455196394273213,0.0316469451890702,0.00982380588436927
0.000466306403123894,0.031643841519718,0.00982414847628242
0.000477556174426442,0.0316407169891359,0.00982451487379268
0.000488945866031179,0.0316375715555332,0.00982490512381729
0.00050047563372263,0.0316344051772192,0.0098253192730054
0.000512145631221078,0.0316312178126044,0.00982575736773889
0.000523956010183738,0.0316280094202006,0.00982621945413304
0.000535906920205558,0.0316247799586214,0.00982670557803694
0.000547998508819655,0.0316215293865829,0.00982721578503389
0.00056023092149748,0.031618257662904,0.00982775012044171
0.000572604301648533,0.0316149647465071,0.00982830862931293
0.00058511879061987,0.0316116505964184,0.00982889135643518
0.000597774527695162,0.0316083151717684,0.0098294983463314
0.000610571650093479,0.0316049584317928,0.00983012964326025
0.000623510292967827,0.031601580335833,0.00983078529121634
0.000636590589403218,0.0315981808433369,0.00983146533393047
0.000649812670414589,0.0315947599138595,0.00983216981486956
0.000663176664944292,0.031591317507064,0.00983289877723665
0.000676682699859395,0.0315878535827225,0.00983365226397059
0.000690330899948667,0.0315843681007172,0.00983443031774566
0.000704121387919236,0.0315808610210411,0.00983523298097098
0.000718054284392914,0.0315773323037994,0.00983606029578988
0.000732129707902302,0.0315737819092105,0.00983691230407902
0.00074634777488653,0.0315702097976073,0.00983778904744745
0.000760708599686768,0.0315666159294382,0.00983869056723551
0.000775212294541587,0.0315630002652688,0.00983961690451364
0.000789858969582069,0.0315593627657827,0.00984056810008101
0.000804648732826643,0.031555703391783,0.00984154419446404
0.000819581690175853,0.0315520221041938,0.00984254522791477
0.000834657945406953,0.031548318864061,0.00984357124040903
0.000849877600168193,0.0315445936325538,0.00984462227164461
0.000865240753973031,0.0315408463709661,0.0098456983610391
0.000880747504194179,0.0315370770407173,0.00984679954772771
0.000896397946057438,0.031533285603354,0.00984792587056078
0.000912192172635382,0.0315294720205509,0.00984907736810122
0.000928130274840902,0.0315256362541119,0.00985025407862176
0.000944212341420407,0.0315217782659718,0.009851456040102
0.000960438458946946,0.0315178980181968,0.00985268329022536
0.000976808711813223,0.031513995472986,0.00985393586637594
0.000993323182224873,0.0315100705926731,0.00985521380563543
0.00100998195019414,0.0315061233397274,0.00985651714477989
0.00102678509353442,0.031502153676756,0.00985784592027668
0.0010437326878557,0.0314981615665052,0.00985920016828117
0.00106082480656111,0.031494146971863,0.00986057992463345
0.00107806152084455,0.031490109855861,0.009861985224855
0.00109544289968931,0.0314860501816765,0.00986341610414539
0.00111296900986782,0.0314819679126351,0.009864872597379
0.00113063991594188,0.0314778630122126,0.00986635473910188
0.00114845568026368,0.031473735444038,0.00986786256352876
0.00116641636297703,0.0314695851718962,0.00986939610454024
0.00118452202201885,0.0314654121597304,0.00987095539568022
0.00120277271312031,0.0314612163716457,0.00987254047015355
0.00122116848980826,0.0314569977719117,0.00987415136082385
0.00123970940340659,0.0314527563249665,0.0098757881002116
0.00125839550303788,0.0314484919954194,0.00987745072049218
0.00127722683562551,0.0314442047480551,0.00987913925349416
0.00129620344589598,0.0314398945478366,0.00988085373069746
0.00131532537638143,0.031435561359909,0.00988259418323158
0.00133459266742219,0.0314312051496032,0.0098843606418737
0.00135400535716924,0.031426825882439,0.0098861531370467
0.00137356348158642,0.0314224235241294,0.00988797169881701
0.00139326707445247,0.0314179980405833,0.00988981635689244
0.00141311616736281,0.0314135493979098,0.00989168714061996
0.00143311078973114,0.0314090775624217,0.00989358407898345
0.00145325096879088,0.0314045825006391,0.00989550720060148
0.00147353672959642,0.0314000641792928,0.00989745653372492
0.00149396809502389,0.0313955225653285,0.00989943210623455
0.00151454508577198,0.03139095762591,0.00990143394563839
0.00153526772036242,0.0313863693284229,0.00990346207906913
0.00155613601514055,0.0313817576404785,0.00990551653328125
0.00157714998427583,0.0313771225299169,0.00990759733464819
0.00159830963976255,0.031372463964811,0.00990970450915937
0.00161961499142075,0.0313677819134699,0.00991183808241707
0.00164106604689725,0.031363076344442,0.00991399807963323
0.00166266281166712,0.0313583472265192,0.00991618452562624
0.00168440528903538,0.0313535945287394,0.00991839744481775
0.00170629348013913,0.0313488182203907,0.00992063686122953
0.00172832738394984,0.0313440182710139,0.00992290279848028
0.00175050699727637,0.0313391946504065,0.00992519527978263
0.00177283231476817,0.0313343473286253,0.00992751432793997
0.00179530332891899,0.0313294762759899,0.00992985996534338
0.00181792003007071,0.031324581463086,0.00993223221396862
0.00184068240641746,0.0313196628607681,0.00993463109537331
0.00186359044400944,0.0313147204401627,0.00993705663069406
0.00188664412675691,0.0313097541726717,0.0099395088406439
0.00190984343643369,0.0313047640299747,0.00994198774550968
0.00193318835268091,0.0312997499840324,0.00994449336514962
0.00195667885301055,0.0312947120070895,0.00994702571899089
0.0019803149128092,0.0312896500716772,0.00994958482602721
0.00200409650534195,0.031284564150616,0.00995217070481639
0.00202802360175641,0.0312794542170187,0.00995478337347777
0.00205209617108682,0.0312743202442928,0.00995742284968973
0.00207631418025859,0.0312691622061431,0.00996008915068719
0.00210067759409313,0.0312639800765745,0.00996278229325918
0.0021251863753133,0.0312587738298947,0.00996550229374673
0.00214984048454943,0.0312535434407169,0.00996824916804076
0.002174639880346,0.031248288883962,0.00997102293158039
0.0021995845191691,0.0312430101348618,0.00997382359935137
0.0022246743554144,0.0312377071689615,0.00997665118588475
0.0022499093414157,0.0312323799621221,0.00997950570525587
0.00227528942745387,0.0312270284905234,0.00998238717108377
0.00230081456176608,0.0312216527306664,0.00998529559653091
0.00232648469055507,0.0312162526593757,0.00998823099430344
0.00235229975799845,0.0312108282538031,0.00999119337665184
0.0023782597062578,0.031205379491429,0.00999418275537194
0.00240436447548754,0.0311999063500665,0.00999719914180627
0.00243061400384363,0.0311944088078631,0.0100002425468456
0.00245700822749228,0.0311888868433045,0.0100033129809305
0.00248354708061858,0.0311833404352166,0.0100064104540531
0.00251023049543539,0.0311777695627693,0.0100095349757588
0.00253705840219237,0.0311721742054785,0.0100126865551481
0.00256403072918535,0.0311665543432095,0.0100158652008785
0.00259114740276587,0.0311609099561793,0.0100190709211661
0.00261840834735106,0.0311552410249596,0.0100223037237881
0.00264581348543387,0.031149547530479,0.0100255636160838
0.00267336273759332,0.0311438294540258,0.0100288506049567
0.00270105602250513,0.0311380867772504,0.010032164696876
0.00272889325695239,0.0311323194821677,0.0100355058978785
0.00275687435583637,0.0311265275511594,0.010038874213571
0.00278499923218742,0.0311207109669763,0.0100422696491324
0.00281326779717601,0.0311148697127406,0.0100456922093171
0.00284167996012373,0.0311090037719478,0.0100491418984582
0.00287023562851433,0.031103113128469,0.0100526187204718
0.00289893470800471,0.0310971977665527,0.0100561226788607
0.0029277771024359,0.0310912576708269,0.010059653776719
0.00295676271384388,0.0310852928263013,0.0100632120167371
0.0029858914424703,0.0310793032183691,0.0100667974012062
0.00301516318677292,0.0310732888328088,0.0100704099320235
0.00304457784343584,0.0310672496557862,0.0100740496106977
0.0030741353073795,0.0310611856738561,0.0100777164383536
0.0031038354717703,0.0310550968739641,0.0100814104157378
0.00313367822802988,0.0310489832434483,0.0100851315432233
0.00316366346584418,0.0310428447700411,0.0100888798208143
0.00319379107317201,0.0310366814418709,0.0100926552481511
0.00322406093625351,0.0310304932474637,0.0100964578245141
0.00325447293961812,0.0310242801757451,0.0101002875488291
0.00328502696609239,0.0310180422160414,0.0101041444196712
0.00331572289680719,0.0310117793580817,0.0101080284352695
0.00334656061120484,0.031005491591999,0.0101119395935116
0.00337753998704571,0.030999178908332,0.0101158778919477
0.00340866090041462,0.0309928412980262,0.0101198433277953
0.00343992322572685,0.0309864787524357,0.0101238358979431
0.00347132683573376,0.0309800912633242,0.0101278555989551
0.00350287160152828,0.0309736788228669,0.0101319024270745
0.00353455739254985,0.0309672414236512,0.0101359763782274
0.00356638407658923,0.0309607790586785,0.0101400774480262
0.00359835151979284,0.0309542917213648,0.0101442056317732
0.00363045958666689,0.0309477794055425,0.0101483609244636
0.00366270814008113,0.0309412421054608,0.0101525433207887
0.00369509704127236,0.0309346798157872,0.0101567528151387
0.00372762614984752,0.0309280925316084,0.0101609894016055
0.00376029532378659,0.0309214802484312,0.0101652530739855
0.00379310441944521,0.0309148429621836,0.0101695438257824
0.00382605329155715,0.0309081806692158,0.0101738616502088
0.00385914179323645,0.0309014933663008,0.0101782065401893
0.00389236977597937,0.0308947810506356,0.0101825784883622
0.00392573708966619,0.0308880437198418,0.0101869774870818
0.0039592435825627,0.0308812813719666,0.0101914035284201
0.00399288910132136,0.0308744940054834,0.010195856604169
0.00402667349098231,0.0308676816192928,0.0102003367058423
0.00406059659497397,0.0308608442127227,0.0102048438246773
0.00409465825511343,0.0308539817855294,0.0102093779516364
0.00412885831160637,0.030847094337898,0.0102139390774092
0.00416319660304685,0.0308401818704425,0.0102185271924135
0.00419767296641665,0.0308332443842069,0.0102231422867973
0.00423228723708434,0.030826281880665,0.0102277843504396
0.00426703924880403,0.030819294361721,0.0102324533729517
0.00430192883371381,0.0308122818297103,0.0102371493436783
0.00433695582233382,0.0308052442873993,0.0102418722516978
0.00437212004356401,0.030798181737986,0.0102466220858238
0.00440742132468168,0.0307910941851006,0.0102513988346049
0.00444285949133853,0.0307839816328055,0.0102562024863256
0.00447843436755755,0.0307768440855957,0.0102610330290067
0.00451414577572954,0.0307696815483993,0.0102658904504052
0.00454999353660926,0.0307624940265776,0.0102707747380146
0.00458597746931132,0.0307552815259255,0.0102756858790648
0.00462209739130578,0.0307480440526718,0.0102806238605218
0.00465835311841332,0.0307407816134795,0.0102855886690875
0.00469474446480025,0.0307334942154457,0.0102905802911989
0.00473127124297304,0.0307261818661024,0.010295598713028
0.00476793326377262,0.0307188445734163,0.0103006439204804
0.0048047303363684,0.0307114823457893,0.0103057158991956
0.00484166226825185,0.0307040951920587,0.0103108146345453
0.00487872886522994,0.0306966831214974,0.0103159401116331
0.00491592993141815,0.0306892461438143,0.0103210923152931
0.00495326526923326,0.0306817842691546,0.0103262712300894
0.00499073467938582,0.0306742975081004,0.0103314768403142
0.00502833796087248,0.0306667858716708,0.0103367091299869
0.00506607491096788,0.0306592493713227,0.0103419680828526
0.00510394532521642,0.0306516880189509,0.010347253682381
0.00514194899742356,0.0306441018268883,0.0103525659117647
0.00518008571964698,0.0306364908079067,0.0103579047539179
0.0052183552821873,0.0306288549752166,0.0103632701914748
0.00525675747357865,0.0306211943424674,0.0103686622067882
0.00529529208057873,0.0306135089237477,0.0103740807819273
0.0053339588881587,0.0306057987335851,0.0103795258986762
0.00537275767949274,0.0305980637869461,0.010384997538532
0.00541168823594719,0.0305903040992363,0.0103904956827023
0.0054507503370696,0.0305825196862995,0.0103960203121037
0.00548994376057722,0.0305747105644182,0.010401571407359
0.00552926828234566,0.0305668767503126,0.010407148948795
0.00556872367639679,0.0305590182611407,0.0104127529164403
0.00560830971488675,0.0305511351144976,0.0104183832900227
0.00564802616809359,0.0305432273284147,0.0104240400489667
0.00568787280440453,0.0305352949213599,0.0104297231723911
0.00572784939030298,0.0305273379122361,0.0104354326391068
0.00576795569035533,0.0305193563203814,0.0104411684276137
0.00580819146719711,0.0305113501655682,0.0104469305160986
0.00584855648151915,0.0305033194680026,0.0104527188824323
0.00588905049205315,0.0304952642483239,0.0104585335041666
0.00592967325555705,0.030487184527604,0.0104643743585313
0.00597042452680019,0.0304790803273463,0.0104702414224313
0.00601130405854803,0.0304709516694855,0.0104761346724435
0.00605231160154703,0.0304627985763863,0.0104820540848138
0.00609344690450927,0.0304546210708428,0.0104879996354533
0.00613470971409737,0.030446419176077,0.0104939712999359
0.00617609977490948,0.0304381929157384,0.0104999690534942
0.00621761682946494,0.0304299423139021,0.0105059928710169
0.00625926061819026,0.0304216673950684,0.0105120427270449
0.00630103087940611,0.0304133681841609,0.0105181185957685
0.00634292734931518,0.0304050447065255,0.010524220451023
0.00638494976199086,0.0303966969879285,0.0105303482662857
0.00642709784936706,0.0303883250545558,0.0105365020146717
0.00646937134122838,0.0303799289330109,0.0105426816689301
0.00651176996520083,0.0303715086503132,0.0105488872014396
0.00655429344674265,0.0303630642338971,0.0105551185842047
0.00659694150913527,0.03035459571161,0.0105613757888512
0.00663971387347499,0.030346103111711,0.0105676587866227
0.00668261025866542,0.0303375864628694,0.0105739675483762
0.00672563038141116,0.0303290457941636,0.0105803020445782
0.00676877395621297,0.0303204811350797,0.0105866622453009
0.00681204069536454,0.0303118925155104,0.0105930481202176
0.00685543030895098,0.0303032799657544,0.0105994596385989
0.00689894250484906,0.0302946435165151,0.0106058967693087
0.00694257698872919,0.0302859831988999,0.010612359480801
0.00698633346405928,0.0302772990444198,0.0106188477411164
0.0070302116321104,0.0302685910849882,0.0106253615178805
0.00707421119196404,0.0302598593529205,0.0106319007783018
0.00711833184052091,0.0302511038809334,0.0106384654891712
0.00716257327251101,0.0302423247021437,0.0106450556168615
0.00720693518050467,0.0302335218500684,0.0106516711273277
0.00725141725492429,0.0302246953586228,0.0106583119861086
0.00729601918405664,0.0302158452621206,0.0106649781583274
0.00734074065406516,0.0302069715952722,0.0106716696086937
0.00738558134900247,0.0301980743931844,0.0106783863015054
0.00743054095082253,0.0301891536913591,0.0106851282006504
0.00747561913939292,0.0301802095256927,0.0106918952696086
0.00752081559250708,0.0301712419324751,0.0106986874714538
0.00756612998589708,0.0301622509483896,0.0107055047688554
0.0076115619932465,0.0301532366105117,0.0107123471240802
0.00765711128620416,0.0301441989563092,0.010719214498994
0.00770277753439833,0.0301351380236416,0.0107261068550628
0.00774856040545154,0.03012605385076,0.0107330241533546
0.00779445956499628,0.030116946476307,0.0107399663545406
0.00784047467669131,0.0301078159393164,0.0107469334188966
0.00788660540223869,0.0300986622792132,0.0107539253063051
0.00793285140140154,0.0300894855358136,0.010760941976257
0.00797921233202261,0.0300802857493245,0.010767983387854
0.00802568785004334,0.0300710629603433,0.0107750494998106
0.00807227760952362,0.0300618172098575,0.0107821402704568
0.00811898126266193,0.0300525485392445,0.0107892556577411
0.00816579845981589,0.0300432569902708,0.0107963956192327
0.0082127288495232,0.0300339426050914,0.0108035601121258
0.0082597720785226,0.0300246054262494,0.0108107490932421
0.00830692779177523,0.030015245496675,0.0108179625190343
0.00835419563248597,0.030005862859685,0.0108252003455895
0.00840157524212494,0.0299964575589817,0.0108324625286326
0.00844906626044897,0.0299870296386521,0.0108397490235294
0.00849666832552323,0.029977579143167,0.0108470597852905
0.00854438107374288,0.0299681061173802,0.0108543947685746
0.00859220413985475,0.0299586106065275,0.0108617539276923
0.00864013715697914,0.0299490926562253,0.0108691372166094
0.00868817975663142,0.0299395523124701,0.0108765445889507
0.00873633156874386,0.0299299896216371,0.0108839759980034
0.00878459222168713,0.0299204046304785,0.0108914313967205
0.00883296134229189,0.029910797386123,0.0108989107377233
0.00888143855586996,0.0299011679360737,0.0109064139733049
0.00893002348623553,0.029891516328207,0.0109139410554326
0.00897871575572598,0.029881842610771,0.0109214919357509
0.00902751498522229,0.0298721468323843,0.0109290665655835
0.00907642079416949,0.0298624290420343,0.0109366648959364
0.00912543280059644,0.0298526892890765,0.0109442868775
0.00917455062113561,0.0298429276232327,0.0109519324606512
0.00922377387104239,0.02983314409459,0.0109596015954555
0.00927310216421424,0.0298233387535995,0.0109672942316691
0.00932253511320951,0.0298135116510754,0.0109750103187406
0.00937207232926594,0.0298036628381931,0.0109827498058126
0.00942171342231896,0.0297937923664887,0.0109905126417233
0.00947145800101971,0.0297839002878571,0.0109982987750081
0.00952130567275262,0.0297739866545512,0.0110061081539012
0.00957125604365296,0.0297640515191802,0.0110139407263369
0.00962130871862396,0.0297540949347088,0.0110217964399512
0.00967146330135361,0.029744116954456,0.0110296752420833
0.00972171939433144,0.0297341176320935,0.0110375770797765
0.00977207659886476,0.0297240970216454,0.0110455018997795
0.00982253451509486,0.0297140551774867,0.0110534496485477
0.00987309274201271,0.0297039921543422,0.0110614202722436
0.00992375087747453,0.0296939080072857,0.0110694137167376
0.00997450851821706,0.0296838027917386,0.011077429927609
0.0100253652598726,0.0296736765634689,0.011085468850146
0.010076320696984,0.02966352937859,0.0110935304293458
0.0101273744230189,0.0296533612935593,0.0111016146099157
0.0101785260303848,0.0296431723651772,0.0111097213362723
0.0102297751104433,0.0296329626505853,0.0111178505525418
0.0102811212535242,0.0296227322072652,0.0111260022025599
0.0103325640489406,0.0296124810930371,0.0111341762298716
0.0103841030850033,0.0296022093660581,0.0111423725777309
0.0104357379490351,0.0295919170848204,0.0111505911891001
0.0104874682273856,0.0295816043081498,0.0111588320066497
0.0105392935054457,0.0295712710952038,0.0111670949727574
0.0105912133676622,0.0295609175054699,0.0111753800295074
0.0106432273975517,0.0295505435987631,0.0111836871186898
0.0106953351777156,0.0295401494352245,0.0111920161817992
0.0107475362898545,0.0295297350753189,0.0112003671600339
0.0107998303147835,0.0295193005798325,0.0112087399942946
0.0108522168324483,0.029508846009871,0.0112171346251835
0.0109046954219418,0.029498371426857,0.0112255509930029
0.0109572656615209,0.0294878768925281,0.0112339890377542
0.0110099271286244,0.0294773624689346,0.0112424486991361
0.0110626793998911,0.029466828218437,0.0112509299165435
0.0111155220511773,0.0294562742037041,0.0112594326290655
0.0111684546575758,0.0294457004877104,0.011267956775484
0.011221476793433,0.0294351071337335,0.0112765022942715
