DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1143333333333331	0.01770021155075463,-0.001252142533875563,-0.02507435391680889	0.003477143157204776,-0.001807582145100222,-0.0248404133428749
0.1175999999999998	0.01785685353449138,-0.001153764061154452,-0.02512709043942466	0.003639617030455512,-0.00178965321665181,-0.02489257815910624
0.1208666666666664	0.01799979393631426,-0.001052421307880709,-0.02514032332362763	0.003788314591513413,-0.001767593183093982,-0.02492726664259992
0.1241333333333331	0.01812843206768254,-0.0009489217977852547,-0.02511998633984451	0.003922728129260629,-0.001743091931201268,-0.02494796751975563
0.1273999999999997	0.01824276822580372,-0.0008436417917618328,-0.02507222673920833	0.004043056408678435,-0.00171758206917462,-0.02495818762056425
0.1306666666666664	0.01834387603975856,-0.0007368406996623323,-0.02500285168959859	0.004150637716148113,-0.001692015409092598,-0.0249610430563158
0.1339333333333331	0.01843326257243205,-0.0006288551830036819,-0.02491790306597833	0.004247251049764191,-0.001667112721308258,-0.0249595845458553
0.1371999999999997	0.01851315373385227,-0.0005206907044106681,-0.02482497911285466	0.004335320758306009,-0.001643414398722353,-0.02495713965710349
0.1404666666666664	0.01858623349695638,-0.0004134976427920579,-0.02473255834130292	0.004417599757760693,-0.001621305579395025,-0.02495710121387026
0.143733333333333	0.01865606638522862,-0.0003084550000469299,-0.02465136408749365	0.004497516762645688,-0.001600940458132572,-0.02496300287003495
0.1469999999999997	0.0187265970262459,-0.0002065241010601958,-0.02459227554414797	0.004578673410319901,-0.001582241174476369,-0.02497809295498763
0.1502666666666664	0.01880190554712563,-0.000108085044393749,-0.02456477183015685	0.004664671065546674,-0.001564681331337095,-0.02500445776050193
0.153533333333333	0.01888577772032666,-1.315530812309382e-05,-0.02457674861856403	0.004758796141271783,-0.001547489999525593,-0.02504349544832241
0.1567999999999997	0.01898058349688923,7.845677181691959e-05,-0.02463118953625317	0.004863088468988938,-0.001529688261696055,-0.02509503190198544
0.1600666666666663	0.01908787658520353,0.0001673108495839387,-0.02472894265394252	0.004979009862386561,-0.001510187912945819,-0.02515827833805426
0.163333333333333	0.01920787005098169,0.0002548055142307256,-0.02486703557076185	0.00510704489462755,-0.001487860907183329,-0.02523147631959108
0.1665999999999997	0.01934005324349351,0.0003426323441016979,-0.02504104337242713	0.005247193426769824,-0.001461611712230533,-0.02531253803330044
0.1698666666666663	0.01948287284200955,0.0004329226023660872,-0.025244365714255	0.005398607430538876,-0.001430519453987419,-0.02539891087683019
0.173133333333333	0.01963420348211055,0.0005275108841664902,-0.02546947789039924	0.005559873580624139,-0.001393904226900642,-0.02548794150997666
0.1763999999999996	0.01979075992020082,0.0006271822888086116,-0.02570726253620379	0.005728250738524056,-0.001351694422569476,-0.0255769422821186
0.1796666666666663	0.01994905390359491,0.0007319629786892478,-0.02594824591935608	0.005900511293630742,-0.001304242167626576,-0.02566334109783035
0.182933333333333	0.02010529128739352,0.000840748489642747,-0.02618313387760092	0.006072723777580877,-0.00125255342159267,-0.02574508632086003
0.1861999999999996	0.02025600532239031,0.0009519976031608611,-0.02640327092733545	0.006240964382915147,-0.001197979077462295,-0.02582042138679608
0.1894666666666663	0.02039831640183733,0.001064180031297927,-0.02660238316656198	0.006401763038445631,-0.001142105457119728,-0.025888367929886
0.1927333333333329	0.02052988287454222,0.001175763814869948,-0.02677562445137332	0.006552079174548769,-0.001086612903218813,-0.02594832723855065
0.1959999999999996	0.0206493696831657,0.001285388990499377,-0.02692144184698013	0.006689883142484859,-0.001033023748466234,-0.02600049868282995
0.1992666666666663	0.02075582993472913,0.001392103134046285,-0.02703977599151027	0.006813710126981065,-0.0009827218571774807,-0.02604542874583091
0.2025333333333329	0.02084892329156771,0.001496330436450382,-0.02713315219871438	0.006923253167763146,-0.0009366338339085803,-0.02608418635477314
0.2057999999999996	0.02092852460797376,0.001599109027465205,-0.02720498162356209	0.007018709731086253,-0.0008954058516366208,-0.02611798801548177
0.2090666666666662	0.0209951204728172,0.001702380069148027,-0.02725966332408988	0.007101183192943563,-0.0008591432314995762,-0.02614805764301891
0.2123333333333329	0.02104938320659316,0.001807941298991915,-0.02730163612931341	0.007171968817318596,-0.0008277427190989846,-0.02617556672970003
0.2155999999999996	0.02109248279140487,0.001915945066815725,-0.02733460697725871	0.007232323000432465,-0.0008009874473824015,-0.02620145302367018
0.2188666666666662	0.02112558001362085,0.002026337374663831,-0.0273618527502604	0.00728347069492387,-0.0007785797834271441,-0.02622652480686474
0.2221333333333329	0.0211493650674528,0.002139726159238922,-0.02738569668205231	0.007326606661874094,-0.0007601264205590839,-0.02625131433121538
0.2253999999999995	0.02116462546883677,0.002256375823607416,-0.0274079510214671	0.007362864396424433,-0.0007452048057579562,-0.02627627142996249
0.2286666666666662	0.02117315284691685,0.002374479729414158,-0.02742941636474346	0.007393199859625424,-0.0007334499275319789,-0.02630183270479065
0.2319333333333329	0.02117651277064118,0.002492626681665928,-0.02745081287373934	0.007418493352057876,-0.0007245110733377531,-0.0263284391274058
0.2351999999999995	0.02117409130589369,0.002612856434201084,-0.02747351225287381	0.007439514758971085,-0.0007180841841583456,-0.02635657712013046
0.2384666666666662	0.02116529443025723,0.002736876643442897,-0.02749864077316326	0.007456941222614009,-0.0007138983817337879,-0.0263867349118301
0.2417333333333328	0.02115215318979104,0.002861775183081331,-0.02752583663311406	0.007471198285035476,-0.0007118051801973634,-0.02641939203570101
0.2449999999999995	0.0211367658458748,0.002984865663683597,-0.0275546334794994	0.007482705088929028,-0.0007116427722102768,-0.0264550053642881
0.2482666666666662	0.02111834469689104,0.003108666731251623,-0.02758552467390409	0.00749210068352766,-0.0007130983215557704,-0.02649393538685475
0.2515333333333328	0.0210959491334849,0.003235767771669684,-0.02761890377506403	0.007500006310462098,-0.0007158500601285415,-0.02653649835700436
0.2547999999999995	0.02107134173498859,0.003364049328079587,-0.02765401387015795	0.007506753464121099,-0.0007197200369515981,-0.02658296670723913
0.2580666666666662	0.02104603874457429,0.003491665579479218,-0.02769023136520968	0.007512592194093953,-0.0007245630480089311,-0.02663359212693729
0.2613333333333328	0.02101744953798534,0.003622320881598922,-0.02772846320058317	0.007517723124402425,-0.0007302424263559634,-0.02668856336388318
0.2645999999999994	0.02098291822831336,0.003759404868012033,-0.02776972027511889	0.007522289577431967,-0.0007366368152334143,-0.02674801535570356
0.2678666666666661	0.02094413872508595,0.003899795609781585,-0.02781421497056029	0.007526250862028245,-0.0007437029532644628,-0.02681196699768464
0.2711333333333328	0.02090333839204922,0.004039789242701573,-0.02786235817308374	0.007529523936181538,-0.0007514069182497918,-0.02688037379610578
0.2743999999999994	0.02085994090024211,0.004179462318694095,-0.02791582561614927	0.007532030950382975,-0.0007596841174776769,-0.02695300921319179
0.2776666666666661	0.02081301190678875,0.004319263807757823,-0.02797631204417379	0.007533671825581658,-0.0007684678921209484,-0.02702952251299902
0.2809333333333328	0.02076323993585347,0.004457443307320862,-0.02804437021039692	0.00753427000875048,-0.000777703291698472,-0.02710925494630253
0.2841999999999994	0.02071151091229233,0.004592241464033897,-0.02812005209354513	0.007533686282846818,-0.0007873119354189599,-0.02719138902494802
0.2874666666666661	0.02065762820408373,0.004723898685628058,-0.02820228083058608	0.007532036643083742,-0.0007970584594861191,-0.02727475505751845
0.2907333333333327	0.02060144443553721,0.004852713244145802,-0.0282895039618452	0.007529513054855748,-0.0008066877021166846,-0.02735807306437432
0.2939999999999994	0.02054423708155907,0.004977499457195261,-0.02837941667764892	0.007526394370130957,-0.0008159294857476539,-0.02744002158194698
0.2972666666666661	0.02048752392465028,0.005096919784926724,-0.02846971017708783	0.007522997356440398,-0.0008245313198531994,-0.02751929542249425
0.3005333333333327	0.02043212372440812,0.005210576725405699,-0.02855862192858277	0.007519724337288018,-0.0008322379613440491,-0.02759472163410159
0.3037999999999993	0.02037872314449841,0.005318051553415311,-0.02864443780879144	0.007516930516660049,-0.000838849611366075,-0.02766515165970492
0.307066666666666	0.02032817996054375,0.005418063090262609,-0.02872507951438116	0.007514716183328767,-0.0008443300718902862,-0.02772944662607986
0.3103333333333327	0.02028162657277622,0.005508829410850499,-0.02879838613928546	0.007513080286181749,-0.0008487172214501487,-0.02778650478643312
0.3135999999999993	0.02024100681846432,0.005587502708125943,-0.02886215360812955	0.007511874353285096,-0.0008521467512047388,-0.02783536763436523
0.316866666666666	0.02020816020432696,0.005651330722820914,-0.02891433028720985	0.007510937842181569,-0.0008547612881406805,-0.02787509161906337
0.3201333333333327	0.02018352215448646,0.005698908092798988,-0.02895342583212215	0.007510195454878453,-0.000856644151409746,-0.02790463343398317
0.3233999999999994	0.02016740259004553,0.005729097266771366,-0.02897815498242279	0.007509627500583686,-0.0008578389919726669,-0.02792306294592133
0.326666666666666	0.02016114139352933,0.005740512740918764,-0.02898759933358893	0.007509346411071613,-0.0008583180701301832,-0.02792999431647081
