DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.01444015778012432,0.006296658920922534,-0.01572516929614597	0.002133498835438162,0.0003421063637447687,-0.02020816153298491
0.07839999999999983	0.01490720487886137,0.006812504835195059,-0.01610410415168774	0.002135222094013157,0.001047435438435617,-0.01937345110028324
0.0816666666666665	0.01550294325266252,0.007218330673344424,-0.01661280326788767	0.002294615281567508,0.001862279568072896,-0.0185772279882373
0.08493333333333317	0.01619935993384902,0.007487931962426841,-0.01726424214078642	0.002626993723970781,0.002763196979300685,-0.0178635195843272
0.08819999999999982	0.01694311964321137,0.007593699511263166,-0.01808391989410557	0.003122609498546296,0.003710053847543316,-0.01727674329196278
0.09146666666666649	0.01766228148474449,0.007509486161272351,-0.01907955299214449	0.003752572730181241,0.004656552336574433,-0.0168479254525282
0.09473333333333316	0.0182897436042125,0.007221188058095128,-0.02022954831866433	0.00448741249286428,0.005562046413595857,-0.01659100424849844
0.0979999999999998	0.0187692329779031,0.006736130469816515,-0.02146830830340216	0.005291260377997835,0.006401197388142138,-0.01650166424657228
0.1012666666666665	0.01905998132932181,0.006084547905075657,-0.02271151194635157	0.006120067068537668,0.007159787444069731,-0.0165615959866791
0.1045333333333331	0.01913906322673315,0.005314096366318367,-0.02386378793698866	0.006921834900948243,0.007840256097980282,-0.01673568651217346
0.1077999999999998	0.01902015010667512,0.004483375533684799,-0.02485030491411774	0.007664783366315412,0.008455127622033079,-0.0169882774982477
0.1110666666666665	0.01875435734618958,0.003629929682410663,-0.02564876939069038	0.008356255143435791,0.009006912500008643,-0.01730652707955738
0.1143333333333331	0.01839007918557843,0.00277449777305752,-0.02626136835286318	0.009004893049913087,0.009487298305248465,-0.01768425043504209
0.1175999999999998	0.01795698742764929,0.001933444253446508,-0.02669423191108255	0.009604361369268739,0.009886439771754662,-0.01810577124070665
0.1208666666666664	0.01748335115085967,0.001123933929673481,-0.02695917929330432	0.0101486420053767,0.01019908998301961,-0.01855282203192705
0.1241333333333331	0.01699632748628203,0.0003578705176945605,-0.02707731490292502	0.01063573250252532,0.0104219191665073,-0.019009097978684
0.1273999999999997	0.01651748605522117,-0.0003562895032154303,-0.02707215236158913	0.01106326374072035,0.01055634051890015,-0.01945736750521593
0.1306666666666664	0.01606715988509462,-0.00100958763049588,-0.02697005270411755	0.01142981223153087,0.01060965402917435,-0.01988129371181843
0.1339333333333331	0.01566718053491429,-0.001597536241160904,-0.02680255086965473	0.01173710805554746,0.01058984143477605,-0.02026923403562901
0.1371999999999997	0.01533958315037875,-0.002121104199435408,-0.02660912273135008	0.01199080506181766,0.01050377396574219,-0.02061695273053708
0.1404666666666664	0.01510138327577502,-0.002584905640299496,-0.02642969443484081	0.012196720916007,0.01035881220428323,-0.02092377188694069
0.143733333333333	0.01496482348210996,-0.002992873410108305,-0.02629794002313097	0.01236021853334539,0.01016559073024145,-0.02119114290346125
0.1469999999999997	0.01494042894737494,-0.003347375426137018,-0.02623904366496479	0.01248652350728292,0.009935268962521965,-0.02142242741677377
0.1502666666666664	0.0150338923992096,-0.00365047984174236,-0.02626924238834908	0.01258150477277217,0.009676711343265542,-0.02162386341140272
0.153533333333333	0.0152466260071393,-0.00390128786093742,-0.02639796043743967	0.01265087063454218,0.009396152251056063,-0.02180315550248121
0.1567999999999997	0.0155742980839883,-0.004095783479376157,-0.02662629361375389	0.01270014606895129,0.009098308462569135,-0.02196904619939594
0.1600666666666663	0.01601033249347206,-0.0042251798336013,-0.026947589929035	0.01273428209387098,0.008788112604907701,-0.02212987655460854
0.163333333333333	0.01654230135808518,-0.0042768412500882,-0.02734249934404668	0.01275646802240127,0.008473511177977554,-0.0222896775726568
0.1665999999999997	0.01715364098097715,-0.004238879907296197,-0.02778207657020634	0.01276855934733576,0.008163006940969561,-0.02244855614941554
0.1698666666666663	0.01781928012658788,-0.004102636145970538,-0.02822899945103	0.01276997518873084,0.007866803899300143,-0.02259913902807511
0.173133333333333	0.01850913834663368,-0.003868756967332755,-0.02864605873299414	0.01275889815175987,0.007591990445943545,-0.02273064603230068
0.1763999999999996	0.01918618220191235,-0.003561185583142865,-0.02902468231091391	0.01273617869847978,0.007328921858371897,-0.0228467129439327
0.1796666666666663	0.01981431288482739,-0.003212273347913023,-0.02938079214401516	0.01270463073693591,0.007064144190049258,-0.02296032229231392
0.182933333333333	0.02037449741267574,-0.002840299923951621,-0.02971920643273512	0.01266447220204022,0.006796479388307367,-0.02307310633990971
0.1861999999999996	0.02086308584565197,-0.002456437843829987,-0.03002966003282401	0.01261317915475132,0.006527810937438371,-0.02317853062522886
0.1894666666666663	0.02126612954470725,-0.00206769915175929,-0.03028360203931317	0.01253778031310386,0.006263292310950423,-0.02324330021617538
0.1927333333333329	0.02154996361390266,-0.001682740818219997,-0.03044507635030019	0.0124123351340992,0.006004485028462838,-0.02320833200085015
0.1959999999999996	0.02170185534416189,-0.001317225508535523,-0.03051214655770604	0.01221821808252415,0.005731691491406212,-0.02305867152300372
0.1992666666666663	0.02174148851725088,-0.0009878533258446728,-0.0305288448021247	0.01195865946466212,0.005415362568432295,-0.02284772414721872
0.2025333333333329	0.02169864956344304,-0.0006969025523759532,-0.03053062887489756	0.01164535405687128,0.005042603748992535,-0.02263194705549816
0.2057999999999996	0.02158527656315398,-0.000436993691470015,-0.03051148479958583	0.0112759193379243,0.004616034113001915,-0.02242378137903085
0.2090666666666662	0.02140954399182526,-0.0002011350785634768,-0.03046761171913071	0.01084850464614917,0.004140326512127006,-0.02223537558085863
0.2123333333333329	0.02118990219315633,1.596279328951872e-05,-0.03041705122345417	0.01037661787637362,0.003622163887978266,-0.02209963443986774
0.2155999999999996	0.02094766324965333,0.0002243855863367497,-0.03037168780207888	0.009878306370764671,0.003074865499736157,-0.02204167992857562
0.2188666666666662	0.0206997255580895,0.0004350797484652946,-0.03032276636856121	0.009366361780821845,0.002515478409557802,-0.02206716078641363
0.2221333333333329	0.02046371114232765,0.0006565406526502938,-0.03025933164688244	0.008856491969493469,0.00196152217580148,-0.02217809593817409
0.2253999999999995	0.02026217496184335,0.0008941762942527047,-0.03017641455123866	0.008373143851008577,0.001430721312278312,-0.02237888587056487
0.2286666666666662	0.02010997513092711,0.001147455718790304,-0.03006671843918193	0.007936453559359648,0.0009372079141102101,-0.02266546650624721
0.2319333333333329	0.02000900329898018,0.001409693960737622,-0.0299158878228878	0.007554374099223148,0.0004897600454501633,-0.02302270629228199
0.2351999999999995	0.0199453832593403,0.001667001126054297,-0.0297044385736464	0.007218727398584285,8.98015844521087e-05,-0.02342778652534111
0.2384666666666662	0.01990256069035056,0.001903250267310097,-0.02941652485180137	0.00691831627353043,-0.0002645224444272447,-0.02386095890943807
0.2417333333333328	0.01987446702157775,0.002106049556221204,-0.02905312842093177	0.006655079603537966,-0.0005731000006646593,-0.02431405539733741
0.2449999999999995	0.01986370680669886,0.002268708686817897,-0.02862676394158024	0.006441460346716068,-0.0008329456242239103,-0.02478379821685148
0.2482666666666662	0.01987342454024714,0.002389504411329742,-0.02816362721475216	0.006291860737641588,-0.001040679410300321,-0.02526686319993049
0.2515333333333328	0.0199041050398297,0.002471422323221182,-0.02769443876287165	0.006214356936243622,-0.00119493643802282,-0.0257572568908451
0.2547999999999995	0.01995084784978918,0.002519705011169689,-0.02724339662982767	0.006204960037448286,-0.001297753410058899,-0.02624313687679583
0.2580666666666662	0.02001025484924912,0.002542603189925627,-0.02682547257933909	0.006255215937522248,-0.001352680539951689,-0.02671032089525135
0.2613333333333328	0.02007533591353185,0.002545978732501518,-0.0264453467826448	0.006348900411068129,-0.00136723299540745,-0.02714431910670317
0.2645999999999994	0.02013618715126497,0.002533603399126536,-0.02610639137867543	0.006465333578212939,-0.001352460786775856,-0.02753466562392873
0.2678666666666661	0.0201851652481015,0.002508787623390598,-0.02581036028113205	0.006586106005167139,-0.001319872119743777,-0.02787561895809283
0.2711333333333328	0.02021839380595299,0.002476044664962337,-0.02555936822744285	0.00669754253442281,-0.001279625500109634,-0.02816472724489642
0.2743999999999994	0.02023764149583899,0.002443807064801931,-0.02535831502212453	0.006792938836271353,-0.001238766087353738,-0.02840230343985845
0.2776666666666661	0.02024763328936263,0.002422541774790393,-0.02521279833714331	0.006869752326610011,-0.001201894494951922,-0.02858954115830871
0.2809333333333328	0.0202528100621895,0.002420992587401033,-0.02512568305746279	0.006926872203908785,-0.001172238189453775,-0.0287278926373646
0.2841999999999994	0.02025368783674143,0.002443267368008235,-0.02509773119966913	0.006961030425614561,-0.001153373167068403,-0.02881861277672099
0.2874666666666661	0.02024566501571155,0.002486234134312143,-0.02512452286511045	0.006966086380108614,-0.001149632946515163,-0.0288618555378105
0.2907333333333327	0.02022147397218023,0.002542447019984707,-0.02519948964116315	0.006935070951073184,-0.001165018514325305,-0.02885658288971051
0.2939999999999994	0.02017683625286937,0.00261038103829579,-0.02532882557637618	0.006865178236228877,-0.001200354367905814,-0.02880734370395343
0.2972666666666661	0.02011006563444587,0.002694841640750096,-0.02553246877233987	0.006757641961085389,-0.001253504229105626,-0.02872403769209195
0.3005333333333327	0.02001856769191105,0.002801213995553896,-0.02583595640507613	0.006615581190811351,-0.001321016099456101,-0.02861844233295787
0.3037999999999993	0.01989408354923093,0.00292810942322136,-0.02625829544021993	0.006440335376359444,-0.001400304853977439,-0.02849886888000572
0.307066666666666	0.01972759106973977,0.003069920800051727,-0.02680758391973053	0.006236824991491032,-0.001487295491193908,-0.02836713861649256
0.3103333333333327	0.01950900470195711,0.00321934944010164,-0.02748672362925117	0.006013129999319205,-0.001576834302585529,-0.02822273507705805
0.3135999999999993	0.01923800263724419,0.003370709918439508,-0.02828776082156712	0.005790993815935639,-0.00165903282150218,-0.02806282092791703
0.316866666666666	0.01892564457808662,0.003521925499515542,-0.02919920900358711	0.00560589300499343,-0.001720726299982749,-0.02788803424446616
0.3201333333333327	0.01858795992625964,0.003679881237099304,-0.03021635531624138	0.005501264905951263,-0.001748809053649707,-0.02771308967346922
0.3233999999999994	0.01823298212478337,0.003856646659857698,-0.03134232109573826	0.005514423276813716,-0.001734227962224378,-0.02756463260498213
0.326666666666666	0.01786702709381783,0.004061972581076781,-0.03259124850241109	0.005677007817438434,-0.001669454322250255,-0.02748885785114491
