DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.01825610067354881,-0.002238330238474921,-0.0275887176199931	0.003709535481875607,-0.001946913260025111,-0.02664876901555151
0.08493333333333317	0.01844366012367757,-0.002135596202290164,-0.02747716079037461	0.003898609543268396,-0.001899039519797543,-0.02661370221597014
0.08819999999999982	0.01864216824332138,-0.002026233423196487,-0.02737363419647377	0.004100120638943141,-0.001846182230852179,-0.02658094219357558
0.09146666666666649	0.0188512915916304,-0.00190984899821557,-0.02727840459992945	0.004313680324049426,-0.001787898188644804,-0.02655069105524589
0.09473333333333316	0.0190706379314634,-0.001786049121721423,-0.02719168143876578	0.004538845046610636,-0.001723731375908585,-0.02652313316320411
0.0979999999999998	0.01929973887274266,-0.001654453558008757,-0.02711369425845911	0.004775098538193038,-0.001653238328484442,-0.02649848500369817
0.1012666666666665	0.01953807915827116,-0.001514690542781366,-0.0270447335520349	0.005021882484411462,-0.001575991267879617,-0.02647700698760433
0.1045333333333331	0.01978507622664338,-0.001366416444363549,-0.02698525892477938	0.005278574779237112,-0.001491610916978168,-0.02645906700153986
0.1077999999999998	0.02004006303777391,-0.001209324562625545,-0.02693581564966883	0.005544470378993725,-0.001399766024549446,-0.02644508515616081
0.1110666666666665	0.0203012292285604,-0.001043608390308658,-0.02689721265457585	0.005817664675448707,-0.001300614457738093,-0.02643560588492086
0.1143333333333331	0.02056583787693133,-0.0008699924518499615,-0.02687035787929516	0.006095272802780016,-0.001194836691857951,-0.02643119487296363
0.1175999999999998	0.02083049286167796,-0.00068976687840085,-0.02685679423993587	0.006373706067007793,-0.001083748040210063,-0.02643271734868863
0.1208666666666664	0.02109200583882516,-0.0005044335341508528,-0.02685836198463546	0.006649585614650824,-0.0009689555188665128,-0.02644116888135128
0.1241333333333331	0.02134743272432005,-0.0003156807491549729,-0.02687644887625643	0.006919785872631516,-0.0008522176726378124,-0.02645734038547456
0.1273999999999997	0.02159398613219517,-0.0001253550600770715,-0.02691159353055035	0.00718134639829502,-0.0007353864041171054,-0.02648160067185578
0.1306666666666664	0.02182947405851043,6.480218289657211e-05,-0.02696343854059882	0.007431941212601535,-0.0006201281814180136,-0.02651386879971286
0.1339333333333331	0.02205213025371215,0.0002531454332505279,-0.02703135805338058	0.00766970231984318,-0.0005080233317779313,-0.02655390618269998
0.1371999999999997	0.02225991451886952,0.0004377394131665545,-0.0271138206248966	0.00789246424514646,-0.0004008213435134807,-0.02660100616548321
0.1404666666666664	0.0224505394785311,0.0006163420438722086,-0.02720875981300516	0.008097783941408119,-0.0003005091994968782,-0.02665418726742656
0.143733333333333	0.02262290412796833,0.0007873684484339138,-0.02731337500178578	0.008284464765959745,-0.0002083612187859032,-0.02671208225840499
0.1469999999999997	0.02277697774682803,0.0009499148275266315,-0.02742469786558774	0.008452436451663461,-0.0001249610918367464,-0.02677324094332696
0.1502666666666664	0.02291358922979442,0.00110373676904847,-0.02753972516575308	0.008602530204277432,-5.024660353287677e-05,-0.02683617904096101
0.153533333333333	0.023033592569998,0.001248671491967742,-0.02765578538641137	0.008735587508196242,1.591744625195624e-05,-0.02689957694570467
0.1567999999999997	0.02313781047052669,0.001384625729494621,-0.02777069991863444	0.008852406556582301,7.367743009965844e-05,-0.02696234094486717
0.1600666666666663	0.02322696539023701,0.00151149098963192,-0.02788260599772747	0.008953667937000497,0.0001231535358364594,-0.02702353180005474
0.163333333333333	0.02330176650844005,0.001629236278240834,-0.02799013341274617	0.009040040143789996,0.0001644764889396876,-0.0270824456233609
0.1665999999999997	0.02336296506719214,0.001737931226178388,-0.02809216979946749	0.009112237331349827,0.0001978555116611477,-0.02713850975735786
0.1698666666666663	0.02341141724234717,0.001837806572409641,-0.0281880255760849	0.009171096465548725,0.0002236042925678715,-0.02719137091950734
0.173133333333333	0.02344801242405095,0.00192918640372828,-0.0282772019807338	0.009217495469871679,0.0002421154686078411,-0.0272407800650098
0.1763999999999996	0.02347363459522097,0.002012462377559336,-0.02835946255165236	0.009252317760575935,0.000253817836159409,-0.02728662886951927
0.1796666666666663	0.02348909926990903,0.002088037619430027,-0.02843463723200235	0.009276379491872442,0.0002591459964413449,-0.0273288431315585
0.182933333333333	0.02349507676943489,0.002156253150581633,-0.02850267068837691	0.009290348515910544,0.0002584644421123189,-0.0273674100979679
0.1861999999999996	0.02349213494637602,0.002217413315776773,-0.02856353125041934	0.009294786909732639,0.000252102705081126,-0.02740232925203773
0.1894666666666663	0.02348069590597118,0.00227174905734771,-0.02861723681308676	0.009290106827463354,0.0002403134637524902,-0.02743362532360787
0.1927333333333329	0.0234611161222665,0.002319481676492894,-0.02866380644066716	0.009276655606574983,0.0002233359601552208,-0.02746132105147929
0.1959999999999996	0.02343374630830225,0.002360858491246053,-0.02870336688837447	0.00925478319410796,0.0002014235473118686,-0.02748549990779584
0.1992666666666663	0.02339897941330463,0.002396187016084179,-0.02873612168434259	0.009224892111124573,0.0001748798468367042,-0.02750628946382615
0.2025333333333329	0.02335733683970923,0.002425901948772724,-0.02876243744266185	0.009187535506518282,0.0001441102628179126,-0.0275239079609868
0.2057999999999996	0.02330941598209152,0.002450522956069386,-0.02878274609394141	0.00914335742582343,0.0001095872421965245,-0.02753860703936154
0.2090666666666662	0.02325591049726983,0.002470658999046394,-0.02879757341611437	0.009093114934771936,7.185298226092957e-05,-0.02755068841123318
0.2123333333333329	0.0231975325831164,0.00248693676507222,-0.02880745627252961	0.009037589112839989,3.146126134617039e-05,-0.02756045823051684
0.2155999999999996	0.02313501827889331,0.002499998772958334,-0.02881291893913499	0.008977589605316199,-1.102166049872511e-05,-0.02756821004842548
0.2188666666666662	0.02306911226478225,0.002510486418079164,-0.02881445495586049	0.008913936720559989,-5.503224967121426e-05,-0.02757421436151465
0.2221333333333329	0.02300055995210894,0.002519019804438385,-0.02881252449159335	0.008847449571064991,-0.0001000220239530045,-0.02757871925551142
0.2253999999999995	0.02293010674814989,0.002526192993855791,-0.02880757663126505	0.008778945220167297,-0.0001454648281632893,-0.02758196588255538
0.2286666666666662	0.02285845123572051,0.002532548923566206,-0.02879998960158508	0.00870918833152878,-0.0001908811465869964,-0.02758414920854796
0.2319333333333329	0.02278625442918705,0.002538592703604421,-0.02879008279586424	0.008638903201100917,-0.0002358309724753392,-0.02758542385019144
0.2351999999999995	0.02271406793214634,0.002544728645605268,-0.02877808434235034	0.008568691407617655,-0.0002799605515880869,-0.02758589070529859
0.2384666666666662	0.02264237850137632,0.002551287891768983,-0.02876418583369736	0.008499079806949491,-0.0003229764720611011,-0.027585632680036
0.2417333333333328	0.02257140874938098,0.00255839006224177,-0.0287484265574986	0.008430300902657509,-0.0003647604912603054,-0.02758465305223862
0.2449999999999995	0.02250119150558035,0.002566015463433361,-0.02873073661967771	0.008362377935945745,-0.0004053119398271729,-0.02758289669680681
0.2482666666666662	0.02243154625175829,0.002573998276497119,-0.02871093933930224	0.008295100688330356,-0.0004447548531612139,-0.02758025329736243
0.2515333333333328	0.02236226180491278,0.00258216112900584,-0.02868885503467968	0.008228227178329602,-0.0004832248261715695,-0.02757661220707433
0.2547999999999995	0.0222930107770573,0.002590253264512391,-0.02866427383082962	0.0081613894483824,-0.0005209201948059954,-0.02757185287239966
0.2580666666666662	0.02222338169413863,0.002597975142182248,-0.02863696343284972	0.008094128366406682,-0.0005580785667705715,-0.02756584777797088
0.2613333333333328	0.02215289736109017,0.002604995084792846,-0.02860668944381671	0.008025915073533348,-0.00059496465169993,-0.02755847522848163
0.2645999999999994	0.02208108670700943,0.002611002973141422,-0.0285732351470875	0.007956230277518661,-0.0006318249902032211,-0.02754962532504777
0.2678666666666661	0.02200751030567531,0.00261572466990797,-0.02853642728975488	0.007884592324726953,-0.0006688766227833168,-0.02753921700384517
0.2711333333333328	0.02193174789093119,0.00261891303885966,-0.02849611854111091	0.007810542886159897,-0.0007063128717675823,-0.02752718646030286
0.2743999999999994	0.02185337744382315,0.002620335061096634,-0.02845218516901465	0.007733624866302593,-0.0007443156187480725,-0.02751348851628827
0.2776666666666661	0.02177195169261315,0.002619759891771567,-0.02840450372206532	0.007653356894660119,-0.0007830641834932379,-0.0274980812017888
0.2809333333333328	0.02168708168030353,0.002617012547691486,-0.02835299766978402	0.007569325131072376,-0.0008226922163316538,-0.02748095201097936
0.2841999999999994	0.02159845000274387,0.002611980065811726,-0.02829763418031257	0.007481196971952795,-0.0008632813220154148,-0.02746211303299818
0.2874666666666661	0.02150583217491365,0.00260462248139277,-0.02823844244555829	0.007388744699726443,-0.0009048548350796305,-0.02744161314729145
0.2907333333333327	0.02140902273374834,0.00259492456406263,-0.02817547393995204	0.007291764331114694,-0.0009474162954849,-0.02741951589036943
0.2939999999999994	0.02130790896718894,0.002582939175050676,-0.02810883901405217	0.007190156024821123,-0.0009909163799946379,-0.02739591929862074
0.2972666666666661	0.02120244608882596,0.002568766893749647,-0.02803868636886434	0.007083895893782379,-0.0010352677804851,-0.02737094255131088
0.3005333333333327	0.02109270614800463,0.002552583845330103,-0.02796523248108691	0.006973089873698824,-0.001080327619170155,-0.02734473908823427
0.3037999999999993	0.02097881126315648,0.002534595265639151,-0.02788872849917259	0.006857899856502122,-0.001125933552037679,-0.02731747920153664
0.307066666666666	0.0208609573490345,0.002515047534116943,-0.02780946864826992	0.006738569254068719,-0.001171896739281957,-0.02728935203072764
0.3103333333333327	0.02073936812189462,0.002494193486008617,-0.02772776222594943	0.006615371121683956,-0.001218026284501746,-0.02726055359735171
0.3135999999999993	0.02061432458103844,0.002472312448664265,-0.02764392763003325	0.006488640738351254,-0.001264115585765363,-0.02723127677024625
0.316866666666666	0.02048614048981053,0.002449689680543866,-0.02755828391304532	0.006358747904046582,-0.001309957297920616,-0.02720170945425211
0.3201333333333327	0.02035496604552734,0.002426519374325605,-0.0274712228807447	0.006225889855295145,-0.001355439334203366,-0.02717208122521883
0.3233999999999994	0.0202207725742972,0.002402896628777118,-0.02738321401220895	0.006090072837331841,-0.001400545431765834,-0.0271426740105559
0.326666666666666	0.0200834926174601,0.002378893700328504,-0.02729473739174448	0.005951258952773741,-0.001445278956203701,-0.02711377877875511
