DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.01457497638120203,0.002495649343205544,-0.02231317504282516	0.001523380899241077,-0.002339077020601661,-0.02618604778747946
0.05553333333333321	0.01467097464415721,0.002839212531529548,-0.0213593466082456	0.001740565357417439,-0.002167235735913261,-0.02539453111473332
0.05879999999999988	0.01471079391194064,0.003255576957751771,-0.02047224976765354	0.001880711661485615,-0.001937318689162658,-0.02457197046770655
0.06206666666666654	0.01469220709193913,0.00373115685861609,-0.0197126641299196	0.001925468120012281,-0.00165488306920826,-0.02374720302856067
0.0653333333333332	0.01463779691786635,0.004247878356500977,-0.0191194095359559	0.001884889651192225,-0.00132297737582273,-0.02293527314818384
0.06859999999999987	0.01457332674529254,0.00478200829546711,-0.01871385137405674	0.001777393748910963,-0.0009415097885812837,-0.02214274287891594
0.07186666666666652	0.01453975674676259,0.005316087885763319,-0.01848951196346597	0.001646431483550172,-0.0005001046482230494,-0.0213612721802843
0.07513333333333318	0.01458420034555858,0.005835884759181938,-0.01842976984485066	0.001549936920949049,1.686057444141159e-05,-0.02058099328869524
0.07839999999999983	0.01474735147893604,0.006329005310598134,-0.01851111319048062	0.001547765132223067,0.0006250839783478006,-0.01979883642973142
0.0816666666666665	0.01505795952441293,0.006781777875725706,-0.01871434859300789	0.001692138175012265,0.001335006711659752,-0.01902587862031752
0.08493333333333317	0.01549683174105347,0.007166013235351692,-0.01903431008626399	0.00198692347837392,0.002138431164142281,-0.01829494299470053
0.08819999999999982	0.01600588962713629,0.007440173162186684,-0.01947017267459379	0.002394423169201861,0.003009814968632937,-0.01764432362113129
0.09146666666666649	0.01652500711789288,0.007574928904807941,-0.02001372503613914	0.002877431075138461,0.0039184748270442,-0.0171007016755749
0.09473333333333316	0.01702509301498925,0.007564761271241074,-0.02065188611622304	0.003431880645716373,0.004840321550400412,-0.01667883975575137
0.0979999999999998	0.01751606755931469,0.007415390043191518,-0.02136852579212327	0.004087170271047486,0.005755141862479093,-0.01639506049497242
0.1012666666666665	0.01801372417383219,0.007128886331290625,-0.02214566876956025	0.004866357869540132,0.006637216544061251,-0.01627080725376855
0.1045333333333331	0.01851688449236407,0.006700654132032558,-0.02296558818621114	0.005763352280890822,0.00745007564399596,-0.01632603158495642
0.1077999999999998	0.01900519281462175,0.00612673370156459,-0.02381772683926157	0.006747288499009168,0.008151697545210765,-0.01657064137280264
0.1110666666666665	0.01941786354067532,0.005418202608338613,-0.0246592894774519	0.007736235647047666,0.00871555284396526,-0.0169755184232823
0.1143333333333331	0.01970377338515308,0.004614101781231575,-0.02542103622931288	0.008646057289047857,0.009141420908691553,-0.01747954166005206
0.1175999999999998	0.01984065586382443,0.003767286571597916,-0.02603561901136622	0.009421040091118996,0.009455434370344384,-0.01801048027352162
0.1208666666666664	0.01983160483521355,0.002929004288648448,-0.02645747311600061	0.01003787837503615,0.009691613442051175,-0.01850483237092981
0.1241333333333331	0.01972417270363332,0.002123067580723259,-0.02670314520506914	0.01052981026107268,0.00986314367577301,-0.01895206531391458
0.1273999999999997	0.01957027692658943,0.001355042323207094,-0.02681451715505632	0.01093799922244606,0.009967590069302821,-0.0193664654398876
0.1306666666666664	0.01939530813932553,0.0006307116182452457,-0.02681888358385306	0.01127836930473127,0.01000685143965024,-0.01974774587984031
0.1339333333333331	0.01921256833275675,-4.700699698897276e-05,-0.02673691356084247	0.01155840713909419,0.009985869493996087,-0.02009106141361975
0.1371999999999997	0.01903971925006965,-0.0006948529745882878,-0.02660416871342767	0.01179407079749926,0.009892292672926021,-0.02040875754688827
0.1404666666666664	0.01888826752880362,-0.001330202915848833,-0.0264519408821035	0.01199467261254828,0.009713335363639115,-0.02071153840733841
0.143733333333333	0.0187583867728709,-0.001928349026051088,-0.02628038916959172	0.0121508416711658,0.009477267930915991,-0.02098117879762247
0.1469999999999997	0.01865923284537597,-0.00245444764980373,-0.02609014938444552	0.01225894416049536,0.009221776235469849,-0.02120180697335766
0.1502666666666664	0.01861555044521299,-0.002897518916226225,-0.02591217191787744	0.01233314554817461,0.008958970380743742,-0.02138788502032551
0.153533333333333	0.01864772911927501,-0.003256234491050714,-0.02577974025396053	0.01238787118897981,0.008692377563729382,-0.02155889150760323
0.1567999999999997	0.01876332935481912,-0.003533042193694399,-0.02571548130287386	0.01243300374843468,0.008424937010226903,-0.02172925274867739
0.1600666666666663	0.01896324326274695,-0.003730394287084353,-0.02573259835124809	0.01247577252487963,0.008159522452596789,-0.02191019848516008
0.163333333333333	0.01923722997980219,-0.003842050598545402,-0.02582291226305711	0.01251762113128314,0.007909935053818554,-0.02209826262072781
0.1665999999999997	0.01957145389235072,-0.00386107075800895,-0.02597007260456444	0.01255867716962615,0.007690412310012005,-0.02228480475935471
0.1698666666666663	0.01994253007228091,-0.003808205112049186,-0.02617709483146998	0.01260056097051592,0.007490514689917052,-0.02247556888887447
0.173133333333333	0.02032025356137054,-0.00371547791358395,-0.02645882125519483	0.01264383795712717,0.007292033556064749,-0.02268165657637615
0.1763999999999996	0.02067615766522455,-0.003592106846437865,-0.02679956122729256	0.0126820460973057,0.007100424571699994,-0.0228873314105494
0.1796666666666663	0.0209932486324531,-0.003434250687614736,-0.02716202786904253	0.01270687214760928,0.006930064430144466,-0.02306288815425778
0.182933333333333	0.02126856399849394,-0.00324779028064354,-0.02752277060107976	0.01271424492887023,0.006777750356765378,-0.02319660193242988
0.1861999999999996	0.02150134894955731,-0.003045923162532303,-0.02787570665316938	0.01270234773433898,0.00663043132378329,-0.02329041978147312
0.1894666666666663	0.02169890215686911,-0.002830716245748712,-0.02821909166827603	0.01267260219850511,0.006481502872847951,-0.02335088182957829
0.1927333333333329	0.02187493115962447,-0.002593489592505129,-0.02854834954559174	0.01262868161727179,0.006331731925461792,-0.02338492790235825
0.1959999999999996	0.02205146795286335,-0.002309709994383496,-0.02885205503808592	0.01257672444232106,0.006192252755415944,-0.02339592992747544
0.1992666666666663	0.02225054290804642,-0.001950560633566609,-0.02911255080859484	0.0125230460007221,0.006077632203335574,-0.02338336679750688
0.2025333333333329	0.0224774127503912,-0.001494873964378734,-0.02928751979985449	0.01246339209350355,0.006002115095527416,-0.02332252289794332
0.2057999999999996	0.02271700575834141,-0.0009350483276876903,-0.02931186551737974	0.01237871095995923,0.005973723154129884,-0.02316500433233868
0.2090666666666662	0.02295141403751236,-0.0002898471812541221,-0.02916327685010558	0.01225480523682267,0.005977816936710344,-0.0229038667529216
0.2123333333333329	0.02318110266130287,0.0004108628819582613,-0.02888401550243017	0.01210229386384819,0.005989746086551745,-0.02259604299321052
0.2155999999999996	0.02340994481031238,0.001120513134530259,-0.02855386021069676	0.0119500617857964,0.005983903607175103,-0.02232218778151389
0.2188666666666662	0.02362735955484216,0.001781811538063898,-0.02823416620512467	0.01181746923611577,0.005940108741003256,-0.02212670614777614
0.2221333333333329	0.02381907173555955,0.002339375291074136,-0.02798411226505874	0.01171706629127751,0.005845161635752673,-0.02203335327636517
0.2253999999999995	0.02398283269199706,0.002756505253080577,-0.02786718000248486	0.01166239002112952,0.005695323072132486,-0.02206395832315403
0.2286666666666662	0.0241015156803788,0.003028866157813451,-0.02787418730742414	0.01163110271041465,0.005495748537679167,-0.02218071032613573
0.2319333333333329	0.02415164018022134,0.00316342406478866,-0.0279668917144793	0.0115866916413197,0.005247164206025296,-0.02232912848212678
0.2351999999999995	0.0241274289616432,0.003183729881839358,-0.02811038723290324	0.01150743868762064,0.004953591017525488,-0.02247575826775666
0.2384666666666662	0.02403065407245581,0.003117644160927269,-0.02827336307254185	0.01138099961269254,0.004621146841669753,-0.0226001436555406
0.2417333333333328	0.02387387920575369,0.002997863953301493,-0.02843484695738459	0.011208321620338,0.004262034873767924,-0.02269811378503488
0.2449999999999995	0.02367079712565909,0.002851057415342998,-0.02858047909803053	0.01099469174136915,0.003888597290483645,-0.02277143148905178
0.2482666666666662	0.02344471825894618,0.002697430311870676,-0.02873326781109329	0.01076324817587134,0.003515005454470846,-0.02284781817860142
0.2515333333333328	0.02322534337115915,0.002556891928956149,-0.02893044146260587	0.01054740086246276,0.003158347082578493,-0.02296300929055978
0.2547999999999995	0.02301904019077797,0.002437959982849758,-0.02916638389649243	0.0103520156428114,0.002823812318013598,-0.02311483566240422
0.2580666666666662	0.02281286126258759,0.002338912958633645,-0.02939889000994602	0.0101567545817813,0.002506219910243718,-0.02327248343914331
0.2613333333333328	0.0225962621162219,0.002255405826917852,-0.02959563741530323	0.009944946235254567,0.002199982341162126,-0.02341347360078157
0.2645999999999994	0.02237159756384558,0.002187749733625371,-0.02974811180214953	0.00971640405956662,0.001905775085925919,-0.02353483216322424
0.2678666666666661	0.02214916517485221,0.002139907954562765,-0.02985913419694706	0.009480850222015873,0.001628634835666777,-0.02364255365415831
0.2711333333333328	0.02193862768688454,0.002115063275097439,-0.02992907523340849	0.009247290970227921,0.00137313244905387,-0.02374016142902968
0.2743999999999994	0.021765386541758,0.002124386041299207,-0.02997718064384682	0.009043973774145241,0.001151668454388514,-0.02384574409394342
0.2776666666666661	0.02166780297702332,0.002186390054004344,-0.0300345059891424	0.00891473869264711,0.0009830967591903297,-0.02398569088628034
0.2809333333333328	0.02165010799063249,0.002301313871591397,-0.03010051351743924	0.008865346680160337,0.0008691911031743597,-0.02415685440514899
0.2841999999999994	0.02167801452009032,0.002447831131330572,-0.03014433590057187	0.008858334810048656,0.0007916724438890212,-0.02432936553268344
0.2874666666666661	0.02170430949900704,0.002594792695273618,-0.03014637254819904	0.00884564372989214,0.0007226784774646937,-0.02447777064512212
0.2907333333333327	0.02169865571146068,0.002720725535690535,-0.03011828697038917	0.008800983949242971,0.0006419833274592425,-0.02459977228866965
0.2939999999999994	0.02165261683931015,0.002819390921375876,-0.03007849237935457	0.008719647576910888,0.0005429744010618139,-0.0247033148190616
0.2972666666666661	0.02156632560761374,0.002891213546178758,-0.03003062643003118	0.008601811972101428,0.0004257655685093592,-0.02479077786964253
0.3005333333333327	0.02146798913317678,0.002955219468651669,-0.02998670922264725	0.008477035898660785,0.0003081041144426186,-0.02487494685305007
0.3037999999999993	0.02140197908257074,0.003040692441436267,-0.0299740695624948	0.008394574135588483,0.000216526784351561,-0.02497833615198788
0.307066666666666	0.02138185400440041,0.003157538198736906,-0.03000594685466499	0.008370997420065095,0.0001590561134655784,-0.02510792285939814
0.3103333333333327	0.02138303445887925,0.003291720621240179,-0.03007409396622388	0.008380693012293676,0.000121671292327704,-0.02525217517533884
0.3135999999999993	0.02136847440867721,0.003419480297196489,-0.0301536144911071	0.008381791639784704,8.228865055521367e-05,-0.02539012289775608
0.316866666666666	0.02131815038407049,0.003526013560610525,-0.0302196995426038	0.008348981741066434,2.813011640048074e-05,-0.02550527774709667
0.3201333333333327	0.02124167180165097,0.00361641539377979,-0.03026735736445761	0.008290516934148503,-3.538392151358066e-05,-0.02559706097261905
0.3233999999999994	0.02116351200377882,0.003707311910440394,-0.03031085896334395	0.008233751235699934,-9.33062370771752e-05,-0.02567679519666398
0.326666666666666	0.02112445796277662,0.003827294181005295,-0.03037943424436883	0.008225679839516017,-0.0001208364822141532,-0.02576607922970472
