time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.473333333333333,0.0156005635333274,0.00416623469518262,-0.197300167308771,0.0125376744497197,0.00291276669060128,-0.196872901656131,-0.00198091122977437,0.0105541498761555,-0.19733067208224,0.00287686144308212,-0.000298866663650755,-0.195651571356871
0.48,0.0155125706897647,0.00412229778996385,-0.197277372471211,0.0124235140846356,0.00289677796314217,-0.19661350158199,-0.00206724723020227,0.0105774741898123,-0.197452179185374,0.00277018810099059,-0.000309580895567202,-0.195653123662131
0.486666666666667,0.0154666430826261,0.00411048689463715,-0.1971640676985,0.0122667907299915,0.00287419325704967,-0.196684382757692,-0.00214361722591534,0.0105738819292794,-0.197549047485626,0.00271876337657586,-0.000345962633814033,-0.195613377608173
0.493333333333333,0.0153080802837887,0.00415100288972615,-0.197289930311226,0.0121458546162948,0.00287437609533378,-0.196806365893756,-0.00214973472682315,0.0105668047819142,-0.1974920088962,0.00263004075111189,-0.000413882711794813,-0.19588123265385
0.5,0.0152715527073208,0.00416740183494425,-0.197228534853388,0.0120815632335665,0.00285593190461603,-0.196858041997229,-0.00216382749999996,0.0105409329865533,-0.197484290977498,0.00254974151923362,-0.000413856236572329,-0.195890977734948
0.506666666666667,0.0150781372892403,0.00428954300392594,-0.197434446000647,0.0118383101683055,0.00281554058989287,-0.197136276883851,-0.00220662780004813,0.010550054706126,-0.197556888470296,0.00219195310680071,-0.000383285634863813,-0.196251572711407
0.513333333333333,0.0146447518167929,0.00423840505116706,-0.197921482180097,0.011590659961062,0.00278559942315046,-0.197478964557333,-0.00227178693421719,0.0106196144979649,-0.197718909656422,0.00185881802399902,-0.000383310025934415,-0.196674571178613
0.52,0.0146495672938999,0.00424947790688024,-0.197882657645712,0.011656970038176,0.00279865652841303,-0.197404420179144,-0.00228121432845051,0.0106132260592549,-0.197712478332554,0.00176848561029416,-0.000316341897523501,-0.196611421178719
0.526666666666667,0.0147678520270809,0.00435308384755027,-0.197784332649175,0.0116231936722673,0.00276619642491486,-0.197458635332595,-0.00231774958366281,0.0106101263375099,-0.197762994727984,0.00162295963282652,-0.000340319627740204,-0.196813673769172
0.533333333333333,0.0146892588886998,0.00419446543202352,-0.197835906028086,0.0115255318607322,0.00268911907320157,-0.197438211506535,-0.00233732454365977,0.0106624784216677,-0.197814046924803,0.00143131834982752,-0.000221689032166514,-0.196786441051815
0.54,0.0145978378762021,0.00401244335302345,-0.197946900134146,0.0114267204136148,0.0026373141004241,-0.197636890324975,-0.00230390210664164,0.0107080704366486,-0.197786474216465,0.00126641804493351,-0.000338425575342294,-0.197193262329477
0.546666666666667,0.0145642167052356,0.00386150717989039,-0.197944114257188,0.0113916284578342,0.00252247404087591,-0.1977320382524,-0.00232529234636085,0.0107225864668442,-0.197849021547205,0.00125164931998786,-0.000390525525890936,-0.197198148993334
0.553333333333333,0.0145752572132027,0.00370911722499676,-0.198054589753425,0.0113932840435493,0.0024252187300838,-0.197717300479032,-0.00231015679599663,0.0107636737707574,-0.197724293648864,0.00114808425794975,-0.000335653890208621,-0.197294697259992
0.56,0.0144173137527195,0.00357864980173228,-0.198398862804078,0.011305586132259,0.00225226397862025,-0.198264561576901,-0.00230990248405965,0.0107363327880955,-0.197716227634587,0.0011344922702245,-0.000408735431859727,-0.197393250684568
0.566666666666667,0.0143353415677253,0.00333939694063384,-0.198676690989874,0.0111899554154112,0.00204170100585133,-0.198487188034312,-0.00227768102637206,0.0106452712797946,-0.197765958968417,0.0010795541466726,-0.000553275295615223,-0.197441490410889
0.573333333333333,0.0142370233703122,0.00317106565775766,-0.199232089797057,0.0110871332727307,0.00186705083313137,-0.199160775208747,-0.00233783487054732,0.0105689360431017,-0.197860063768769,0.00103451842976046,-0.000689910995504564,-0.197597118629704
0.58,0.0142273498741333,0.00326288350410061,-0.199813512969132,0.0111198142233761,0.00185298902150668,-0.199680925425542,-0.00233171276408312,0.0105092761881706,-0.197875331339932,0.00108218697481708,-0.000801392483242269,-0.198010700875314
0.586666666666667,0.0141571058396606,0.00316767350194256,-0.200279953298594,0.0110536618450288,0.00175864537485239,-0.200057635975751,-0.00234211521958087,0.010448540515048,-0.197971768060823,0.00109034334901333,-0.00105216976810575,-0.198146433559383
0.593333333333333,0.0140126959470939,0.00274098484917666,-0.200054842518408,0.010861824508267,0.00140504465792106,-0.199989460461702,-0.00243446920302793,0.010394939278222,-0.198100704902884,0.00112806494614005,-0.00114172796378013,-0.197768518909913
0.6,0.0136531990012824,0.00228048536450039,-0.199888289174738,0.0105934903880772,0.00114044889057295,-0.199581437017652,-0.00241749734101707,0.0103986405760022,-0.197875445209179,0.00102490375000783,-0.00135483893598847,-0.19720254163611
0.606666666666667,0.0134493679226203,0.00188950910057162,-0.199732288113639,0.0103983578039878,0.000861027489546606,-0.199314673968512,-0.00239119833298388,0.0104584471674923,-0.197845418821614,0.000837403633945964,-0.00143932971128725,-0.197487096695508
0.613333333333333,0.0131391889296346,0.00145796405976802,-0.199861764430358,0.0100230658270365,0.000453759413858237,-0.199191509425725,-0.00242253933373235,0.0104117651838531,-0.197867500085378,0.000492345594861116,-0.00170420092065914,-0.197563713373406
0.62,0.0128521967799441,0.00100437831589095,-0.198928609533311,0.00950132826455778,-2.57102575487625e-05,-0.198549544330195,-0.00247903041142178,0.0104002336243467,-0.197754335155463,0.000133387707912399,-0.001703236412088,-0.196951145341933
0.626666666666667,0.0121518584050043,0.000583542709743008,-0.197297595503452,0.00893286897674666,-0.000340983071824072,-0.19725029353416,-0.00247565114467345,0.010419296904826,-0.197480758158799,-0.000202545762395349,-0.00171427322365,-0.19589123456017
0.633333333333333,0.0113798754448142,0.000280959067467254,-0.195911863709769,0.00822472165487938,-0.000531197891432217,-0.196077893778488,-0.00252069192489869,0.0103820690559358,-0.197267641589336,-0.0006810515804294,-0.00155818946461667,-0.195295005051975
0.64,0.0102964261908844,0.000354204130281744,-0.195262875225798,0.00697346904039711,-0.000542351255578909,-0.1958176836915,-0.0024174276483716,0.0103470946368267,-0.197008984323805,-0.00127604668029735,-0.00164551639055741,-0.194749354884939
0.646666666666667,0.00944785786091041,0.000469485563281048,-0.19496047001558,0.00599161457637228,-0.000248398949324992,-0.195464693002449,-0.00251992333447382,0.0103967500925654,-0.196981279879353,-0.00177616842027369,-0.00125051008851827,-0.195029734352855
0.653333333333333,0.00853718007227486,0.000767561639355259,-0.194842217629877,0.00496073551315122,0.000228484754632517,-0.195263023435767,-0.00256675088200104,0.0104186008053794,-0.196721242483186,-0.002307488383349,-0.000880994170460779,-0.194666642604692
0.66,0.00776755734345034,0.000715849184478405,-0.194488270739621,0.00435973582884552,0.000125495007093446,-0.194736217786215,-0.00252444920923186,0.0103753135226696,-0.196395908818234,-0.00261184303627795,-0.000821015061058085,-0.194151257063522
0.666666666666667,0.00739553869558334,0.00018372682294918,-0.193780866362591,0.00411186421806938,-9.20726301911514e-05,-0.193995584200327,-0.00250983683164491,0.0103479273244804,-0.196200636261982,-0.00278078888973095,-0.00060588636167029,-0.193540798780244
