Biceps,TriLong,TriLat
0.00134078249168978,0.47608799389671,0.00559148701683598
0.0013619801313731,0.476194235380428,0.00559685885030476
0.00138323046885074,0.476300587872616,0.00560224948364591
0.00140453361471103,0.476407051083294,0.00560765892067126
0.00142588968013765,0.476513624721077,0.00561308716469261
0.00144729877687647,0.476620308493186,0.00561853421853467
0.00146876101720169,0.476727102105462,0.00562400008454844
0.00149027651388165,0.47683400526237,0.00562948476462489
0.00151184538014422,0.476941017667015,0.00563498826020884
0.00153346772964201,0.477048139021147,0.00564051057231305
0.00155514367641733,0.47715536902517,0.00564605170153252
0.00157687333486728,0.477262707378151,0.00565161164805883
0.00159865681970867,0.477370153777826,0.0056571904116948
0.00162049424594313,0.477477707920608,0.00566278799186919
0.00164238572882239,0.477585369501593,0.00566840438765172
0.00166433138381377,0.477693138214565,0.0056740395977681
0.00168633132656602,0.477801013752005,0.00567969362061547
0.0017083856728756,0.477908995805094,0.00568536645427788
0.00173049453865333,0.478017084063717,0.00569105809654173
0.00175265803989135,0.478125278216471,0.00569676854491105
0.0017748762926305,0.478233577950666,0.00570249779662257
0.00179714941292793,0.47834198295233,0.00570824584866062
0.00181947751682494,0.47845049290621,0.00571401269777179
0.00184186072031507,0.47855910749578,0.00571979834047979
0.00186429913931232,0.478667826403237,0.00572560277310004
0.00188679288961962,0.478776649309508,0.00573142599175446
0.00190934208689746,0.478885575894252,0.00573726799238621
0.00193194684663277,0.47899460583586,0.00574312877077451
0.00195460728410811,0.479103738811457,0.00574900832254948
0.0019773235143711,0.479212974496902,0.00575490664320692
0.00200009565220423,0.479322312566792,0.00576082372812302
0.00202292381209505,0.479431752694455,0.00576675957256894
0.0020458081082066,0.479541294551958,0.00577271417172524
0.00206874865434832,0.479650937810098,0.00577868752069605
0.00209174556394737,0.479760682138405,0.00578467961452324
0.00211479895002028,0.479870527205139,0.00579069044820011
0.0021379089251451,0.479980472677288,0.00579672001668492
0.00216107560143394,0.480090518220563,0.00580276831491418
0.00218429909050583,0.4802006634994,0.0058088353378157
0.00220757950345999,0.480310908176953,0.0058149210803216
0.00223091695084948,0.480421251915091,0.00582102553738136
0.00225431154265515,0.480531694374398,0.00582714870397477
0.00227776338826007,0.480642235214167,0.00583329057512464
0.00230127259642428,0.480752874092397,0.00583945114590934
0.00232483927525999,0.480863610665785,0.00584563041147526
0.00234846353220708,0.480974444589727,0.00585182836704887
0.00237214547400898,0.48108537551831,0.00585804500794881
0.00239588520668891,0.481196403104309,0.00586428032959763
0.00241968283552636,0.48130752699918,0.00587053432753345
0.00244353846503398,0.481418746853055,0.00587680699742132
0.0024674521989346,0.481530062314736,0.00588309833506475
0.00249142414013858,0.481641473031688,0.00588940833641719
0.00251545439072118,0.481752978650033,0.00589573699759377
0.00253954305190012,0.481864578814543,0.00590208431488334
0.00256369022401321,0.481976273168631,0.00590845028476066
0.0025878960064962,0.482088061354346,0.00591483490389869
0.00261216049786059,0.482199943012368,0.00592123816918084
0.00263648379567174,0.482311917781999,0.00592766007771317
0.00266086599652686,0.48242398530116,0.00593410062683622
0.00268530719603318,0.482536145206384,0.00594055981413681
0.00270980748878619,0.482648397132811,0.00594703763745949
0.00273436696834796,0.482760740714186,0.00595353409491813
0.00275898572722572,0.482873175582852,0.00596004918490762
0.00278366385685075,0.482985701369749,0.00596658290611575
0.0028084014475576,0.483098317704408,0.00597313525753538
0.00283319858856359,0.483211024214955,0.00597970623847635
0.00285805536794857,0.483323820528105,0.00598629584857748
0.00288297187263462,0.483436706269163,0.00599290408781841
0.00290794818836557,0.483549681062028,0.00599953095653128
0.00293298439968592,0.483662744529194,0.00600617645541242
0.0029580805899193,0.48377589629175,0.00601284058553405
0.00298323684114634,0.483889135969388,0.00601952334835594
0.00300845323418213,0.4840024631804,0.00602622474573715
0.00303372984855356,0.48411587754169,0.0060329447799479
0.00305906676247668,0.484229378668774,0.00603968345368142
0.00308446405283437,0.484342966175789,0.00604644077006572
0.00310992179515412,0.484456639675502,0.00605321673267515
0.00313544006358608,0.484570398779318,0.00606001134554176
0.00316101893088118,0.48468424309729,0.00606682461316654
0.00318665846836917,0.484798172238134,0.00607365654053064
0.00321235874593664,0.484912185809238,0.00608050713310632
0.00323811983200492,0.485026283416677,0.00608737639686792
0.00326394179350784,0.485140464665225,0.00609426433830277
0.00328982469586954,0.485254729158374,0.00610117096442198
0.00331576860298216,0.485369076498343,0.00610809628277123
0.00334177357718353,0.485483506286101,0.00611504030144162
0.00336783967923497,0.485598018121378,0.00612200302908069
0.00339396696829963,0.485712611602684,0.00612898447490334
0.00342015550192545,0.485827286327327,0.00613598464870274
0.00344640533603991,0.48594204189143,0.00614300356086108
0.00347271652495936,0.48605687788995,0.00615004122236
0.00349908912140728,0.4861717939167,0.00615709764479094
0.00352552317653469,0.486286789564367,0.00616417284036508
0.00355201873994097,0.486401864424539,0.00617126682192326
0.00357857585969513,0.48651701808772,0.00617837960294548
0.00360519458235755,0.486632250143363,0.00618551119756031
0.00363187495300219,0.486747560179887,0.00619266162055445
0.00365861701523894,0.486862947784706,0.00619983088738226
0.00368542081123611,0.486978412544255,0.00620701901417582
0.00371228638174298,0.487093954044014,0.00621422601775525
0.00373921376611252,0.487209571868539,0.00622145191563963
0.00376620300232467,0.487325265601491,0.00622869672605798
0.00379325412701028,0.487441034825656,0.00623596046796041
0.00382036717547581,0.487556879122981,0.00624324316102913
0.0038475421817286,0.487672798074595,0.00625054482568916
0.00387477917850286,0.487788791260837,0.00625786548311912
0.00390207819728595,0.487904858261282,0.00626520515526161
0.00392943926834497,0.48802099865477,0.00627256386483375
0.00395686242075343,0.488137212019424,0.00627994163533755
0.00398434768241776,0.488253497932684,0.00628733849107025
0.00401189508010357,0.488369855971328,0.00629475445713459
0.00403950463946168,0.488486285711499,0.00630218955944909
0.00406717638505377,0.488602786728727,0.00630964382475809
0.00409491034037783,0.488719358597954,0.00631711728064188
0.00412270652789342,0.488836000893559,0.00632460995552672
0.00415056496904688,0.48895271318938,0.00633212187869464
0.0041784856842965,0.489069495058736,0.00633965308029322
0.00420646869313759,0.489186346074453,0.00634720359134524
0.00423451401412752,0.489303265808883,0.00635477344375801
0.0042626216649106,0.48942025383393,0.00636236267033255
0.00429079166224269,0.489537309721068,0.00636997130477243
0.00431902402201558,0.489654433041367,0.00637759938169239
0.00434731875928097,0.489771623365516,0.00638524693662672
0.00437567588827414,0.489888880263844,0.00639291400603739
0.00440409542243734,0.490006203306346,0.00640060062732204
0.00443257737444274,0.490123592062701,0.00640830683882163
0.00446112175621509,0.490241046102302,0.00641603267982787
0.00448972857895406,0.490358564994274,0.00642377819059031
0.00451839785315623,0.490476148307499,0.00643154341232334
0.00454712958863683,0.49059379561064,0.00643932838721295
0.0045759237945512,0.49071150647216,0.00644713315842339
0.00460478047941607,0.490829280460348,0.00645495777010406
0.00463369965113044,0.490947117143338,0.00646280226739625
0.0046626813169963,0.491065016089131,0.00647066669644006
0.00469172548373891,0.491182976865613,0.00647855110438104
0.00472083215752676,0.491300999040583,0.00648645553937684
0.00475000134399118,0.491419082181767,0.0064943800506035
0.00477923304824551,0.491537225856842,0.00650232468826157
0.00480852727490403,0.491655429633461,0.00651028950358222
0.00483788402810053,0.49177369307927,0.0065182745488331
0.00486730331150652,0.491892015761931,0.00652627987732435
0.00489678512834923,0.492010397249149,0.00653430554341437
0.00492632948142933,0.492128837108687,0.0065423516025154
0.00495593637313827,0.492247334908398,0.00655041811109886
0.00498560580547549,0.49236589021624,0.0065585051267005
0.00501533778006507,0.492484502600309,0.00656661270792537
0.00504513229817223,0.492603171628855,0.00657474091445269
0.00507498936071937,0.492721896870315,0.0065828898070405
0.00510490896830186,0.492840677893334,0.0065910594475304
0.00513489112120358,0.492959514266791,0.00659924989885199
0.00516493581941222,0.493078405559829,0.00660746122502749
0.00519504306263436,0.493197351341882,0.00661569349117614
0.00522521285031032,0.493316351182699,0.00662394676351843
0.00525544518162883,0.493435404652374,0.00663222110938051
0.00528574005554114,0.493554511321374,0.00664051659719837
0.00531609747077509,0.493673670760565,0.00664883329652223
0.00534651742584863,0.493792882541238,0.00665717127802088
0.00537699991908302,0.493912146235136,0.00666553061348603
0.00540754494861574,0.49403146141448,0.0066739113758365
0.00543815251241289,0.494150827652,0.00668231363912266
0.00546882260828147,0.494270244520954,0.00669073747853068
0.0054995552338811,0.494389711595161,0.00669918297038697
0.0055303503867356,0.494509228449028,0.00670765019216256
0.00556120806424428,0.494628794657569,0.00671613922247718
0.00559212826369271,0.49474840979644,0.00672465014110331
0.00562311098226347,0.494868073441958,0.00673318302897012
0.00565415621704637,0.494987785171127,0.00674173796816731
0.0056852639650484,0.495107544561664,0.00675031504194871
0.00571643422320356,0.495227351192023,0.00675891433473581
0.00574766698838225,0.495347204641415,0.00676753593212107
0.00577896225740053,0.495467104489837,0.00677617992087113
0.00581032002702917,0.495587050318088,0.00678484638892981
0.00584174029400238,0.495707041707796,0.00679353542542125
0.0058732230550263,0.495827078241438,0.00680224712065276
0.00590476830678706,0.49594715950236,0.00681098156611774
0.00593637604595866,0.4960672850748,0.00681973885449824
0.0059680462692104,0.496187454543905,0.00682851907966742
0.00599977897321408,0.496307667495757,0.00683732233669177
0.00603157415465095,0.496427923517392,0.00684614872183301
0.00606343181021822,0.496548222196816,0.00685499833254979
0.00609535193663533,0.49666856312303,0.00686387126749912
0.00612733453064974,0.496788945886044,0.00687276762653765
0.00615937958904252,0.496909370076901,0.00688168751072267
0.00619148710863342,0.497029835287689,0.00689063102231293
0.00622365708628575,0.497150341111563,0.00689959826476937
0.00625588951891082,0.497270887142757,0.00690858934275544
0.00628818440347209,0.497391472976604,0.0069176043621373
0.00632054173698899,0.497512098209552,0.00692664342998392
0.00635296151654042,0.497632762439176,0.00693570665456683
0.00638544373926787,0.497753465264192,0.00694479414535976
0.00641798840237839,0.497874206284476,0.0069539060130382
0.00645059550314705,0.497994985101072,0.00696304236947863
0.00648326503891934,0.49811580131621,0.00697220332775774
0.00651599700711302,0.498236654533313,0.0069813890021514
0.00654879140521985,0.498357544357015,0.00699059950813369
0.00658164823080684,0.498478470393168,0.0069998349623756
0.00661456748151729,0.498599432248856,0.00700909548274373
0.00664754915507144,0.498720429532401,0.00701838118829868
0.00668059324926677,0.498841461853379,0.00702769219929328
0.00671369976197813,0.498962528822624,0.00703702863717052
0.00674686869115743,0.499083630052241,0.00704639062456141
0.00678010003483316,0.499204765155611,0.00705577828528245
0.0068133937911097,0.499325933747402,0.00706519174433328
0.00684674995816625,0.499447135443572,0.00707463112789399
0.00688016853425552,0.499568369861381,0.00708409656332229
0.00691364951770211,0.499689636619394,0.00709358817915067
0.00694719290690049,0.49981093533749,0.00710310610508334
0.00698079870031273,0.499932265636864,0.00711265047199305
0.00701446689646581,0.500053627140034,0.00712222141191773
0.00704819749394863,0.500175019470847,0.00713181905805705
0.00708199049140868,0.500296442254478,0.00714144354476873
0.00711584588754838,0.500417895117442,0.0071510950075646
0.00714976368112101,0.500539377687588,0.00716077358310649
0.00718374387092634,0.500660889594107,0.00717047940920171
0.00721778645580582,0.500782430467534,0.00718021262479833
0.00725189143463763,0.50090399993975,0.00718997336998015
0.00728605880633125,0.501025597643982,0.00719976178596137
0.00732028856982193,0.501147223214811,0.00720957801508099
0.00735458072406476,0.501268876288165,0.00721942220079702
0.00738893526802862,0.501390556501328,0.00722929448768039
0.00742335220068975,0.50151226349294,0.00723919502140877
0.00745783152102515,0.501633996902997,0.00724912394876039
0.00749237322800564,0.501755756372854,0.00725908141760776
0.00752697732058865,0.501877541545227,0.00726906757691166
0.00756164379771073,0.501999352064192,0.00727908257671526
0.00759637265827977,0.50212118757519,0.00728912656813818
0.00763116390116698,0.502243047725023,0.00729919970337066
0.0076660175251985,0.502364932161863,0.00730930213566754
0.00770093352914672,0.502486840535243,0.00731943401934229
0.0077359119117213,0.502608772496071,0.00732959550976098
0.00777095267155972,0.502730727696622,0.0073397867633361
0.00780605580721769,0.502852705790549,0.00735000793752029
0.00784122131715909,0.502974706432883,0.00736025919079984
0.00787644919974573,0.503096729280037,0.00737054068268792
0.0079117394532268,0.503218773989813,0.00738085257371792
0.00794709207572802,0.503340840221401,0.00739119502543638
0.00798250706524059,0.503462927635389,0.00740156820039591
0.00801798441960973,0.503585035893765,0.00741197226214776
0.0080535241365231,0.503707164659919,0.00742240737523445
0.0080891262134988,0.503829313598652,0.00743287370518194
0.00812479064787319,0.503951482376173,0.0074433714184918
0.00816051743678862,0.504073670660113,0.00745390068263291
0.00819630657718077,0.504195878119525,0.00746446166603301
0.00823215806576585,0.504318104424893,0.00747505453807001
0.0082680718990275,0.504440349248135,0.00748567946906296
0.00830404807320344,0.504562612262614,0.00749633663026288
0.00834008658427187,0.504684893143136,0.00750702619384339
0.00837618742793748,0.504807191565966,0.00751774833289112
0.00841235059961734,0.504929507208824,0.00752850322139616
0.00844857609442641,0.505051839750894,0.00753929103424244
0.00848486390716293,0.505174188872831,0.00755011194719814
0.00852121403229346,0.505296554256761,0.00756096613690633
0.00855762646393794,0.50541893558629,0.00757185378087545
0.00859410119585434,0.505541332546504,0.00758277505746996
0.00863063822142319,0.505663744823974,0.00759373014590071
0.00866723753363168,0.505786172106762,0.00760471922621503
0.00870389912505748,0.505908614084419,0.00761574247928678
0.00874062298785216,0.506031070447994,0.00762680008680596
0.00877740911372433,0.506153540890032,0.00763789223126829
0.00881425749392227,0.506276025104575,0.00764901909596465
0.00885116811921633,0.50639852278717,0.00766018086497023
0.00888814097988091,0.506521033634862,0.0076713777231335
0.00892517606567615,0.506643557346204,0.00768260985606487
0.00896227336582924,0.506766093621248,0.00769387745012505
0.00899943286901556,0.506888642161554,0.00770518069241317
0.00903665456333943,0.507011202670184,0.00771651977075462
0.00907393843631482,0.507133774851707,0.00772789487368875
0.0091112844748457,0.507256358412193,0.00773930619045648
0.00914869266520643,0.507378953059215,0.00775075391098781
0.00918616299302191,0.507501558501851,0.00776223822588918
0.00922369544324771,0.507624174450675,0.0077737593264305
0.00926129000015024,0.50774680061776,0.00778531740453236
0.00929894664728682,0.507869436716676,0.007796912652753
0.00933666536748558,0.507992082462481,0.0078085452642754
0.00937444614282543,0.508114737571726,0.00782021543289451
0.00941228895461561,0.508237401762441,0.00783192335300458
0.00945019378337509,0.508360074754142,0.00784366921958688
0.00948816060881165,0.508482756267817,0.0078554532281975
0.00952618940980084,0.508605446025923,0.00786727557495563
0.00956428016436487,0.508728143752386,0.0078791364565318
0.00960243284965139,0.508850849172586,0.0078910360701364
0.00964064744191238,0.508973562013358,0.00790297461350805
0.00967892391648295,0.50909628200298,0.00791495228490207
0.00971726224776011,0.509219008871169,0.00792696928307892
0.00975566240918153,0.50934174234907,0.00793902580729244
0.00979412437320408,0.50946448216925,0.00795112205727807
0.00983264811128239,0.509587228065692,0.00796325823324114
0.00987123359384736,0.509709979773783,0.0079754345358451
0.00990988079028472,0.50983273703031,0.00798765116619963
0.00994858966891377,0.509955499573452,0.00799990832584868
0.00998736019696613,0.510078267142773,0.00801220621675845
0.0100261923405644,0.510201039479217,0.00802454504130529
0.010065086064701,0.510323816325106,0.00803692500226349
0.0101040413332164,0.51044659742413,0.00804934630279322
0.0101430581087776,0.510569382521351,0.00806180914642828
0.0101821363528574,0.510692171363192,0.0080743137370638
0.0102212760257135,0.510814963697439,0.00808686027894369
0.0102604770863688,0.510937759273238,0.00809944897664804
0.0102997394925928,0.511060557841087,0.00811208003508046
0.010339063200884,0.511183359152836,0.0081247536594553
0.0103784481664524,0.51130616296168,0.00813747005528504
0.0104178943432041,0.511428969022156,0.00815022942836781
0.0104574016837251,0.511551777090138,0.00816303198477527
0.0104969701392663,0.511674586922832,0.00817587793084045
0.0105365996597278,0.511797398278769,0.00818876747314571
0.0105762901936436,0.511920210917802,0.00820170081851046
0.0106160416881661,0.5120430246011,0.00821467817397873
0.0106558540890499,0.512165839091142,0.00822769974680652
0.0106957273406358,0.51228865415171,0.00824076574444898
0.0107356613858347,0.512411469547886,0.00825387637454735
0.0107756561661115,0.512534285046043,0.00826703184491593
0.010815711621469,0.512657100413837,0.00828023236352901
0.010855827690432,0.512779915420203,0.008293478138508
0.0108960043100312,0.512902729835346,0.00830676937810864
0.0109362414157876,0.513025543430731,0.00832010629070803
0.0109765389416965,0.51314835597908,0.00833348908479177
0.0110168968202117,0.51327116725436,0.00834691796894074
0.0110573149822296,0.513393977031776,0.00836039315181794
0.0110977933570732,0.513516785087763,0.00837391484215494
0.0111383318724766,0.51363959119998,0.0083874832487382
0.0111789304545682,0.513762395147294,0.0084010985803951
0.0112195890278552,0.513885196709778,0.00841476104597961
0.0112603075152069,0.514007995668699,0.00842847085435796
0.0113010858378384,0.514130791806508,0.00844222821439392
0.0113419239152934,0.514253584906831,0.00845603333493429
0.011382821665427,0.51437637475446,0.00846988642479414
0.0114237790043888,0.514499161135344,0.00848378769274217
0.0114647958466047,0.51462194383658,0.00849773734748567
0.0115058721047595,0.514744722646401,0.0085117355976555
0.0115470076897785,0.514867497354174,0.00852578265179064
0.0115882025108088,0.514990267750386,0.00853987871832254
0.0116294564752013,0.515113033626641,0.00855402400555921
0.0116707694884905,0.515235794775648,0.00856821872166924
0.011712141454376,0.515358550991221,0.00858246307466573
0.0117535722747024,0.515481302068262,0.00859675727238996
0.0117950618494391,0.515604047802763,0.00861110152249505
0.0118366100766606,0.515726787991792,0.00862549603242927
0.0118782168525254,0.515849522433491,0.00863994100941928
0.0119198820712554,0.515972250927061,0.00865443666045322
0.0119616056251179,0.516094973272766,0.00866898319226399
0.0120033874044168,0.516217689271916,0.00868358081131253
0.0120452272974993,0.516340398726864,0.00869822972377114
0.0120871251907716,0.516463101441002,0.00871293013550672
0.0121290809687186,0.516585797218753,0.008727682252064
0.0121710945139225,0.516708485865562,0.00874248627864887
0.0122131657070825,0.516831167187895,0.00875734242011197
0.012255294427035,0.51695384099323,0.00877225088093221
0.0122974805507731,0.51707650709005,0.00878721186520021
0.0123397239534681,0.517199165287841,0.00880222557660169
0.0123820245084894,0.517321815397082,0.00881729221840056
0.0124243820874267,0.517444457229241,0.00883241199342207
0.0124667965601107,0.517567090596771,0.00884758510403552
0.0125092677946361,0.517689715313099,0.00886281175213689
0.012551795657383,0.517812331192626,0.00887809213913125
0.0125943800130403,0.517934938050719,0.00889342646591484
0.0126370207246287,0.518057535703709,0.00890881493285709
0.0126797176535238,0.518180123968885,0.00892425773978265
0.0127224706594797,0.518302702664493,0.00893975508595322
0.0127652796006533,0.518425271609733,0.00895530717004932
0.012808144333628,0.518547830624758,0.00897091419015189
0.0128510647134379,0.518670379530668,0.00898657634372366
0.0128940405935927,0.51879291814951,0.00900229382759015
0.0129370718261018,0.518915446304274,0.00901806683792054
0.0129801582614999,0.519037963818893,0.00903389557020837
0.0130232997488714,0.519160470518233,0.00904978021925173
0.0130664961358767,0.519282966228098,0.00906572097913337
0.0131097472687775,0.519405450775225,0.00908171804320035
0.0131530529924633,0.519527923987282,0.00909777160404357
0.0131964131504777,0.519650385692865,0.00911388185347714
0.0132398275850452,0.519772835721502,0.00913004898251791
0.0132832961370983,0.519895273903647,0.00914627318136519
0.0133268186463048,0.520017700070683,0.00916255463938086
0.0133703949510954,0.520140114054922,0.00917889354506938
0.0134140248886922,0.5202625156896,0.00919529008605809
0.0134577082951366,0.520384904808881,0.00921174444907738
0.0135014450053187,0.520507281247853,0.00922825681994046
0.0135452348530066,0.520629644842528,0.00924482738352304
0.0135890776708754,0.52075199542984,0.00926145632374248
0.013632973290538,0.520874332847646,0.00927814382353679
0.0136769215425746,0.520996656934725,0.00929489006484311
0.0137209222565635,0.521118967530776,0.0093116952285761
0.0137649752611116,0.52124126447642,0.00932855949460613
0.0138090803838853,0.521363547613199,0.00934548304173715
0.0138532374516409,0.521485816783574,0.00936246604768444
0.0138974462902558,0.521608071830927,0.00937950868905196
0.0139417067247592,0.521730312599559,0.00939661114130947
0.0139860185793632,0.521852538934686,0.00941377357876963
0.0140303816774934,0.521974750682445,0.00943099617456463
0.0140747958418209,0.522096947689882,0.00944827910062329
0.0141192608942937,0.522219129804958,0.00946562252764828
0.0141637766561684,0.522341296876543,0.00948302662509413
0.0142083429480427,0.522463448754412,0.00950049156114563
0.0142529595898867,0.522585585289244,0.0095180175026966
0.0142976264010749,0.522707706332618,0.00953560461532883
0.0143423432004171,0.522829811737006,0.00955325306329111
0.0143871098061899,0.522951901355776,0.00957096300947797
0.0144319260361665,0.52307397504318,0.00958873461540844
0.0144767917076482,0.523196032654358,0.0096065680412048
0.0145217066374942,0.523318074045331,0.00962446344557139
0.0145666706421513,0.523440099073,0.00964242098577373
0.0146116835376836,0.523562107595141,0.00966044081761762
0.0146567451397993,0.523684099470404,0.00967852309542821
0.0147018552638779,0.52380607455831,0.00969666797202908
0.0147470137249951,0.523928032719246,0.00971487559872103
0.0147922203379475,0.524049973814465,0.00973314612526104
0.0148374749172764,0.524171897706076,0.00975147969984105
0.0148827772772911,0.524293804257046,0.00976987646906677
0.0149281272320931,0.52441569333119,0.00978833657793678
0.0149735245955995,0.524537564793167,0.00980686016982173
0.015018969181567,0.524659418508475,0.00982544738644396
0.0150644608036154,0.524781254343441,0.00984409836785716
0.0151099992752516,0.524903072165221,0.0098628132524262
0.015155584409893,0.525024871841784,0.00988159217680659
0.0152012160208908,0.525146653241912,0.00990043527592365
0.0152468939215538,0.525268416235194,0.00991934268295169
0.0152926179251726,0.525390160692013,0.00993831452929291
0.0153383878450434,0.525511886483546,0.00995735094455655
0.0153842034944932,0.525633593481755,0.00997645205653797
0.0154300646869042,0.525755281559378,0.00999561799119792
0.0154759712357397,0.525876950589928,0.0100148488726417
0.015521922954569,0.525998600447678,0.0100341448230982
0.0155679196570939,0.526120231007659,0.0100535059628989
0.0156139611571748,0.526241842145651,0.0100729324104568
0.0156600472688575,0.526363433738169,0.0100924242822459
0.0157061778063999,0.526485005662461,0.0101119816927806
0.0157523525842993,0.526606557796492,0.0101316047545963
0.0157985714173195,0.526728090018934,0.0101512935782308
0.0158448341205178,0.526849602209157,0.010171048272206
0.0158911405092725,0.526971094247217,0.0101908689430105
0.01593749039931,0.527092566013839,0.0102107556950829
0.0159838836067321,0.52721401739041,0.0102307086307952
0.016030319948043,0.527335448258962,0.0102507278504376
0.0160767992401767,0.527456858502159,0.0102708134522026
0.0161233213005245,0.527578248003281,0.0102909655321708
0.0161698859469618,0.527699616646215,0.010311184184295
0.0162164929978763,0.52782096431543,0.010331469500386
0.016263142272195,0.52794229089597,0.0103518215700965
0.0163098335894125,0.528063596273433,0.0103722404809059
0.0163565667696186,0.528184880333956,0.0103927263181047
0.0164033416335271,0.528306142964197,0.0104132791647787
0.016450158002504,0.528427384051317,0.0104338991017931
0.0164970156985968,0.528548603482963,0.0104545862077766
0.0165439145445635,0.52866980114725,0.0104753405591053
0.0165908543639027,0.528790976932738,0.0104961622298857
0.0166378349808837,0.528912130728414,0.0105170512919384
0.016684856220577,0.529033262423673,0.0105380078147812
0.0167319179088857,0.529154371908292,0.0105590318656112
0.0167790198725768,0.529275459072414,0.010580123509288
0.0168261619393137,0.52939652380652,0.0106012828083157
0.0168733439376883,0.529517566001408,0.0106225098228254
0.0169205656972539,0.529638585548173,0.0106438046105569
0.016967827048559,0.529759582338178,0.0106651672268414
0.0170151278231807,0.529880556263035,0.0106865977245828
0.017062467853759,0.530001507214575,0.0107080961542402
0.0171098469740316,0.530122435084834,0.0107296625638093
0.0171572650188684,0.530243339766017,0.010751296998804
0.017204721824307,0.530364221150482,0.0107729995022376
0.0172522172275886,0.53048507913071,0.0107947701146036
0.0172997510671935,0.530605913599283,0.0108166088738568
0.0173473231828783,0.530726724448854,0.0108385158153932
0.0173949334157117,0.53084751157212,0.0108604909720307
0.0174425816081122,0.530968274861801,0.0108825343739886
0.0174902676038837,0.531089014210606,0.0109046460488667
0.017537991248252,0.531209729511209,0.010926826021625
0.0175857523878996,0.531330420656221,0.0109490743145618
0.0176335508709988,0.531451087538161,0.0109713909472919
0.0176813865472438,0.531571730049428,0.0109937759367251
0.0177292592678801,0.531692348082271,0.0110162292970436
0.0177771688857313,0.53181294152876,0.0110387510396797
