DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1469999999999997	0.02225912063476785,0.001563394274301949,-0.02881613165089855	0.007988331947120814,-0.0007086102187847873,-0.02797506268957581
0.1502666666666664	0.02239572482531613,0.001730609111712788,-0.02887814057267247	0.008145257366642457,-0.0006272295602266775,-0.02800930253221853
0.153533333333333	0.02251530380454151,0.001889454268691603,-0.02894196229576181	0.008284743878473003,-0.0005536034904706257,-0.02804428450848556
0.1567999999999997	0.02261776384267172,0.00203906535255753,-0.0290067834231894	0.008406616758620759,-0.000488473525618701,-0.02807955159783063
0.1600666666666663	0.02270313888121005,0.002178736677033742,-0.02907192947321321	0.008510842639284134,-0.0004324453164293654,-0.02811472184208071
0.163333333333333	0.02277172900093438,0.002308051365937088,-0.02913691642985859	0.008597684511158082,-0.0003858813051300404,-0.02814951551283821
0.1665999999999997	0.02282394644047097,0.002426772126774819,-0.02920135480239859	0.008667532727588377,-0.0003489787621382273,-0.02818370783184312
0.1698666666666663	0.02286045108772883,0.002534954049291322,-0.02926499070629951	0.008721055044270003,-0.0003216749119864734,-0.02821715400450118
0.173133333333333	0.02288199879251021,0.002632827096456717,-0.02932762471729999	0.008759029797106629,-0.0003037410110110737,-0.0282497432598088
0.1763999999999996	0.02288960340187631,0.002720909673609565,-0.02938915492678662	0.008782522015814163,-0.0002946825841001512,-0.02828142977481906
0.1796666666666663	0.02288439781045463,0.002799891313148272,-0.02944951166633008	0.008792730062231148,-0.000293839472965178,-0.0283121912201985
0.182933333333333	0.02286774671061377,0.002870698727647213,-0.02950869441817314	0.008791107345988643,-0.0003003289736902906,-0.02834205618263811
0.1861999999999996	0.0228410986526909,0.002934369064096164,-0.0295667147736542	0.008779200155076942,-0.0003131608082426497,-0.02837106310563072
0.1894666666666663	0.02280613732372291,0.002992140677169156,-0.02962362424351406	0.008758810629762545,-0.0003311573033037696,-0.02839928272514797
0.1927333333333329	0.02276467982297483,0.003045359850245535,-0.0296794723582376	0.008731884882096728,-0.0003530397177434128,-0.02842678582794319
0.1959999999999996	0.02271855685536379,0.003095377003302655,-0.02973432075248691	0.008700384049448576,-0.0003775293437540302,-0.02845365158045969
0.1992666666666663	0.02266948391892192,0.003143441776087986,-0.02978821900179079	0.008666143937769639,-0.0004034441264485523,-0.02847994678979261
0.2025333333333329	0.0226188508687994,0.00319054778533965,-0.02984121455297195	0.008630648876191659,-0.0004298448474546988,-0.02850573033655828
0.2057999999999996	0.02256784637558315,0.00323752326302576,-0.02989334620676356	0.008595165047737847,-0.0004559485599099633,-0.0285310500350489
0.2090666666666662	0.02251731665000744,0.003284938986475815,-0.02994464271837847	0.008560590151083715,-0.0004812162610959951,-0.02855593960089183
0.2123333333333329	0.02246797367930475,0.003333261729732572,-0.02999512187990894	0.008527677526618302,-0.0005052088360724058,-0.02858042103953171
0.2155999999999996	0.02242030889786299,0.003382796704237318,-0.0300447966080521	0.008496943446099175,-0.000527639700586887,-0.028604508675176
0.2188666666666662	0.02237473157105657,0.003433785725383206,-0.03009368080641795	0.008468815193867118,-0.0005482812090191955,-0.0286282160471438
0.2221333333333329	0.02233152038473696,0.003486378866281132,-0.03014178584952345	0.008443579969358623,-0.0005669919659722251,-0.02865155256645221
0.2253999999999995	0.02229090676149201,0.003540695716313144,-0.03018911846927452	0.008421474820761384,-0.0005836600883351931,-0.02867452304976317
0.2286666666666662	0.02225304810689149,0.00359680847864868,-0.03023568186886271	0.008402658064360451,-0.0005982188110076926,-0.02869712829684386
0.2319333333333329	0.02221807467021935,0.003654773429714637,-0.03028147959837584	0.008387259115065446,-0.0006106160972634243,-0.02871936900607112
0.2351999999999995	0.02218607484380643,0.003714621243825944,-0.03032651690254731	0.008375362657404836,-0.0006208233650889065,-0.02874124665886449
0.2384666666666662	0.0221571209808441,0.003776375210330076,-0.03037080019404411	0.008367036386382956,-0.000628818477025922,-0.02876276363868376
0.2417333333333328	0.02213126106530758,0.003840045862422935,-0.03041433746383521	0.008362322085153915,-0.000634590658179307,-0.02878392333540988
0.2449999999999995	0.02210853295957695,0.003905641323775925,-0.03045713710107796	0.008361251033539678,-0.0006381310730973998,-0.02880472950078903
0.2482666666666662	0.02208895932391485,0.003973164062622186,-0.03049920788891899	0.008363838610376312,-0.0006394358502783797,-0.02882518612135875
0.2515333333333328	0.02207255574976143,0.004042616508322365,-0.03054055875042622	0.008370093007437237,-0.0006385008802675778,-0.02884529739050222
0.2547999999999995	0.02205932738252828,0.004113999985068447,-0.03058119642642827	0.008380012009870371,-0.0006353234196145793,-0.0288650656926825
0.2580666666666662	0.02204927388472043,0.00418731796711581,-0.03062112545764116	0.008393588281007617,-0.0006298990266898029,-0.02888449172658829
0.2613333333333328	0.0220423867056208,0.004262572901609829,-0.03066035160146863	0.008410806065351956,-0.0006222239032152299,-0.02890357710478111
0.2645999999999994	0.0220386524880409,0.004339767397851864,-0.03069888338568022	0.008431644470313613,-0.000612293224017596,-0.02892232591242466
0.2678666666666661	0.02203805097413358,0.004418902304540084,-0.03073673331149281	0.008456075099413174,-0.0006001027135365267,-0.02894074544671729
0.2711333333333328	0.02204055680584777,0.004499979010070751,-0.03077391464117663	0.008484064303910452,-0.0005856471059007932,-0.02895884381345656
0.2743999999999994	0.0220461048296067,0.004582975009131064,-0.03081044182467788	0.008515535877902831,-0.0005689427373792716,-0.02897662937919446
0.2776666666666661	0.022054569247654,0.004667829458924048,-0.03084632895461345	0.008550348931958694,-0.0005500416697961953,-0.02899410933616815
0.2809333333333328	0.02206501200131542,0.004753927885453797,-0.03088154655028452	0.008587494671975782,-0.0005295182585465762,-0.02901123797907235
0.2841999999999994	0.02207584536773413,0.004840202955727756,-0.03091606057594277	0.008625274121771033,-0.0005083821179089065,-0.02902794121077798
0.2874666666666661	0.02208520663376345,0.00492549971725419,-0.03095033943855487	0.008661774627930217,-0.0004878272891427858,-0.02904434711444973
0.2907333333333327	0.0220914642736794,0.005008900256820319,-0.03098527110457679	0.008695398322388264,-0.0004689045034908905,-0.02906077755399231
0.2939999999999994	0.0220928263905903,0.005089407651975558,-0.03102190041962984	0.008724412542292202,-0.0004527763044509733,-0.02907761281206558
0.2972666666666661	0.02208722736866961,0.005165796966597436,-0.03106112393425356	0.008746782541882894,-0.0004408015403729731,-0.02909516002298214
0.3005333333333327	0.02207219511342302,0.005236504044355725,-0.03110362226553321	0.008760015237434714,-0.0004346214166514352,-0.02911361747374339
0.3037999999999993	0.02204507323953724,0.005299821307429037,-0.03114997261104503	0.008761411589834369,-0.0004359906459210916,-0.02913314030943914
0.307066666666666	0.02200285531080564,0.005353765438313361,-0.03120044184066564	0.008747860364526685,-0.0004468628417773415,-0.02915372602182587
0.3103333333333327	0.02194233274374119,0.005396260922256438,-0.03125508934812356	0.008716016963082635,-0.0004692375362513324,-0.0291752663519762
0.3135999999999993	0.02185983634508028,0.005424917984560127,-0.03131336406773721	0.00866196249402576,-0.0005052837277070323,-0.02919732369456346
0.316866666666666	0.02175136371999995,0.00543725662488432,-0.03137430074424829	0.008581369529661525,-0.000557156530158566,-0.02921923581363757
0.3201333333333327	0.02161294894928812,0.005431096067420814,-0.03143667296883738	0.008469917366986109,-0.0006266416220590543,-0.02924021727485867
0.3233999999999994	0.02144076075624103,0.005404825216827343,-0.03149932156327328	0.008323460661553485,-0.0007149594509859719,-0.02925952202236415
0.326666666666666	0.02123063914237614,0.005357430871630202,-0.03156212236115416	0.008137700080773646,-0.0008228991145321531,-0.02927696598049339
