DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1665999999999997	0.02150769191387318,0.001451333523015256,-0.02911012954206033	0.007764901833234113,-0.0005329156628679291,-0.0263571990161537
0.1698666666666663	0.02146332824736801,0.001505319362751392,-0.02924499619545114	0.007746920223610003,-0.0005484107958143858,-0.02638409734775607
0.173133333333333	0.02141266994169982,0.001554295327962139,-0.02937048823638496	0.007722336486974415,-0.0005667936393622466,-0.02640627024608017
0.1763999999999996	0.02135685893069373,0.001599098203519431,-0.02948765610288189	0.00769234313242289,-0.000587465197296827,-0.02642439160910559
0.1796666666666663	0.02129695144938765,0.001640540146332342,-0.02959762830106957	0.007658072988987475,-0.0006098652545717675,-0.02643917637609969
0.182933333333333	0.02123381557485351,0.001679306894841547,-0.02970147330297316	0.007620472541972105,-0.0006335362915237536,-0.0264512954302552
0.1861999999999996	0.02116819438023652,0.001715994968138507,-0.02980012729763896	0.007580356752508931,-0.0006580892108597955,-0.02646134506418593
0.1894666666666663	0.02110031356373313,0.001750859790570579,-0.02989430308225729	0.00753798324687126,-0.0006834283619545078,-0.0264697592237245
0.1927333333333329	0.02103002095841396,0.001783933659623473,-0.02998461443163191	0.007493214236470225,-0.0007096646342984493,-0.02647688904882809
0.1959999999999996	0.02095726933091458,0.001815315274646684,-0.03007165001254508	0.007446030137593073,-0.0007368366245178622,-0.02648307905509984
0.1992666666666663	0.02088240296242527,0.001845342025926839,-0.03015605556070142	0.007396837563617205,-0.0007647588361992079,-0.0264887422814991
0.2025333333333329	0.02080474608386635,0.001873709782152988,-0.03023800388631953	0.007344919588013276,-0.0007937994036851734,-0.02649394408515709
0.2057999999999996	0.02072237173405435,0.001899381239405442,-0.03031719167288417	0.007288193783218215,-0.0008249738071167065,-0.02649837778927918
0.2090666666666662	0.02063440578925508,0.001922002338949623,-0.03039369925498591	0.00722573649404244,-0.0008586822378845831,-0.02650203682312958
0.2123333333333329	0.02054200372847795,0.001942447054736614,-0.03046836381639078	0.007158852578424642,-0.0008942357012312677,-0.0265055185050586
0.2155999999999996	0.02044634357590875,0.001961551538196092,-0.03054193279331004	0.007088857112707576,-0.0009309635931112129,-0.02650938416793004
0.2188666666666662	0.02034687561178301,0.001979116377448745,-0.03061443092852504	0.007015161953900667,-0.0009690985758973973,-0.02651364617792689
0.2221333333333329	0.02024375950900278,0.001995378388292684,-0.03068626205046969	0.006937976898476977,-0.001008502536459163,-0.02651859643006739
0.2253999999999995	0.02013934642865922,0.00201181743062866,-0.03075882101425595	0.006859944610225524,-0.001047977305492071,-0.02652528329152296
0.2286666666666662	0.0200367935095265,0.002030271923205646,-0.03083381708629785	0.006784591966032154,-0.001086023134611227,-0.02653502087116394
0.2319333333333329	0.01993805542343684,0.002051813432476784,-0.03091238528299609	0.006714109178942969,-0.001121804164144136,-0.02654870378127322
0.2351999999999995	0.01984368124004437,0.002076662311150192,-0.0309947772771841	0.006649086926057701,-0.001155179603429635,-0.02656660419323276
0.2384666666666662	0.01975398089972773,0.002104883015335767,-0.03108092874676123	0.006589816972500768,-0.001186113524816741,-0.02658878397681846
0.2417333333333328	0.0196697778950676,0.002136748558836324,-0.03117070273351983	0.006537091964112094,-0.001214335646130348,-0.02661531529002479
0.2449999999999995	0.0195925936258597,0.002172851069148022,-0.03126416093753	0.006492439564263822,-0.001239271992996876,-0.02664645345377087
0.2482666666666662	0.01952339191545498,0.00221342886725808,-0.03136083173015056	0.006456709165641166,-0.001260600289922541,-0.02668208780692051
0.2515333333333328	0.01946200643616567,0.002258120852837169,-0.03145957448728692	0.006429468277087272,-0.001278479682835315,-0.02672159138148237
0.2547999999999995	0.0194076539104494,0.002306302146299226,-0.03155921256645515	0.00640963961105215,-0.00129331926984292,-0.02676424677969801
0.2580666666666662	0.01935992079226775,0.002357597711864478,-0.03165909580538715	0.006396609420194387,-0.00130535226935613,-0.02680968149495342
0.2613333333333328	0.01931733485906609,0.002411096774827496,-0.03175807535425982	0.006388590711920691,-0.001315257321570763,-0.02685710427735973
0.2645999999999994	0.01927717903522667,0.002465193413095266,-0.03185411662303179	0.006382355597542686,-0.001324252841891846,-0.0269050516371852
0.2678666666666661	0.01923598841559629,0.002517873351201289,-0.03194476984660395	0.00637383241273695,-0.001333890457001302,-0.0269517003464306
0.2711333333333328	0.0191906554360138,0.002567322013152636,-0.0320279851939749	0.006359377702456191,-0.001345577356367516,-0.02699549222230145
0.2743999999999994	0.01913915614951023,0.002612304698426684,-0.03210231190343818	0.0063365648692196,-0.001360237786777012,-0.02703531588325499
0.2776666666666661	0.0190802097936707,0.002651968075339113,-0.03216654570401777	0.006303768714366303,-0.001378449023657257,-0.02707027386966997
0.2809333333333328	0.01901351156167495,0.002685924347937992,-0.0322196433765437	0.006260381631948435,-0.001400336216517546,-0.02709965512786644
0.2841999999999994	0.01893903659547056,0.002713908313621631,-0.03226050555041761	0.006206063532313246,-0.001425872093663561,-0.02712273822887569
0.2874666666666661	0.01885975093897341,0.002737153112172448,-0.0322893089121556	0.006143759595405024,-0.001453744009787334,-0.02713987214080754
0.2907333333333327	0.01878123692551646,0.002758162845872358,-0.03230748805720212	0.006079329747359783,-0.001481595858518509,-0.02715241417983699
0.2939999999999994	0.0187109825303329,0.002780308252037964,-0.03231749935063957	0.006020787790470545,-0.001506412290308505,-0.02716251427036656
0.2972666666666661	0.01865589853850212,0.002806583913002623,-0.03232164838789883	0.005975550886826409,-0.001525555178023903,-0.02717215621869099
0.3005333333333327	0.0186217954997725,0.002839451711649978,-0.03232190053350939	0.005949880059596954,-0.001536889305750151,-0.0271829892674683
0.3037999999999993	0.01861391090156053,0.002881174528987064,-0.03231999659055045	0.005949434708559796,-0.001538462638233505,-0.02719646239402689
0.307066666666666	0.01863641192038353,0.002933704600311787,-0.03231733911248762	0.005978748982352624,-0.001528581955288259,-0.02721371158237818
0.3103333333333327	0.01869290609656256,0.002999016251849379,-0.03231511485963738	0.006041769882276883,-0.00150549595098225,-0.02723570035121733
0.3135999999999993	0.01878503692729687,0.003078612233789609,-0.03231409528419112	0.006140419703630273,-0.00146785036639499,-0.02726294299254828
0.316866666666666	0.01891298666764703,0.003173758703232147,-0.03231469157691881	0.00627511272156189,-0.001414466187120697,-0.02729559177258123
0.3201333333333327	0.01907452095935978,0.003284993903646693,-0.03231691567377391	0.006443770709940668,-0.001344804951466574,-0.02733332625841232
0.3233999999999994	0.01926633003537069,0.003412558039834463,-0.03232056431740182	0.006643191366230592,-0.001258568874445861,-0.02737560529804833
0.326666666666666	0.01948315289448688,0.003555783984859014,-0.03232508517080658	0.00686813059108201,-0.001156299698972969,-0.02742148721988141
