DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05553333333333321	0.01420405739337049,0.000245883000332312,-0.02953732374708004	0.0002910521053704103,-0.002407593536540877,-0.02667937449786281
0.05879999999999988	0.01429391990582539,0.0002348373638548281,-0.02904326744363446	0.0002951854389832663,-0.00240059102394561,-0.02662671411126731
0.06206666666666654	0.01443068639524531,0.0002199440175508303,-0.02852946354531897	0.0003572085865849364,-0.00239824273424631,-0.02658820595824915
0.0653333333333332	0.01460640526913588,0.0002018423505879292,-0.0279889997072797	0.0004724325252044182,-0.002398335189797887,-0.02655445285059383
0.06859999999999987	0.01481137882731452,0.0001823578503994863,-0.02741611674496278	0.0006345007855559064,-0.002397825489127335,-0.02651498278548504
0.07186666666666652	0.01504157028962076,0.0001686514592028499,-0.02682498833135573	0.0008436261701416647,-0.002393687432235491,-0.02646135052492432
0.07513333333333318	0.01530219582286601,0.0001725781615504844,-0.02624475903316021	0.001106591209897602,-0.002382426401115583,-0.02638683311306236
0.07839999999999983	0.01560111859193872,0.0002073369037341325,-0.02570955957647081	0.001427884829599041,-0.002359718977326272,-0.02628762066168622
0.0816666666666665	0.01594245838824333,0.0002842804782439857,-0.0252505884898536	0.001804251426866984,-0.00232078704369439,-0.0261628831577066
0.08493333333333317	0.0163052238782397,0.0004066645592036167,-0.02489715301013556	0.002205535149890791,-0.002264465055965746,-0.02602111040188478
0.08819999999999982	0.01665258550242076,0.0005682251254619831,-0.02467673436629713	0.002586712784536717,-0.002195859051539663,-0.02587546069475462
0.09146666666666649	0.01697491170358806,0.0007604479065445912,-0.02459364783036978	0.002935150663508281,-0.00211965606982658,-0.02573244976543959
0.09473333333333316	0.0172932411272357,0.0009805323469491058,-0.02463415602646011	0.003274538024504984,-0.002033871775225956,-0.02559015789003365
0.0979999999999998	0.01763469329730214,0.001228550690805545,-0.02477285271060797	0.003638075183033341,-0.001931571984469315,-0.02544555049681849
0.1012666666666665	0.01800906026583667,0.001502473989360568,-0.0249876718326904	0.004041581523408235,-0.0018070246585765,-0.02530089433878877
0.1045333333333331	0.01840205917251582,0.001794070020026046,-0.02526349043012093	0.004474767532541692,-0.00166083581299481,-0.02516473629240662
0.1077999999999998	0.01879144999557616,0.002092004199281675,-0.02558778484851972	0.004917223683055775,-0.001498395945681352,-0.02504620943883687
0.1110666666666665	0.01915103824135067,0.002382251966860223,-0.02594607742346326	0.005342258823842616,-0.001329115806261334,-0.02494905666021298
0.1143333333333331	0.01945916661134378,0.002650894469689399,-0.02631915115765287	0.005725831125018709,-0.00116376711519698,-0.02487097935235223
0.1175999999999998	0.01971395554100045,0.002892796760939905,-0.0266932029074786	0.006063858647070789,-0.00100735700761229,-0.02480795547573468
0.1208666666666664	0.01992709074176091,0.00311054608027871,-0.02706147200744518	0.006366529445827194,-0.0008593227206716327,-0.02475860598373985
0.1241333333333331	0.02010641398241531,0.003306422679440129,-0.02741744597840733	0.006639718874756384,-0.00071935330567428,-0.02472072831236793
0.1273999999999997	0.02024953316774599,0.003477809808407326,-0.02774986990397723	0.006877607110081114,-0.0005911286683668859,-0.02468891427465506
0.1306666666666664	0.02035518265648854,0.003622861091243682,-0.02804839147465058	0.007075444390874194,-0.0004778403808397384,-0.02465725556874602
0.1339333333333331	0.0204289840499712,0.003743966211380848,-0.02830727512727192	0.007236274907498177,-0.0003791846416021198,-0.02462231143740091
0.1371999999999997	0.02048007337884655,0.003846195698133449,-0.02852712524436695	0.007367896150074578,-0.0002927797197538468,-0.02458433879976218
0.1404666666666664	0.02051593501743343,0.003934149665571855,-0.028710983425235	0.007477009659337295,-0.000216648643659452,-0.02454509846922204
0.143733333333333	0.02054106753687851,0.004010935430412973,-0.02886227801190104	0.007567578510495329,-0.0001499893965940489,-0.02450649093003445
0.1469999999999997	0.02055812083119766,0.004078701465630557,-0.02898329698968369	0.007641746243227215,-9.25735342319628e-05,-0.02446969134951953
0.1502666666666664	0.02056891706218733,0.004139083164110009,-0.02907920219368447	0.007701568855437621,-4.46643073539893e-05,-0.02443747978554857
0.153533333333333	0.02057523489537894,0.004193622934933202,-0.02915778677770615	0.007749789891131768,-6.598117545303372e-06,-0.02441423845100028
0.1567999999999997	0.02057496543241914,0.004241446919490725,-0.02922005462768515	0.007784107979317825,1.982332990895647e-05,-0.02440013674595206
0.1600666666666663	0.02056331139085312,0.00427994227998893,-0.02926042653737371	0.007798315002582465,3.19256114265018e-05,-0.02439133175053862
0.163333333333333	0.02054027158280895,0.004309212490183813,-0.0292795812896074	0.007792351951269478,2.943795739160024e-05,-0.02438807939161681
0.1665999999999997	0.02051100010697313,0.004332435668427111,-0.02928708472087243	0.007773253655616291,1.451518516674272e-05,-0.0243963558306908
0.1698666666666663	0.02048078430827237,0.004352817879754197,-0.02929064036906449	0.007747926890577927,-1.028941354748111e-05,-0.02442111757107048
0.173133333333333	0.02045188583135018,0.004371616122217396,-0.02929094361407347	0.007718851995212919,-4.348538737311558e-05,-0.02446303011160956
0.1763999999999996	0.02042476678480873,0.004388888702736177,-0.02928363092966536	0.007685810264167592,-8.389931858556257e-05,-0.024519285497556
0.1796666666666663	0.0203999675906728,0.004404700785118319,-0.02926462531814987	0.007648899631993691,-0.0001300782828409577,-0.02458685380471032
0.182933333333333	0.0203756254411132,0.004417750170728148,-0.02923128539269762	0.007606318926267454,-0.0001816798811672612,-0.02466253756758277
0.1861999999999996	0.02034820326728015,0.00442577204775726,-0.02918251136947729	0.007554978099309496,-0.0002392668309492071,-0.0247435124716467
0.1894666666666663	0.02031940355638866,0.004429930758720849,-0.02912351360656752	0.007498620048272614,-0.0003003420404612614,-0.02482973326392717
0.1927333333333329	0.02029587787366247,0.004434662574363975,-0.02906305892723493	0.007446843349675021,-0.0003596214384803814,-0.02492254841232839
0.1959999999999996	0.02027763206276588,0.004440965699243848,-0.02900817968254458	0.007402158666521745,-0.0004152317389004637,-0.02502067132347677
0.1992666666666663	0.02025655053254074,0.004445350031490051,-0.02896286525267134	0.007357937911521132,-0.000469763658815868,-0.025120371224068
0.2025333333333329	0.02022621830369023,0.004445387475209859,-0.02893061476681557	0.007308840522943469,-0.0005252686319956353,-0.02521861358534215
0.2057999999999996	0.02018695369180905,0.004442585495984881,-0.02891564786509906	0.00725635755804395,-0.0005805140692835449,-0.0253139912299459
0.2090666666666662	0.0201456362902433,0.004441777121429118,-0.02891983304524121	0.007208074170809564,-0.0006312547710778139,-0.02540568659878225
0.2123333333333329	0.02011009635078712,0.004447853712423093,-0.0289425668046879	0.00717206700130862,-0.0006730441209394158,-0.02549227687834888
0.2155999999999996	0.02007937993601996,0.004460531623501402,-0.02898182595445447	0.007147049912451825,-0.0007063586353444166,-0.02557166202651757
0.2188666666666662	0.02004403366657421,0.004474966227371839,-0.02903663956596411	0.007123211908040572,-0.0007361346601990684,-0.02564181848155356
0.2221333333333329	0.02000070623217412,0.004489530318006156,-0.02910659884071902	0.007097048028324855,-0.0007643581046060631,-0.02570259533785262
0.2253999999999995	0.01995771996862971,0.004508537617190808,-0.02919037799000973	0.007076859739475258,-0.0007871432485669766,-0.02575512094301393
0.2286666666666662	0.0199177625439183,0.004532575439792508,-0.02928347999202974	0.007064416590968849,-0.0008036888582275553,-0.02579912305775023
0.2319333333333329	0.01986978894591225,0.004554639497755157,-0.02937992849031789	0.007047020586359946,-0.0008201732856838104,-0.02583241838028299
0.2351999999999995	0.0198098918394043,0.004572081926793724,-0.02947756484927308	0.007020025428387709,-0.0008391552861404007,-0.02585554319709713
0.2384666666666662	0.01975094747114187,0.004591680645339713,-0.02957850785463926	0.006996842347682583,-0.000854784604393144,-0.02587285274678103
0.2417333333333328	0.01970206473163937,0.004617810095293789,-0.02968332123488186	0.006986553947188275,-0.0008633078126059728,-0.02588789057159809
0.2449999999999995	0.0196564326942397,0.004645909471015536,-0.02978810779806753	0.006980887100086397,-0.0008689439851488207,-0.0259005509919104
0.2482666666666662	0.01960606540258411,0.004671106042863604,-0.02988996218550707	0.006970605045073509,-0.0008763367823683282,-0.02591066715462924
0.2515333333333328	0.01955361061334689,0.004694739848243991,-0.02999001187004718	0.00695827677801524,-0.0008847240707775365,-0.02592072584837388
0.2547999999999995	0.01950562166003863,0.004720158493925077,-0.03008940009892149	0.006950500008288635,-0.0008913258531318344,-0.02593322411995246
0.2580666666666662	0.01946440426476657,0.004748044048309311,-0.03018631554024173	0.006948822349015697,-0.0008954822956818813,-0.0259486861664629
0.2613333333333328	0.01942621717208108,0.00477571379557336,-0.03027684684520052	0.00694813584299533,-0.0008994692138016014,-0.02596579301408278
0.2645999999999994	0.01938516094563119,0.004799553354595681,-0.03035768162906855	0.00694127777136312,-0.0009065882454291976,-0.0259832207053338
0.2678666666666661	0.01934001216008904,0.004819325848749178,-0.03043163458746612	0.006927287606464062,-0.0009177936468706717,-0.02600332917565346
0.2711333333333328	0.01929539053643881,0.004838562667023576,-0.03050642144624877	0.006912333166362332,-0.0009311344024650579,-0.02603175388741093
0.2743999999999994	0.01925668551279323,0.004861638914764367,-0.0305921993956102	0.006904033847638378,-0.0009441831236842238,-0.0260754947461318
0.2776666666666661	0.01922527390339437,0.004890854785368771,-0.03069712319767039	0.006905606332031697,-0.0009562669330926941,-0.02614000612924242
0.2809333333333328	0.01919875316760906,0.004925498417867777,-0.03082147765812997	0.006914612569351039,-0.0009683800038959994,-0.02622593598794878
0.2841999999999994	0.0191743531406013,0.004963721686330322,-0.03096003376288565	0.006926838837552684,-0.0009816975327888444,-0.0263308529177634
0.2874666666666661	0.01914415863105145,0.004999883300304361,-0.03110146872398336	0.006931346751830817,-0.001000010007545123,-0.02644813453819382
0.2907333333333327	0.01909646218262991,0.005025966786675704,-0.03123374720212116	0.006913113898302072,-0.001029143453008176,-0.02657015560465468
0.2939999999999994	0.01902856109001606,0.005037388199733682,-0.03134220370333256	0.006865479235953628,-0.001070710974635406,-0.02668812137760848
0.2972666666666661	0.01894903130953442,0.005033957904137677,-0.03141035338880506	0.006792572045793684,-0.001121096261659037,-0.02679285115604143
0.3005333333333327	0.01887698598035165,0.005020153468952076,-0.03142299026916869	0.006709555930164568,-0.001171940572054293,-0.02687666943606898
0.3037999999999993	0.01883153493839789,0.005000473683725757,-0.0313674965807208	0.006632619248741212,-0.001215207064582877,-0.02693342771228706
0.307066666666666	0.01883603611719108,0.004982196067497892,-0.03123419701556771	0.006583999609923358,-0.001240713993944997,-0.02695829937134781
0.3103333333333327	0.01891743998053504,0.004975817668231033,-0.03101383398297203	0.006591201314750023,-0.001235936600745429,-0.02694652312638391
0.3135999999999993	0.01910686179333527,0.004998663623101408,-0.03070419814144972	0.006689663835162335,-0.001183917466091908,-0.0268967156779285
0.316866666666666	0.01943326737400149,0.005074569541414926,-0.03030794692077753	0.006915597046412003,-0.001063829995014164,-0.02681051126270732
0.3201333333333327	0.01991717524542742,0.005232642118901825,-0.02982670942604507	0.007298167268980416,-0.0008498249351568191,-0.02668655843103983
0.3233999999999994	0.02056761628706327,0.005509492291158491,-0.02925971110518606	0.007855480102770922,-0.0005085381957960107,-0.02652183944390537
0.326666666666666	0.02136331464333117,0.005936936840934437,-0.0285946395792089	0.008572913931983697,-7.424734812390421e-06,-0.02630401897864178
