DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.01719185380722401,-0.002254779018054899,-0.02977739017847183	0.002666887766131699,-0.002399175832312656,-0.02790539366456074
0.05553333333333321	0.0172530921877946,-0.002184475153174493,-0.02969895369211682	0.002721753885437364,-0.00238892982399597,-0.0278843630799773
0.05879999999999988	0.01732143279830933,-0.002112838845852961,-0.02961930702702094	0.002784462826715198,-0.002377334498406616,-0.02786256971902762
0.06206666666666654	0.01739682164521835,-0.002039740104611718,-0.02953842747154949	0.00285497002932816,-0.002364272589624582,-0.02783995176758863
0.0653333333333332	0.01747942108731943,-0.001964938699862337,-0.02945669556125674	0.002933484283651309,-0.002349607281907456,-0.02781659081672412
0.06859999999999987	0.0175695818182251,-0.001888098113160126,-0.02937482323448401	0.003020429932752835,-0.002333176226488643,-0.02779268778129352
0.07186666666666652	0.01766784008931756,-0.001808783184122208,-0.02929380496437682	0.003116438573920124,-0.002314781578996686,-0.02776854551747961
0.07513333333333318	0.01777475584819213,-0.001726525908788243,-0.02921464313808987	0.00322216151517811,-0.002294189628963487,-0.02774447132333017
0.07839999999999983	0.01789083192245769,-0.001640860803056041,-0.02913822213415283	0.003338176846598108,-0.002271134134222867,-0.02772074599306392
0.0816666666666665	0.01801648463691915,-0.001551333550367879,-0.02906529864690718	0.003464960240824398,-0.002245318039908205,-0.02769761890195401
0.08493333333333317	0.01815201012987417,-0.001457505197897491,-0.0289964798687723	0.003602850688902913,-0.002216420126879441,-0.02767531238753194
0.08819999999999982	0.01829765396154587,-0.001358915938191914,-0.02893234379819669	0.003752133743480339,-0.002184087665571138,-0.02765405272236571
0.09146666666666649	0.01845356751269396,-0.001255097679374203,-0.0288735363568502	0.00391299806068124,-0.002147960578768215,-0.02763414793054369
0.09473333333333316	0.01861984434099478,-0.001145565651258493,-0.02882078425312092	0.004085575968824419,-0.002107662657394233,-0.02761597387558073
0.0979999999999998	0.01879652638680004,-0.001029838370990807,-0.0287746503863472	0.004269941437112755,-0.002062776582555645,-0.02759984970068216
0.1012666666666665	0.01898363791941795,-0.0009074204009981474,-0.02873547687379307	0.004466147226780548,-0.002012823712499612,-0.02758598482164046
0.1045333333333331	0.01918117691704333,-0.0007778059958527695,-0.02870338336766941	0.004674215739837759,-0.001957266487111399,-0.02757449139864727
0.1077999999999998	0.01938910146629971,-0.0006404612078611642,-0.02867846574917502	0.004894133059484837,-0.001895529930789501,-0.02756548444925414
0.1110666666666665	0.01960689174869124,-0.0004950076994096214,-0.02866077656767627	0.00512538024510583,-0.001827157163569598,-0.02755915485070528
0.1143333333333331	0.01983357719574452,-0.0003412472711229,-0.02865030547637733	0.00536696028717294,-0.001751839279205955,-0.02755573586523974
0.1175999999999998	0.02006777772436728,-0.0001792045679781589,-0.02864667664540335	0.005617430178496169,-0.001669410139468201,-0.0275552992237847
0.1208666666666664	0.02030812894410556,-8.968603031610581e-06,-0.02864924403549574	0.005875354280031669,-0.001579732048576872,-0.02755773665849642
0.1241333333333331	0.02055321151778114,0.0001692944701520379,-0.02865752739505213	0.006139244676482597,-0.001482777844603763,-0.02756298662052822
0.1273999999999997	0.02080155358928023,0.0003553339009944047,-0.02867138591902212	0.006407567450305712,-0.001378671430766198,-0.02757115292951716
0.1306666666666664	0.02105160894615919,0.0005487843696268136,-0.02869096006397789	0.006678718669459281,-0.001267703572785626,-0.02758245605692336
0.1339333333333331	0.02130173946493956,0.0007491138824009531,-0.02871630657963501	0.006950989300000685,-0.001150325519045346,-0.02759705033261007
0.1371999999999997	0.02154891056142415,0.0009548604342588711,-0.02874707404928274	0.007221161132079546,-0.001027807402562423,-0.02761484714495875
0.1404666666666664	0.02178914482076662,0.001163705280648721,-0.02878261871693408	0.007484980659159702,-0.0009022158016694787,-0.02763557614762536
0.143733333333333	0.02201726131490526,0.001372249845217186,-0.0288226193284104	0.007736908550178274,-0.0007767468650721719,-0.02765903724777798
0.1469999999999997	0.02222788034071933,0.001576500132972882,-0.02886720518477385	0.007971192023199496,-0.0006553023251839769,-0.02768518803847992
0.1502666666666664	0.02241694914930257,0.001772829030035927,-0.02891646501356485	0.00818347207923838,-0.0005414870909636153,-0.02771391540551794
0.153533333333333	0.02258197086235145,0.001958301787417661,-0.02897013836738118	0.00837101871550391,-0.0004382148858208292,-0.02774494265209855
0.1567999999999997	0.02272217192667262,0.002131045872532675,-0.02902779214602154	0.00853293153905854,-0.0003473626587242942,-0.02777792812690313
0.1600666666666663	0.02283715628877108,0.002289548307381886,-0.02908916787922725	0.008668729595474481,-0.0002704800868255676,-0.02781263939956517
0.163333333333333	0.02292749677625553,0.002433117755707127,-0.02915385396682487	0.008778969849203665,-0.000208286697637998,-0.02784879445431857
0.1665999999999997	0.02299428165381243,0.002561621089863788,-0.0292212400603051	0.008864758876076427,-0.0001609052469746866,-0.02788604059466385
0.1698666666666663	0.02303921054320403,0.002675602276347537,-0.02929085144253439	0.008927874941472933,-0.0001278024318810515,-0.02792413485074313
0.173133333333333	0.02306399458640337,0.002775862392464879,-0.02936255870061307	0.008970139771436125,-0.0001082296043715507,-0.02796303764794061
0.1763999999999996	0.02307060023759584,0.002863547058497353,-0.02943600901172359	0.008993640402785224,-0.000101046577324914,-0.02800261840486418
0.1796666666666663	0.02306115436439108,0.002940004556676132,-0.02951034499872571	0.009000601843515938,-0.0001048126528436603,-0.02804249074522607
0.182933333333333	0.02303792560054168,0.003006752987363411,-0.02958453602558422	0.008993381657396399,-0.0001178747521061452,-0.02808218535982096
0.1861999999999996	0.02300311647290678,0.003065338706494158,-0.02965782501998199	0.008974278328683701,-0.0001385846507767005,-0.02812136981937978
0.1894666666666663	0.02295877181725144,0.003117261202715338,-0.0297298672154208	0.008945447041269514,-0.0001654040274222529,-0.02815992493859554
0.1927333333333329	0.02290682828331017,0.003163958843820303,-0.02980043431449178	0.00890893320638177,-0.0001968735228999353,-0.02819778147275064
0.1959999999999996	0.02284895066338816,0.003206690994560606,-0.02986946740236078	0.008866505355776058,-0.0002317452146464172,-0.02823494818379118
0.1992666666666663	0.02278664409897802,0.003246591539516329,-0.0299369235501303	0.008819763072372417,-0.0002689037773034517,-0.02827142870928829
0.2025333333333329	0.02272113005969309,0.003284573875334438,-0.03000283633985152	0.008770006362772137,-0.0003074620116800368,-0.02830726183074803
0.2057999999999996	0.02265351669191623,0.003321441561062536,-0.03006727006674535	0.008718412497440906,-0.0003466409442279758,-0.02834249971985886
0.2090666666666662	0.02258470234723207,0.003357830406919206,-0.03013032503529071	0.008665936093413524,-0.0003858313707774397,-0.0283772099809855
0.2123333333333329	0.02251550010206466,0.003394302668375166,-0.03019209335063466	0.008613441676631991,-0.0004245008195810814,-0.02841144863460406
0.2155999999999996	0.022446561190279,0.003431296523592175,-0.03025266107675852	0.008561621904747675,-0.000462241464011439,-0.0284452630551202
0.2188666666666662	0.02237846893520041,0.003469189360881138,-0.03031210697454523	0.00851109621230842,-0.0004987047399442231,-0.02847869409528961
0.2221333333333329	0.02231168110297921,0.003508258003390358,-0.03037050201494322	0.008462347890570944,-0.000533636391387704,-0.02851177812359151
0.2253999999999995	0.02224660314307257,0.003548732914284317,-0.03042791193583134	0.00841580289449859,-0.0005668248040209337,-0.02854454865043014
0.2286666666666662	0.02218354872575837,0.003590776796205413,-0.03048438403741766	0.008371787955655963,-0.0005981217349216479,-0.02857702754209587
0.2319333333333329	0.0221227943748516,0.003634526961307316,-0.03053995153945352	0.008330590430863346,-0.0006274040985504367,-0.02860922658575689
0.2351999999999995	0.02206455303892427,0.003680074763097149,-0.03059463804107938	0.008292428496159382,-0.0006545903812742657,-0.02864115246659917
0.2384666666666662	0.02200900739623849,0.003727487642742985,-0.03064846724635625	0.008257486559584885,-0.0006796189930719961,-0.02867281360909595
0.2417333333333328	0.02195614990017262,0.003776695971372453,-0.03070138974707955	0.008225736661178946,-0.000702543369415734,-0.02870417817802185
0.2449999999999995	0.02190582330654631,0.003827526837226671,-0.03075329159529618	0.008196983596422054,-0.0007235032369294035,-0.02873517749244372
0.2482666666666662	0.02185767807168927,0.003879676340299502,-0.03080397979613068	0.00817081758213177,-0.0007427484118454862,-0.0287656967119411
0.2515333333333328	0.02181131343355099,0.003932810418093827,-0.03085324647114457	0.00814677140283972,-0.0007605534964498228,-0.02879561205227942
0.2547999999999995	0.02176631023203077,0.00398658796992192,-0.03090088833521266	0.008124357351665843,-0.0007771990137818083,-0.02882480146053299
0.2580666666666662	0.02172227755812912,0.004040691749223201,-0.03094672536570447	0.008103118810872913,-0.0007929447730437196,-0.02885315645571583
0.2613333333333328	0.02167891387829729,0.004094873232012948,-0.03099062496765081	0.008082699693504673,-0.0008079936483215457,-0.02888059444026676
0.2645999999999994	0.02163598076345265,0.004148933068563978,-0.03103248490377446	0.008062815068824395,-0.0008225079894687223,-0.02890704937211648
0.2678666666666661	0.02159348843453913,0.004202852680020639,-0.0310723125828473	0.008043459961723471,-0.0008365005415499754,-0.0289325167787036
0.2711333333333328	0.02155162679670847,0.004256742196028208,-0.03111019261711393	0.008024831808513169,-0.0008498774557549812,-0.02895703616983718
0.2743999999999994	0.02151081004566862,0.004310868824376122,-0.03114628207556326	0.008007379315531445,-0.0008624122031783386,-0.02898068457164736
0.2776666666666661	0.02147150410661218,0.004365534136062665,-0.03118073816858542	0.007991609071975662,-0.0008738483184176221,-0.02900353551815879
0.2809333333333328	0.02143417294494802,0.004421035176466248,-0.03121370782504797	0.00797802520180833,-0.0008839318250482633,-0.02902565569229254
0.2841999999999994	0.02139922422995406,0.004477628616755946,-0.03124532127987857	0.007967069446954463,-0.0008924428582374536,-0.02904710400021199
0.2874666666666661	0.02136696621390925,0.004535504044779055,-0.03127567615300793	0.007959073682198873,-0.000899219024219064,-0.02906792255588268
0.2907333333333327	0.02133766294679088,0.004594825380275263,-0.03130485308162716	0.007954322167925569,-0.0009041209334083242,-0.0290881438080073
0.2939999999999994	0.02131150372313415,0.004655709541098459,-0.03133291412821445	0.007953017265228146,-0.0009070499705940045,-0.02910779177831471
0.2972666666666661	0.02128864582601116,0.00471825491356128,-0.0313599179735822	0.007955326317811214,-0.0009079229268613327,-0.0291268906317775
0.3005333333333327	0.02126919696242226,0.004782531830350266,-0.03138591708304506	0.00796136305800497,-0.0009066813697411712,-0.0291454635112622
0.3037999999999993	0.02125324466652476,0.004848604088523133,-0.03141095997452448	0.007971220481450398,-0.0009032733126178097,-0.02916353211343297
0.307066666666666	0.02124082474922961,0.004916508119984269,-0.03143509145133037	0.007984936490492181,-0.0008976718320014045,-0.02918111795979178
0.3103333333333327	0.02123193908613868,0.004986263338453601,-0.03145835512689175	0.008002512714748361,-0.0008898649535596138,-0.02919824339597974
0.3135999999999993	0.02122648114625441,0.005057824287464533,-0.03148077257994179	0.00802383368082445,-0.0008798988110222568,-0.02921491690488301
0.316866666666666	0.02122426667022281,0.005131099788273431,-0.03150234574305274	0.00804870019519445,-0.0008678607672864339,-0.02923113372457388
0.3201333333333327	0.02122477234329297,0.005205789253887374,-0.03152307763793851	0.00807655316996346,-0.000854035264475847,-0.02924688315448393
0.3233999999999994	0.02122722131277228,0.005281431619988928,-0.03154299219454469	0.008106565812709169,-0.0008388601359985287,-0.02926216357252931
0.326666666666666	0.02123063936866033,0.005357430725216132,-0.03156210950395665	0.008137700080773646,-0.0008228991145321531,-0.02927696598049339
