DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2253999999999995	0.02485478469586028,0.004921240610368131,-0.02853211382248441	0.01095496654278701,0.001464606894903492,-0.02804792803444318
0.2286666666666662	0.02478067796798065,0.004902819494027438,-0.02857906128931122	0.0108856498748658,0.001391833118600132,-0.02807613298895037
0.2319333333333329	0.02470656002674783,0.004885867164412036,-0.0286295590004521	0.01081680897175678,0.001320209677088145,-0.0281057837974076
0.2351999999999995	0.02463320603797587,0.004871245094050888,-0.02868393237260354	0.01074932974239983,0.001250492102377137,-0.02813705322257589
0.2384666666666662	0.02456086855260447,0.004859178477015547,-0.02874197868940397	0.01068349884655877,0.001182908431235849,-0.02816986522530517
0.2417333333333328	0.02448937538082115,0.004849389754039637,-0.02880307877446578	0.01061911233700359,0.001117277582175918,-0.02820395089547746
0.2449999999999995	0.02441863051055994,0.004841685423843938,-0.02886668097087833	0.01055604879760465,0.001053492990065526,-0.02823907306708291
0.2482666666666662	0.02434861609242191,0.004835962561649721,-0.0289323211098706	0.01049427447543748,0.0009915210470145992,-0.02827503210887668
0.2515333333333328	0.02427932919751205,0.004832135826104941,-0.02899955961570964	0.01043377092222965,0.0009313403732512902,-0.02831163574954518
0.2547999999999995	0.02421079588210606,0.004830144920113542,-0.02906802757767182	0.01037454967628176,0.0008729481335867997,-0.02834872595349463
0.2580666666666662	0.02414305627274737,0.004829931001787313,-0.02913739464297182	0.01031663292026349,0.0008163453660299004,-0.02838616611976229
0.2613333333333328	0.02407611732505932,0.004831407979071082,-0.02920737411238196	0.01026000719232094,0.000761499321981475,-0.02842383556441746
0.2645999999999994	0.02400992660122693,0.004834440255764811,-0.02927766610904807	0.0102045940830808,0.0007083269437173079,-0.02846159890584241
0.2678666666666661	0.02394394896378856,0.004838382328418467,-0.02934760282686095	0.01014975849981279,0.0006563271516512939,-0.02849913174456853
0.2711333333333328	0.02387727320995729,0.004842189720673467,-0.02941622715351824	0.01009442313108163,0.0006046848586514081,-0.0285359669150472
0.2743999999999994	0.02380866627051064,0.00484453422574893,-0.0294825393466969	0.01003714814442299,0.0005523297927256081,-0.02857161229762347
0.2776666666666661	0.02373687510304467,0.004844138211438156,-0.02954571817786393	0.009976481445449395,0.0004982114873435944,-0.02860566058616908
0.2809333333333328	0.0236605459677229,0.004839724149957749,-0.02960519356008386	0.009910879525350892,0.0004412373092304196,-0.02863782760074405
0.2841999999999994	0.0235782282285071,0.004830001288338963,-0.029660499936126	0.009838700668699558,0.0003802920133159395,-0.0286678839916064
0.2874666666666661	0.02348770234892514,0.004813125776809931,-0.0297112878907306	0.009757486360698765,0.0003137083633224236,-0.02869565694966385
0.2907333333333327	0.02338599543094881,0.00478677739686403,-0.0297572825035249	0.009663981112782754,0.0002393506835276921,-0.02872101272521689
0.2939999999999994	0.02326813855437024,0.004747359587446563,-0.02979908214175106	0.00955286591911832,0.0001537082527179531,-0.02874429068256854
0.2972666666666661	0.0231279791571697,0.004690838132923376,-0.02983789510299912	0.009417629077317764,5.276835323985915e-05,-0.02876617829473225
0.3005333333333327	0.02295932927781054,0.004613782264870128,-0.02987505486578835	0.0092517753461018,-6.687133105357998e-05,-0.02878746870754621
0.3037999999999993	0.02275655343301116,0.004513908044124535,-0.02991157476052202	0.009049430102308803,-0.0002073951209391918,-0.02880881390154752
0.307066666666666	0.02251458889374218,0.004390196827199221,-0.0299483765884907	0.008805376905814257,-0.0003696752915750348,-0.02883087756189957
0.3103333333333327	0.02222820393553493,0.004242476119736998,-0.02998647006432975	0.00851428314981878,-0.0005537011022050779,-0.02885441600189459
0.3135999999999993	0.02189232493592532,0.00407173263776932,-0.03002684831454151	0.008171040756114446,-0.0007582372133411244,-0.02888024910991915
0.316866666666666	0.02150180947175889,0.00388004676859259,-0.0300704374563522	0.007770528083881892,-0.00098087477003405,-0.02890919705847114
0.3201333333333327	0.02105226628027589,0.003671083141262214,-0.0301177949037939	0.007308455819165513,-0.001217513702410217,-0.02894192629160514
0.3233999999999994	0.02053985099811205,0.003449906722924605,-0.03016931102883853	0.006781164323501624,-0.001462581766930596,-0.0289790130330865
0.326666666666666	0.01996239404317061,0.003223530053482401,-0.03022591307417663	0.006186881174299061,-0.001708711434815945,-0.02902135862391147
