DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.01728612895205671,-0.0005331238239752651,-0.02995590335901808	0.002843291187341133,-0.002384952043001379,-0.02794291330342231
0.0816666666666665	0.01742857728082801,-0.0004518018071070187,-0.02991218259178773	0.002992798779565148,-0.002362201675052873,-0.02792601180445794
0.08493333333333317	0.01758207619821186,-0.0003655700620821293,-0.02987490280877324	0.003154896994184019,-0.002336304096632751,-0.02791103682780304
0.08819999999999982	0.01774662890902994,-0.0002740244163579424,-0.02984422404374104	0.00332961223419913,-0.002306832158373719,-0.02789811139272155
0.09146666666666649	0.01792221089646646,-0.0001767340256861281,-0.02982032556591049	0.003516946588899849,-0.002273328124142743,-0.02788739533272729
0.09473333333333316	0.01810876939640226,-7.323807089621055e-05,-0.02980339314836924	0.003716878291096655,-0.002235299729406955,-0.0278790657019578
0.0979999999999998	0.01830601489651403,3.686381109966816e-05,-0.02979342254411807	0.003929119744455792,-0.002192260413164705,-0.02787326873624403
0.1012666666666665	0.01851342905501759,0.0001539020740842318,-0.02979020647825171	0.004153125666607258,-0.002143742446999556,-0.02787009496605286
0.1045333333333331	0.01873019911574123,0.0002780924735888615,-0.02979330229509358	0.004388019074296221,-0.002089333827580118,-0.02786956085221134
0.1077999999999998	0.01895542463212359,0.0004096060123651921,-0.02980221646633845	0.004632826971455178,-0.002028659694134134,-0.02787165689516543
0.1110666666666665	0.01918810796041941,0.0005485690710370084,-0.02981656614800653	0.004886483391121559,-0.00196141027105402,-0.02787642091179975
0.1143333333333331	0.01942723399703266,0.0006950825713207681,-0.02983609629014249	0.00514791438442694,-0.001887331882926259,-0.0278839429632788
0.1175999999999998	0.01967175579099655,0.0008492110082268176,-0.02986067355745236	0.005416024781071212,-0.001806234028848629,-0.02789434291829111
0.1208666666666664	0.01992050699989755,0.001010920634100529,-0.02989012235880838	0.005689589824064678,-0.001718020603212717,-0.0279076968608935
0.1241333333333331	0.02017062033624745,0.001179360036236884,-0.02992392496588712	0.005965562604188513,-0.001623294533682505,-0.02792385169194829
0.1273999999999997	0.02041798029552656,0.001352856853052328,-0.02996129651719806	0.006239542606427447,-0.00152340666818725,-0.02794247409620004
0.1306666666666664	0.0206571280269484,0.001528748700478758,-0.03000139342608792	0.006505691766120324,-0.001420675303699295,-0.02796310589690889
0.1339333333333331	0.02088254682877586,0.001703865558234886,-0.03004352119340014	0.006758100285532362,-0.001317989700390185,-0.02798530727691961
0.1371999999999997	0.02108973652164052,0.00187510974371101,-0.03008711163634937	0.006991929177055664,-0.001218266227463582,-0.02800862625613557
0.1404666666666664	0.02127528921469362,0.002039619119650615,-0.03013163510535088	0.007203483162531846,-0.001124250528230099,-0.02803260898451489
0.143733333333333	0.02143763810347327,0.002195340722033506,-0.03017655136320821	0.007391005824639124,-0.001037948635577546,-0.02805680472761199
0.1469999999999997	0.02157613040847337,0.002340710883336263,-0.03022133421280037	0.007553704893523059,-0.0009609023767066273,-0.02808080277030488
0.1502666666666664	0.02169101452329848,0.002474762522790677,-0.03026550808335931	0.007691748047462018,-0.0008940832182031781,-0.02810425418550128
0.153533333333333	0.02178258138764779,0.002596703060256302,-0.03030867193945743	0.007805360416552784,-0.0008382892730614475,-0.02812686334355387
0.1567999999999997	0.02185161609567689,0.002706185799663802,-0.03035046548998243	0.007895298756345228,-0.0007938763519702192,-0.02814838590009108
0.1600666666666663	0.02189924910172499,0.002803237078622508,-0.03039052069989055	0.007962689725549432,-0.0007608178904994246,-0.02816859804637645
0.163333333333333	0.02192714949783514,0.002888343950534971,-0.03042828181243818	0.008009212580254447,-0.0007385874921044082,-0.0281872088337847
0.1665999999999997	0.02193713744711911,0.002962214440357706,-0.03046302019165435	0.008036690109799134,-0.000726396833141487,-0.0282038471277314
0.1698666666666663	0.02193152249722734,0.003026010027135868,-0.03049423248052206	0.008047489605747391,-0.0007230441768060411,-0.0282182893617797
0.173133333333333	0.02191287707289536,0.003081201370501723,-0.03052177765645353	0.008044300242341044,-0.0007270824278242695,-0.02823051857033912
0.1763999999999996	0.02188381022896778,0.003129398583805926,-0.03054591360131437	0.008029897545397336,-0.0007369928357820708,-0.02824074404484561
0.1796666666666663	0.02184669760210302,0.003172105335026241,-0.0305669300755161	0.008006815924524551,-0.0007513627495195387,-0.02824918650809775
0.182933333333333	0.02180350888081274,0.003210598616536494,-0.03058515484630481	0.007977168180542107,-0.0007690095367648524,-0.02825607645868082
0.1861999999999996	0.02175602320436404,0.00324603972699826,-0.03060090328684361	0.007942867569554431,-0.000788866204406373,-0.02826162795421682
0.1894666666666663	0.02170568665480409,0.003279375288463639,-0.03061448230290163	0.007905474468501629,-0.000810073438268142,-0.0282660411285053
0.1927333333333329	0.02165380698622488,0.003311447193187335,-0.03062619487019874	0.00786640084476762,-0.0008318708759445168,-0.02826951096400905
0.1959999999999996	0.0216014385192776,0.003342926218088269,-0.03063631061432116	0.007826787129815129,-0.0008536597581235775,-0.02827220587018296
0.1992666666666663	0.0215495272921743,0.003374405146472513,-0.03064507065331692	0.007787657979559388,-0.0008749168210127299,-0.0282742725154194
0.2025333333333329	0.02149881659577103,0.003406335713051977,-0.03065267815520658	0.007749817656354928,-0.0008952465054602524,-0.02827583217850182
0.2057999999999996	0.02144996114542616,0.003439099111390616,-0.03065932505297025	0.007713972559233805,-0.0009143151346782501,-0.02827700056083044
0.2090666666666662	0.02140345839267292,0.003472976197709368,-0.03066515134342283	0.007680658629006908,-0.0009318803977993624,-0.02827785806100202
0.2123333333333329	0.02135973977567901,0.003508211426052604,-0.03067025984660882	0.007650342081304326,-0.0009477364382669932,-0.0282784581608873
0.2155999999999996	0.0213191209633513,0.003544975278216759,-0.0306747213512158	0.007623362547960082,-0.0009617419721345763,-0.02827883429974323
0.2188666666666662	0.02128186893801484,0.003583400886471135,-0.03067860861623291	0.007600004614365871,-0.0009737850321791773,-0.02827902454682882
0.2221333333333329	0.02124817260385827,0.003623572329022499,-0.0306819774885834	0.007580466852762232,-0.0009837946694627939,-0.02827905770878945
0.2253999999999995	0.02121819023183172,0.003665561723619712,-0.03068486738997605	0.007564915646395234,-0.0009917114869187268,-0.02827895114717185
0.2286666666666662	0.0211920310214922,0.003709419226691497,-0.03068729621020255	0.007553465212582627,-0.0009974962802104248,-0.02827870723670194
0.2319333333333329	0.02116978405730113,0.003755188289922998,-0.0306892753833354	0.007546208508511754,-0.00100111547409432,-0.02827832431783664
0.2351999999999995	0.02115150691605325,0.003802898183129239,-0.03069080977082221	0.007543204562354481,-0.001002547132858394,-0.02827779696963509
0.2384666666666662	0.02113724355567696,0.003852574196004521,-0.03069190438030008	0.007544497749312231,-0.001001771649283452,-0.02827712064547189
0.2417333333333328	0.02112701674180297,0.003904229390180492,-0.03069257099897377	0.007550108471120157,-0.0009987773034912176,-0.0282762974765679
0.2449999999999995	0.02112083928914225,0.003957873039856103,-0.03069282698971117	0.007560045762213532,-0.0009935535133583709,-0.0282753348005069
0.2482666666666662	0.02111870649449958,0.004013512802657626,-0.0306926708912667	0.00757430046755961,-0.000986090913657596,-0.02827422602390805
0.2515333333333328	0.02112060346283613,0.00407116157631787,-0.03069207950035825	0.007592853964861579,-0.000976376453810799,-0.02827294771030251
0.2547999999999995	0.0211264929718595,0.004130822149776272,-0.03069100446361405	0.007615661617389979,-0.0009644018009744293,-0.02827145854414401
0.2580666666666662	0.02113632416502288,0.004192487482935454,-0.03068939386504755	0.007642661372376931,-0.0009501621628274677,-0.02826971590199695
0.2613333333333328	0.02115002959023188,0.004256139060500905,-0.03068718834926867	0.007673770479606177,-0.000933657820579633,-0.02826767284074187
0.2645999999999994	0.02116753598967235,0.004321759321458918,-0.03068432593945872	0.007708899949590187,-0.000914887474300196,-0.02826528042248511
0.2678666666666661	0.02118876514760526,0.004389333604574678,-0.03068074472956929	0.007747956387589713,-0.000893847889167982,-0.0282624892756609
0.2711333333333328	0.02121363769855597,0.004458852348069404,-0.03067638682982143	0.007790846381284796,-0.0008705324446507713,-0.02825925274309878
0.2743999999999994	0.02124207438693487,0.004530313190140823,-0.03067120234182085	0.007837478802184109,-0.0008449305724566522,-0.02825552931858737
0.2776666666666661	0.02127399550503844,0.004603718736946389,-0.03066514729435021	0.007887763354983705,-0.0008170285581619897,-0.02825128178580952
0.2809333333333328	0.02130932050798456,0.004679073602369338,-0.03065819178669903	0.007941609615579725,-0.0007868113945687476,-0.02824648349864584
0.2841999999999994	0.02134796689348958,0.004756382373597065,-0.03065031508479272	0.007998925015776877,-0.0007542635522931433,-0.02824111524564138
0.2874666666666661	0.02138985075381029,0.004835654497347595,-0.0306414992170194	0.008059617115394524,-0.0007193669084046145,-0.02823515939484007
0.2907333333333327	0.02143489644389867,0.004916913582835046,-0.03063173266333939	0.008123605798422594,-0.0006820940325916666,-0.0282286000198982
0.2939999999999994	0.02148326981939898,0.005000388132837832,-0.03062125233951692	0.008191109710277564,-0.0006422656804770874,-0.02822154258828623
0.2972666666666661	0.02153533825990487,0.005086484620482992,-0.03061050838418108	0.00826259685912565,-0.0005995660793909237,-0.02821419886532568
0.3005333333333327	0.02159172187778262,0.005175836846688375,-0.03060022646310038	0.00833884743574613,-0.0005535019917328396,-0.02820692406068438
0.3037999999999993	0.02165309398045527,0.005269152659359759,-0.03059120420469683	0.008420709961355882,-0.0005035137148413187,-0.02820011520083891
0.307066666666666	0.02172002991701312,0.005367098450460659,-0.03058416239928633	0.008508918758798303,-0.0004490644506919515,-0.02819414208403762
0.3103333333333327	0.02179295130605218,0.005470255384349969,-0.03057968101632901	0.008604026434526619,-0.0003896734008524555,-0.02818930883249111
0.3135999999999993	0.02187212253591212,0.005579108479917863,-0.03057823007212447	0.008706399328780878,-0.0003249268763948765,-0.02818588276680672
0.316866666666666	0.02195776083892929,0.005694137975524939,-0.03058027340290913	0.008816351242303001,-0.0002544056501825077,-0.02818413948702216
0.3201333333333327	0.02204966603937235,0.005815502885497429,-0.030585975501877	0.008933701865028206,-0.0001779447791169335,-0.02818421560716243
0.3233999999999994	0.02214727153599342,0.005943062821939897,-0.03059521297905912	0.009057836103681674,-9.562232263643153e-05,-0.02818609990363942
0.326666666666666	0.02224941683030788,0.006076178247978322,-0.03060757497044388	0.00918746135541537,-7.956975271682792e-06,-0.02818961671325963
