DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1959999999999996	0.02164641385469772,0.004227080951178885,-0.02697307642806498	0.00821246810536441,8.974144495357134e-05,-0.02498793188266591
0.1992666666666663	0.02160251441149739,0.004255727414196461,-0.02697758075999974	0.008181026464563076,6.971757188596606e-05,-0.02498556702099576
0.2025333333333329	0.02155436821258266,0.004280157629013749,-0.02698508630592936	0.008145194077193281,4.621270053124446e-05,-0.02498550094962233
0.2057999999999996	0.02150246969246226,0.004299956272920258,-0.0269958250048219	0.008105249160573261,1.929556448154041e-05,-0.02498829009569872
0.2090666666666662	0.02144693955096181,0.004315671786407652,-0.02700976314749189	0.00806156167627587,-1.084351915962151e-05,-0.02499431196854371
0.2123333333333329	0.02138791050850395,0.004327924864508911,-0.02702680389430652	0.008014520385660478,-4.398131821059872e-05,-0.02500388565806635
0.2155999999999996	0.02132595684764514,0.00433667489818205,-0.02704685316904402	0.007964487816559465,-7.988380855256105e-05,-0.0250172458133503
0.2188666666666662	0.02126173808545909,0.004341880295757905,-0.02706985105764739	0.007911866605909881,-0.0001182757417120851,-0.02503457514061175
0.2221333333333329	0.02119577753011461,0.004344127483707505,-0.02709584971755254	0.00785723605867162,-0.0001587340015215787,-0.02505592185020965
0.2253999999999995	0.02112858950150484,0.004344186008751215,-0.0271247384357504	0.007801227914913648,-0.0002007869690250526,-0.0250812462620888
0.2286666666666662	0.02106078666297816,0.00434293852911475,-0.0271556654004084	0.007744491135638559,-0.0002439088350731887,-0.02511031518770429
0.2319333333333329	0.0209929610139681,0.004341204288669328,-0.02718754780677102	0.007687617145559859,-0.0002876104564816448,-0.02514283985260321
0.2351999999999995	0.02092550444686056,0.004339487540025319,-0.02721914908674471	0.007630933054777695,-0.0003315768140964466,-0.0251785307308355
0.2384666666666662	0.02085869794896347,0.004338125500978314,-0.02724937012119633	0.0075746464365794,-0.000375585754694218,-0.02521713796304791
0.2417333333333328	0.02079256627190065,0.004337158747600484,-0.0272778282627382	0.00751874472409482,-0.0004195983002884193,-0.02525858382331777
0.2449999999999995	0.02072703410908951,0.004336513975614268,-0.02730448119508589	0.007463138585860052,-0.0004636407309050149,-0.02530287186450586
0.2482666666666662	0.02066188919997466,0.004335969088782438,-0.02732993210905091	0.007407653525949807,-0.0005078248637650357,-0.025350160927445
0.2515333333333328	0.02059686716979774,0.004335183707774774,-0.02735500734956581	0.007352057615636615,-0.0005523003709093609,-0.02540067026232803
0.2547999999999995	0.02053164035659952,0.004333457149523504,-0.02738076923507428	0.007295974914239878,-0.0005973022341405794,-0.02545469585874338
0.2580666666666662	0.02046586505226683,0.00432994206432544,-0.027408303570548	0.007238960047050545,-0.0006430832054131579,-0.02551253350491191
0.2613333333333328	0.02039919180600876,0.004323488057914627,-0.02743850948370721	0.007180435566992853,-0.000689917589105183,-0.02557437400257533
0.2645999999999994	0.02033130216575548,0.004312924987108863,-0.02747217310177659	0.007119813030439322,-0.0007380449123187555,-0.02564034244316978
0.2678666666666661	0.02026200103591421,0.004297223116786301,-0.02750973093477027	0.007056601477545399,-0.0007875840362598502,-0.02571036835411341
0.2711333333333328	0.02019119466025323,0.004275548464456848,-0.02755145756081267	0.006990429085647732,-0.0008385542159586971,-0.02578428432630679
0.2743999999999994	0.02011907945315045,0.004247660200821354,-0.02759725406988254	0.006921319352658325,-0.0008907200638937074,-0.02586171330734928
0.2776666666666661	0.02004600127858624,0.004213589569089588,-0.02764675306404679	0.006849489802164028,-0.0009437301979675732,-0.02594214108115113
0.2809333333333328	0.01997263072044661,0.004173886666423028,-0.02769889757442353	0.00677555240781101,-0.0009970031551657516,-0.02602476020424475
0.2841999999999994	0.01989971418848792,0.004129143310869965,-0.02775240997132677	0.006700200667208148,-0.001049941924591388,-0.02610865471759216
0.2874666666666661	0.01982797967668761,0.004079753999213755,-0.02780590222736625	0.006624063617700419,-0.001102022340698918,-0.02619286114873158
0.2907333333333327	0.01975808695269855,0.00402592484807288,-0.02785814721669055	0.006547690382432247,-0.001152811534130025,-0.02627643660538462
0.2939999999999994	0.0196904428362178,0.003967473899551809,-0.02790873739017875	0.006471380121764054,-0.001202071320861843,-0.02635864413494274
0.2972666666666661	0.01962536647391688,0.003904176764958411,-0.02795757335498178	0.006395385246362919,-0.001249623329961442,-0.02643880020816469
0.3005333333333327	0.0195631074075453,0.003836074677859002,-0.02800501395544459	0.006320037982649058,-0.00129528986193591,-0.02651628378366087
0.3037999999999993	0.0195039566916568,0.003763540625195337,-0.0280513833900187	0.006245824802761396,-0.001338839056131021,-0.02659039335756856
0.307066666666666	0.01944846951317273,0.003688011389547501,-0.02809649496738171	0.006173782769602549,-0.001379788375162741,-0.02666010224503696
0.3103333333333327	0.01939731901861912,0.003611323949262854,-0.02813984247588049	0.006105167355262407,-0.001417588834950641,-0.02672421763340016
0.3135999999999993	0.01935135690256037,0.003535940319279195,-0.0281803296941998	0.006041551578351155,-0.001451574957604538,-0.02678128726904893
0.316866666666666	0.01931168766797479,0.003465063282884179,-0.02821644412753201	0.005984934548387865,-0.00148092874165907,-0.02682963888543447
0.3201333333333327	0.01928018601541528,0.003404326648547602,-0.0282457586795646	0.005938690645375296,-0.001504252877111794,-0.02686703118713584
0.3233999999999994	0.01925899548242849,0.003360337085856716,-0.02826564217095578	0.005906685702516504,-0.001519991702025089,-0.02689123661164761
0.326666666666666	0.01925038973061823,0.003341247327292514,-0.02827368361377768	0.005893334065929148,-0.001526427350580586,-0.02690065088366262
