DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.01928069468855411,0.0003251287388904827,-0.02593186772842525	0.004832449188998284,-0.001687905676472999,-0.02667107764245236
0.1045333333333331	0.01947876669632761,0.0004365437169645036,-0.02583220824734301	0.00504439278831224,-0.001603550293678421,-0.02659157998687761
0.1077999999999998	0.01967225716328412,0.0005504796318947726,-0.02574748501038997	0.005251487911872557,-0.001518491243731442,-0.02651921876307033
0.1110666666666665	0.01986116791326681,0.0006664614733880008,-0.02567801698425415	0.005453686613334242,-0.001433158099026808,-0.02645425955813653
0.1143333333333331	0.0200455798990806,0.0007840670646935641,-0.02562397007899493	0.005651043826874876,-0.001347923472349643,-0.02639689612223264
0.1175999999999998	0.02022566909366234,0.0009029474591260834,-0.0255849723575759	0.005843743758586923,-0.001263020887456771,-0.02634706350459455
0.1208666666666664	0.02040160577055758,0.001022807051199748,-0.02556026996813979	0.006031989947872374,-0.001178592288019698,-0.02630451298096067
0.1241333333333331	0.02057372722811309,0.001143485440239134,-0.0255488845182979	0.00621617916000637,-0.001094632760990946,-0.02626887345542682
0.1273999999999997	0.02074253056391163,0.001264961273401521,-0.0255499743513309	0.006396883616931512,-0.001011040457605507,-0.02623983110431595
0.1306666666666664	0.02090878907328302,0.001387423072537686,-0.02556276389193082	0.006574973306789747,-0.0009275339735756623,-0.02621707705619367
0.1339333333333331	0.02107337081715525,0.001511191054041676,-0.0255864520408914	0.006751426152590642,-0.0008437060296212287,-0.02620028305753296
0.1371999999999997	0.02123709985404216,0.001636654573753146,-0.02561996711390725	0.006927180913763449,-0.0007590362582362148,-0.02618896518242885
0.1404666666666664	0.02140065620322167,0.001764202080440469,-0.02566203910559761	0.007103025678683113,-0.0006729651184009602,-0.02618253835878498
0.143733333333333	0.02156446708125423,0.001894142440481762,-0.02571128915032939	0.007279475456487194,-0.0005849811054897854,-0.02618035772993733
0.1469999999999997	0.02172883808422891,0.002026746926912877,-0.02576646324506254	0.007456906288769001,-0.0004946195603176724,-0.02618184853315837
0.1502666666666664	0.02189388535902157,0.002162195691959337,-0.02582655031687335	0.007635481220622345,-0.0004015343201571389,-0.02618655937711747
0.153533333333333	0.02205965490876393,0.00230063446663586,-0.02589069819114855	0.007815278939856556,-0.0003054316451058976,-0.0261941215567199
0.1567999999999997	0.02222608797922888,0.002442154984604835,-0.02595829017075846	0.007996259416826374,-0.0002061088614054851,-0.0262042779147952
0.1600666666666663	0.02239308876398017,0.002586830927133386,-0.02602881003284086	0.008178338095724859,-0.0001033986602098635,-0.02621681765192489
0.163333333333333	0.02256036328916195,0.002734593698076757,-0.02610190514567754	0.008361212289818034,2.707926256440701e-06,-0.02623160518030715
0.1665999999999997	0.02272746834656381,0.002885242503858635,-0.0261772871593474	0.00854441265101316,0.000112087602401615,-0.02624853352872462
0.1698666666666663	0.02289352270882801,0.003038227712801333,-0.02625472350902979	0.008726994973998996,0.000224269962024834,-0.02626749849012475
0.173133333333333	0.02305743646492002,0.003192784067337053,-0.02633399104771326	0.008907786324400837,0.0003385610906565702,-0.02628837065715429
0.1763999999999996	0.02321851820252199,0.00334834448395595,-0.0264155221957378	0.009086041203989863,0.0004543710842119589,-0.02631128419271313
0.1796666666666663	0.02337654264126052,0.003504637996901127,-0.02650024236859204	0.009261522939482087,0.000571334693757742,-0.02633658800561307
0.182933333333333	0.02353115401341813,0.003661266816858221,-0.02658906287117025	0.009433862946883061,0.0006889736461019279,-0.02636460441794155
0.1861999999999996	0.02368155614706028,0.00381745639338619,-0.02668246230997942	0.009602220898114692,0.0008064908574621707,-0.02639543191822498
0.1894666666666663	0.02382593634513267,0.003971488468637705,-0.02677997920293356	0.009764636342690975,0.0009222916261249457,-0.02642869185743161
0.1927333333333329	0.02396204154693665,0.004121080148380091,-0.02688062763441029	0.009918643463619268,0.00103428873005567,-0.02646372609090909
0.1959999999999996	0.02408769378200154,0.004263825239625511,-0.02698322650368864	0.0100618340828659,0.001140276146219192,-0.02649974186020435
0.1992666666666663	0.02420113972832063,0.004397539844906935,-0.02708680415554567	0.01019225152540192,0.001238217324339645,-0.0265360228454299
0.2025333333333329	0.02430104387073639,0.004520344699981893,-0.02719057071038753	0.0103083917033535,0.001326326085520867,-0.02657191761948885
0.2057999999999996	0.02438621897055297,0.004630449915618786,-0.02729380398140686	0.01040890845272884,0.001402892174268484,-0.02660679933337568
0.2090666666666662	0.02445571125516686,0.004726307376199787,-0.02739586509310462	0.01049271377630732,0.001466419364797498,-0.02664007541382766
0.2123333333333329	0.02450866041121684,0.004806504128240836,-0.02749618774405087	0.01055882614745606,0.001515540099886772,-0.02667119195604302
0.2155999999999996	0.02454458057848143,0.004870098910819318,-0.02759453591401517	0.01060669344369362,0.001549307952114679,-0.02669977704133968
0.2188666666666662	0.02456321253187245,0.004916506472220561,-0.02769098608323045	0.01063603532676096,0.001567101856902904,-0.02672563736807796
0.2221333333333329	0.02456470052372834,0.00494571373852618,-0.02778598069200836	0.01064704509994288,0.00156882746341375,-0.0267488052138903
0.2253999999999995	0.02454929982204994,0.004957993661421723,-0.02788008199496934	0.0106400622357645,0.001554671771389564,-0.02676940420300216
0.2286666666666662	0.02451753510923144,0.004954059514245669,-0.02797392893089015	0.01061574313611933,0.001525256010152746,-0.0267876469901033
0.2319333333333329	0.02447000411010718,0.004934846974773451,-0.02806815098495511	0.01057484178568319,0.001481431349187098,-0.02680377303308874
0.2351999999999995	0.02440760454386842,0.00490169882766664,-0.02816336940195582	0.01051845153912945,0.001424461038183833,-0.02681807554196298
0.2384666666666662	0.02433139780121595,0.004856190854167509,-0.02826020773184221	0.01044785542837766,0.001355843028631919,-0.02683088451478638
0.2417333333333328	0.02424276963631974,0.004800227490114464,-0.02835929524113673	0.01036469493913398,0.001277404569427047,-0.02684258869922762
0.2449999999999995	0.02414325120713136,0.004735829680340482,-0.02846123411177887	0.01027077345742271,0.001191086408953296,-0.02685358756882657
0.2482666666666662	0.02403466242777573,0.004665207375084369,-0.02856662166997999	0.01016820666335496,0.001099013624698563,-0.02686432386866378
0.2515333333333328	0.02391899609109211,0.004590617938617961,-0.0286760180545672	0.0100592942354465,0.001003349776992436,-0.02687524147672601
0.2547999999999995	0.02379845585251092,0.004514340896668198,-0.02878998116229849	0.009946554773053198,0.0009062777137554129,-0.02688682271802821
0.2580666666666662	0.02367534885538359,0.004438570921049422,-0.02890903256654664	0.009832607730212696,0.0008098911994057212,-0.02689954673131104
0.2613333333333328	0.02355193504946649,0.004365268622612887,-0.02903366253670422	0.009720007783034154,0.0007160560697720211,-0.02691389463682037
0.2645999999999994	0.02343039274892559,0.004296167257300681,-0.02916430035432628	0.009611210325664993,0.0006264115120268171,-0.02693031431178809
0.2678666666666661	0.02331243604275193,0.00423247836730592,-0.02930116744000662	0.009508146783664675,0.0005421042014015463,-0.02694913163967315
0.2711333333333328	0.02319945669069406,0.004175066845655905,-0.02944430073842796	0.009412379820530791,0.0004639561210993057,-0.02697056158986689
0.2743999999999994	0.0230923202405611,0.004124322311875402,-0.02959354821139443	0.009324881880264646,0.0003923470506502422,-0.0269947008184989
0.2776666666666661	0.0229917065369691,0.00408046955395111,-0.02974872656579879	0.009246414610568795,0.0003275035019013987,-0.02702162437177384
0.2809333333333328	0.02289786254142715,0.004043398924398484,-0.02990948595612248	0.009177250775126664,0.0002693472578152376,-0.02705130287596186
0.2841999999999994	0.02281079864602922,0.004012841621103014,-0.0300753460506209	0.009117386660258398,0.0002176617668406301,-0.02708362662897624
0.2874666666666661	0.02273027410453855,0.003988370757355527,-0.03024574979043978	0.009066531671662095,0.0001720871076739232,-0.02711842953829148
0.2907333333333327	0.02265601778283646,0.003969568092545302,-0.0304201942166668	0.00902435721554613,0.0001322719140242345,-0.02715557036998098
0.2939999999999994	0.02258753949108568,0.003955890870946455,-0.03059809989358793	0.008990283807435544,9.775029647084155e-05,-0.02719484513052228
0.2972666666666661	0.02252416073127773,0.003946688582201241,-0.03077877487698141	0.008963506632941438,6.796269815793204e-05,-0.02723597007308816
0.3005333333333327	0.02246484709107816,0.00394109324638882,-0.03096141455096467	0.008942824062886816,4.214673659826834e-05,-0.0272785428105532
0.3037999999999993	0.02240840277744014,0.003938149511686561,-0.03114522992385467	0.008926858236455124,1.945570442924913e-05,-0.02732213090284002
0.307066666666666	0.02235345302708838,0.003936814785687617,-0.03132945586284323	0.00891404809703451,-1.048161945550741e-06,-0.027366252607092
0.3103333333333327	0.02229859860289004,0.003936051181622262,-0.03151335614201029	0.008902808389685053,-2.030457409413211e-05,-0.02741041596738456
0.3135999999999993	0.02224243843212622,0.003934855437492611,-0.03169623075340795	0.008891564742927469,-3.923277333948635e-05,-0.02745410405355734
0.316866666666666	0.02218359528115575,0.003932260350035912,-0.03187740632704031	0.008878773542870953,-5.87258480786966e-05,-0.02749679522915275
0.3201333333333327	0.02212066606794217,0.003927312080725185,-0.03205620874699497	0.008862873812175692,-7.967158908751826e-05,-0.02753792407068278
0.3233999999999994	0.02205220053042427,0.003919045334016736,-0.03223195140563778	0.008842257285021152,-0.0001029713953319411,-0.02757689345485339
0.326666666666666	0.02197674073659486,0.003906534297467406,-0.03240403462451456	0.008815335864463272,-0.0001294986184948096,-0.02761311487338202
