DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2025333333333329	0.02250950167988828,0.003758068243487985,-0.02909138563394078	0.008607835490044773,-0.0003881324764241252,-0.02819358359076415
0.2057999999999996	0.02246355885097103,0.003786746908540611,-0.0290877907567467	0.008572261698775382,-0.0004083989256810881,-0.02818455005325279
0.2090666666666662	0.02241781061943126,0.003816294496389742,-0.02908855542522879	0.008537443080412514,-0.0004283021046668188,-0.02817677829293289
0.2123333333333329	0.0223727714546389,0.003847045993310789,-0.02909354434680668	0.008503933544626273,-0.0004475025360399405,-0.02817020205149347
0.2155999999999996	0.02232859926366977,0.003879064805393359,-0.02910253643845876	0.008471896650838223,-0.0004658974512364508,-0.02816471928569843
0.2188666666666662	0.02228527885470775,0.003912287375900421,-0.02911528193675213	0.008441307669316838,-0.000483496456689908,-0.02816021662517759
0.2221333333333329	0.0222425151287523,0.003946451091814226,-0.0291314865254743	0.008411837652483873,-0.000500486311407658,-0.0281565618456577
0.2253999999999995	0.02219990536753445,0.00398122343688835,-0.02915083886718923	0.008383041189509426,-0.0005171164618030348,-0.0281536140892549
0.2286666666666662	0.02215696231952632,0.00401621781098784,-0.02917300975928596	0.008354380436022664,-0.0005336836410213854,-0.02815122487271474
0.2319333333333329	0.02211321755024082,0.004051065973112264,-0.02919766753059605	0.008325336570426466,-0.0005504663088164129,-0.02814924463796698
0.2351999999999995	0.02206833489133616,0.004085492808768047,-0.02922447288831722	0.008295530440279017,-0.0005676542497278676,-0.0281475226604309
0.2384666666666662	0.02202209318688889,0.00411930298753375,-0.02925308138076983	0.008264703802661507,-0.000585361558990978,-0.02814590686589197
0.2417333333333328	0.0219747520059323,0.004152616960838981,-0.02928314543181646	0.008233108662760325,-0.0006034046766296604,-0.02814425339886533
0.2449999999999995	0.02192692855351962,0.004185782320418586,-0.02931431798860377	0.00820137526490387,-0.0006213869261149571,-0.02814242580960259
0.2482666666666662	0.02187956336782855,0.004219357069000975,-0.02934627720477231	0.008170480501286267,-0.0006387244262364387,-0.02814030190656354
0.2515333333333328	0.02183358265382419,0.004253886221713335,-0.02937872817708217	0.008141387426122757,-0.0006548555285452104,-0.0281377681501996
0.2547999999999995	0.02178972408550152,0.00428978456549868,-0.02941141277650326	0.008114857476759749,-0.0006693470531745176,-0.02813472777017785
0.2580666666666662	0.02174855841855196,0.004327345740789159,-0.02944408439827506	0.008091469042124983,-0.0006818772091221476,-0.0281310921908899
0.2613333333333328	0.02171047556801989,0.004366754799520778,-0.02947658604039446	0.008071613513307794,-0.0006922394119028424,-0.02812681189703203
0.2645999999999994	0.02167585113112697,0.004408203298494218,-0.0295088417555864	0.008055675653034985,-0.0007002364292115967,-0.02812187090809014
0.2678666666666661	0.0216450985650914,0.004451943376487646,-0.02954096069068904	0.008044103506741698,-0.0007056483517862075,-0.02811633144002636
0.2711333333333328	0.0216186809830509,0.004498280889155505,-0.02957315693621003	0.008037412276521412,-0.0007082230322192976,-0.02811030232822947
0.2743999999999994	0.0215971818392505,0.004547639155797732,-0.02960584821134764	0.008036273475632351,-0.0007076329428530245,-0.028103983402295
0.2776666666666661	0.02158124581105317,0.004600504991782647,-0.02963954965538473	0.008041440123227763,-0.0007035055239087845,-0.02809762122268475
0.2809333333333328	0.02157152509884358,0.004657391230752202,-0.029674847260843	0.008053686232749924,-0.000695451175016959,-0.02809150138013907
0.2841999999999994	0.02156861737381783,0.004718787793651555,-0.02971231050964238	0.008073730263464439,-0.0006830933235529024,-0.02808590927833269
0.2874666666666661	0.02157304535373208,0.004785150564667478,-0.02975248952497056	0.008102212255575055,-0.0006660768199608057,-0.02808113393380025
0.2907333333333327	0.0215852899917447,0.004856932995531058,-0.0297959255955445	0.008139732191984606,-0.0006440412523941973,-0.02807746814047877
0.2939999999999994	0.0216057461933745,0.004934553121160539,-0.0298431283704179	0.008186797777875751,-0.0006166452212713266,-0.02807520678389438
0.2972666666666661	0.02163474488376377,0.005018416790178124,-0.02989458022996223	0.008243850049632722,-0.0005835465182313579,-0.02807464190536952
0.3005333333333327	0.0216725107672339,0.00510888540591367,-0.02995071382709645	0.008311213412887007,-0.0005444271581403863,-0.02807606144962818
0.3037999999999993	0.02171920148132621,0.005206313847096904,-0.03001192912817269	0.008389142174006213,-0.0004989634754527135,-0.0280797465459996
0.307066666666666	0.02177490795994694,0.005311043656356743,-0.0300786289589012	0.00847781943474046,-0.000446830870954467,-0.02808600411553584
0.3103333333333327	0.02183966776543127,0.005423423847178907,-0.03015122990428309	0.008577375976010746,-0.0003876890206840553,-0.0280951598974409
0.3135999999999993	0.02191275949490328,0.005543315268160045,-0.03023006916246046	0.008687130276696419,-0.0003216449982076687,-0.02810748973769012
0.316866666666666	0.02199280629112996,0.005670127587249423,-0.03031536843364019	0.008805697945784542,-0.0002492264678879315,-0.02812318574638525
0.3201333333333327	0.02207747143125526,0.005802489795741512,-0.03040701784124171	0.008930622690322743,-0.0001716594236843977,-0.02814224308212007
0.3233999999999994	0.02216409663169046,0.005938641812086328,-0.030504670278866	0.00905906066143999,-9.051597303359055e-05,-0.02816452382375554
0.326666666666666	0.02224941683030788,0.006076178247978322,-0.03060757497044388	0.00918746135541537,-7.956975271682792e-06,-0.02818961671325963
