time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.193333333333333,0.00995680361780511,-0.00222453261524172,-0.196008456135694,0.00609817129742748,-0.00170836320003598,-0.196038843983908,-0.00118541973707646,0.0106500020579267,-0.195065460139206,-0.00139149349517317,-0.000638931263027058,-0.193714610639927
0.2,0.00996817056508417,-0.00222524288110993,-0.196501905168556,0.0061055516658528,-0.00173933011441364,-0.196560541678011,-0.00118361327000655,0.0106048115174333,-0.195048264692344,-0.00144591949564346,-0.000751766509893113,-0.193882577347088
0.206666666666667,0.00999282956711399,-0.00228716212082675,-0.19716112144317,0.00613542770710841,-0.00177510050443938,-0.197164951056082,-0.00123299142471787,0.0105384459712934,-0.195135897666978,-0.00165318486745015,-0.00102417395458583,-0.194544475652901
0.213333333333333,0.01005475941234,-0.00229815781833421,-0.197597205462866,0.00625143711964786,-0.00185158838090317,-0.197577632801946,-0.0012205730206385,0.0104875581375111,-0.195163115362499,-0.00157864016108876,-0.0011215244519391,-0.194444995970642
0.22,0.0101518543576718,-0.00235356924935893,-0.198074570515191,0.00639332339752683,-0.00185707976716227,-0.197738208625068,-0.00124293298590968,0.0103979277462357,-0.195270139370774,-0.00156964242394371,-0.00128658053232744,-0.194860687983963
0.226666666666667,0.0102378472945784,-0.00238288722070657,-0.19831764073236,0.00648645009717808,-0.00189247952922844,-0.197938829446848,-0.00119612370484844,0.010306983109737,-0.195190127339322,-0.00138997976038181,-0.00131970178956497,-0.194858843850568
0.233333333333333,0.0102290122865462,-0.00236874117360254,-0.198496108353859,0.00647848115698825,-0.00187305586108504,-0.198127864038076,-0.00128529767866233,0.0103305504219452,-0.195234511643514,-0.0016282506639452,-0.00142764340030654,-0.195100813163424
0.24,0.0101939824993904,-0.00226478661764708,-0.198500303597461,0.00644304347501882,-0.00155868425127346,-0.197959804359041,-0.00123951622868541,0.0103274320125302,-0.195052075281743,-0.00163191569907373,-0.00124733527574024,-0.194984769066836
0.246666666666667,0.0100909545719511,-0.00215177177492657,-0.198784856646216,0.00625695254942403,-0.00119545563621097,-0.19756339122619,-0.00137934750986387,0.0103568090790923,-0.195173586153891,-0.00190559449863084,-0.0010840025857712,-0.195254882860159
0.253333333333333,0.0100374830632325,-0.00196193344069453,-0.19805083061284,0.00619177297688375,-0.000707438575991683,-0.196500753377514,-0.00134196233152249,0.0104333230448441,-0.194963047750426,-0.00204618475454034,-0.00111518931529532,-0.194981745783606
0.26,0.00968711716701409,-0.00174108751739822,-0.197215506783499,0.0058822905188688,-0.000531888066540743,-0.195943720895491,-0.00142965640714093,0.01043681391307,-0.195088222782191,-0.00225783028045806,-0.00120797644240329,-0.195006188308328
0.266666666666667,0.00914727272979684,-0.000649521080149393,-0.194818564153903,0.00553258462991355,0.000255173287150148,-0.19387878699256,-0.00128480204983146,0.0107418811922952,-0.194803240096337,-0.00250601161479438,-0.00066321563626232,-0.194155801035244
0.273333333333333,0.00810704174974025,-0.000244920649091631,-0.192771694502556,0.00438868040586492,0.000346394413481541,-0.192915298674692,-0.00139613860120949,0.010779124210114,-0.194793841012095,-0.00349177920987008,-0.00194297460218922,-0.194375824250513
0.28,0.00728540448963936,6.16027221277255e-06,-0.192548762184486,0.00371960932400085,0.0004382681186752,-0.193147328034302,-0.00149001438098715,0.0109498114012106,-0.195006542541892,-0.0037746077859949,-0.00167145124640624,-0.194346653020658
0.286666666666667,0.00700733924451004,0.000582189286111168,-0.191994343162335,0.0034307712466159,0.00107571027749933,-0.192784056246813,-0.00155840483392593,0.0111585581837791,-0.195067087152049,-0.00373612941804747,-0.00174248251988417,-0.194361283075137
0.293333333333333,0.00698767799469772,0.000692997522352617,-0.191684587046072,0.00337145908470554,0.00122662821746252,-0.192225360395073,-0.0015563132708056,0.0111343010500196,-0.195094063957772,-0.00363041293622143,-0.00153825008182514,-0.194152206461812
0.3,0.00727456035852147,0.00076438120619087,-0.191555366193639,0.00376827434296791,0.00121773896939639,-0.192019507984739,-0.00165621145021236,0.0111480801542848,-0.195181744938825,-0.0036256832207979,-0.00154759267263376,-0.194057279231256
0.306666666666667,0.00770470862206825,0.000709242094295893,-0.191165652043865,0.00432275922331589,0.000818246518572345,-0.191542575658405,-0.00176238040653431,0.0110706079047866,-0.195311169840659,-0.00341791316209851,-0.00176851955760398,-0.193625220084341
0.313333333333333,0.0085823360736691,0.000319331444259826,-0.191060957781181,0.00544261092387584,0.000530319857060233,-0.191470068260301,-0.0018638285355159,0.0110772751403166,-0.195426520549586,-0.00267787329862794,-0.001478273466008,-0.193279510616048
0.32,0.00974189503030636,0.000206432555954163,-0.190451972785065,0.00649014565742544,0.000241116126009689,-0.191073364142329,-0.00173912064999614,0.0109898074036928,-0.195240463608971,-0.00205150048746261,-0.00168501017047711,-0.193078530934313
0.326666666666667,0.0108230974690934,0.000338708748035486,-0.190437668688991,0.00755385423086535,0.000194101827958958,-0.190756216418695,-0.00167284281043869,0.0112254484317116,-0.195182172205882,-0.000772983763033467,-0.000808976040146188,-0.192060431706492
0.333333333333333,0.0119027893278721,0.00117303105408813,-0.190560377364248,0.00865590043964043,0.000889578276882343,-0.190229298374282,-0.00145765525195363,0.011176605794376,-0.195029505985592,0.000185097823010618,-0.001170869923265,-0.19166751976382
0.34,0.0129503836292074,0.0017900774295427,-0.190109468643598,0.00952944989282349,0.00124322273137762,-0.190506918534001,-0.00135228965299548,0.011326410353597,-0.194845889988571,0.000443923208354907,-0.00115351826040068,-0.191971409170137
0.346666666666667,0.0138884878818479,0.00235438339055398,-0.190052693887606,0.0107799648835152,0.00179455251325018,-0.190184770011732,-0.00123453283977802,0.0113109859630113,-0.194935021038131,0.00160873353530976,-0.000918185938001319,-0.191259021007201
0.353333333333333,0.0151052319564097,0.00267362445971185,-0.190953574525623,0.011592831616783,0.00197894578219873,-0.190991406125178,-0.00119731405884237,0.0113434097396548,-0.195094508295096,0.00233641981875676,-0.000448421563283019,-0.191638108638941
0.36,0.0163209928255599,0.00273892188890778,-0.192823432052124,0.012719477376413,0.00205085101147833,-0.192347667303419,-0.000989640369457163,0.0113999097542755,-0.195265524836303,0.00335884518849937,-0.000159483965055393,-0.192105295019549
0.366666666666667,0.0172323470948835,0.00296559494486792,-0.194065838382182,0.0137530149295728,0.00234221718882593,-0.19369837466481,-0.00102565550719313,0.0113851687107179,-0.195503609557099,0.00369483725450497,1.84791416953015e-05,-0.193152989225502
0.373333333333333,0.0178234986484337,0.00299431326645453,-0.195845631483188,0.0143800101945093,0.00242660920454588,-0.194818112741838,-0.00101082737578885,0.0113057755632725,-0.19557194583486,0.00397666812297009,9.44133520418345e-05,-0.193897415632629
0.38,0.0181771715689438,0.00290841047049477,-0.196568289149083,0.0146780288196182,0.00234418153639441,-0.195434758957438,-0.00107679684678806,0.0112628212405704,-0.195770476307637,0.00409483221921257,0.000219530232663747,-0.194418650961556
0.386666666666667,0.0180513211096159,0.00263604049041246,-0.196534687286141,0.0144820635382688,0.00209753063037639,-0.195610851399349,-0.000908231134668072,0.0111184366919102,-0.195643730639848,0.00415735451763215,6.99165194628635e-05,-0.194398335272056
0.393333333333333,0.0177241649136472,0.00244211291237486,-0.19622526663826,0.0142748376774306,0.00183353888768679,-0.195503558394148,-0.00101202964208346,0.0111034940497872,-0.195871267399342,0.00386479970499739,-0.000118403631689636,-0.194551432807877
0.4,0.0174168047053586,0.00235036190910687,-0.196155991031125,0.0141270969696998,0.00162229658991991,-0.195441338690857,-0.00102128967724268,0.0109831447615245,-0.195909788106012,0.0038374140532489,-0.000263924040435197,-0.194535227508841
0.406666666666667,0.017112421097813,0.00228443416457211,-0.196269274626682,0.0138774764074667,0.00147459845830856,-0.195551741651865,-0.00121128533256214,0.0109657307142967,-0.196080081799655,0.00371288976839369,-0.000479970904924336,-0.194502082652541
0.413333333333333,0.0168599610131976,0.00230564582855984,-0.196424561446288,0.0137311472654963,0.00149273502502455,-0.195640934715841,-0.00118371411583805,0.0108936051257166,-0.196111915293612,0.00355270549676611,-0.000622105909218465,-0.194530113351141
0.42,0.0166352326894187,0.00233994272933689,-0.196884151320582,0.0133609103552411,0.00138370862180743,-0.196246644233775,-0.00125506696360539,0.0108731465898302,-0.196131634961506,0.00354941876634058,-0.000697839977331785,-0.194569861020365
0.426666666666667,0.0166320031378574,0.00241052540621285,-0.196831928354691,0.0132374194517627,0.00148407799645528,-0.196376061675031,-0.00125563261053005,0.0108974067137156,-0.196107088339287,0.00340184213289017,-0.0006558456120382,-0.194716755377165
0.433333333333333,0.0163804856882136,0.00242190485734987,-0.197305232878709,0.0129755221515626,0.00145626689311428,-0.196905905186137,-0.00134490258579433,0.010893132693153,-0.196172416147145,0.00336251759448224,-0.000633695116801199,-0.194848233096762
0.44,0.0162294257431582,0.00245449668435764,-0.197494076383371,0.0129893079891661,0.00149952356242468,-0.197012326002328,-0.0012669135937219,0.0108317444723367,-0.196080240358134,0.00336210672093527,-0.000708941160728521,-0.19499070362772
0.446666666666667,0.0160757191202742,0.00243764799532699,-0.197683364565235,0.0128119219256592,0.00145243154613968,-0.197137846662409,-0.00135701902515809,0.0108008509890175,-0.196133376800929,0.00320209188077368,-0.000701767378006111,-0.195145776997001
0.453333333333333,0.0159940527675921,0.00241478101061686,-0.197758857403301,0.0127739086535922,0.00143496006596712,-0.197119775273256,-0.00140926556339362,0.0108008756822284,-0.196144441706308,0.00316620924865485,-0.000686929278639649,-0.1950469681149
0.46,0.0159577634606359,0.00242057802298714,-0.197862369137029,0.0126800291397142,0.00144221788342124,-0.197200616693078,-0.00142055267311037,0.0108022573008543,-0.196153175197504,0.00302365312880409,-0.000644263236838928,-0.195188515845866
0.466666666666667,0.0158055304733986,0.00239061825243465,-0.19794496803681,0.0125340434642898,0.00143258844102653,-0.197267151602319,-0.00135171759548072,0.0107855358669089,-0.196057065110609,0.00296108545902673,-0.000596164666039867,-0.195164186093604
0.473333333333333,0.0156765143024211,0.00235392944837632,-0.198171284360827,0.0123558188187209,0.00138516914109531,-0.197446206731258,-0.00150797638757258,0.0108325944045589,-0.196243286376947,0.0028540499909836,-0.000601141370823757,-0.195181754653836
0.48,0.0155147182716738,0.00235261750165645,-0.19848471930564,0.0122255080506098,0.00136141932658642,-0.19765408660232,-0.00148493116115978,0.0108424899379816,-0.196222776306717,0.00277608828284211,-0.000633179785185467,-0.195279208834233
0.486666666666667,0.0153705797366276,0.00235172787917774,-0.198960178058001,0.012033380226615,0.00133233915797251,-0.198068255062839,-0.00157602277475946,0.0108546559642116,-0.196277437587269,0.00258154785214108,-0.000606339510961275,-0.195391546908952
0.493333333333333,0.0152894331697323,0.00245471037995484,-0.199251780671796,0.0119597202735168,0.00139184532465643,-0.198379367815215,-0.00158159794152273,0.0108712472798612,-0.196232661827092,0.00248916327368232,-0.000576776783863865,-0.195505696082881
0.5,0.0151182744630125,0.00252470394961828,-0.199115565120304,0.0117938667682032,0.00140482078003038,-0.198460027051307,-0.00159016152393969,0.0108495408851309,-0.196222805035698,0.0023185764845356,-0.000701629318328845,-0.195785315565459
0.506666666666667,0.0148865817981079,0.00262934347169806,-0.198767665484649,0.0115829898353536,0.00147943985681705,-0.198168615054158,-0.00145731951423211,0.0108096614850004,-0.196056490522461,0.00217840130109837,-0.00063020882013281,-0.195760018405222
0.513333333333333,0.0146961829076454,0.00266023148881228,-0.197477289755499,0.011435805911288,0.00151170198467907,-0.197312233814264,-0.00143924261947781,0.0108178397561624,-0.195908844059655,0.00212739124794613,-0.000675247101455058,-0.195366977288086
0.52,0.0145343182600287,0.00270309350472383,-0.196494213525551,0.0113019362083203,0.00152393512380407,-0.196379828434972,-0.00140147680386346,0.0108308079925271,-0.195874972846058,0.00201559874881489,-0.000577995320664981,-0.194772840111638
0.526666666666667,0.0144690524336258,0.0026729101677207,-0.19508446712236,0.0112470189912395,0.00149570263249333,-0.195222599281302,-0.00143774385802559,0.0108694097778372,-0.195791663698161,0.00193200875872916,-0.000569455903694916,-0.194469748683899
0.533333333333333,0.014405181626507,0.00268189816611342,-0.194129461601847,0.0111953506161562,0.00155538436641654,-0.194496689695527,-0.00143380340137382,0.0109155925875561,-0.195805034292993,0.00187439172758167,-0.000505749878675354,-0.194235433622058
0.54,0.014310001830724,0.00267406676194615,-0.193380952146944,0.0111219821430857,0.00157738833815587,-0.193810070634057,-0.00159885350678066,0.0110269487402827,-0.195737130351921,0.00173632463195777,-0.000553559037504939,-0.194141820721494
0.546666666666667,0.0143216221764058,0.00247637924232035,-0.193555327149479,0.0110990261365737,0.00150701718831336,-0.193849872124616,-0.00162545285928313,0.0110564715267759,-0.195841260782521,0.00171531038078023,-0.000476067011124826,-0.194135315435696
0.553333333333333,0.0143943656057463,0.00227906608148627,-0.194046774964369,0.0111595728083694,0.0014110517610404,-0.194024706929969,-0.00169074248285366,0.0110535195685091,-0.195873543190137,0.00182855958962306,-0.000480985980586434,-0.194107815822128
0.56,0.0144541898702135,0.00226558019859707,-0.194208778784045,0.0112415090035776,0.00139998272454382,-0.1940607744201,-0.00175976412575959,0.0110470073908667,-0.195962648698079,0.00192759634430189,-0.000499654418336279,-0.194114344196857
0.566666666666667,0.0144434120437141,0.00220751257207266,-0.193805775605594,0.0112728342380703,0.00137355647108862,-0.193854980992196,-0.00175417243292333,0.0110632739993013,-0.195912656337101,0.00195672732958949,-0.000537326939612691,-0.194006637984999
0.573333333333333,0.0144622263155793,0.00193192315528982,-0.194003701033298,0.0112974512966322,0.00120511262733366,-0.193822753574027,-0.00177587805055578,0.0110773160191473,-0.195941754069288,0.00188843448128479,-0.000500511031878326,-0.194007311181393
0.58,0.0146033381559903,0.00191414492693192,-0.193996656727832,0.0112585372988776,0.00109034374036645,-0.193996111931951,-0.00183067852610485,0.0111115966415919,-0.195945520495132,0.00187304186480737,-0.000546624179696818,-0.193993620414847
0.586666666666667,0.0143461154782275,0.00198379508751401,-0.194133731507827,0.0113046376958608,0.00121254494266226,-0.193867808589569,-0.00179372302481955,0.0111780807609796,-0.195909249500547,0.00189860978536846,-0.000485380385045922,-0.194004849795246
0.593333333333333,0.0146362237683954,0.00220198197444591,-0.194802503413337,0.0115333933810832,0.00135637429239598,-0.194238758487461,-0.00180168965245019,0.0113272029486365,-0.195955583301183,0.00189755402029013,-0.000480661847670906,-0.194133025594855
0.6,0.0150691913682312,0.00241663306056655,-0.195551009007111,0.0118865912217199,0.00150478581060632,-0.19494400701549,-0.00156623301039371,0.0112305261230224,-0.195826801043801,0.00230014598793082,-0.000510156361642759,-0.19425958412278
0.606666666666667,0.015280451180915,0.00219084457725005,-0.195829101042491,0.0120633244282173,0.00139519488248394,-0.195100261999268,-0.00158597585156489,0.0112624649545105,-0.195863058350167,0.00238491007871729,-0.000395443175793554,-0.194109989771672
0.613333333333333,0.0154495041374548,0.00207721145044378,-0.196276825818126,0.0123223170990853,0.00138405103485334,-0.195369455228122,-0.00151323307919291,0.0111824779573502,-0.195883709117725,0.00275246815408015,-0.000406177262357552,-0.194024538063391
0.62,0.0155434945173777,0.00163546441342603,-0.196706779957598,0.0124210219637038,0.00111046896041775,-0.195503881007656,-0.00149146169471197,0.0111633748470409,-0.195931895637518,0.00289169594475991,-0.000478813250436248,-0.194110636214315
0.626666666666667,0.0154567014845751,0.00134950752070004,-0.196597050678894,0.0123017533826445,0.000842953400890809,-0.19536856635886,-0.00136685509289447,0.0110384319964392,-0.195858079486939,0.00273886273476005,-0.0005237708196577,-0.19414757429041
0.633333333333333,0.0153122987081394,0.00119634790356845,-0.196759724608987,0.0121142061603099,0.000691239148793065,-0.19567988698035,-0.00164553318479798,0.0109737817280227,-0.196144213768516,0.00242895158225418,-0.00043372307441131,-0.194381669780972
0.64,0.0152932682412327,0.00112703393840473,-0.19691025794052,0.0121963022509246,0.000537295512049814,-0.195798165351214,-0.00178011181597884,0.0108775129945659,-0.196180951116815,0.00229020727243144,-0.000551453529546145,-0.194471646160115
0.646666666666667,0.0150768388577507,0.000700882152943839,-0.196997455567944,0.0118747514363481,0.000159519815440002,-0.196083485986699,-0.00183337372877677,0.0108487602087472,-0.196229189588402,0.00180246091828493,-0.000698126332869816,-0.194871570969879
0.653333333333333,0.0147481000611542,0.000333838088502207,-0.196687061960529,0.0115359625534003,-0.000367713025504913,-0.196019858727735,-0.00176583144478448,0.010886655913642,-0.195946664450142,0.00154074118616489,-0.000891659644087748,-0.194566507800587
0.66,0.0142485898034565,-3.66458731491019e-05,-0.196548552570021,0.0108171787726414,-0.000499991079263718,-0.196242913393306,-0.00185998028682933,0.0108755972594635,-0.195886829581581,0.0010178336947565,-0.00100895479368794,-0.194998683990591
0.666666666666667,0.0134079421915917,-0.000271551658677287,-0.195375150518482,0.0101064061751578,-0.000682651374582479,-0.195469423235061,-0.0018683430007268,0.0108574161135739,-0.195721984702384,0.000592068002356759,-0.00130028436235014,-0.194537741764731
