DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05333333333333322	0.02673226186855566,0.009250802674276727,-0.03083676437312322	0.01404743189646967,0.008205508007598455,-0.02620423297192255
0.05666666666666655	0.02673965278885131,0.009305134873772474,-0.03069987389189194	0.01403577094473913,0.008221088345506469,-0.02612143440250476
0.05999999999999988	0.02674657955478402,0.009358008810706298,-0.03058210979058351	0.01402646202311209,0.008238402561166123,-0.02605197470757412
0.0633333333333332	0.02675320992438486,0.009408961441648442,-0.0304837509326845	0.01401964319511781,0.008257142127647662,-0.02599581116172144
0.06666666666666653	0.02675976028160301,0.009457789129932366,-0.03040538959871949	0.01401553197233897,0.008277255166309578,-0.02595324061842837
0.06999999999999987	0.02676645687455211,0.009504469083845389,-0.03034770866179826	0.01401436669524964,0.008298846090586573,-0.02592469942194186
0.07333333333333318	0.02677343545148608,0.009548955243715792,-0.03031074960420937	0.01401622666756297,0.008321907300208601,-0.02591016376944953
0.07666666666666651	0.02678068583418405,0.009591033508880029,-0.03029385933640626	0.01402098143943198,0.008346191833963762,-0.02590904698385398
0.07999999999999984	0.02678803143733466,0.009630299468657398,-0.03029522786385038	0.01402821250776451,0.008371117094850909,-0.02591987664890137
0.08333333333333316	0.02679523295131323,0.009666375952722054,-0.03031256451660664	0.0140373942257591,0.008396029705879729,-0.02594084815444009
0.08666666666666649	0.02680201263596143,0.009698845269630413,-0.03034329247053191	0.01404793717660443,0.008420196316353223,-0.02596996160689797
0.0899999999999998	0.02680810139582711,0.009727348042875407,-0.0303849727993657	0.01405928922208427,0.008442937476834252,-0.02600532203633796
0.09333333333333313	0.02681329222887106,0.009751630031486807,-0.0304354966895228	0.01407099884123638,0.008463719965827303,-0.02604533342650729
0.09666666666666647	0.02681743947412108,0.009771635124732538,-0.03049292475003887	0.01408269795093482,0.008482180900519226,-0.02608857804872734
0.0999999999999998	0.02682044251109481,0.009787451012428568,-0.03055565601377661	0.01409411023157404,0.008498095096587371,-0.02613389951473272
0.1033333333333331	0.02682220694021124,0.009799250954825397,-0.03062224065957343	0.01410499676479394,0.008511281607440718,-0.02618021868073363
0.1066666666666664	0.02682266317718406,0.009807305631327359,-0.03069152806721671	0.01411518682508891,0.00852165022388578,-0.0262266642978729
0.1099999999999998	0.02682177094628498,0.009811977319008418,-0.03076251558652415	0.01412455754950953,0.008529193432637798,-0.02627248798351524
0.1133333333333331	0.02681951053148731,0.009813661387354299,-0.03083442106621089	0.01413303318470323,0.008533960404804013,-0.02631710593069572
0.1166666666666664	0.02681586454736485,0.009812740037297148,-0.03090654779859213	0.01414055193253636,0.008535999009849457,-0.02635998505429464
0.1199999999999998	0.02681083163072317,0.00980956572659978,-0.0309783485179816	0.01414708050161587,0.008535379083358,-0.0264007148841977
0.1233333333333331	0.02680442623656627,0.009804474909401777,-0.03104935407016225	0.01415260428495369,0.008532191658570828,-0.02643896270865382
0.1266666666666664	0.02679672484696111,0.009797804915661561,-0.03111920844233566	0.01415715763258178,0.00852662859331613,-0.0264745822358952
0.1299999999999997	0.02678784858669153,0.009789880531988843,-0.03118760608038228	0.01416080322456461,0.008518944316404296,-0.02650754298588188
0.1333333333333331	0.02677795595309484,0.009781029868318055,-0.03125433326924448	0.0141636338246302,0.008509459757276747,-0.02653794406486151
0.1366666666666664	0.02676719759021653,0.00977155054003323,-0.03131922556460031	0.01416573938412818,0.008498477892707225,-0.02656590609372494
0.1399999999999997	0.02675571772224556,0.009761731883499519,-0.031382198842731	0.01416721388197445,0.008486300574585453,-0.02659159348711056
0.143333333333333	0.02674365996545412,0.009751838634433152,-0.0314431998875769	0.01416815089412978,0.008473221761965454,-0.02661519166029616
0.1466666666666664	0.02673116105938789,0.00974212486995937,-0.03150223997224311	0.01416864602733629,0.008459529913958933,-0.02663691840277871
0.1499999999999997	0.02671835162192386,0.009732824623705418,-0.03155935576228595	0.01416879177870021,0.008445499138196911,-0.0266569982900958
0.153333333333333	0.02670534605906164,0.009724145386003798,-0.0316146097886672	0.01416867225812472,0.008431372789365489,-0.02667564579476947
0.1566666666666663	0.02669224997827453,0.009716268458022249,-0.03166805547543074	0.0141683627849932,0.008417368801871744,-0.02669305322115207
0.1599999999999997	0.02667914350101184,0.009709334460670594,-0.03171973751185554	0.0141679206830605,0.008403650895649595,-0.02670936350610758
0.163333333333333	0.02666609148857844,0.009703459636881143,-0.03176969071248152	0.01416739189810371,0.008390349836993903,-0.02672468665927022
0.1666666666666663	0.02665313461255952,0.009698711025509189,-0.03181791181497366	0.01416680120813132,0.008377536653669811,-0.02673906630903598
0.1699999999999997	0.02664030538481678,0.009695127172067674,-0.03186436509427701	0.01416616271410416,0.008365254150082591,-0.0267525100375728
0.173333333333333	0.02662762029865867,0.009692698991855226,-0.03190897259953025	0.01416547320864361,0.008353496319095183,-0.02676497042139948
0.1766666666666663	0.02661508817586677,0.00969139651974462,-0.03195164473633592	0.01416472241751148,0.008342235895517514,-0.02677638008564428
0.1799999999999996	0.02660270749104442,0.009691161909769933,-0.03199228952453994	0.01416389237583143,0.008331419175996294,-0.02678665528279526
0.1833333333333329	0.02659047342868427,0.009691929101350184,-0.03203082400078881	0.01416296397151841,0.008320986174007453,-0.02679571517181818
0.1866666666666663	0.0265783790790862,0.009693605827923822,-0.03206714298308307	0.01416191203449219,0.00831085976965262,-0.02680346194741036
0.1899999999999996	0.02656641812000203,0.009696083001929911,-0.03210111661745051	0.01416070695284816,0.008300952996421206,-0.02680978244036832
0.1933333333333329	0.02655458666596046,0.009699249364498314,-0.03213264102895213	0.01415932316175368,0.008291185372061928,-0.02681458829155057
0.1966666666666663	0.02654288149416798,0.009703006709935524,-0.03216166085316925	0.01415774238886354,0.008281490933400675,-0.02681782910365468
0.1999999999999996	0.026531300786628,0.009707278717233932,-0.03218819747247641	0.01415595846573392,0.008271827792941781,-0.02681951476344933
0.2033333333333329	0.02651984271850471,0.009712000392086816,-0.03221230502739184	0.01415397019060469,0.008262165321180681,-0.02681968072849037
0.2066666666666662	0.02650850663782344,0.009717128487643327,-0.03223412986004574	0.01415179084747552,0.008252501062329651,-0.02681843358036934
0.2099999999999995	0.02649729236709165,0.009722634128304795,-0.03225387472689664	0.01414944273487877,0.008242850880557786,-0.02681592309423134
0.2133333333333329	0.02648619604121505,0.009728486015683003,-0.03227176280280844	0.01414694928563393,0.008233230850079511,-0.02681230913687866
0.2166666666666662	0.02647520955686593,0.009734642947916221,-0.03228798404279037	0.01414432697463847,0.008223643349909935,-0.02680772103357204
0.2199999999999995	0.02646431823582143,0.009741042037443189,-0.03230261744167138	0.01414157252680354,0.008214054272759778,-0.026802196838292
0.2233333333333329	0.02645350452169774,0.009747611855985711,-0.03231566611991969	0.0141386701544757,0.008204408682891181,-0.02679571513146646
0.2266666666666662	0.02644275125316706,0.009754286023549472,-0.03232708031445325	0.01413559710708136,0.008194644409661955,-0.02678821677457598
0.2299999999999995	0.02643204370462605,0.009761011753117195,-0.03233683147609397	0.01413233547056362,0.00818471206052656,-0.02677966272218648
0.2333333333333329	0.02642137303582046,0.009767776123241687,-0.03234501396383609	0.01412889024378459,0.008174609628516703,-0.02677011293023674
0.2366666666666662	0.02641073364006748,0.009774593241954213,-0.03235181884372143	0.01412528386293386,0.008164369207784027,-0.02675970273276413
0.2399999999999995	0.0264001219829666,0.009781476458543385,-0.03235739665200295	0.01412153450066364,0.008154018780394869,-0.02674853995266871
0.2433333333333328	0.02638953332723763,0.009788416195813308,-0.03236177249872368	0.01411764057586961,0.008143552924000427,-0.02673663854969596
0.2466666666666661	0.02637896622876508,0.009795399600248823,-0.03236490757075101	0.01411359281069086,0.008132958087233105,-0.02672397014322552
0.2499999999999995	0.02636842425760801,0.009802436482347627,-0.03236682015078386	0.014109394176604,0.008122247284893469,-0.02671055487568407
0.2533333333333328	0.02635793631842774,0.009809643541344039,-0.03236794722211121	0.01410512824323959,0.008111584071773675,-0.02669675256974684
0.2566666666666662	0.02634755403284439,0.009817231869422753,-0.03236906405882783	0.01410094704143115,0.008101257982345686,-0.02668319666936378
0.2599999999999995	0.02633735364611732,0.009825493820869016,-0.03237126492093492	0.01409706894290104,0.0080916741565644,-0.02667078163138627
0.2633333333333328	0.02632741866027488,0.009834736152651489,-0.03237563931425477	0.01409371906830562,0.008083247742765814,-0.02666040187546925
0.2666666666666661	0.02631783631934362,0.009845275433576772,-0.03238335519867157	0.01409113858804402,0.008076414618813246,-0.02665300994080485
0.2699999999999995	0.02630869311862419,0.00985743766205685,-0.03239563454416702	0.01408957818872497,0.008071625391603192,-0.02664959500237059
0.2733333333333328	0.02630005112072565,0.009871471067039603,-0.03241336878971735	0.01408922193951026,0.008069215603083008,-0.02665087727981954
0.2766666666666661	0.02629194572221227,0.009887532478875872,-0.03243709661726861	0.01409017946195932,0.008069395044721045,-0.02665729527142655
0.2799999999999994	0.02628437790862411,0.009905689466987092,-0.03246700799292884	0.01409248233941547,0.008072245260893403,-0.02666899901100714
0.2833333333333327	0.0262773291690592,0.009925972280380318,-0.03250328284469999	0.01409614390331163,0.00807781839333313,-0.02668611878735876
0.2866666666666661	0.02627072136756638,0.009948274307689409,-0.03254584104170383	0.01410109604074209,0.008086002308983615,-0.02670852965928324
0.2899999999999994	0.02626442702393179,0.009972356599362447,-0.03259438552371401	0.01410720152859588,0.008096536092893774,-0.02673589530311812
0.2933333333333327	0.02625823428973586,0.009997787478240528,-0.03264847644486067	0.01411424617999317,0.00810895350022618,-0.02676767054167923
0.2966666666666661	0.02625189193910224,0.01002406568194905,-0.03270773720089851	0.01412200262558572,0.008122724222985217,-0.02680330568198743
0.2999999999999994	0.0262450940306861,0.01005061849206063,-0.03277208039328438	0.01413025694199406,0.008137276537852747,-0.02684239306536132
0.3033333333333327	0.02623752167566424,0.01007690875822203,-0.03284162610857556	0.01413882610808624,0.008152081133018036,-0.02688466148830345
0.306666666666666	0.02622884726161083,0.01010243854559582,-0.03291678946772332	0.01414757107531524,0.008166673481333743,-0.0269300555633512
0.3099999999999994	0.02621875049846685,0.01012678823179386,-0.03299805854530112	0.01415637618347929,0.008180653768642982,-0.02697859296193035
0.3133333333333327	0.02620693442725044,0.01014965007365429,-0.03308621962156742	0.01416518775450862,0.008193768669753451,-0.02703056683434617
0.316666666666666	0.02619311208500726,0.01017083900465186,-0.03318225097891117	0.01417399335672701,0.008205893708060311,-0.02708645380267406
0.3199999999999993	0.02617701495875984,0.01019028990888622,-0.03328744774527566	0.01418283773249771,0.008217075362638687,-0.02714703696923448
0.3233333333333326	0.02615836511547713,0.0102080416625263,-0.03340320062998726	0.01419177786115104,0.008227459367620645,-0.02721320711817144
0.326666666666666	0.02613688756995031,0.0102241521538952,-0.03353078322974547	0.01420084916266825,0.008237220097884834,-0.02728582794653003
