DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.0143944919181408,-0.0008283944109224923,-0.02935581459836197	0.0003873091951991196,-0.002345360568037465,-0.02623877077520635
0.05553333333333321	0.01438487921290311,-0.0007947367902762571,-0.02920658817316779	0.0003632678039700403,-0.002330721813342811,-0.02615996808056496
0.05879999999999988	0.01440713061014303,-0.0007620730408698989,-0.02904751487727558	0.0003708873885929255,-0.002316331616841374,-0.02607713740447832
0.06206666666666654	0.01446588334948808,-0.000729787185701998,-0.02887910001587657	0.0004151654959196841,-0.002302284674718451,-0.02599031928569574
0.0653333333333332	0.01456534311816555,-0.0006968405921317618,-0.02870235733100443	0.0005007397353254048,-0.002288367228940297,-0.02589981809780094
0.06859999999999987	0.01470914853351074,-0.0006617320267482238,-0.02851870127840165	0.0006317125338676614,-0.002273934600136241,-0.02580622181956733
0.07186666666666652	0.01489891941988081,-0.0006224969737247134,-0.02832947419546329	0.0008101287313799273,-0.002257708054703138,-0.02571004239176253
0.07513333333333318	0.0151348595084513,-0.0005767242031139894,-0.02813586148651703	0.001036589323753778,-0.002237779832183956,-0.02561163326895541
0.07839999999999983	0.01541598563170524,-0.0005213780055361747,-0.0279406507719377	0.001310726421945685,-0.002211778286152051,-0.02551169501105914
0.0816666666666665	0.01574142428898996,-0.0004529193896316446,-0.02774821922864105	0.001632449879745701,-0.002176939874896863,-0.02541142640458839
0.08493333333333317	0.01610990161144909,-0.000367519314308817,-0.02756396329843769	0.002001265027774897,-0.002130165751556883,-0.02531264831215798
0.08819999999999982	0.01651909478767613,-0.0002613973334439903,-0.02739340838199777	0.002415476828023377,-0.002068104584473509,-0.02521754397119626
0.09146666666666649	0.01695455760316973,-0.0001331155324046226,-0.02724284781247976	0.002860749220074191,-0.001989127126924051,-0.02512911798800171
0.09473333333333316	0.01739292642671827,1.491822378049982e-05,-0.02711875495697556	0.003313342639797262,-0.001894959033103338,-0.02505041132461778
0.0979999999999998	0.01781679453790559,0.0001783700633654593,-0.02702566662482268	0.003755286060589882,-0.001789301542403442,-0.02498408424594527
0.1012666666666665	0.01822054657086093,0.0003538278813744501,-0.02696574253771391	0.004180582304437095,-0.00167522183831938,-0.02493202966477758
0.1045333333333331	0.0186062024920362,0.0005396085335945705,-0.0269391731319297	0.004591063127258648,-0.001554183255611866,-0.02489546353642416
0.1077999999999998	0.01897395963675044,0.0007338465779332002,-0.02694580373927832	0.004986760673514546,-0.001427815314176042,-0.02487520143122075
0.1110666666666665	0.01932397900147271,0.0009348122640673814,-0.02698429979755862	0.005367659648617484,-0.001297482877900567,-0.02487129431885568
0.1143333333333331	0.01965744500308669,0.001141375330124446,-0.02705236223800819	0.005734785303850336,-0.001163946910123417,-0.02488334394215523
0.1175999999999998	0.01997252247547112,0.001351260724733424,-0.0271458061714915	0.006085863507122207,-0.001028805667862905,-0.02490975801206512
0.1208666666666664	0.02026417684979495,0.001560507270656673,-0.02725942558798182	0.006415160933745404,-0.0008952317221415235,-0.02494812250253543
0.1241333333333331	0.02052534268726592,0.001763620658776526,-0.02738722386864112	0.00671471769421457,-0.0007678798593455452,-0.02499509625946265
0.1273999999999997	0.02074996312708974,0.00195495497090538,-0.02752344774617343	0.006977597811006982,-0.0006517035336521537,-0.02504724745777691
0.1306666666666664	0.02093651703616548,0.002131062152790885,-0.02766299896133887	0.007201667328383778,-0.0005497055115519373,-0.02510143831192226
0.1339333333333331	0.02108681828356288,0.002290535514312568,-0.02780145439767432	0.007388320178214531,-0.0004629765891406498,-0.02515506387766955
0.1371999999999997	0.02120501037711175,0.002433797876320461,-0.02793516319725263	0.007541446843452404,-0.0003908909295252221,-0.02520609848762298
0.1404666666666664	0.02129474280087824,0.002561438693435549,-0.02806091992100469	0.007664425538291148,-0.0003326347511198868,-0.02525280224126749
0.143733333333333	0.02135927269611627,0.002674246268504361,-0.02817647233043859	0.007760307874291225,-0.0002872900480393077,-0.02529397411120821
0.1469999999999997	0.02140166171338477,0.002773234119081995,-0.02828022086050506	0.007832004638168169,-0.0002537632696162778,-0.02532878746802215
0.1502666666666664	0.02142458085912906,0.002859530308115092,-0.02837207666293926	0.007882206097947351,-0.0002310287358415729,-0.0253572359675053
0.153533333333333	0.02143039710450648,0.002934342189477498,-0.02845278836816017	0.007913405788807625,-0.0002180733647741545,-0.02537976819377669
0.1567999999999997	0.02142095782819629,0.002998740204304054,-0.02852364641110864	0.007927639529319328,-0.0002140708123043213,-0.0253971309781732
0.1600666666666663	0.02139782242938377,0.00305371537608074,-0.0285856747532563	0.007926623148667867,-0.0002182258052510662,-0.02540993793123176
0.163333333333333	0.02136256662017049,0.003100338573835175,-0.0286398983467361	0.007912097117952726,-0.000229645619694966,-0.02541884268780688
0.1665999999999997	0.02131699063240928,0.003139890971791692,-0.02868752549229902	0.007886071767343988,-0.0002472463654973368,-0.02542463450069833
0.1698666666666663	0.02126301213411047,0.003173754205212882,-0.02872988825906292	0.007850703472754669,-0.0002698513420162953,-0.0254282008749485
0.173133333333333	0.02120244096817331,0.003203241978518923,-0.02876825831563137	0.007808035523723467,-0.0002963423493770288,-0.02543039820871591
0.1763999999999996	0.02113682255432974,0.003229479822999028,-0.02880377127085208	0.007759821942602633,-0.0003257686177303952,-0.02543199579258992
0.1796666666666663	0.02106754007999527,0.003253469342865788,-0.02883748061555484	0.007707641810395907,-0.0003572942514399151,-0.0254337080506972
0.182933333333333	0.02099583059622984,0.003276097331547296,-0.02887040968904054	0.007652922880144205,-0.0003901953190676086,-0.02543622172501985
0.1861999999999996	0.02092294286228526,0.003298235328726079,-0.02890362381544254	0.007597116245251475,-0.0004237726982002539,-0.02544024806497628
0.1894666666666663	0.02084972784492451,0.003320479653004331,-0.02893801658630696	0.007541237323522667,-0.000457577831305362,-0.02544637457800406
0.1927333333333329	0.0207766555009346,0.003343173802044337,-0.02897428493200462	0.007485879315788246,-0.0004913884055026789,-0.0254550547812032
0.1959999999999996	0.02070422275868807,0.003366670900863343,-0.02901307568745388	0.007431661838411369,-0.0005249711022004624,-0.02546671435288862
0.1992666666666663	0.02063330417856512,0.003391550442024109,-0.02905516078933675	0.007379623297024721,-0.0005578954788391759,-0.02548187268086667
0.2025333333333329	0.02056458680434068,0.003418265835294957,-0.02910128040851612	0.007330603674935763,-0.0005898498793082442,-0.02550102260624879
0.2057999999999996	0.02049823652656006,0.003446956251797638,-0.02915201956768455	0.00728487750610172,-0.0006208087580450682,-0.02552454350614677
0.2090666666666662	0.02043417058501378,0.003477610077331772,-0.02920764834227691	0.007242416538785539,-0.0006508549508110785,-0.02555262331498332
0.2123333333333329	0.0203725549569206,0.003510367367255964,-0.0292682734637697	0.007203434007162533,-0.0006799110439858168,-0.02558536805672326
0.2155999999999996	0.02031460443972982,0.003545911166035476,-0.02933387602494419	0.007169201276155431,-0.0007073364108390913,-0.02562289267001828
0.2188666666666662	0.02026229637869488,0.003585296153371014,-0.02940445119810788	0.007141766478750834,-0.0007321068786323437,-0.02566537859982971
0.2221333333333329	0.02021608151540521,0.003628703972158941,-0.02947954345470747	0.007121518445997942,-0.0007539877466511656,-0.02571264721032577
0.2253999999999995	0.02017424877141892,0.00367515441829723,-0.02955825125963486	0.007106542776065277,-0.0007738343308346766,-0.02576411033097359
0.2286666666666662	0.0201336594973734,0.003722964702252288,-0.02963985151637467	0.007093486129559997,-0.0007932271989883471,-0.02581918060204522
0.2319333333333329	0.02009178539996046,0.003770850676125919,-0.02972418589005217	0.007079720549721353,-0.000813434443004378,-0.02587764678282568
0.2351999999999995	0.02004793779262944,0.003818465316984642,-0.02981088949274101	0.007064472671185751,-0.0008347524466475395,-0.02593930449839931
0.2384666666666662	0.02000265758074183,0.003865998529079871,-0.0298989505532619	0.00704810887090542,-0.0008568273328547239,-0.02600365349386912
0.2417333333333328	0.01995700776871748,0.00391376159159115,-0.02998657319717744	0.007031371929757412,-0.000879037880878876,-0.02606975911659233
0.2449999999999995	0.019911430894412,0.003961657145642569,-0.03007178431336165	0.007014310701217565,-0.0009011105187960028,-0.02613652308156352
0.2482666666666662	0.01986599675837957,0.004009355148269228,-0.03015268666930362	0.006996585248909771,-0.0009229952229347291,-0.0262028516742507
0.2515333333333328	0.0198209724475186,0.004056607629318457,-0.03022763582530706	0.006978087995352362,-0.0009445744838688618,-0.0262677943357073
0.2547999999999995	0.01977677408519993,0.004103199587197097,-0.03029490589439307	0.006958842725215207,-0.0009656747413628389,-0.02633034075152917
0.2580666666666662	0.01973381143708752,0.004148828856567963,-0.03035249064867515	0.006938806840970871,-0.000986143257254362,-0.02638929042221366
0.2613333333333328	0.01969296966208085,0.004193452098193316,-0.03039872618860109	0.006918486953700342,-0.001005614513365154,-0.02644366139218953
0.2645999999999994	0.01965555416494515,0.004237298260135053,-0.03043252037859772	0.006898929895706737,-0.00102353535302559,-0.0264928293566087
0.2678666666666661	0.01962182492245867,0.004280088797197482,-0.03045284219860586	0.006880135066395886,-0.001039873815011236,-0.02653613680730172
0.2711333333333328	0.01959068279399537,0.004320820235309038,-0.03045824011159472	0.006860645261607666,-0.001055255981836072,-0.02657259191030202
0.2743999999999994	0.01956107542222487,0.004358602806903472,-0.03044766239722683	0.006839145746376766,-0.001070267067432639,-0.02660145842459787
0.2776666666666661	0.01953318133734563,0.004393314591040545,-0.03042078999430274	0.006815748252509512,-0.001084865610170425,-0.02662252536639139
0.2809333333333328	0.01950832349846702,0.004425579560238967,-0.03037796654754922	0.006791910872578453,-0.001098420068214225,-0.02663603546026509
0.2841999999999994	0.01948781990842092,0.004456089528096252,-0.030319508252573	0.006769129879983061,-0.001110274320523654,-0.02664220140093186
0.2874666666666661	0.01947472041600157,0.004486543644224763,-0.03024621076953123	0.006750835309728982,-0.001118896328339374,-0.02664153249951788
0.2907333333333327	0.01947372876219505,0.004519593261389553,-0.03015935382129242	0.006742295350696626,-0.001121937557677463,-0.02663485835012998
0.2939999999999994	0.01949063075754334,0.004558594755986687,-0.03006052917618305	0.006750014713474595,-0.001116468610404774,-0.02662314973081548
0.2972666666666661	0.01953065203497767,0.004606776042953262,-0.02995110068472676	0.006779924718613929,-0.001099714335047047,-0.02660719107657843
0.3005333333333327	0.01959800070313607,0.004667044550763767,-0.02983205034095382	0.006836873689319411,-0.001069166058052448,-0.02658743090138431
0.3037999999999993	0.01969631647650007,0.00474232518941657,-0.02970419577895175	0.006925110100301682,-0.00102226982218849,-0.02656420289361989
0.307066666666666	0.01982824566689198,0.004835427139108935,-0.02956808689852504	0.007047831841261897,-0.0009565152576627746,-0.0265376115301878
0.3103333333333327	0.01999581503674366,0.004949373438318106,-0.02942417805651534	0.007207608449493428,-0.0008691560113382978,-0.02650770167845593
0.3135999999999993	0.02020000070465603,0.005087206592740878,-0.02927274642921396	0.007405913160939703,-0.0007573526653767981,-0.02647438099465187
0.316866666666666	0.02044104145838078,0.005252220736384053,-0.029114076803545	0.007643469998218656,-0.0006179695553472052,-0.0264375875156636
0.3201333333333327	0.02071768798662418,0.005447441451905684,-0.02894819840824429	0.007919411496587711,-0.0004480057355161146,-0.02639710297290887
0.3233999999999994	0.02102751030161408,0.00567573642980435,-0.02877510862281575	0.008231627157150652,-0.000244526850626519,-0.02635271764897946
0.326666666666666	0.02136331464333117,0.005936936840934437,-0.0285946395792089	0.008572913931983697,-7.424734812390421e-06,-0.02630401897864178
