DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.01559068462058387,-0.001129665411705617,-0.02350953298885503	0.001238841711782245,-0.001705190328307956,-0.023795739807303
0.07839999999999983	0.01566276324640758,-0.001105766127755727,-0.02348461919443573	0.001318448640018387,-0.00173893704511727,-0.0238931109622382
0.0816666666666665	0.01576221484058704,-0.001078816428968648,-0.02353366333074477	0.001425495347230353,-0.001779384423489207,-0.02401593149733103
0.08493333333333317	0.01588629092141463,-0.001046019391956791,-0.02366233426715551	0.001556144993654609,-0.001824210703756915,-0.0241612091811427
0.08819999999999982	0.01603109282370423,-0.001004727722950694,-0.02385804716780731	0.001706617582046048,-0.00186992193004081,-0.02432220864972807
0.09146666666666649	0.01619338645527059,-0.0009532607723296037,-0.02409562121439871	0.001874710835593523,-0.001912495031576898,-0.02448961369626709
0.09473333333333316	0.01637149033243762,-0.0008908556822423332,-0.02435225604729994	0.002059736693125737,-0.001948410890166688,-0.02465439577675775
0.0979999999999998	0.01656909419897794,-0.0008166046716823481,-0.02461131057215885	0.002266227282828033,-0.001974781715785644,-0.02480995020942712
0.1012666666666665	0.01679206678280595,-0.0007295929157909251,-0.02486071728790206	0.002500650752244362,-0.001989055172238224,-0.02495199667515387
0.1045333333333331	0.01703316834035313,-0.0006318595098275398,-0.02508828664615418	0.002755535478836439,-0.001990348266177284,-0.02507721166741789
0.1077999999999998	0.01727481393380488,-0.0005291260706378189,-0.02527812725444593	0.003012188232779613,-0.001979690025251408,-0.025180933797815
0.1110666666666665	0.01750470105295553,-0.000426694289921105,-0.02542023920652448	0.003257109048738546,-0.001959062495076585,-0.02526006029623508
0.1143333333333331	0.01772006766287895,-0.0003271582669837525,-0.02551320788082891	0.003486828834469182,-0.001930207098481577,-0.02531458507924852
0.1175999999999998	0.01791841673421095,-0.0002323161014250378,-0.02556114563537265	0.003698401467810064,-0.001895374840360411,-0.02534680688667142
0.1208666666666664	0.01809311660318882,-0.0001452095336201367,-0.02556602645668068	0.003884672766985396,-0.001857580304983782,-0.02535829844191637
0.1241333333333331	0.01824160723516922,-6.747691274500839e-05,-0.02553176409624168	0.004042923271158775,-0.001819164907350908,-0.02535134110528558
0.1273999999999997	0.01836646901872603,1.512604793816544e-06,-0.02546562979386316	0.004176018517252978,-0.001781307193188315,-0.02532952208994068
0.1306666666666664	0.018471872956633,6.337579679185565e-05,-0.02537676527741347	0.004288589940946122,-0.001744648580055588,-0.0252973231739231
0.1339333333333331	0.01856017671743315,0.0001191757744402342,-0.02527291404931103	0.004383338080173229,-0.001709952012507267,-0.02525870383336995
0.1371999999999997	0.01863468817071459,0.0001702203934151095,-0.02515919853552273	0.004463894439926226,-0.001677215406174676,-0.02521612782430563
0.1404666666666664	0.01870040253323273,0.0002184985030504721,-0.0250398709131013	0.004535615864720064,-0.001645617139441707,-0.02517125082684107
0.143733333333333	0.01876070463719388,0.000266139854868958,-0.02492707356135134	0.004602085727034359,-0.001615281814474772,-0.0251278847682185
0.1469999999999997	0.01881656578082663,0.000314748886704875,-0.02484011596963543	0.004664135781696376,-0.001587733320703073,-0.02509216754997044
0.1502666666666664	0.01887319225866321,0.0003673896198886852,-0.02479806852441992	0.004726901988576867,-0.0015631490000848,-0.02506981177147797
0.153533333333333	0.0189412798193525,0.0004290049202805763,-0.02481420437858282	0.004801452622001152,-0.001539218411252895,-0.02506438489276132
0.1567999999999997	0.01902830778349004,0.0005027912953164942,-0.02488976766609174	0.004895930516381539,-0.001513259082784775,-0.02507605153352607
0.1600666666666663	0.01913428768884442,0.0005889264382994614,-0.0250194333064622	0.005011043781697437,-0.001484177229817512,-0.0251035139260548
0.163333333333333	0.01925607582820219,0.0006860367147901655,-0.02519271487086215	0.005144351607701992,-0.001451434364343151,-0.02514433429362957
0.1665999999999997	0.01939341770662156,0.0007940573665647234,-0.02540002484388387	0.005296397230929386,-0.001413517559242072,-0.02519633853277485
0.1698666666666663	0.01954750594799972,0.0009136823021033244,-0.02563270331238977	0.005469067892688233,-0.001368333851041691,-0.02525750419628743
0.173133333333333	0.019718596595379,0.001045256994484428,-0.02588237042574307	0.005662990948728199,-0.001314026796413448,-0.0253257559783952
0.1763999999999996	0.01990194872312913,0.00118679173922029,-0.02614020574617517	0.005873163757960868,-0.001250674069965884,-0.02539843834293532
0.1796666666666663	0.02008960436138097,0.001334196864557099,-0.02639672144755203	0.006090758356655216,-0.001180116077792958,-0.02547231277778946
0.182933333333333	0.02027369883238028,0.001482824671268021,-0.02664242740716964	0.006306683148505954,-0.001104851333034059,-0.02554345485601561
0.1861999999999996	0.02044938815448538,0.001628857505944279,-0.02686862680840669	0.006514770358497216,-0.001026836235882702,-0.02560797275545905
0.1894666666666663	0.02061469126999377,0.00176989755783963,-0.02706922076167926	0.006711880338365958,-0.0009473302810659133,-0.02566286618390314
0.1927333333333329	0.02076811029638389,0.001903805288704243,-0.02724009387769506	0.0068954501501104,-0.000867770877224814,-0.02570604238302599
0.1959999999999996	0.02090620172326886,0.0020277219855185,-0.02738063643869224	0.007061173980882587,-0.0007910155543875384,-0.02573697045605498
0.1992666666666663	0.02102359757030827,0.00213780605359539,-0.02749187061161311	0.007202951383277966,-0.0007212498494852011,-0.02575580460867298
0.2025333333333329	0.02111752386033429,0.002231964796070129,-0.02757753112478457	0.007317805796081663,-0.0006614949876141279,-0.02576402021841858
0.2057999999999996	0.02118898686992513,0.002310631376274234,-0.0276423723119169	0.007407001933790129,-0.0006125181366860681,-0.02576370341237699
0.2090666666666662	0.02124512260903325,0.00237846818170566,-0.02769384640000558	0.007478669243206063,-0.0005713723377438369,-0.02575859470330769
0.2123333333333329	0.02129524299916663,0.002441969217803516,-0.02774075055414812	0.007543481866301101,-0.0005334889878040074,-0.0257532971871161
0.2155999999999996	0.02134076213102226,0.002502435509144895,-0.02778729387319612	0.007603341579657645,-0.0004984223484764752,-0.0257499126279832
0.2188666666666662	0.02137418464534884,0.002555031331915517,-0.02783234586614802	0.007650183613999593,-0.0004707405061361858,-0.02574748326551445
0.2221333333333329	0.02139228883862211,0.002597538486723072,-0.02787527790689811	0.007680518108141481,-0.0004525689753839476,-0.02574546479010405
0.2253999999999995	0.02140278291488677,0.00263518497125278,-0.0279202490784741	0.007702950208378639,-0.000439608592587952,-0.02574625476599666
0.2286666666666662	0.02141265302695126,0.002672665576090767,-0.02796996930391393	0.007725174492943173,-0.0004278014331778462,-0.02575158558527313
0.2319333333333329	0.02141945707986417,0.002708179293652469,-0.02802201555830649	0.007744337621768693,-0.0004185300107755439,-0.02576017657484631
0.2351999999999995	0.02142050170866348,0.00273970467754437,-0.02807368299634183	0.007757269075094643,-0.0004133477421535657,-0.02577058610692525
0.2384666666666662	0.02142031800141791,0.002770238156990784,-0.02812610875253	0.007768870315056463,-0.0004095684135539714,-0.02578368329519256
0.2417333333333328	0.0214214729899492,0.002801493059320162,-0.02817977235509772	0.007781898846978445,-0.0004056440921189203,-0.0257998896491472
0.2449999999999995	0.02141910565915045,0.002830055625001231,-0.0282316427956897	0.00779084466022801,-0.0004044299490593532,-0.02581742169896073
0.2482666666666662	0.0214113758378729,0.002854789279368629,-0.02828196364337617	0.007793776529346518,-0.0004070820256364648,-0.02583627169754658
0.2515333333333328	0.02140504994349238,0.002880732880688357,-0.02833664183368927	0.007798560444674604,-0.0004096696731687929,-0.02585977704989371
0.2547999999999995	0.02140215122253187,0.002909809372972899,-0.02839991693053453	0.007807911944391368,-0.0004110095802915478,-0.02589000703270768
0.2580666666666662	0.02139349353863279,0.002936121011054274,-0.02846988752517389	0.007811991163732182,-0.0004165199346647247,-0.02592513675013156
0.2613333333333328	0.0213752261650958,0.002956660833213876,-0.02854161074255047	0.007806157899587942,-0.0004282655384058795,-0.02596217430931129
0.2645999999999994	0.02135744042266981,0.002977406707066544,-0.02861235078627577	0.007800683187880416,-0.0004398830624240957,-0.02600022536251913
0.2678666666666661	0.02134788015611808,0.003002965813712215,-0.02868050295072776	0.007803506696652208,-0.0004465084806498758,-0.02603869741408919
0.2711333333333328	0.02134078631915345,0.003029393592037485,-0.028743947040432	0.007808310316148553,-0.0004515041489332253,-0.02607567162359586
0.2743999999999994	0.02132523896770958,0.00305005996211723,-0.02880373292590393	0.007803874909175833,-0.0004613304202014321,-0.02610999731890326
0.2776666666666661	0.02129707051101844,0.003063278148270922,-0.02886471920519773	0.007786703950665755,-0.0004782449831933107,-0.02614257086895915
0.2809333333333328	0.02126667282657793,0.003078905925699319,-0.02894672664523047	0.007770904071577681,-0.0004955898498290381,-0.02618202041083004
0.2841999999999994	0.02124990758736704,0.003111866769870582,-0.02907813878289611	0.00777787593229207,-0.0005032374898292676,-0.02624139316495028
0.2874666666666661	0.02123861656506113,0.003159630387801574,-0.02926773372912066	0.007801324030572951,-0.0005050695566092764,-0.02632322784069305
0.2907333333333327	0.02120134599823882,0.003201588230488791,-0.02950101464074353	0.007807247050959394,-0.0005189645264030013,-0.02641774522208969
0.2939999999999994	0.02111993954550534,0.003221845419044582,-0.02974639105320144	0.007772500628665765,-0.0005553996026152822,-0.02650841354131987
0.2972666666666661	0.02100583338448557,0.003222196881793021,-0.0299748681257271	0.007704388003985648,-0.0006075294168428197,-0.02658221540384269
0.3005333333333327	0.02088715837972642,0.003213355315744046,-0.03015806410276075	0.007626594837878257,-0.0006596366026569364,-0.02662797895234832
0.3037999999999993	0.0207851305508418,0.00320035007862776,-0.03026732293036279	0.007554596355774405,-0.0007012854358293304,-0.02663372270428638
0.307066666666666	0.02072409869677508,0.003191283544862906,-0.03028224685283858	0.007508224070243226,-0.0007205347974422079,-0.02659202787360528
0.3103333333333327	0.02073499806841384,0.003200808992623124,-0.0301897767270958	0.007515921252771608,-0.0007009898861433245,-0.0265001496807542
0.3135999999999993	0.02085048683755208,0.003250367050680911,-0.0299903488765714	0.007611647284693044,-0.000622646470320079,-0.02636241865237461
0.316866666666666	0.02109899472440589,0.003366738250989702,-0.02969345399412568	0.00782809982285985,-0.000462926604387473,-0.02618852213576393
0.3201333333333327	0.02149982163453691,0.003580965662725903,-0.02931081758444269	0.008190685306063683,-0.0001954484279135492,-0.02598783033130343
0.3233999999999994	0.02205787485743935,0.003927848233314084,-0.02885306067316304	0.008710986391573847,0.0002100462177168673,-0.02576925812778273
0.326666666666666	0.02270618477116067,0.004398153155318753,-0.02831074303881614	0.009323570540747119,0.0007442283959808935,-0.02552393436479027
