DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1045333333333331	0.01674635483519189,0.001939989486154891,-0.02196494814389092	0.002968315724355217,-0.001476680918577146,-0.02359343885731545
0.1077999999999998	0.01714994466314023,0.002070936482944982,-0.02203543904163724	0.003365868257674781,-0.001372138689190016,-0.02350605385236986
0.1110666666666665	0.01755229806951961,0.002200455428026406,-0.02214897068170496	0.003762248472687583,-0.001265123624138526,-0.02344700832990509
0.1143333333333331	0.01795052394715094,0.002323001619991114,-0.02230995575482863	0.004154163774981643,-0.001158165794258779,-0.02341920044390046
0.1175999999999998	0.01834191915903601,0.002434403844251832,-0.02252272695368955	0.004538812989970603,-0.001053462905337213,-0.02342433739647859
0.1208666666666664	0.01872323524815401,0.002531309311799356,-0.02279020892703266	0.004913269115130302,-0.0009530581282207393,-0.02346327881184108
0.1241333333333331	0.01908953576482731,0.002611754181555286,-0.02310991657498626	0.00527349665954162,-0.0008586172259332225,-0.02353473656214229
0.1273999999999997	0.01943550170268757,0.002674508660660993,-0.02347651872040118	0.005615254113684685,-0.0007716619118855045,-0.02363626561787284
0.1306666666666664	0.01975553038026898,0.0027198008716355,-0.02387916576241603	0.005934075300275904,-0.0006932064604641859,-0.02376320290602642
0.1339333333333331	0.02004480199483069,0.002748265678163841,-0.02430509203574984	0.006225871422982281,-0.0006241776434072165,-0.0239100907740567
0.1371999999999997	0.02030002292115864,0.002761669573392599,-0.02473957072010608	0.006487628278651371,-0.0005650381761589732,-0.02407056279469965
0.1404666666666664	0.02051932960422779,0.00276178465078838,-0.02516785137995549	0.006717075886104275,-0.0005162018823273579,-0.02423823755096675
0.143733333333333	0.02070285298358798,0.002750805042682606,-0.02557649161960487	0.006913393713348325,-0.0004777334510010604,-0.02440715833628008
0.1469999999999997	0.02085181976382073,0.002730823836592814,-0.02595360769677761	0.007076456935290195,-0.000449628614186591,-0.02457197819739758
0.1502666666666664	0.02096857096994934,0.002704402481159938,-0.02629131370329175	0.007207387857253666,-0.0004316506242854692,-0.02472872591710037
0.153533333333333	0.02105582815909656,0.002674126491410493,-0.02658425833184549	0.007307840057646447,-0.0004234002297624218,-0.02487433103431971
0.1567999999999997	0.0211168392844021,0.002642740091920958,-0.02683267923843554	0.00738057767400691,-0.0004241720482926863,-0.02500744756988707
0.1600666666666663	0.02115480562546507,0.002612911366871048,-0.02703910549315322	0.007428697725783932,-0.0004330222846930555,-0.02512752431077119
0.163333333333333	0.02117331776978867,0.002586624362112404,-0.02720962346110078	0.007455934686277059,-0.0004487277144457381,-0.02523521569419908
0.1665999999999997	0.0211757131853416,0.00256562720266151,-0.02735127473774057	0.007466028667071948,-0.0004699286000998081,-0.02533155673942633
0.1698666666666663	0.02116486486829886,0.002550818653317408,-0.02747161534663983	0.007462414321966627,-0.0004953723742164538,-0.02541798387410821
0.173133333333333	0.02114317151447711,0.002542802281577747,-0.02757793029343358	0.007448196760253941,-0.0005238833200404518,-0.02549597913755992
0.1763999999999996	0.02111202276823004,0.002541301270590789,-0.02767615012529506	0.007425579032869555,-0.0005547187791936636,-0.02556703551803578
0.1796666666666663	0.0210726053789828,0.002545683660683674,-0.0277713147323125	0.007396453160406755,-0.0005872381973076046,-0.02563256274555909
0.182933333333333	0.02102645513556051,0.002554447006549476,-0.02786635425001858	0.007362373113088662,-0.0006209105126883212,-0.02569377578457526
0.1861999999999996	0.02097512649042129,0.002565916180950397,-0.02796327843460545	0.007324709996913504,-0.0006552489953880018,-0.02575171959186795
0.1894666666666663	0.02091988029382141,0.002578463627472379,-0.02806249816340228	0.0072844119669488,-0.0006898967649194808,-0.02580703290620498
0.1927333333333329	0.02086188418038534,0.002590685991289761,-0.02816400057231936	0.007242320233166572,-0.0007245251660712992,-0.0258602218636019
0.1959999999999996	0.02080213745752821,0.002602008239847223,-0.02826763012470482	0.007199248420980441,-0.000758800455722998,-0.02591168314998266
0.1992666666666663	0.02074154839465749,0.002611911315115021,-0.02837285948968381	0.007155863502370692,-0.0007924405010325888,-0.02596166056765424
0.2025333333333329	0.02068078875227778,0.002619272134536823,-0.02847785717208318	0.007112252704903381,-0.0008253740169718131,-0.02600993002982204
0.2057999999999996	0.02062045928710301,0.002623150508676243,-0.02858093503853308	0.007068461810209433,-0.0008575492989951923,-0.02605623513453515
0.2090666666666662	0.02056097037888957,0.002623976236722697,-0.0286821895023015	0.00702493885990124,-0.0008887753023837132,-0.02610062367389751
0.2123333333333329	0.02050258725261194,0.002622088966019793,-0.02878129191323039	0.006981951029422439,-0.0009189329144718636,-0.02614301192547339
0.2155999999999996	0.02044526628815571,0.002616107836497357,-0.02887455342206709	0.006938643934775016,-0.0009483226409105865,-0.02618256493708656
0.2188666666666662	0.02038896713729802,0.002605136949381066,-0.02895945471306133	0.006894386682452263,-0.0009771827184620052,-0.02621873477526227
0.2221333333333329	0.02033373308914979,0.002591982720775609,-0.0290412868989614	0.006850540470307835,-0.001005095293526242,-0.02625272500270773
0.2253999999999995	0.02027949175579367,0.00257918441313301,-0.02912449957245365	0.006808240265898271,-0.00103173035360294,-0.02628557580052642
0.2286666666666662	0.02022599824924192,0.002564443254184555,-0.02920275016600984	0.006765758849117524,-0.001057746975580139,-0.02631615296402494
0.2319333333333329	0.0201729191916845,0.002545667414097674,-0.0292713136036357	0.006721509908418775,-0.001083784758352201,-0.02634370256638491
0.2351999999999995	0.02011926344939411,0.002526448171768893,-0.02934222604667106	0.00667726200339817,-0.001109464690157484,-0.02637081215457655
0.2384666666666662	0.02006421308345158,0.00251071789394031,-0.0294254449430815	0.006634799672577743,-0.001134338064859616,-0.02639967856239657
0.2417333333333328	0.02000906029182574,0.002497958973936254,-0.02950653215312529	0.006592748991255258,-0.001158671101142223,-0.0264280573240303
0.2449999999999995	0.01995495438210178,0.002486386652003032,-0.0295720868124369	0.006549337124695069,-0.00118293050093073,-0.02645381824016403
0.2482666666666662	0.01989920454824875,0.002473739995527548,-0.0296364825382042	0.006504106959852778,-0.001207687249462769,-0.02647916376102879
0.2515333333333328	0.01983967826176105,0.002459466229264632,-0.02971205692491861	0.006457281291924208,-0.001233105284324406,-0.02650585229758107
0.2547999999999995	0.01978148191175559,0.002450007479211905,-0.02977600159919845	0.006410818002633595,-0.001257698402883839,-0.02653018857475079
0.2580666666666662	0.01972972113726317,0.002449917185132995,-0.02980538369437057	0.006366070501976654,-0.001280295765028718,-0.02654835563740269
0.2613333333333328	0.01968078471222195,0.002449805009507292,-0.0298111784854298	0.006319799361785208,-0.001302439298791074,-0.02656085720997643
0.2645999999999994	0.01963132417211652,0.002441769797042879,-0.02980371862093747	0.006269309469440399,-0.001325302852099336,-0.02656778837778278
0.2678666666666661	0.01958829673849349,0.002437134603632801,-0.02975736674685726	0.006219034638069771,-0.001346159749834742,-0.02656399087932202
0.2711333333333328	0.01955825000584683,0.002446681407024432,-0.02964670978715894	0.00617333365360574,-0.001362409936938931,-0.026544524184804
0.2743999999999994	0.01953691158591997,0.002460643903825849,-0.02948271749779567	0.006129056387993565,-0.001375412848153009,-0.02650972637977917
0.2776666666666661	0.01951919593837698,0.002468185284483003,-0.02928034845441282	0.006082613027844869,-0.001386707672967488,-0.02646060283742729
0.2809333333333328	0.01950626261029517,0.00247357019305772,-0.02903460867359375	0.006036047768299628,-0.001395127300320983,-0.02639630005514559
0.2841999999999994	0.01949922568990748,0.002482944193764635,-0.02873972985071784	0.005991999175988923,-0.001399305682600931,-0.02631642654273752
0.2874666666666661	0.01949511646795911,0.002494841775867039,-0.02840646136002547	0.005950100047343922,-0.001399608833515163,-0.02622366409505151
0.2907333333333327	0.019490833497246,0.002506388608374386,-0.02804865378549919	0.005909470853557258,-0.001396771436172374,-0.02612143567076188
0.2939999999999994	0.01948462175649683,0.002516558040368027,-0.02767615539931753	0.005869815861967493,-0.001391421168927879,-0.02601342708376573
0.2972666666666661	0.01947536976385964,0.002524652620470278,-0.0272985441023135	0.005831082823147705,-0.001384208785128599,-0.02590335845519221
0.3005333333333327	0.01946259953552008,0.002530209844335409,-0.0269282971180104	0.005793676998735756,-0.001375723574230058,-0.02579489344096584
0.3037999999999993	0.01944667990816018,0.002532721869536505,-0.02657796087064854	0.005758188928090049,-0.001366568135839349,-0.02569148012981202
0.307066666666666	0.01942865623163695,0.002531895490526447,-0.02625750956706853	0.005725228193264991,-0.001357317987613092,-0.02559597341949537
0.3103333333333327	0.01940995780440914,0.002527444984713622,-0.02597545140174626	0.005695381681562088,-0.001348548831883779,-0.02551084789875812
0.3135999999999993	0.01939203294522512,0.002519360493483303,-0.02573711151947772	0.005669069494987702,-0.001340749460648598,-0.02543776274960372
0.316866666666666	0.01937622474621018,0.002508046283289272,-0.02554665157519397	0.005646724618956048,-0.001334361198664469,-0.02537817251980274
0.3201333333333327	0.01936362429331769,0.002495372762494491,-0.02540679691323019	0.005629022808848395,-0.001329720377437976,-0.02533353018497693
0.3233999999999994	0.01935511982513936,0.00248401209921868,-0.02531973241639333	0.005616842660937842,-0.001327041165752531,-0.02530523111358653
0.326666666666666	0.01935167198080126,0.002478281762254223,-0.02528676371653917	0.00561173376638952,-0.001326146204843628,-0.02529433469343816
