DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.01723389687983973,-0.002689647653642644,-0.03064077263037722	0.003079145786803603,-0.002146263995102728,-0.02699475344779151
0.05553333333333321	0.01735311867321997,-0.002612804141503544,-0.03040151753789033	0.003155925967740556,-0.002117653643935482,-0.02692756083930559
0.05879999999999988	0.01748196120636707,-0.002531529129385299,-0.03017350290637186	0.003246461321796604,-0.002087536104726246,-0.02686591270837125
0.06206666666666654	0.017620833872191,-0.00244560439298343,-0.02995644137897223	0.003351006846153928,-0.002055553782271687,-0.02680940173613675
0.0653333333333332	0.01777003346307069,-0.002354774930327709,-0.02975021480773732	0.003469715985664196,-0.002021336013631986,-0.02675775145072413
0.06859999999999987	0.01792980121050472,-0.002258735387334925,-0.02955490180683648	0.003602702924668338,-0.001984492476609784,-0.02671081491403638
0.07186666666666652	0.01810014912905194,-0.002157184209487291,-0.02937032386603635	0.003749824801081039,-0.001944589379793801,-0.02666832933660741
0.07513333333333318	0.01828090778795837,-0.002049811325085365,-0.02919592320885611	0.003910731564039314,-0.001901127273594878,-0.02662983491631452
0.07839999999999983	0.01847163053783211,-0.001936338123598677,-0.02903151478449576	0.004084819257953863,-0.001853686609740477,-0.0265951053992716
0.0816666666666665	0.01867174102992127,-0.00181650503997425,-0.02887757183306026	0.004271395862429491,-0.001801955357976809,-0.02656429109535511
0.08493333333333317	0.01888051903467127,-0.001690098303114119,-0.0287344078697836	0.004469605133160424,-0.001745637955367859,-0.02653748601616879
0.08819999999999982	0.01909721731617468,-0.00155691553885252,-0.02860165734279528	0.004678525605723926,-0.001684357962300747,-0.02651443241082931
0.09146666666666649	0.0193210610973875,-0.001416780134784098,-0.02847925995703173	0.004897231659903298,-0.001617812349017572,-0.02649506895411457
0.09473333333333316	0.01955124667669169,-0.001269557994520334,-0.02836796417910146	0.005124815052847514,-0.001545851266582007,-0.02647978232598761
0.0979999999999998	0.01978689736369782,-0.0011151795866677,-0.02826845095212445	0.005360284922778295,-0.001468379293355884,-0.02646894563067586
0.1012666666666665	0.02002710371227797,-0.0009536154435123684,-0.02818065532051663	0.005602582148374064,-0.001385247837626901,-0.02646254346341914
0.1045333333333331	0.02027108670778763,-0.0007848352259188928,-0.02810441900437437	0.005850786824337143,-0.001296302088469693,-0.02646054032415011
0.1077999999999998	0.02051818997228859,-0.0006088051300504871,-0.02804006738408691	0.00610413760985438,-0.001201455952083125,-0.026463173230249
0.1110666666666665	0.02076784778332575,-0.000425490040612018,-0.02798774567612582	0.006361965787630194,-0.001100600520435743,-0.02647060892842371
0.1143333333333331	0.02101947505456556,-0.0002348718325548196,-0.02794699303169259	0.006623566187126366,-0.0009935756171896674,-0.02648270359221219
0.1175999999999998	0.02127247059520707,-3.696251099474888e-05,-0.02791693945280086	0.006888211086177272,-0.0008802016384474969,-0.02649910840331259
0.1208666666666664	0.0215262100787685,0.0001681859281354274,-0.0278968323501592	0.007155164436544508,-0.0007603631415849174,-0.02651953743548471
0.1241333333333331	0.02177955056446673,0.0003801929071598049,-0.02788559956731977	0.007423132124553083,-0.0006342266513193751,-0.02654355141081791
0.1273999999999997	0.02203083535054914,0.0005982842579734893,-0.02788174143250345	0.007690258654680474,-0.0005023003576630561,-0.02657049129369411
0.1306666666666664	0.02227744569709629,0.000820941568988635,-0.02788326868574081	0.007953644223164739,-0.0003657627682735823,-0.02659938166387229
0.1339333333333331	0.02251657691279465,0.001046246763981104,-0.0278881975960568	0.008210183542058585,-0.0002262025348651817,-0.02662918649749874
0.1371999999999997	0.02274622554762703,0.001272504625781951,-0.02789518093024897	0.0084576430728595,-8.509549208932099e-05,-0.02665914551162784
0.1404666666666664	0.02296524087503404,0.001498379963302999,-0.02790341412196002	0.008694713569438409,5.634585849663767e-05,-0.02668877501714318
0.143733333333333	0.02317365832472533,0.00172326705069717,-0.02791291273322684	0.008921386280139471,0.0001975024631521681,-0.02671802892222346
0.1469999999999997	0.02337197410997835,0.001946910420584782,-0.02792401634940959	0.009138161890624469,0.000338051242448581,-0.02674704399075032
0.1502666666666664	0.02356092821154563,0.002169296000567909,-0.02793732200578751	0.009345817810097953,0.0004778733222452411,-0.02677610589122446
0.153533333333333	0.02374108327971514,0.0023903430060125,-0.02795335116592979	0.00954494241323952,0.0006167971098502839,-0.02680546334156998
0.1567999999999997	0.02391276287419804,0.002609820166380289,-0.02797252295215053	0.009735865331649798,0.0007545218692573304,-0.02683531415985134
0.1600666666666663	0.02407619570627016,0.002827443864459093,-0.02799519651590542	0.009918814292926291,0.0008907036621609091,-0.02686582579503814
0.163333333333333	0.02423144701921856,0.003042802677218041,-0.02802163644987641	0.01009383933346828,0.001024885545041678,-0.02689711372161351
0.1665999999999997	0.02437851506392789,0.003255431555614681,-0.02805204773909834	0.01026091883978337,0.001156560856815893,-0.02692925846812955
0.1698666666666663	0.02451726632989741,0.003464738678672669,-0.02808654945275144	0.01041988763320519,0.001285106857544738,-0.02696228754231644
0.173133333333333	0.02464751367374437,0.003670066940345405,-0.02812521376501109	0.01057052259143128,0.001409838734109724,-0.02699619838180759
0.1763999999999996	0.02476894519538831,0.003870616121428301,-0.02816803843025713	0.01071246381641897,0.00152993805525313,-0.02703093653451789
0.1796666666666663	0.02488119666440702,0.004065506199468457,-0.02821498512082403	0.01084529458804967,0.001644508729113286,-0.02706642043277684
0.182933333333333	0.02498378478773924,0.004253702326140701,-0.02826595362190349	0.01096846654077655,0.001752509421955092,-0.02710252005541419
0.1861999999999996	0.02507617121898768,0.004434075847006962,-0.02832081413802466	0.01108137039614328,0.001852810022434842,-0.0271390816904906
0.1894666666666663	0.02515763959787007,0.004605281075792861,-0.02837916830371636	0.01118319131799198,0.001944095583068104,-0.02717578833604496
0.1927333333333329	0.02522740532162973,0.004765867770773284,-0.02844046428705834	0.01127303254317186,0.002024966738895254,-0.02721223293515306
0.1959999999999996	0.02528474312620576,0.004914448727398281,-0.02850412248332804	0.01135006199793955,0.002094086515731331,-0.0272479887743575
0.1992666666666663	0.02532902156795114,0.005049758195592961,-0.02856970556704255	0.01141355857931707,0.002150227040264442,-0.02728271197382192
0.2025333333333329	0.02535978615921834,0.005170800129042961,-0.02863699881012267	0.01146301282494667,0.002192399012372344,-0.02731618817463169
0.2057999999999996	0.02537665301747011,0.005276751612458792,-0.02870595925470919	0.01149801007016592,0.002219770354354601,-0.02734830695112705
0.2090666666666662	0.02537939697866414,0.005367103139705776,-0.02877670483897721	0.01151833058735796,0.002231801633175177,-0.02737906431282817
0.2123333333333329	0.02536782966424739,0.005441525603923723,-0.02884940905682457	0.01152381053184329,0.002228134508717824,-0.02740850303265747
0.2155999999999996	0.0253419141868654,0.005500020914988005,-0.02892428959069201	0.01151446855141466,0.002208739473030737,-0.02743671672047746
0.2188666666666662	0.02530165489891456,0.00554279058701183,-0.02900159201964924	0.01149038403337067,0.00217379002872618,-0.02746383204335026
0.2221333333333329	0.02524719931756539,0.005570348692050767,-0.02908158524600282	0.01145180796048212,0.002123774223988892,-0.02749001442595211
0.2253999999999995	0.02517872607926188,0.005583375998675708,-0.02916454855159853	0.01139903906918072,0.002059350248607233,-0.02751544829305267
0.2286666666666662	0.02509653430636436,0.0055828006457795,-0.02925077427803439	0.01133252026214156,0.001981425683036678,-0.02754034513675028
0.2319333333333329	0.02500096039434206,0.005569679411324223,-0.02934054301013523	0.01125274547780443,0.00189103835297285,-0.02756491833273545
0.2351999999999995	0.02489245388684933,0.005545251741066506,-0.02943414491348943	0.01116034186112824,0.001789407169497961,-0.0275894012330416
0.2384666666666662	0.02477151194647664,0.005510839618173139,-0.02953185230671269	0.01105599567112909,0.001677830922595745,-0.0276140212498934
0.2417333333333328	0.02463871229093748,0.005467850234558378,-0.0296339596216156	0.01094048853629441,0.001557687276285507,-0.02763902710057654
0.2449999999999995	0.02449466808831671,0.005417704489522027,-0.02974074726296909	0.01081464528520272,0.001430361733536382,-0.02766466046101573
0.2482666666666662	0.02434008314496814,0.005361867306182722,-0.0298525056782677	0.01067939392603858,0.001297275623880274,-0.02769117599458834
0.2515333333333328	0.02417574444516457,0.005301819497232565,-0.02996949200081134	0.01053575391611564,0.001159858592902973,-0.02771881075984688
0.2547999999999995	0.02400258673306762,0.005239090055249985,-0.03009195318210882	0.01038490425758227,0.001019580530775659,-0.02774780645305147
0.2580666666666662	0.02382166027087723,0.005175202660616955,-0.03022010310573685	0.01022814540931389,0.0008778986388640816,-0.02777838963940025
0.2613333333333328	0.02363414941492845,0.005111665412402398,-0.03035412325148192	0.01006691516931678,0.0007362509072992712,-0.02781077831482029
0.2645999999999994	0.02344132327693718,0.005049916856997787,-0.03049414498685346	0.009902734005335759,0.000596001960154368,-0.02784516209287119
0.2678666666666661	0.02324449908808142,0.004991282111490344,-0.03064024810094683	0.009737161972454547,0.0004584036085450299,-0.0278817061349706
0.2711333333333328	0.02304502713025606,0.004936967934080118,-0.03079246868986658	0.00957178413486518,0.0003245876857216022,-0.027920549178854
0.2743999999999994	0.02284419644945084,0.004887991344956608,-0.03095079821689114	0.009408107583205226,0.0001954986194163157,-0.02796180651442974
0.2776666666666661	0.02264326102235625,0.004845222511239714,-0.03111519694848576	0.009247592326575975,7.19349250926371e-05,-0.0280055732462012
0.2809333333333328	0.0224432323888804,0.004809248253848427,-0.03128557703809844	0.009091429222947332,-4.558108405547726e-05,-0.02805190935980578
0.2841999999999994	0.02224495132881215,0.004780462053939893,-0.03146181710026143	0.008940620135872251,-0.0001567137483287767,-0.02810084636373991
0.2874666666666661	0.02204876141858592,0.004758865673599357,-0.03164372218512408	0.008795630932959726,-0.0002615022314126705,-0.02815234536328038
0.2907333333333327	0.0218546933461054,0.004744244375118462,-0.03183105269013851	0.008656592158092167,-0.0003601890896468077,-0.02820632302697241
0.2939999999999994	0.02166228967768182,0.004736080429592034,-0.03202348620603208	0.008523113168943591,-0.0004533000249673062,-0.02826261490750555
0.2972666666666661	0.0214708943352099,0.004733772794360634,-0.03222066302745036	0.008394592377246778,-0.0005414334520198218,-0.02832102444307412
0.3005333333333327	0.0212794281736611,0.004736508555642677,-0.03242213847467622	0.00826998010106122,-0.0006253808893843943,-0.02838126803617023
0.3037999999999993	0.02108655971302369,0.004743388633436823,-0.03262741894179461	0.008147961323140111,-0.0007060091036278637,-0.02844301660715888
0.307066666666666	0.02089050707660968,0.004753301083072259,-0.03283579519733942	0.008026722010091809,-0.0007843618363549652,-0.02850577417582318
0.3103333333333327	0.02068925102323211,0.004765061670141166,-0.03304638424870372	0.007904169591233939,-0.0008615279002790223,-0.02856893197928765
0.3135999999999993	0.02048031296450453,0.004777260009761673,-0.03325783867759963	0.007777644371987996,-0.0009387526368768544,-0.02863156592092862
0.316866666666666	0.02026096435263222,0.004788413932651706,-0.03346849856181797	0.007644151607332002,-0.001017304830843026,-0.02869254948396336
0.3201333333333327	0.02002808485036787,0.004796947039686609,-0.03367643708532259	0.007500238511035241,-0.001098506342411397,-0.02875051892485019
0.3233999999999994	0.01977837868579519,0.004801377807225666,-0.03387969572608884	0.007342261630730246,-0.001183577271955078,-0.02880404440455274
0.326666666666666	0.01950888216543281,0.004800708834638076,-0.03407676269288664	0.007167038064783117,-0.001273320274544486,-0.0288519139476008
