DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0653333333333332	0.01606380403345864,-0.001006787426268382,-0.02794034767203258	0.001949799394013093,-0.002162369956021428,-0.02543208602901008
0.06859999999999987	0.01606248786102881,-0.0009914866380129066,-0.02743421352526375	0.001880404799809153,-0.002147515278391092,-0.02534828325495356
0.07186666666666652	0.01608346736987131,-0.0009735190716015098,-0.026910729850795	0.0018453688129586,-0.002129683730445867,-0.02526506672156502
0.07513333333333318	0.01612586375879642,-0.0009515476977779241,-0.02637245488483252	0.001845850422146701,-0.002108431902884789,-0.02517989301376982
0.07839999999999983	0.01619266192554277,-0.0009228841610234816,-0.0258268550041172	0.001886668348354199,-0.002082850559476705,-0.02509076162547559
0.0816666666666665	0.01629273449218748,-0.000883345155226182,-0.02528376028264546	0.001977628489769796,-0.002051136658245207,-0.02499551808623695
0.08493333333333317	0.01643333257838683,-0.000828271291534836,-0.0247538926870767	0.002125389733423105,-0.002010741190499821,-0.02489149952265973
0.08819999999999982	0.01661887223780572,-0.0007529495712733187,-0.02424852507938741	0.002332171463109552,-0.001958565657957961,-0.02477650251950356
0.09146666666666649	0.01685699032165986,-0.0006512694143222977,-0.02378563031151291	0.002602064009653012,-0.001891041057636017,-0.02465127197786908
0.09473333333333316	0.01715974601650316,-0.0005156520571957101,-0.02338766918673728	0.002942421408715446,-0.001803508364057359,-0.02451902698292542
0.0979999999999998	0.01753388972212927,-0.0003397903032871588,-0.02307170391730983	0.003355262872628303,-0.001691001851784467,-0.0243850711877284
0.1012666666666665	0.0179783806539133,-0.0001193743920642736,-0.02284882899098954	0.003835892236370497,-0.001548670011840336,-0.02425522390590398
0.1045333333333331	0.01848204198889358,0.0001458610581354988,-0.02272456329046942	0.004371240537136586,-0.001373966713692314,-0.0241370803399094
0.1077999999999998	0.01902884650322244,0.0004530730127427747,-0.0227025657750003	0.004945006752797276,-0.001167012721656532,-0.02403906433768985
0.1110666666666665	0.01959732809925967,0.0007945148134972236,-0.02278347139840604	0.005536690290925722,-0.0009320569664435299,-0.02396944576257187
0.1143333333333331	0.02016349253502411,0.001158352499127409,-0.02296446442193783	0.006124005395206371,-0.0006774470221450821,-0.02393442420279226
0.1175999999999998	0.02069366324239112,0.001523747489135647,-0.02323412614561385	0.006674785890831432,-0.0004195395497429491,-0.023935475559774
0.1208666666666664	0.02115347763372702,0.001864623320863989,-0.02357313526801933	0.007155586760195063,-0.0001802618559725334,-0.02396820730317997
0.1241333333333331	0.02153473031033229,0.002167997374605873,-0.02396321120652375	0.007559733158819588,2.931801664109862e-05,-0.0240250339654294
0.1273999999999997	0.02184769793765557,0.002433748929779612,-0.02439252201045158	0.007899649874092553,0.0002093805408057287,-0.02410056476611232
0.1306666666666664	0.02210292029523981,0.002664949258697514,-0.02484936022810362	0.008187676463999949,0.0003631597478885203,-0.02418949157980874
0.1339333333333331	0.02230250724880622,0.002860177606312575,-0.02531842796794447	0.00842638901551091,0.0004901833463441842,-0.02428484627776074
0.1371999999999997	0.02244995895991596,0.00301993292252644,-0.02578276964520986	0.008618936155133646,0.0005917366709177301,-0.02437858829717558
0.1404666666666664	0.02255387895173678,0.003148838308100492,-0.02622788327793992	0.008773125739423173,0.000672889956411224,-0.02446414070962482
0.143733333333333	0.02262335370426288,0.003252434855848713,-0.02664331702665989	0.008896822217966997,0.0007390131844413721,-0.02453702055505496
0.1469999999999997	0.0226654067482935,0.003334901395143191,-0.02702086193897168	0.008995346392303712,0.0007939219553650574,-0.02459378910131654
0.1502666666666664	0.02268575951452203,0.003399640834060711,-0.0273566375758739	0.009072761969293831,0.0008402001950228652,-0.02463304174800222
0.153533333333333	0.0226902916413044,0.003450550234301866,-0.02764899801751483	0.009133478469184202,0.0008806746220298978,-0.02465456070528186
0.1567999999999997	0.02268405851267684,0.003491148596075053,-0.0278987187091088	0.009181370279818905,0.0009176335387329135,-0.02465933684161671
0.1600666666666663	0.02267121974587821,0.003524609259105366,-0.02810686418834485	0.009219550177124272,0.0009529582562396999,-0.02464847975531163
0.163333333333333	0.02265497380746905,0.003553511613293366,-0.02827557212746512	0.009250419388279228,0.0009879380450885343,-0.0246235841410667
0.1665999999999997	0.02263811772542004,0.00358034629851382,-0.02840769051251701	0.009276246651144954,0.001023721830681633,-0.02458661919060915
0.1698666666666663	0.0226228455918922,0.00360722428658565,-0.02850787445878688	0.009299139785659778,0.001061049827164207,-0.02454042086095502
0.173133333333333	0.02261092187881262,0.00363600633713283,-0.02858174385629185	0.009321120082125732,0.001100411621759181,-0.02448830037770392
0.1763999999999996	0.02260354862364047,0.003668047846053298,-0.02863458168766499	0.009343745393141395,0.001141965215921321,-0.02443335534798568
0.1796666666666663	0.02260157319580152,0.003704358340308827,-0.02867064791256411	0.009368169390803333,0.001185698834583786,-0.02437815546389552
0.182933333333333	0.02260517451885273,0.003745313825180678,-0.02869354033398989	0.00939485478146259,0.001231161621842159,-0.02432480165587061
0.1861999999999996	0.02261410027108187,0.003790856508604118,-0.02870686188080009	0.009423914286961004,0.001277592929195256,-0.02427530144621304
0.1894666666666663	0.02262828184817783,0.003841104550393157,-0.02871052433177443	0.009455029885289099,0.001324547156992676,-0.02422997977511268
0.1927333333333329	0.02264790629191848,0.003896493682782016,-0.02870150676673633	0.00948763044170356,0.001371924697336376,-0.02418786011583197
0.1959999999999996	0.02266919885969603,0.003954202201923123,-0.02868095302091025	0.009518025935055321,0.001416431771398483,-0.02414890705191655
0.1992666666666663	0.02268524538542268,0.004008493863523884,-0.02865585681235335	0.009540555830758855,0.001452025259525605,-0.02411500419094885
0.2025333333333329	0.02269291903724362,0.004056172000177844,-0.02863705172341917	0.00955405715612016,0.001475295959846207,-0.02409080453558572
0.2057999999999996	0.02269417981169843,0.004098097952136587,-0.0286336924210154	0.009562140159105561,0.0014869445911244,-0.02408137865262984
0.2090666666666662	0.02269274835443911,0.004136765058130561,-0.02865297098780953	0.009569881693636179,0.001489458834187708,-0.02409103684836205
0.2123333333333329	0.02269025969302824,0.00417327760972928,-0.02870108716118563	0.00958013660848658,0.00148395953737163,-0.02412306418089841
0.2155999999999996	0.02268656273488931,0.004208220565384137,-0.02877283721744205	0.009591981567117238,0.001471172202601024,-0.02417456373184899
0.2188666666666662	0.02268189440964255,0.004242941497496076,-0.02885511446706002	0.009603447502641639,0.001452698039024631,-0.0242387306745231
0.2221333333333329	0.02267696076579174,0.004278890496125917,-0.02893308968883721	0.009612635020722207,0.001430406565058162,-0.02430801890673926
0.2253999999999995	0.02267207092444171,0.004316522124594716,-0.02899579830321344	0.00961787295167232,0.001405352990724194,-0.02437676226834131
0.2286666666666662	0.02266695593746954,0.004355248168705826,-0.02904266653475663	0.00961883335245247,0.00137750676046414,-0.02444434163078502
0.2319333333333329	0.02266112024184309,0.004394284786543709,-0.02907959455753998	0.009616224126504345,0.001346468982450092,-0.02451325660122385
0.2351999999999995	0.02265216265291414,0.004431577525551371,-0.02911238968994234	0.009608900612143114,0.001310532915628113,-0.02458536469614146
0.2384666666666662	0.02263662234100995,0.00446432775492922,-0.02914209469719619	0.009593758646463321,0.001267384392841204,-0.02465990867637105
0.2417333333333328	0.02261322533194079,0.004491433608500741,-0.02916613513245961	0.009569164078378156,0.001216523379017939,-0.02473494213612645
0.2449999999999995	0.0225830824487101,0.004513633998016679,-0.02918198319457033	0.009535863890079363,0.001159290663591068,-0.02480915672187175
0.2482666666666662	0.02254862568809323,0.004532699508132587,-0.02918864009634521	0.009496217083530791,0.001097970804034187,-0.0248823437680143
0.2515333333333328	0.02251177794771582,0.004550002272823241,-0.02918667605670362	0.009452377511841038,0.001034370879047935,-0.02495493265098933
0.2547999999999995	0.02247418791563741,0.004566768667074528,-0.02917833163365768	0.00940653101605139,0.0009699943190194793,-0.0250281339383584
0.2580666666666662	0.02243750742506129,0.004584269107163348,-0.02916590504198526	0.009360881385658163,0.0009063245173836186,-0.0251031440118249
0.2613333333333328	0.02240341909060048,0.004603762167708008,-0.02915027235087032	0.009317429033818577,0.0008449081292137943,-0.02518032954957188
0.2645999999999994	0.02237379991184143,0.004626572390156979,-0.02913089373788907	0.009278151613798694,0.0007874776676655912,-0.02525923146262231
0.2678666666666661	0.02235034974667839,0.004653603871054585,-0.02910380461362561	0.009244284922091166,0.0007356621762303651,-0.02533753966707848
0.2711333333333328	0.02233423212064211,0.004685061744233763,-0.02906309406775513	0.009216225641765765,0.000690639398674784,-0.02541186259042827
0.2743999999999994	0.02232477720190727,0.004719984849587975,-0.02900652748426651	0.009193175076104471,0.0006520902279377912,-0.02548035477795829
0.2776666666666661	0.022320191196651,0.004757087903262304,-0.02893685511632592	0.009174030733159026,0.0006187896837240268,-0.02554348658650285
0.2809333333333328	0.02231795586611447,0.004795142309757819,-0.02886114181537888	0.009157596143205757,0.0005889320544781793,-0.02560376692742394
0.2841999999999994	0.0223156689051635,0.004833155882076201,-0.02878625763252467	0.009142631289852009,0.0005607901104210181,-0.02566365222906323
0.2874666666666661	0.02231026804193651,0.004869485565569763,-0.02871693824289616	0.00912674176732612,0.0005321197002349093,-0.02572447882217741
0.2907333333333327	0.02229831093569051,0.004902057488666444,-0.02865633134258092	0.009106787412943056,0.0005003691515387161,-0.02578681108617597
0.2939999999999994	0.02227500633902313,0.004927664702468088,-0.02860662470526766	0.009077988572001115,0.0004619194406476623,-0.02585073784494326
0.2972666666666661	0.02223468754463145,0.004942618862203793,-0.02857063087278285	0.009034687564391186,0.0004125179102622036,-0.0259167545458424
0.3005333333333327	0.02217294022645998,0.00494514283546604,-0.02855497745462707	0.008973126288568632,0.0003491094167335819,-0.02598742249256669
0.3037999999999993	0.02208694108484034,0.004935749279178964,-0.02856933661416668	0.008891735131438781,0.0002702344069196241,-0.02606697505240099
0.307066666666666	0.0219739679016224,0.004916220505281349,-0.02862574828501137	0.008789582453840122,0.0001750644165185236,-0.02616069520132485
0.3103333333333327	0.02182993145157498,0.004888328044937463,-0.02873596073239275	0.008664577323250978,6.246261298251121e-05,-0.02627370857577532
0.3135999999999993	0.02164629394573341,0.004851363533712499,-0.02890774052059875	0.008509914425914703,-7.081566496594527e-05,-0.02640873888952462
0.316866666666666	0.02141077020359719,0.004803412968966731,-0.02914573458763685	0.008315127358110967,-0.000229054413649666,-0.02656695814115984
0.3201333333333327	0.02110820288215357,0.004742627344025952,-0.0294487933250711	0.008066925136392927,-0.0004161486247524181,-0.02674638043303625
0.3233999999999994	0.02072241879565293,0.004669363032592325,-0.02981229272578501	0.007751527460029279,-0.0006338552910275311,-0.02694344028472528
0.326666666666666	0.02023398045740833,0.004586381304176551,-0.03022427375391746	0.007352286910917229,-0.0008823187636121319,-0.02715035510352266
