DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06999999999999987	0.02555720510637604,0.002924132152916957,-0.02955515502392536	0.01274508814641993,0.004916712520809963,-0.02561498358079565
0.07333333333333318	0.0256140880844665,0.003072761146869355,-0.0295000232388708	0.01278438618259376,0.005003949740054366,-0.02559288312835878
0.07666666666666651	0.02567308239488488,0.003224507725418703,-0.02946324537049441	0.01282865419595289,0.00509578759846766,-0.02558478025307502
0.07999999999999984	0.02573444870789556,0.003379668331303379,-0.02944628036440083	0.01287828365635726,0.00519270110988243,-0.02559186064224205
0.08333333333333316	0.02579834428450307,0.003538543248691984,-0.02945039447010242	0.01293353326043191,0.005295148205371632,-0.02561517907466486
0.08666666666666649	0.02586478029258753,0.00370138268175077,-0.02947658992056008	0.01299448093327716,0.005403524462960111,-0.02565560187540136
0.0899999999999998	0.02593366460803507,0.003868485264318651,-0.02952573110766683	0.01306108142448784,0.005518247410180548,-0.02571391335135495
0.09333333333333313	0.02600460110378006,0.004039865526778218,-0.02959812296511557	0.01313292779688335,0.005639447240950902,-0.0257904067372582
0.09666666666666647	0.02607697280729535,0.004215396199888508,-0.02969350818047382	0.01320932812584464,0.005767060730332174,-0.02588490531504626
0.0999999999999998	0.02614981804018341,0.004394536289353478,-0.02981030905996	0.01328909089734244,0.005900525121208797,-0.025996151824088
0.1033333333333331	0.0262220850658063,0.004576644607898637,-0.02994613845791767	0.01337083596906957,0.006039072602365541,-0.02612225706136558
0.1066666666666664	0.02629268752613763,0.00476089439068924,-0.0300980380505364	0.01345308715931032,0.006181700910076682,-0.02626086007041663
0.1099999999999998	0.02636066237209539,0.004946460887390891,-0.03026310184699587	0.01353450697874085,0.006327393234134873,-0.0264096180377723
0.1133333333333331	0.02642508619200916,0.005132274636325302,-0.03043830824683054	0.01361380604937966,0.006474905512574847,-0.02656599141638537
0.1166666666666664	0.02648513189198678,0.00531706749784949,-0.03062051727306738	0.01368979689090003,0.006622799368330773,-0.02672725121702777
0.1199999999999998	0.02654016808873726,0.005499628795441011,-0.0308069484917678	0.01376154443775415,0.006769656737374502,-0.02689085281468224
0.1233333333333331	0.02658979155482714,0.005678919907382537,-0.03099524203971968	0.01382839820956129,0.006914191821888669,-0.0270545438909753
0.1266666666666664	0.02663383691547679,0.005854197446534001,-0.0311836356797978	0.01389001807118401,0.007055387940364364,-0.02721655443746464
0.1299999999999997	0.02667228744012604,0.006024814735942493,-0.03137058648586494	0.01394624335986345,0.007192335999222452,-0.02737530748706056
0.1333333333333331	0.02670519729630252,0.006190140673036777,-0.03155473860201106	0.01399702165016808,0.007324116757019347,-0.0275292929693783
0.1366666666666664	0.02673265342472503,0.006349444918571057,-0.0317347309528087	0.0140423532627676,0.007449690156094065,-0.02767689345591119
0.1399999999999997	0.02675483338073171,0.006502074753419579,-0.03190941098163051	0.01408236303370603,0.007568110820395903,-0.02781666706871527
0.143333333333333	0.02677200630679927,0.006647499414269444,-0.03207785266592605	0.01411729508503573,0.007678604948727822,-0.02794743380242922
0.1466666666666664	0.02678450549770926,0.006785309979261855,-0.03223931442898412	0.01414747853447505,0.007780573837781931,-0.0280682510554456
0.1499999999999997	0.02679264663167274,0.006915020559731616,-0.03239312586398541	0.0141732457479965,0.007873394580203499,-0.02817822452610356
0.153333333333333	0.02679676988035471,0.00703626872814908,-0.03253868409771027	0.01419495949701438,0.007956581016191375,-0.02827657969060434
0.1566666666666663	0.02679717703770071,0.007148690076563526,-0.03267560348638886	0.01421297705452836,0.008029704156383967,-0.02836273371354837
0.1599999999999997	0.02679430360595737,0.007252604586293902,-0.03280392537050304	0.01422778448323843,0.00809305945717542,-0.02843683691347679
0.163333333333333	0.02678860364141611,0.007348722194998231,-0.03292421313849828	0.01423990789768604,0.008147441124074945,-0.02849973811660131
0.1666666666666663	0.02678054152936939,0.007438301556351178,-0.03303776339012134	0.01424992069145521,0.00819426185121807,-0.02855315815960011
0.1699999999999997	0.02677047019716462,0.00752265542175207,-0.03314621806000857	0.01425832086583705,0.008235002802863441,-0.02859907572282801
0.173333333333333	0.026758543652553,0.007602524499190202,-0.03325108715440519	0.01426543362080142,0.008270644416833565,-0.02863911617510507
0.1766666666666663	0.02674480729064133,0.007678156444161279,-0.03335336348634102	0.01427144504613363,0.008301683387513133,-0.02867429883844906
0.1799999999999996	0.02672920179276398,0.007749180745379816,-0.03345342479767763	0.01427640281031691,0.008328017074463456,-0.02870492083989192
0.1833333333333329	0.02671168839495059,0.00781522480141035,-0.03355136095738367	0.01428033456833749,0.008349485505817579,-0.02873105011729842
0.1866666666666663	0.02669223001321006,0.007875912149973845,-0.03364714234450994	0.01428325341924143,0.008365894794109294,-0.02875264990760597
0.1899999999999996	0.02667078664072742,0.007930941307303796,-0.0337408153562278	0.01428517473627373,0.008377116727263533,-0.02876976142125454
0.1933333333333329	0.02664735240803199,0.007980250694756172,-0.03383251088899321	0.01428613896463308,0.008383218199374765,-0.02878257377425904
0.1966666666666663	0.02662195268069427,0.008023957516922454,-0.03392237192225257	0.01428620098637199,0.008384404571284493,-0.02879135245825363
0.1999999999999996	0.02659463190656539,0.008062330181400609,-0.03401059598384677	0.01428542801488292,0.008381005817251947,-0.02879645445804548
0.2033333333333329	0.02656542459588389,0.008095636806792813,-0.03409739552885382	0.01428387882614781,0.008373353120672229,-0.02879824062205673
0.2066666666666662	0.02653441077871256,0.008124385930980684,-0.0341830516920396	0.01428164142361602,0.008361971769686245,-0.02879721202182872
0.2099999999999995	0.02650172690861883,0.008149320751785477,-0.03426787595988817	0.01427883420520177,0.00834756842842869,-0.02879398434861744
0.2133333333333329	0.02646753474832897,0.008171256464504425,-0.03435215309066215	0.01427558305780688,0.008330887229698844,-0.02878917260367604
0.2166666666666662	0.02643198051445874,0.008190889649315369,-0.03443610338805295	0.01427199560112521,0.00831255999848278,-0.02878328760172112
0.2199999999999995	0.02639517901811824,0.008208743328433295,-0.03451987505663061	0.01426815247794548,0.008293057696151563,-0.02877670404854263
0.2233333333333329	0.02635724132626815,0.008225286996131034,-0.03460358329025152	0.01426412724647372,0.008272797606832289,-0.02876974470210154
0.2266666666666662	0.02631825949991887,0.008240887458038616,-0.03468730735670127	0.01425997816913281,0.008252101942386271,-0.02876265512377971
0.2299999999999995	0.02627832080595124,0.008255870948846115,-0.03477111469293574	0.01425575870000153,0.008231255453233711,-0.0287556515141701
0.2333333333333329	0.02623749761583088,0.008270499087869665,-0.03485507021537891	0.01425151322470523,0.008210486262281876,-0.02874891592002217
0.2366666666666662	0.02619585843692815,0.008285011804252151,-0.03493924657903823	0.01424728408534718,0.008190003773242487,-0.02874262486587573
0.2399999999999995	0.02615346877696417,0.008299621671903871,-0.03502369996707277	0.01424311021077072,0.008169991742604703,-0.02873692726498287
0.2433333333333328	0.02611039991939176,0.008314537636845318,-0.03510846145277532	0.01423903088230846,0.008150627867217356,-0.02873194938353246
0.2466666666666661	0.02606672137217114,0.008329942807060205,-0.03519354020325069	0.01423508174762545,0.008132065967230883,-0.02872778752429193
0.2499999999999995	0.02602249998090903,0.008346001214080504,-0.03527894318716083	0.01423129586614074,0.008114443828371731,-0.02872452740833646
0.2533333333333328	0.02597779207711805,0.008362830027507739,-0.0353646600236738	0.01422769819742018,0.008097857757129017,-0.02872221991595516
0.2566666666666662	0.02593265036345128,0.008380521919747592,-0.03545065964107499	0.01422430914427017,0.008082381088534547,-0.02872088826087731
0.2599999999999995	0.02588711863162326,0.008399129065271075,-0.03553689003632515	0.01422114152579634,0.008068051255086483,-0.02872052140789647
0.2633333333333328	0.02584123801558723,0.008418689094978296,-0.03562329350360237	0.01421820531679671,0.008054893779147046,-0.02872109783863499
0.2666666666666661	0.02579504042217391,0.008439188274544498,-0.03570975898302477	0.01421550006097657,0.008042885148971493,-0.02872253111448204
0.2699999999999995	0.0257485530057663,0.008460578671249025,-0.03579612765778516	0.01421301799219932,0.008031968209391099,-0.02872468156794339
0.2733333333333328	0.02570180373147581,0.008482871373749298,-0.03588235638875031	0.01421076297420407,0.008022147306194605,-0.02872752265988429
0.2766666666666661	0.02565482523025717,0.00850616198628917,-0.03596855537293296	0.01420875579645135,0.00801351374728613,-0.02873118301642022
0.2799999999999994	0.02560764013040853,0.008530455306215332,-0.03605469963874702	0.01420699865498723,0.008006068351959036,-0.02873564674818864
0.2833333333333327	0.0255602568601052,0.008555593677392169,-0.03614049993132426	0.01420546076464196,0.007999649273405046,-0.02874062199916972
0.2866666666666661	0.02551268759018101,0.008581489305984118,-0.03622579135850697	0.01420412545070839,0.007994166863777286,-0.02874594261876741
0.2899999999999994	0.02546495918882218,0.008608263178656567,-0.03631076742999964	0.01420301786428002,0.007989742920804049,-0.02875181152300566
0.2933333333333327	0.02541709424529678,0.008635997964251617,-0.03639556344382022	0.01420215494667892,0.007986460730190719,-0.02875837005817779
0.2966666666666661	0.02536909707651142,0.008664551926219049,-0.03647994028806138	0.01420150857367546,0.007984178245065263,-0.02876537015643435
0.2999999999999994	0.02532097255429145,0.008693801833900706,-0.0365636931217334	0.01420105461042033,0.00798277319174138,-0.02877259755833039
0.3033333333333327	0.02527274049040935,0.008723841277972787,-0.03664698933067603	0.01420081171565017,0.007982341707916061,-0.02878022250270174
0.306666666666666	0.02522442070056261,0.008754770278382723,-0.03673000675174149	0.01420079906845147,0.007982985891919965,-0.02878842658766556
0.3099999999999994	0.0251760182558796,0.008786499523134147,-0.03681260298902465	0.01420099845775677,0.007984617926089035,-0.02879705825069357
0.3133333333333327	0.02512753598530667,0.008818913091537451,-0.03689459106068879	0.01420138687296595,0.007987123991612624,-0.02880591867529832
0.316666666666666	0.02507898536921355,0.008852037346585922,-0.03697603306499497	0.01420196878472283,0.007990533512674709,-0.02881506600808393
0.3199999999999993	0.02503038007815625,0.008885917972550301,-0.03705702079420188	0.01420275194623941,0.007994895294925031,-0.02882459099017735
0.3233333333333326	0.02498172552130197,0.008920491498227483,-0.03713746362758823	0.01420372335800506,0.008000149835697835,-0.02883439368609007
0.326666666666666	0.02493299904334893,0.008955736558838596,-0.03721751800431521	0.0142048802227936,0.008006304787834777,-0.02884459089113064
