DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1371999999999997	0.02087780567160985,0.0006630730026155913,-0.02431076732828705	0.006787289836407149,-0.0005133663775907724,-0.02433064157923654
0.1404666666666664	0.0210895695562732,0.0008444727446878285,-0.0247066531384185	0.007014830222861273,-0.0004507374445092728,-0.02448429167107667
0.143733333333333	0.02126340755868998,0.001012066428471888,-0.02509555220078891	0.007207562858701222,-0.0004001497124253885,-0.02463775343742351
0.1469999999999997	0.02139963722080762,0.001164170909287245,-0.02547001348386803	0.007365198885881385,-0.0003623592985545661,-0.02478689201965891
0.1502666666666664	0.02150064537601012,0.001300455656280188,-0.02582492008735263	0.007489507244044169,-0.0003371557054532431,-0.02492865376623912
0.153533333333333	0.02156908523166114,0.001420827187328509,-0.02615615281141313	0.007582456475312305,-0.000324086650927799,-0.02506051329956742
0.1567999999999997	0.02160787638005604,0.001525612163213483,-0.02646102905285291	0.007646304266036753,-0.000322472648610541,-0.02518071885485654
0.1600666666666663	0.02161981666756657,0.001615293220728394,-0.02673742709171149	0.007683197825497689,-0.0003315050918377624,-0.0252878290368841
0.163333333333333	0.02160788981715697,0.001690816524738339,-0.02698597187945364	0.007695677250466624,-0.0003502968289163452,-0.02538186709783864
0.1665999999999997	0.02157518274778192,0.001753627910584693,-0.02720915080665152	0.007686623736852879,-0.0003777767976549974,-0.0254638475065306
0.1698666666666663	0.02152529676356469,0.001805803612381187,-0.02741053665293359	0.007659668527965621,-0.0004124086265790486,-0.0255354754071288
0.173133333333333	0.02146210539530506,0.001849772012090421,-0.02759292590663007	0.007618791418557469,-0.000452239970563522,-0.0255981367957331
0.1763999999999996	0.02138957674331331,0.001888033055825056,-0.02775895324282126	0.007568127447625615,-0.0004951950051048787,-0.02565324243359467
0.1796666666666663	0.02131141898767298,0.001922981778417093,-0.02791152543455665	0.007511625305211792,-0.0005393675977873984,-0.02570237663087669
0.182933333333333	0.02123061667905092,0.001956498637346761,-0.02805313772601478	0.007452478782301033,-0.0005832824036570566,-0.02574693852025562
0.1861999999999996	0.02114965563285985,0.001990106172995643,-0.02818560779550642	0.007393334042062483,-0.0006257374045007986,-0.02578796753745229
0.1894666666666663	0.02107019051989198,0.002024754800321951,-0.02831033322089501	0.007335940859987773,-0.0006660174146146218,-0.02582627070074076
0.1927333333333329	0.02099352422015336,0.002061193107523366,-0.02842885970906021	0.007281716247668666,-0.0007036337375245852,-0.02586273341146745
0.1959999999999996	0.02092035654982798,0.002099763863601891,-0.02854219005642174	0.007231402211732138,-0.0007384065386555408,-0.02589793697036447
0.1992666666666663	0.02085112454576814,0.002140616870243438,-0.02865071362929751	0.007185411050760573,-0.0007702577621918512,-0.02593212289324128
0.2025333333333329	0.02078572174913085,0.002183563934530897,-0.02875452172387707	0.007143552122256359,-0.0007993824044301955,-0.02596534880565171
0.2057999999999996	0.02072375342441657,0.002228286743279078,-0.02885394376003956	0.007105361897776607,-0.0008261306985283719,-0.0259977952845663
0.2090666666666662	0.02066440635759774,0.00227415961921649,-0.02894855118388809	0.007069844309495367,-0.0008510202512968246,-0.02602921158184256
0.2123333333333329	0.02060673605344077,0.002320394848739988,-0.02903703500125151	0.007035748970685744,-0.0008745794719842021,-0.02605885076885341
0.2155999999999996	0.02054997520613861,0.002366273580497849,-0.02911790563583309	0.007001973813560941,-0.000897227876664998,-0.02608586389828944
0.2188666666666662	0.02049364386160215,0.002411292844308958,-0.02919027845192397	0.006967785256015513,-0.0009192586698750296,-0.0261097454366499
0.2221333333333329	0.02043766450363632,0.002455148118744076,-0.02925316355020299	0.006932851178456108,-0.0009407475659736035,-0.02612994669700768
0.2253999999999995	0.02038209226194117,0.002497528071082528,-0.02930496179608395	0.006896890612285775,-0.0009616737358597235,-0.02614557586408508
0.2286666666666662	0.02032713094818629,0.002538168146533848,-0.02934391437953404	0.006859747138106018,-0.0009819347817623184,-0.02615565396142708
0.2319333333333329	0.02027299348374015,0.002576856398352726,-0.02936866475935516	0.006821327029101262,-0.001001435996325559,-0.02615942569079199
0.2351999999999995	0.02021976785208947,0.00261346033688217,-0.02937864937365521	0.006781538735044616,-0.001020154900583808,-0.02615656123506986
0.2384666666666662	0.02016735969360337,0.002647869685675291,-0.02937368190950617	0.006740186727748869,-0.001038142744631564,-0.02614691882822195
0.2417333333333328	0.02011402244626817,0.002679164048187054,-0.02935343426066246	0.006695353335078748,-0.001056220383834298,-0.02613019791203568
0.2449999999999995	0.02005667723350631,0.002705753803586603,-0.02931716410484261	0.006643683661275946,-0.001075778365100713,-0.02610582107603268
0.2482666666666662	0.01999339628237472,0.002726950650594624,-0.02926570353053285	0.00658329406482682,-0.00109761990662359,-0.02607414991538952
0.2515333333333328	0.01992444747937549,0.002743482841483147,-0.02920167355545293	0.00651489714224974,-0.001121515168857643,-0.02603664284661055
0.2547999999999995	0.01985286988739229,0.002757694030209505,-0.02912973521667907	0.00644242365574534,-0.001146052639744297,-0.02599600612212378
0.2580666666666662	0.01978231959095948,0.002772120635127372,-0.02905488381322167	0.006370485358770809,-0.001169691165847333,-0.02595515410237476
0.2613333333333328	0.01971190170985675,0.002786963155439875,-0.02898121420110119	0.006298841352423454,-0.001192979292306422,-0.02591612704077954
0.2645999999999994	0.0196363005852089,0.002800284015583266,-0.02891195448422657	0.006222531385330534,-0.001218333816373658,-0.0258801599940391
0.2678666666666661	0.01955367246187169,0.002812109382630424,-0.02885227470956313	0.006140557656710653,-0.001246555071848062,-0.0258493535647867
0.2711333333333328	0.01946850365370697,0.002825539049040614,-0.0288092239880372	0.006058814402865099,-0.001275811114718476,-0.02582692184969804
0.2743999999999994	0.01938558928448524,0.002843546827211104,-0.02878861257220645	0.005983358117441464,-0.001304216695068548,-0.02581530628881312
0.2776666666666661	0.0193053536298386,0.002866887037464713,-0.02879417477453982	0.005915412226408911,-0.001331697200780635,-0.02581571741993034
0.2809333333333328	0.01922649766344565,0.002895423352885837,-0.02882827544201337	0.005854220128087211,-0.001358815769211923,-0.0258287865711385
0.2841999999999994	0.01914934337245511,0.002929826087229222,-0.02889334970628123	0.005800787799771418,-0.001385440102544402,-0.02585543692180563
0.2874666666666661	0.01907317267732707,0.002970283336090982,-0.02899071372987577	0.005754954269972207,-0.001411738231551076,-0.02589610005671828
0.2907333333333327	0.01899501335577427,0.003016116839529124,-0.02912067259300921	0.005714197200619852,-0.001438580581743069,-0.02595059131403066
0.2939999999999994	0.01891276280337981,0.003067082700819344,-0.0292830825206116	0.005676922232553963,-0.001466389088281606,-0.02601869265917868
0.2972666666666661	0.01882685877450764,0.003124151656845799,-0.02947813649845401	0.005644327344151711,-0.001494567676191633,-0.02610065853882563
0.3005333333333327	0.01873896374364759,0.003188828792909056,-0.02970580680216113	0.005618925470957047,-0.001522020023207105,-0.0261968815988666
0.3037999999999993	0.01864961101434159,0.003262218411194913,-0.02996555815556443	0.005602083821853594,-0.001547986750094092,-0.02630749663636025
0.307066666666666	0.01855804223950592,0.003344946278301347,-0.03025654800342399	0.005593846738848871,-0.001572124781712047,-0.02643256287800188
0.3103333333333327	0.01846311023872303,0.003437610647587222,-0.03057795996254955	0.005593938084192635,-0.001594156985173782,-0.0265722457747485
0.3135999999999993	0.01836307733703468,0.003540628673874496,-0.03092868646085967	0.00560147128109306,-0.001613946822453749,-0.02672664512372133
0.316866666666666	0.01825593380718026,0.003654376552657899,-0.03130728321474762	0.005615274474126393,-0.001631375947651087,-0.02689571936736027
0.3201333333333327	0.01813925629195899,0.003779091450807634,-0.03171202530340984	0.005633723368679841,-0.001646424668778249,-0.02707931397258716
0.3233999999999994	0.0180104434928002,0.003914997875192573,-0.03214109970389747	0.005655012727553533,-0.00165910149846046,-0.02727728600939886
0.326666666666666	0.01786702709381783,0.004061972581076781,-0.03259124850241109	0.005677007817438434,-0.001669454322250255,-0.02748885785114491
