DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.01501004246653497,-0.001788229437284101,-0.02478403338767686	0.0006562212425468127,-0.00175196749385418,-0.02392935314922041
0.06206666666666654	0.01510816728165367,-0.001731842526799911,-0.02450374216749488	0.0007474172090387917,-0.001727505439135871,-0.02385593229734799
0.0653333333333332	0.01523517378200155,-0.001670453279565286,-0.02424620996979014	0.000872037658893909,-0.001703607980764209,-0.02378613861681421
0.06859999999999987	0.01539444308492834,-0.001603034783485385,-0.02401100082943854	0.001032901181075376,-0.001678905242510612,-0.02371881131314158
0.07186666666666652	0.01558792866536161,-0.001528314575065823,-0.02379774006979639	0.001231424248694751,-0.001651737785015829,-0.02365320909091227
0.07513333333333318	0.01581758964476625,-0.001444661738444777,-0.02360632827685074	0.001469121031623142,-0.001620130865329368,-0.0235889468259121
0.07839999999999983	0.01608511532126574,-0.001350111425875193,-0.0234369887071595	0.001747329705667391,-0.00158183185422033,-0.02352618346457776
0.0816666666666665	0.01639182215240226,-0.001242349293690369,-0.02329031401398268	0.002067114257084785,-0.001534240324372436,-0.02346549091367565
0.08493333333333317	0.01673876047274947,-0.001118689672942331,-0.02316724899355833	0.002429381946869491,-0.001474428192240022,-0.02340797903102112
0.08819999999999982	0.01712681991856668,-0.0009760157794008691,-0.02306908455410371	0.002834995265930121,-0.001399033124493902,-0.02335515591143743
0.09146666666666649	0.01755681803659181,-0.0008107425282781395,-0.02299785913460303	0.003284864167550979,-0.001304321646215183,-0.02330928102126222
0.09473333333333316	0.01802916200581396,-0.0006188258774410317,-0.02295637396377417	0.003779592331830718,-0.001186128831717034,-0.02327327175458081
0.0979999999999998	0.01854349227864374,-0.0003958290618447821,-0.02294804012261894	0.004319112737560711,-0.00103990323282617,-0.02325072517339094
0.1012666666666665	0.01909796338847147,-0.0001371084678831992,-0.02297660160781754	0.004901930274604816,-0.000860844590842999,-0.02324566947744668
0.1045333333333331	0.01967550373425336,0.0001550852330561866,-0.02305008120378204	0.005510489117489004,-0.0006506187292948835,-0.02326439886563841
0.1077999999999998	0.02024755787856179,0.0004700673684472406,-0.02317676757234223	0.006114964039119724,-0.000419297279061405,-0.02331260509770368
0.1110666666666665	0.02078664003336564,0.0007926129972679178,-0.0233587041084878	0.006686532826058594,-0.0001813416972831564,-0.02339191222312403
0.1143333333333331	0.02127689676657924,0.001110040505042415,-0.02359119353116567	0.007208636817812726,5.082346164765605e-05,-0.02349999560033227
0.1175999999999998	0.02171574108267232,0.001416025368702575,-0.02386591065818265	0.007678797430589198,0.0002709287058244025,-0.0236324098177829
0.1208666666666664	0.0221032469327657,0.001706119616078214,-0.02417455680020866	0.008097331354566813,0.0004744611603175637,-0.02378450527399574
0.1241333333333331	0.02243792703208241,0.001975152751437402,-0.02450857521432584	0.008462793983330063,0.0006562975318471602,-0.02395102798377084
0.1273999999999997	0.02271641153218343,0.002216277424047629,-0.02485987125885294	0.008771590368254572,0.0008097706325578859,-0.02412671400609029
0.1306666666666664	0.02294034813401128,0.002426965428496113,-0.02521880029160555	0.009025363523035027,0.0009325350191731613,-0.0243058384681025
0.1339333333333331	0.0231164642368452,0.002609351466410125,-0.02557581695654457	0.009231033294533113,0.001027150808449926,-0.02448344426030193
0.1371999999999997	0.02325378404678695,0.002768566243751341,-0.02592230755199936	0.009397813019480847,0.001099112209798771,-0.02465551293951074
0.1404666666666664	0.02335956394305829,0.002908675675477372,-0.02625137457840881	0.009532856585362556,0.001153042011296186,-0.02481888554552756
0.143733333333333	0.02343920216529956,0.003032535920523972,-0.02655815619742668	0.009641262795827728,0.001192201525855089,-0.02497131914432635
0.1469999999999997	0.02349736832349729,0.00314252680607731,-0.02683863544089684	0.009727288574266645,0.00121946111759003,-0.02511096114691409
0.1502666666666664	0.02353771321265235,0.003240321253921053,-0.02709019753682106	0.009794131404839958,0.001236869079780649,-0.02523660153434755
0.153533333333333	0.0235634257960475,0.003327339446365702,-0.02731068820690661	0.009844511525828655,0.001246233025999625,-0.02534723268395579
0.1567999999999997	0.02357701187651388,0.003404539658129072,-0.02749887579956996	0.009880499108900438,0.001248829867170932,-0.02544228736159173
0.1600666666666663	0.02358063153670802,0.003472769325211508,-0.02765378456047818	0.009903859021202081,0.001245792660434189,-0.02552130861900431
0.163333333333333	0.02357576957236516,0.003532501312451014,-0.02777635407093768	0.009915865389192228,0.00123767993659725,-0.02558474172134962
0.1665999999999997	0.02356348160082529,0.003584172673709386,-0.02786887041589734	0.00991755743967327,0.001224795384159642,-0.02563365905522025
0.1698666666666663	0.02354463754891054,0.003628361874449071,-0.02793548449564735	0.009910045311175557,0.001207363936152294,-0.02567008430676714
0.173133333333333	0.0235202102804093,0.003666012273062826,-0.02798071590212282	0.0098946742369528,0.00118586975501787,-0.02569627779357169
0.1763999999999996	0.02349137644477161,0.003698347346931637,-0.02800874380809051	0.009873029271218713,0.001161114169046813,-0.02571441082233152
0.1796666666666663	0.02345938129420053,0.003726706447381197,-0.02802300685593983	0.009846737066693537,0.001134065788013481,-0.02572631926576981
0.182933333333333	0.02342535832984172,0.00375229894765642,-0.02802622609446263	0.009817254099289664,0.001105644905490994,-0.02573348789565483
0.1861999999999996	0.02339025700933983,0.003776179409084423,-0.02802102428174124	0.009785846361024263,0.001076611765040179,-0.02573733301710204
0.1894666666666663	0.02335478664490078,0.003799143519999883,-0.02800948304117309	0.00975347731042395,0.001047525733704206,-0.02573897434556609
0.1927333333333329	0.02331958299583815,0.003821889180033761,-0.02799327794033107	0.009720996229103383,0.001018888780927547,-0.02573932041412241
0.1959999999999996	0.02328514134198368,0.003844953262790538,-0.02797367059181431	0.009689063920515637,0.0009910857877803055,-0.0257390519854626
0.1992666666666663	0.02325189903214842,0.003868813849623359,-0.02795189382038263	0.009658277978903815,0.00096444138520611,-0.02573882535246754
0.2025333333333329	0.02322019651866737,0.003893852710543174,-0.02792906146424874	0.009629121728089836,0.0009391927722304516,-0.02573922015152969
0.2057999999999996	0.02319033985622678,0.003920413268433729,-0.02790621234554345	0.009602033985214014,0.0009155443850563695,-0.02574077231865434
0.2090666666666662	0.02316248309101211,0.003948689756907608,-0.0278841865471847	0.009577270896031838,0.0008935731360415755,-0.02574389984826094
0.2123333333333329	0.02313667027790508,0.003978771956143958,-0.02786370074871853	0.009554957941736835,0.0008732651045885477,-0.02574894853417438
0.2155999999999996	0.02311282402471938,0.004010624619879893,-0.02784521171089317	0.009535063697306201,0.0008545149995572467,-0.025756124185993
0.2188666666666662	0.02309085173454008,0.004044192585775115,-0.02782904046020893	0.009517526155523554,0.0008372151644714595,-0.02576556559855887
0.2221333333333329	0.02307050732251291,0.004079268124731128,-0.02781529347939687	0.009502096083664865,0.0008211375484559399,-0.02577729560981631
0.2253999999999995	0.02305141300602549,0.004115523796478955,-0.02780398919499145	0.009488373719978595,0.0008059483200995102,-0.02579128662198337
0.2286666666666662	0.02303315208652912,0.004152575575136822,-0.02779487592290931	0.009475889943966625,0.0007912977157787902,-0.02580737797769458
0.2319333333333329	0.02301538800475583,0.004190097178859719,-0.02778753663239356	0.009464245227191852,0.0007769183785351873,-0.02582533508630519
0.2351999999999995	0.02299772905205258,0.004227712532511838,-0.02778157726227211	0.009452982232516834,0.0007624952143702179,-0.02584493499650746
0.2384666666666662	0.02297965840669512,0.004264949010742765,-0.0277767707221678	0.009441524845569114,0.0007475976281108541,-0.02586603489815659
0.2417333333333328	0.02296070524720482,0.00430137696961511,-0.02777292336643374	0.009429348738375191,0.0007318359553056646,-0.02588851703674706
0.2449999999999995	0.02294055458470353,0.004336694805881291,-0.02776974428124588	0.009416087095446238,0.0007149634469823529,-0.0259122277159236
0.2482666666666662	0.02291903253205972,0.004370736029462245,-0.02776706169595564	0.00940153598983076,0.0006968521476808341,-0.02593708387696382
0.2515333333333328	0.02289596174545524,0.004403351474843757,-0.02776489810099409	0.009385506369647228,0.0006773641425451386,-0.02596310281564528
0.2547999999999995	0.02287149886024194,0.004434693416995117,-0.02776334702347341	0.009368174871672618,0.0006566488976505538,-0.02599035580501821
0.2580666666666662	0.02284612452277163,0.004465186413214377,-0.02776240502597047	0.009350057356153137,0.0006351384033411733,-0.02601887727528115
0.2613333333333328	0.0228207373832991,0.004495625174355625,-0.02776216822815384	0.00933212904233674,0.0006136136064798861,-0.02604876382569172
0.2645999999999994	0.02279634727396069,0.004526914197218267,-0.02776289239448189	0.009315501067547034,0.0005929354980107361,-0.02608018706885524
0.2678666666666661	0.02277446569863253,0.004560410543668068,-0.02776501191190322	0.009301842588950317,0.0005743776015311244,-0.0261134155135892
0.2711333333333328	0.02275698316004637,0.004597802083683318,-0.02776895042603359	0.009293232389802675,0.0005595315573819239,-0.02614870555969477
0.2743999999999994	0.02274600732397849,0.004640893687295235,-0.02777451637614707	0.00929192532575452,0.0005501993342238998,-0.02618598348746853
0.2776666666666661	0.02274348415118679,0.004691291501074495,-0.02778091312232372	0.00929994721002755,0.0005480869081191872,-0.02622483423606981
0.2809333333333328	0.0227500387141414,0.004749556824545973,-0.02778776879426092	0.009317949699284206,0.0005538032685303111,-0.02626500339448021
0.2841999999999994	0.02276513399014989,0.004815418050047824,-0.0277955942944609	0.009345424977884719,0.0005669866625136119,-0.0263066552347843
0.2874666666666661	0.02278568293806229,0.004886354607561131,-0.0278045512909006	0.009379086210571399,0.0005851250960110452,-0.02634970080070683
0.2907333333333327	0.02280724611101787,0.004958437706125089,-0.02781380158665837	0.009414081312516769,0.0006045084561092581,-0.02639352094968246
0.2939999999999994	0.02282352873059201,0.005025971674171703,-0.02782268000811245	0.009443556596920295,0.0006196829402045946,-0.02643757059305114
0.2972666666666661	0.02282762246111823,0.005082718096307096,-0.0278316304796383	0.009460080545026745,0.000624489846882053,-0.02648194053643621
0.3005333333333327	0.02281052116354933,0.00512046646776224,-0.02784088653610259	0.0094539171179901,0.0006109073101028054,-0.02652663453523759
0.3037999999999993	0.02276112361970237,0.005129224155716551,-0.02785014800212171	0.009413006227916746,0.0005693277373749715,-0.02657144661915392
0.307066666666666	0.02265572196791912,0.005089061271055982,-0.02786157996636189	0.009311940765526779,0.000480162179490231,-0.0266172571368294
0.3103333333333327	0.02246165127960993,0.004975610609683918,-0.02787966025870502	0.00911599661960468,0.0003193978269170825,-0.02666637213635612
0.3135999999999993	0.02214800781903994,0.004772441624560649,-0.02790867987504465	0.008792595100677147,7.149635441381502e-05,-0.02672191449851615
0.316866666666666	0.02168808906863911,0.004476233901023636,-0.02795168478853769	0.008314064660900931,-0.0002652538545682669,-0.0267872147116465
0.3201333333333327	0.02106201183695733,0.004099685786188301,-0.02801062450335708	0.007660505123010647,-0.0006758310588258036,-0.02686597004689001
0.3233999999999994	0.0202516570096353,0.003667109897151384,-0.02808746012718257	0.006814490766247063,-0.001133079806189343,-0.02696209934265505
0.326666666666666	0.01925188626849202,0.003218787067123257,-0.02818519861280298	0.005773041949549306,-0.001594416074102895,-0.02708012584187652
