DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1366666666666664	0.02390498708329615,0.008499746502602469,-0.01648139122292929	0.01069680938533972,0.009208008678229334,-0.01923753496730604
0.1399999999999997	0.02400685562558341,0.008563730567229203,-0.0166568414168511	0.01077838660240913,0.009229354532138516,-0.01931940632949482
0.143333333333333	0.02410194298493958,0.008624533429965602,-0.01682777161626818	0.01085321454076695,0.009247880758330058,-0.01939603701579275
0.1466666666666664	0.02418994415355995,0.00868214402867943,-0.01699341965483112	0.01092097415764226,0.009263441292922225,-0.01946678779954984
0.1499999999999997	0.02427071255137514,0.008736552347518649,-0.0171532352227366	0.01098151460815521,0.009275921028694897,-0.0195311993660385
0.153333333333333	0.02434420748889818,0.008787776535251824,-0.01730681354164726	0.01103480153726886,0.00928524350666902,-0.01958895114857478
0.1566666666666663	0.02441034825471556,0.008835858516566812,-0.01745370584026897	0.01108076047615127,0.0092913389046364,-0.01963970178810633
0.1599999999999997	0.02446912100107881,0.008880892044358771,-0.01759356284817932	0.01111939229550439,0.009294182255878433,-0.01968321565222845
0.163333333333333	0.02452059988324783,0.008922973920600024,-0.01772619121083567	0.01115079327948493,0.009293775089203558,-0.01971939670772207
0.1666666666666663	0.02456514062325166,0.008962252667036512,-0.0178518266758644	0.01117536513064672,0.009290218556005604,-0.01974852352469673
0.1699999999999997	0.02460326741884913,0.008998882460241841,-0.01797099364539011	0.01119369335747752,0.009283668412453691,-0.01977112382550154
0.173333333333333	0.02463573403521216,0.00903306738799829,-0.01808458516391297	0.01120661338136372,0.009274373582750121,-0.01978804188291725
0.1766666666666663	0.02466333938673031,0.009065009864443519,-0.01819360271641664	0.0112150111335149,0.009262606462036315,-0.01980021311337767
0.1799999999999996	0.024686780101942,0.009094906333864335,-0.01829893942894079	0.01121966103649685,0.009248620903545543,-0.01980847216036873
0.1833333333333329	0.02470660304848678,0.009122917390677677,-0.0184013044072403	0.01122117449342917,0.009232622925844654,-0.01981348863823784
0.1866666666666663	0.02472332889779326,0.009149197482056025,-0.01850138887754562	0.01122013347094,0.00921481495341517,-0.01981590831518671
0.1899999999999996	0.02473757636832655,0.009173912025456065,-0.01860003312097725	0.01121722686257207,0.009195436971811674,-0.01981650010542396
0.1933333333333329	0.02474997198854999,0.009197220460058154,-0.01869810110316531	0.01121315130088219,0.009174734082125005,-0.01981604211765999
0.1966666666666663	0.02476106323394872,0.009219261403676512,-0.01879635296527005	0.01120851710947922,0.009152925290148753,-0.01981521499246607
0.1999999999999996	0.02477133949028129,0.009240155152304001,-0.01889547635106607	0.01120387059518006,0.009130208543178744,-0.0198146259579015
0.2033333333333329	0.02478130096861167,0.009260024695896058,-0.01899617697429161	0.01119977037278851,0.009106789619868074,-0.01981489196131641
0.2066666666666662	0.02479129576888705,0.009278953438709298,-0.01909895798966705	0.01119660880191321,0.009082816064732409,-0.019816445216352
0.2099999999999995	0.02480152030509077,0.009296987147472645,-0.01920411806186896	0.0111946129254237,0.009058377421326138,-0.01981953606875125
0.2133333333333329	0.02481215842324807,0.009314165149750578,-0.01931194380367161	0.0111939967228285,0.009033557598856191,-0.01982440119497606
0.2166666666666662	0.02482351424835315,0.009330559111421189,-0.01942289010479011	0.01119510743102998,0.009008491957934385,-0.01983142303107763
0.2199999999999995	0.02483580395748606,0.009346220659057155,-0.01953729704872766	0.01119819731661961,0.008983284497549461,-0.01984088190262465
0.2233333333333329	0.02484905252747296,0.009361153272346224,-0.01965524886737071	0.01120331014004322,0.008957963969565465,-0.01985283388121688
0.2266666666666662	0.02486316924504161,0.009375328568512628,-0.01977667595399047	0.01121036354760853,0.008932511221082712,-0.01986720123688394
0.2299999999999995	0.02487812070507272,0.009388733321879726,-0.01990159073435292	0.0112193391888073,0.008906930892515779,-0.01988397908545618
0.2333333333333329	0.02489385610986931,0.009401337626751376,-0.02002999324151893	0.01123020018003993,0.008881213740689314,-0.01990314710623189
0.2366666666666662	0.02491025696783563,0.009413081981283515,-0.02016180234093051	0.01124283582305355,0.008855315495156921,-0.01992460874969661
0.2399999999999995	0.02492716627743121,0.009423882356845877,-0.0202968936607553	0.01125709363754294,0.00882916827534402,-0.01994822540914901
0.2433333333333328	0.02494445092813668,0.009433660421138346,-0.02043517771733938	0.01127284862809909,0.008802714279087263,-0.01997388991681306
0.2466666666666661	0.02496204617635934,0.009442344160949462,-0.02057667113567327	0.01129005231401769,0.008775917220230505,-0.02000158283134523
0.2499999999999995	0.02497992618644179,0.009449864781145179,-0.02072145797897391	0.01130870099395253,0.008748751967053025,-0.02003133821701285
0.2533333333333328	0.0249979718793186,0.009456134230633826,-0.02086948996755594	0.01132869018874009,0.008721154653649209,-0.02006308051610202
0.2566666666666662	0.02501594203701996,0.009461046047712272,-0.02102053451654735	0.01134978186875617,0.008693014816184948,-0.02009658368911712
0.2599999999999995	0.02503358426349218,0.009464466661702104,-0.02117435237831914	0.01137172580902514,0.008664203470582187,-0.0201316090638848
0.2633333333333328	0.0250507418694979,0.00946625846847246,-0.02133086318425611	0.01139437885367641,0.008634616977445973,-0.0201680406089301
0.2666666666666661	0.02506720618186051,0.009466266465916043,-0.02148991057403615	0.01141754161800194,0.008604127328051069,-0.02020569789464578
0.2699999999999995	0.02508263934036283,0.009464327184616548,-0.02165112607539612	0.01144087202425993,0.008572560922765791,-0.02024423117063001
0.2733333333333328	0.02509672433463438,0.009460284057515953,-0.02181416010462315	0.01146405146286361,0.008539751067145211,-0.02028331147781945
0.2766666666666661	0.02510927995989889,0.009454000771867987,-0.02197887532681524	0.01148691422714776,0.008505580182029139,-0.02032278404651847
0.2799999999999994	0.02512026762160895,0.009445367795410865,-0.02214536647819768	0.01150945731800634,0.008469987653646337,-0.02036268395685041
0.2833333333333327	0.0251296631550934,0.009434287362468116,-0.02231376082315638	0.01153169803644474,0.008432923702910726,-0.02040307174937667
0.2866666666666661	0.02513745196521615,0.009420670949920974,-0.022484206081627	0.01155366846512616,0.008394348346561066,-0.02044402733779583
0.2899999999999994	0.02514361045891614,0.009404433992648472,-0.0226568405035012	0.01157539448081232,0.008354222770851794,-0.02048562580218141
0.2933333333333327	0.02514813801851939,0.009385503146434035,-0.02283184331026248	0.01159693192033584,0.008312523770274263,-0.02052798037868568
0.2966666666666661	0.02515105869871941,0.009363819245337503,-0.02300944448278992	0.01161836961649241,0.008269245013334349,-0.02057124722720113
0.2999999999999994	0.02515238848635016,0.009339327653511533,-0.02318986904783168	0.01163979211809866,0.008224383198262419,-0.02061558142587106
0.3033333333333327	0.02515211022821622,0.009311973651551347,-0.02337329731408084	0.01166125132481935,0.008177927101357559,-0.02066110244316444
0.306666666666666	0.02515031045930599,0.009281712148142763,-0.02356011259608917	0.01168292527896307,0.008129908116538052,-0.02070809170714361
0.3099999999999994	0.02514719269240983,0.009248521869761141,-0.02375093467922627	0.01170513705402228,0.00808041289081844,-0.02075701960412973
0.3133333333333327	0.0251430557361293,0.009212386803077371,-0.02394660091654571	0.01172833318765803,0.00802956452701406,-0.02080852990180238
0.316666666666666	0.02513816908641373,0.00917329689625365,-0.02414794414800306	0.01175294104699797,0.007977483107212436,-0.02086326336501142
0.3199999999999993	0.02513270535610477,0.009131221000097105,-0.02435567349260196	0.01177928924344634,0.007924244034215579,-0.02092176432306102
0.3233333333333326	0.0251267477527183,0.009086132205879159,-0.02457037910208643	0.01180761615425851,0.00786989669426013,-0.02098448459822324
0.326666666666666	0.02512009119354967,0.009037934470932091,-0.02479223293508977	0.01183784318595113,0.007814339812691305,-0.02105150623048586
