time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.106666666666667,0.0104349453261989,-0.00191796234239106,-0.197580843948257,0.00658226630418041,-0.00157607190156339,-0.197230101343955,-0.0016303931968033,0.010314537367533,-0.195958618293415,-0.00264333089661125,-0.00371626296174249,-0.197127700721263
0.113333333333333,0.0104507136506602,-0.00188138431179566,-0.197958287697185,0.00658845826969098,-0.0015993780931332,-0.197616039368254,-0.00207783633749255,0.00974135595665464,-0.196423319696024,-0.00257405982932255,-0.00372184654240292,-0.197197317815863
0.12,0.010458938377728,-0.00189747242375809,-0.198089818314756,0.0066096335574996,-0.00155674561706553,-0.198033513934227,-0.00217702298371479,0.0094231085341263,-0.196568674555328,-0.00253644666062333,-0.00380931303109455,-0.197469734876815
0.126666666666667,0.010471390608919,-0.00192156253197612,-0.198199916764429,0.00656620711825327,-0.00159343863727639,-0.198189300165613,-0.00212688211264665,0.00937440083880312,-0.196439250035412,-0.00260359679623362,-0.00387610790982493,-0.197563403757628
0.133333333333333,0.0104658136755021,-0.00193203002217936,-0.198174283494737,0.00652180330300685,-0.00156536503010462,-0.198195960151471,-0.00193741680412981,0.0093469303407616,-0.196192102055819,-0.00269455007857278,-0.00389273784669027,-0.197599391959619
0.14,0.0103130064491947,-0.00193137568087925,-0.197891371855627,0.00631981355987783,-0.00145775162657463,-0.197938561436054,-0.00191637845169592,0.0095288245781488,-0.196043936960759,-0.00270073558052718,-0.00370145185038962,-0.197258694878245
0.146666666666667,0.0101351538885994,-0.0019502607991169,-0.197664917562951,0.0060659766012243,-0.00146775069760888,-0.197345113069242,-0.00217752846316564,0.00950647192593976,-0.196153901931482,-0.00269355136439742,-0.00374710130727999,-0.196997928199065
0.153333333333333,0.00995576650601022,-0.0018746984721349,-0.197582099376589,0.00583162107631805,-0.00123042201973327,-0.197189405644156,-0.00185434022297781,0.00957302257938333,-0.195698773637791,-0.00299025701994809,-0.00357421001387434,-0.1970916945515
0.16,0.00980298516238027,-0.00177821937824371,-0.197405772928192,0.00570344166901977,-0.00100654391266825,-0.196881859811802,-0.00179021493324012,0.00954641534166366,-0.195580963471981,-0.00307076037070545,-0.00350194718418315,-0.196978644372393
0.166666666666667,0.00968266430377304,-0.00172294110961608,-0.197327510037675,0.00552644634053282,-0.000605268580118735,-0.196926452569219,-0.00210524830401291,0.00982958341976215,-0.195901585553887,-0.00308909131778887,-0.00339352035418824,-0.196649510580427
0.173333333333333,0.0095518755093938,-0.00164944618773927,-0.197078169958313,0.00540258374378437,-0.000378934445339228,-0.195890813188583,-0.00156055758836243,0.0100283699300175,-0.195272979996467,-0.0031174372216327,-0.00317402223562286,-0.196405826869789
0.18,0.0093140490244168,-0.0016267347022652,-0.19693796568743,0.00518719244338779,-0.000534423779751307,-0.196388078924197,-0.000930105701849892,0.0100284563825478,-0.194589973505368,-0.00313020554784869,-0.00332772277298957,-0.196492826063376
0.186666666666667,0.00929797539853214,-0.00167358563017287,-0.196974376298856,0.0051724084023994,-0.000994756213611981,-0.19671694004836,-0.00176166965739925,0.00956267652175041,-0.195565314104359,-0.0031864420303997,-0.00345725302871652,-0.197108559495128
0.193333333333333,0.0093178689474394,-0.00177982609562614,-0.19770489992051,0.00529814805254313,-0.00130214897228213,-0.197632668516539,-0.00170529552880092,0.00943327447968688,-0.1954487739303,-0.00315089921075095,-0.00353172955905968,-0.197514646978226
0.2,0.00959665471794439,-0.00175078575600869,-0.197845380545723,0.00558989263129505,-0.00132816775587703,-0.197784508787774,-0.00176337569749221,0.00921816335417253,-0.195512050706007,-0.0031417198944877,-0.00342709402362869,-0.197937565845092
0.206666666666667,0.00960021695785249,-0.00178371176333291,-0.198266920612732,0.00559397530486731,-0.00138947458066228,-0.198015177404547,-0.00174427057234477,0.00920668539438256,-0.1954502029482,-0.00308067641213798,-0.00340983939068888,-0.197767464892994
0.213333333333333,0.00956282545176305,-0.00182264996172258,-0.198728402413875,0.00556389870672128,-0.00136594051253748,-0.198702199334762,-0.0017787419187059,0.00916287451987852,-0.195503780984049,-0.00318767849950348,-0.00349464312522849,-0.198180258652519
0.22,0.00970901400556715,-0.00189407043105572,-0.19915786750805,0.00575374151197683,-0.00148864763772345,-0.199003477246565,-0.0022659111193295,0.00921424220109428,-0.196091140345104,-0.00310018808609854,-0.00356714648265945,-0.198169308794259
0.226666666666667,0.00996342547165297,-0.00198936657029828,-0.199377888470198,0.00599806689802728,-0.00156728257087275,-0.198995198717235,-0.00218321823554781,0.00907195194220545,-0.196068594986023,-0.00294965866087123,-0.00359000017156303,-0.198051483743936
0.233333333333333,0.0100558320553481,-0.00201146453973845,-0.199375820699707,0.00613068813846395,-0.00155887948996301,-0.198856562668451,-0.00212172155631628,0.00915573606224014,-0.19589415053143,-0.00271413279860849,-0.00358014838486234,-0.197768519540405
0.24,0.0100253984341001,-0.00202876830057254,-0.199509081030463,0.00608125094566291,-0.00149557413826589,-0.198908073932683,-0.00191308579237997,0.00926029450835911,-0.195521811119635,-0.00274078688126677,-0.00356136933263892,-0.197727707941655
0.246666666666667,0.00989283899531232,-0.00187474459552739,-0.199532291765869,0.00597608184398993,-0.0012963356266388,-0.19847731222802,-0.0021401075804035,0.00924682430906241,-0.195626638100781,-0.00261253090339008,-0.00345717592548153,-0.197152470460163
0.253333333333333,0.00968362541479577,-0.00174620384084747,-0.199377932318206,0.00584525814265139,-0.000760624816109113,-0.19798162479137,-0.00216729228377839,0.00936150723972328,-0.195512298450807,-0.00225379035753567,-0.0031707400366928,-0.196297951798344
0.26,0.00929832001402419,-0.00139540001840778,-0.197319362872341,0.00564180573678642,0.00020782833549912,-0.195755954199735,NaN,NaN,NaN,-0.00224328307970492,-0.0028251708925184,-0.194943307915264
0.266666666666667,0.0078275970063523,0.000464412926482617,-0.194262227195418,0.00415717667388039,0.00161640377614536,-0.194087664498692,NaN,NaN,NaN,-0.00261324652990564,-0.00262223346449149,-0.194602397783544
0.273333333333333,0.00675666481000671,0.00180664840963061,-0.19336440995881,0.00319840600420443,0.00250447664966404,-0.19339255142463,NaN,NaN,NaN,-0.0022711728841945,-0.00274164774969067,-0.193630728667079
0.28,0.00650491308782301,0.00238621564094299,-0.192778438289859,0.00306701730027167,0.00292707777688448,-0.193127418071075,NaN,NaN,NaN,-0.00221425139110424,-0.00254678771259386,-0.193453808977247
0.286666666666667,0.00674135798823897,0.00260924565165674,-0.191628851623012,0.00315262921728431,0.00296322399030885,-0.192548942844536,NaN,NaN,NaN,-0.00207827974664321,-0.00255902979036665,-0.193287688045028
0.293333333333333,0.00692097030390057,0.00249562870573023,-0.191664970425787,0.00371576280755629,0.0026410063131055,-0.192217531731791,NaN,NaN,NaN,-0.0019191495868207,-0.00288816260051345,-0.193321049617136
0.3,0.00741995726654989,0.00284954356520765,-0.191798703459176,0.00435015876303457,0.00234049134037804,-0.191886832389576,NaN,NaN,NaN,-0.0016111542437342,-0.00329784681752954,-0.19276008896947
0.306666666666667,0.00816514614371366,0.00256178869219571,-0.191775390814245,0.00487781629304279,0.00219647662227783,-0.192276580344742,-0.00163551414224382,0.0105748320801025,-0.195019588438666,-0.0015509778199875,-0.00311302092479961,-0.193144229888225
0.313333333333333,0.0092217296729753,0.00268573141404639,-0.19123592233418,0.00553100130985255,0.00222791442733935,-0.192224402864802,-0.00170011531668223,0.0104471280746584,-0.195211909785719,-0.00152548736506398,-0.00314193463600803,-0.19329725297648
0.32,0.0099003620037046,0.00330596889764452,-0.191483653198407,0.00663399363001736,0.00258192537803819,-0.192007220279339,-0.00181611834482684,0.0100929201348298,-0.195329742104714,-0.00107395150889142,-0.00289698701728156,-0.193586263413782
0.326666666666667,0.0115213549989721,0.00407859158432762,-0.191616217793209,0.00841241417770609,0.00306670158950567,-0.192114067897405,-0.00163198232048996,0.0102067390940156,-0.195389829022452,0.000463228607583345,-0.00192118161966173,-0.193316201954369
0.333333333333333,0.013154958940445,0.00426110964916439,-0.192334085417871,0.0100798675550783,0.00330523781584936,-0.191975319915471,-0.00122641979968184,0.0101478053184428,-0.19525485479622,0.00202760250251224,-0.00110200523102195,-0.192783513823528
0.34,0.0145986688253599,0.00444784556650274,-0.192124374711147,0.011298662763706,0.00349025457797453,-0.192284951368303,-0.000941883423799463,0.0101104389969535,-0.194830368596745,0.00316276683803074,-0.00059913585603873,-0.191949597006749
0.346666666666667,0.0158053297793718,0.00449390386875409,-0.193069043887663,0.0126016077848061,0.00376207625893519,-0.192658590247658,-0.000653912211588039,0.0102201977772979,-0.194837478616745,0.0042424490250186,-0.000289024183805418,-0.191420084963223
0.353333333333333,0.0170835764823181,0.00425045287278318,-0.194070108305037,0.0138261145001982,0.00351242149090181,-0.193690146023293,-0.000392065394168682,0.0102458363522053,-0.194635555825378,0.00517971412448544,-9.73156664859789e-05,-0.191453663466308
0.36,0.0182348938107188,0.00409289433811901,-0.196095892920217,0.0149075948156237,0.00358616270640323,-0.19535330625641,6.93238416285778e-05,0.0101564121743743,-0.194407774434367,0.00590539543690063,9.53353206191269e-05,-0.192049508095246
0.366666666666667,0.0192385550889063,0.00369864265785552,-0.197105205500648,0.015629649455686,0.00324069658783437,-0.197554223380844,-0.000315638462239018,0.0104722838289106,-0.19490914169244,0.00630294688694771,0.00018647057467812,-0.193388428333156
0.373333333333333,0.0193612728225064,0.00353561056357687,-0.197538215662985,0.0158141400356429,0.00307905435829189,-0.197855391067857,-0.000489763891793544,0.0104463140124456,-0.195146924311947,0.00660423863055874,0.000143887583012405,-0.193087351601463
0.38,0.0191807070143629,0.00326517186084428,-0.197494173564926,0.0157528626313895,0.00276402405421152,-0.197451168089025,-0.00065966116633222,0.0104123771595581,-0.195398934779008,0.00629059136150253,6.88327510757277e-05,-0.193402676204614
0.386666666666667,0.0187664522698425,0.00315190433815302,-0.1976773073275,0.0152950043393931,0.00265163235315923,-0.197835637789813,-0.00072989496359406,0.0103970063957287,-0.195426522397087,0.00600496378707529,-0.000112008882591218,-0.193893903195186
0.393333333333333,0.018668662921762,0.00317561513809858,-0.197423354826894,0.0154134645248669,0.00267793148054121,-0.197493298039883,-0.000682144318346956,0.0103343817897785,-0.195395903188677,0.00592161274403866,-0.000198112642374612,-0.193631725215639
0.4,0.0186203638288268,0.00316660610598679,-0.197442624955351,0.0153954150663463,0.00265141242946769,-0.197516665971035,-0.000657338662803557,0.0102925241166166,-0.195417367336078,0.00596834615469458,-0.000261875231439325,-0.193928724869243
0.406666666666667,0.0185205057490922,0.00315314556418871,-0.197341826391813,0.0153081801104684,0.00256029848798707,-0.197490069113527,-0.000650278144533219,0.0103241519091487,-0.195539972981571,0.00585979516993073,-0.00033318152688987,-0.193711580419853
0.413333333333333,0.0184393142257085,0.00312399553116062,-0.19743466509439,0.0152511357253259,0.00251629975214876,-0.197542558216504,-0.000535068966566766,0.0103330259272559,-0.19550519972524,0.00601596493232772,-0.0003494909057025,-0.193724261504948
0.42,0.018458417554926,0.00306699120012602,-0.197376532039695,0.015300479947659,0.00244372377911134,-0.197587176351021,-0.000193250301347809,0.0102147463293176,-0.195217940519351,0.00609498629732407,-0.000450468475178519,-0.193623438429411
0.426666666666667,0.018498851021796,0.00304025987705691,-0.19735076838683,0.0153778619002406,0.00236292416066647,-0.197493652355066,-0.000218406789021761,0.0100630315197685,-0.195385706002166,0.00618922568694108,-0.000613274212046917,-0.193584141971409
0.433333333333333,0.018506051170784,0.00305365592707922,-0.197255703845083,0.0154079155024314,0.00233306136171734,-0.197361624783336,3.24925088363976e-05,0.00967494943948276,-0.195300945656811,0.00626084217917305,-0.000686672720561493,-0.193441846778902
0.44,0.0184540639863091,0.00312698280251474,-0.197280986023735,0.015283148927938,0.00237981786375897,-0.197405559896696,0.000143525075430017,0.00959830641539736,-0.195259044233081,0.00617134793713265,-0.000686179775012006,-0.193440977037216
0.446666666666667,0.0185425114777527,0.0032067910913289,-0.1972164618143,0.0152547165498458,0.00243217792769725,-0.197450878702247,0.000195721854153799,0.00960253700398972,-0.195187701340094,0.00616341069723809,-0.000658381410648179,-0.193423799385533
0.453333333333333,0.0184572636242922,0.00318655160123456,-0.19729756216072,0.0152029635300782,0.00241929931170034,-0.197507290123766,1.1464232230967e-05,0.0096459766737583,-0.195586849115186,0.00611773905709105,-0.000716424088189423,-0.193573915246597
0.46,0.0184379807020589,0.00316417417173011,-0.197345824581641,0.0152105494321867,0.0023695468351265,-0.197503937103396,-6.93330056309627e-06,0.00959637254689826,-0.195606124730164,0.0060724964995357,-0.000773696312354583,-0.193644857396517
0.466666666666667,0.0184343577833389,0.00316326317036392,-0.197384091214945,0.0152761610324312,0.00233937670276235,-0.197451358142748,2.50681994684613e-05,0.00955620824761612,-0.195464918221142,0.00618625332690945,-0.000818461130312413,-0.193513903625217
0.473333333333333,0.0184446284733645,0.00317054578035782,-0.197314898699167,0.0152656945477076,0.0023563434716415,-0.197390497402862,0.000116377757082061,0.00961761874075815,-0.195313785091314,0.00621055136194649,-0.000772493225910999,-0.193507423073044
0.48,0.0183277632339363,0.00321008960840781,-0.197399263039655,0.0151554075545397,0.00237983258644989,-0.197477973385626,6.5901728772801e-05,0.00963552549255359,-0.195282777641766,0.00613473374600788,-0.000743076379923087,-0.193569334411895
0.486666666666667,0.0183767103368866,0.00328671936823348,-0.197275130157783,0.0150997262212562,0.00244801139318855,-0.197548552197543,-2.80745125567144e-05,0.00965446289200691,-0.195322805759001,0.00599824887411097,-0.000665544244815614,-0.193769140748454
0.493333333333333,0.0182767155537361,0.00327151996482094,-0.197448618859001,0.0149888664338317,0.00248094736113896,-0.197755697686783,-4.18128622521364e-05,0.00972341376367731,-0.195189486123577,0.00593153971599767,-0.00060255088085859,-0.193824240425254
0.5,0.018246606708658,0.00328154425723202,-0.197422733912707,0.0148999396616231,0.00251924366571689,-0.197843150285548,-6.86728925854967e-05,0.00991795948291522,-0.195172717810068,0.00579852677278737,-0.000605777456690554,-0.194055313790293
0.506666666666667,0.0182897851522265,0.00330708123567186,-0.197384678881584,0.0148966917347392,0.00258863737193106,-0.197827844098014,-0.000163419669507328,0.00997859340020887,-0.195240331130797,0.00573255133432449,-0.000519490300102708,-0.194174514126627
0.513333333333333,0.0183021590995214,0.00330501152600099,-0.197403454388832,0.0148977411910144,0.0026237957763481,-0.197844691029262,-7.0219692115038e-05,0.00989077028407486,-0.195045925612376,0.00569373204737573,-0.000438655406647125,-0.194235555033648
0.52,0.018264675838235,0.00329738674615199,-0.197479256604051,0.0148766005353507,0.00262239117061188,-0.197829459319869,-0.000122954645965263,0.0100560039925008,-0.195094950678921,0.00572578493993501,-0.000469780706299051,-0.193931048039498
0.526666666666667,0.0182337841172859,0.00328713375852129,-0.197584308111984,0.0149468397133705,0.00257035683362597,-0.197966351046579,-0.000363733553804224,0.0103921310141372,-0.19543084287669,0.00575727761808039,-0.000541583869113035,-0.193963978260795
0.533333333333333,0.0182179111408918,0.00326575354043029,-0.197625540362446,0.0150028500573812,0.00249241790526292,-0.197971192821392,-0.00023733109856654,0.0103635725925754,-0.195193302162127,0.00584043869883728,-0.000657174202894296,-0.193977236476006
0.54,0.0182441070977991,0.00326046098563973,-0.19758398100314,0.0150721836177835,0.00245549432030585,-0.197867741092601,-0.000283290550451308,0.0103705581835638,-0.195346967713207,0.00585373424561464,-0.000685871048166652,-0.19388387704515
0.546666666666667,0.018187978089906,0.00323724202461872,-0.197632978111738,0.0150205313375873,0.00241983300343516,-0.197915581007247,-0.000340157906390545,0.0103403876013534,-0.195304427390579,0.00588685463600234,-0.000764101013698641,-0.193813512288537
0.553333333333333,0.0181884453128781,0.00326790160444155,-0.197495251017898,0.0150085915542562,0.00242503120012462,-0.197811912823201,-9.43312415525376e-05,0.0100453366633104,-0.194839787473462,0.00587169609687305,-0.000789395530521493,-0.193757258146998
0.56,0.0176380104357672,0.00390080713197565,-0.197269933699943,0.0144877147547132,0.00274041864670101,-0.197369978148726,-0.000119890521270831,0.00988389425746534,-0.194640112614315,0.00564239671639718,-0.000772526822978035,-0.193962723270794
0.566666666666667,0.0168329100291664,0.00404079058516649,-0.197938701192494,0.0138884029850426,0.00285782861249663,-0.197555435046911,6.85924553579702e-05,0.00961865201511774,-0.194354114094218,0.00524180278756656,-0.000795286661078907,-0.194019537686005
0.573333333333333,0.0166846109422215,0.00394629885903405,-0.198242677606182,0.0135691683033737,0.00276509791597485,-0.198036088339425,-4.29664271009924e-05,0.00959718863688532,-0.194460061509722,0.0049116876033882,-0.000850327849339701,-0.194464774705994
0.58,0.0167950618638445,0.00396935722226244,-0.198480944424992,0.0135793298840023,0.00280252509394307,-0.198343080235311,-2.68993214480118e-05,0.00963180296259793,-0.194377249897492,0.00495057090596868,-0.000848501676912328,-0.194471996909582
0.586666666666667,0.0167624865496417,0.00390914183350306,-0.198964050978121,0.0136267426969902,0.00274184756364643,-0.198774483800896,0.000295060705064468,0.00945030033715719,-0.194132195260401,0.00503982857924852,-0.000882673413380984,-0.194694916258336
0.593333333333333,0.0168362020767126,0.00388908450465101,-0.199005534120465,0.0138406556809134,0.00268141038233909,-0.198555836444633,0.000178559690574135,0.00945594678032034,-0.194662297050275,0.00519031203536011,-0.000847172752931482,-0.194503858037531
0.6,0.0167115130347651,0.00382291968458328,-0.199215073217101,0.0136647451566372,0.00261363516224147,-0.198714501705595,-6.96531412193886e-05,0.00950597815493813,-0.194995164461288,0.00515048390874135,-0.000858914394549645,-0.194635361250919
0.606666666666667,0.0165104482999647,0.0037266577328606,-0.199306187408999,0.0133071968209152,0.00254692594085429,-0.199056162667808,5.66561102821039e-05,0.00945705476821986,-0.19489024645209,0.0050101433637108,-0.000916577315285598,-0.194777408473554
0.613333333333333,0.0162134468010362,0.00369042126897757,-0.199486587920281,0.0130210163954761,0.00243459136353913,-0.199304922412132,1.77001335550573e-06,0.00923066229472734,-0.194957909012267,0.00488111776698096,-0.00100179424199151,-0.194892116159391
0.62,0.0159602108468204,0.00358820809649544,-0.19942223350259,0.0130316007054721,0.00227746249660778,-0.198997005233334,3.08366725102232e-06,0.00938918646871527,-0.194949066279072,0.00471241796015461,-0.00115538669054345,-0.195029312543732
0.626666666666667,0.0158025409399312,0.00349431148292756,-0.199521432460443,0.0128376785141044,0.00217622441712379,-0.199024059820777,-0.000276787288771853,0.00959064984088998,-0.195246481744742,0.00452507065098527,-0.00115489052949015,-0.195014329842024
0.633333333333333,0.0156439042304719,0.00340291694409316,-0.199692160107515,0.0126949341560013,0.00201233866867207,-0.199336842553736,-0.0002636793724117,0.00955103686094094,-0.195344002345056,0.00446169828371923,-0.00125804099185924,-0.195263696285189
0.64,0.0155468546873721,0.00331049370058831,-0.199609678486315,0.012612409623601,0.00190224531503302,-0.199289874203618,-0.000156850640770216,0.00925487317356048,-0.195181294673876,0.00437944643284277,-0.00134853003536649,-0.195426954837437
0.646666666666667,0.0155137831401792,0.00314734711166914,-0.199578844115093,0.0125313831471169,0.00179099466176362,-0.199225276738957,-0.000238193658402355,0.00934857015454691,-0.195365933688526,0.00430717743172044,-0.00148539644811167,-0.195475218885641
0.653333333333333,0.0155104200298143,0.00311572338079621,-0.199823520199596,0.0125197710683897,0.00169270107698865,-0.199590375675512,-0.000155034404599986,0.00919662975259126,-0.195286820819922,0.00441580106923618,-0.00160871267393491,-0.195467318286185
0.66,0.0154825181397513,0.00304854054692328,-0.200095173872929,0.0124840726049763,0.0015760691295799,-0.199728895350543,-0.000226582184462205,0.00917640593771026,-0.195348160827166,0.00431388395653063,-0.0017155207190639,-0.195515701897919
0.666666666666667,0.0154254171386043,0.00288472816024251,-0.200385424808141,0.0124608866015444,0.00146289332312564,-0.199882936642248,-0.000604928015184851,0.00937899192999092,-0.195802232998025,0.0042678119519681,-0.00177597127323238,-0.195567605805892
