DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.0166424468171472,-0.002277008783381876,-0.02691163526442272	0.002037698569606226,-0.001902064822721268,-0.02580112105477171
0.08493333333333317	0.01681980436568399,-0.002184665908911606,-0.02681834776515028	0.002213902577721893,-0.001877624965559131,-0.02577037147004669
0.08819999999999982	0.01700907080626258,-0.00208782775648763,-0.02673200492012468	0.002403446142837166,-0.001850039043376033,-0.02574120141656117
0.09146666666666649	0.01721002924995513,-0.001986067589435955,-0.02665270548508815	0.002606079595612971,-0.001818815325634909,-0.02571374257749237
0.09473333333333316	0.01742242640994902,-0.001878944187608702,-0.02658059841986804	0.002821523262916226,-0.001783449990454745,-0.02568816649653891
0.0979999999999998	0.01764594971082554,-0.001766012769774132,-0.02651590769237099	0.003049443220229318,-0.001743441670966905,-0.02566470533261976
0.1012666666666665	0.01788023823680196,-0.001646823969964877,-0.02645889326569348	0.003289462074104955,-0.00169828495732317,-0.02564362208021537
0.1045333333333331	0.01812486422570777,-0.001520936058431483,-0.02640987570383995	0.003541139451438535,-0.001647486044726282,-0.02562522967239014
0.1077999999999998	0.0183793526844971,-0.001387911943201972,-0.02636920151431026	0.003803991862596475,-0.001590556450223494,-0.02560986446727464
0.1110666666666665	0.01864315665382575,-0.001247334419525829,-0.02633726052014048	0.004077466800986702,-0.001527029585208617,-0.02559790000140596
0.1143333333333331	0.01891561951161254,-0.001098819556063759,-0.02631446221873024	0.004360902653655642,-0.00145647194969048,-0.02558972627516742
0.1175999999999998	0.01919446136294986,-0.0009425615693929406,-0.02630171153038039	0.004651948206268675,-0.001379010208202303,-0.02558596587239327
0.1208666666666664	0.01947610611681848,-0.0007793887068858514,-0.02630022767353914	0.004946892303171952,-0.001295400083254201,-0.02558735505478082
0.1241333333333331	0.0197567782309295,-0.0006105375038266315,-0.02631152135258936	0.005241808490514587,-0.001206842345556673,-0.02559473856570017
0.1273999999999997	0.02003355853117054,-0.0004372227667199802,-0.02633696969023766	0.005533661107251084,-0.001114568779798278,-0.02560887061679886
0.1306666666666664	0.02030396528039827,-0.0002607321072402766,-0.0263777885657368	0.005819873498313324,-0.001019890886188087,-0.02563039275499349
0.1339333333333331	0.02056538329174046,-8.258826037344565e-05,-0.02643493829111235	0.006097730666656723,-0.0009243543424334623,-0.02565976984954228
0.1371999999999997	0.02081546443715915,9.562580313658871e-05,-0.02650893961328207	0.006364801303040227,-0.0008295405799513163,-0.02569721009934466
0.1404666666666664	0.02105215492369112,0.0002723357030587445,-0.02660001812880495	0.006618971855439292,-0.0007370396871757487,-0.02574275575979421
0.143733333333333	0.02127258599202651,0.0004454076599542203,-0.02670843794539394	0.006857280901535908,-0.0006489876695148535,-0.02579640566159766
0.1469999999999997	0.0214731561546744,0.0006121524438437757,-0.02683457736112428	0.00707601037522585,-0.0005681032105502894,-0.0258581535971432
0.1502666666666664	0.02165088679081028,0.0007701154927941042,-0.02697784034407837	0.007272095080305424,-0.0004968216602080702,-0.02592751155490819
0.153533333333333	0.02180388027152728,0.0009174293894822431,-0.02713672154857877	0.007443602545223437,-0.0004369572837392248,-0.02600360218864945
0.1567999999999997	0.02193257711347846,0.001053670962750728,-0.02730839094566869	0.007591032797772796,-0.0003888167461550025,-0.02608503947418242
0.1600666666666663	0.02203885247937717,0.00117937940499967,-0.02748974032243615	0.007716372819627989,-0.0003517150067350386,-0.02617042010392803
0.163333333333333	0.02212515946767581,0.001295621002996713,-0.02767741254447621	0.007822175151285039,-0.0003244093817533662,-0.02625826845172876
0.1665999999999997	0.02219313226200804,0.001403065505064048,-0.02786824858848636	0.007910083609231301,-0.0003060014736498452,-0.02634716241693634
0.1698666666666663	0.02224385378243479,0.001502118195137138,-0.02805963601456912	0.007981140554093944,-0.0002958892411114057,-0.02643588439443295
0.173133333333333	0.02227853010137362,0.001593270358475915,-0.02824940884413854	0.008036501277053371,-0.0002933929200176176,-0.02652342747402132
0.1763999999999996	0.02229825441212505,0.001676984924524513,-0.02843598501962871	0.008077205537626702,-0.0002979120735099421,-0.02660904518318185
0.1796666666666663	0.02230394507345314,0.001753633598280668,-0.02861799488272171	0.008104094555576574,-0.0003089283493351372,-0.02669207891266963
0.182933333333333	0.0222962614161411,0.001823459212593925,-0.02879443197390334	0.008117741119709445,-0.0003260796661651751,-0.02677202772367363
0.1861999999999996	0.02227575666005623,0.001886658206007287,-0.0289644400128771	0.008118601380814851,-0.0003490474803366228,-0.0268484546268162
0.1894666666666663	0.02224297623010928,0.001943464178287115,-0.0291275069057129	0.008107143357675824,-0.0003775167637634219,-0.02692109080101081
0.1927333333333329	0.02219854396013232,0.001994198705553669,-0.02928329089867206	0.008083929773053562,-0.0004111043186781349,-0.02698975254662858
0.1959999999999996	0.02214324497528998,0.002039315704738317,-0.02943179266046483	0.008049721896290614,-0.0004493351559066716,-0.02705444838432077
0.1992666666666663	0.02207793791090837,0.002079335147323547,-0.02957314686055219	0.008005370876799285,-0.0004916790448336802,-0.02711526544015366
0.2025333333333329	0.02200357540816961,0.002114857932982383,-0.02970769003210078	0.007951850202816038,-0.0005375527485512732,-0.02717240957129447
0.2057999999999996	0.02192112439939461,0.002146518986909478,-0.0298357879221945	0.007890160466644086,-0.0005863542804222244,-0.02722609869906376
0.2090666666666662	0.02183166678172462,0.00217502583436307,-0.0299579574144426	0.007821443375027104,-0.0006374324679905251,-0.02727664618678324
0.2123333333333329	0.02173638313857389,0.002201134374951224,-0.03007479228257171	0.007746956668428611,-0.0006901004042218148,-0.02732441628578588
0.2155999999999996	0.02163648806927389,0.002225606558275969,-0.0301869322896054	0.007668005126731835,-0.0007436782748718312,-0.02736980532262488
0.2188666666666662	0.02153313990280809,0.002249160890380134,-0.03029496170090504	0.007585838154950567,-0.0007975365856436878,-0.02741317176480206
0.2221333333333329	0.02142734968896389,0.002272401424652248,-0.03039939982999369	0.007501546363894722,-0.0008511517337092198,-0.02745483688229028
0.2253999999999995	0.02132004612323958,0.002295852650516758,-0.03050073257510705	0.007416130775426358,-0.0009040720810252999,-0.02749510418416392
0.2286666666666662	0.02121201024599995,0.002319921724371406,-0.03059937258807527	0.007330428342291964,-0.0009559464557768425,-0.02753423594435912
0.2319333333333329	0.02110396534980306,0.002344964958565429,-0.03069568467667548	0.00724521308603121,-0.001006471373704632,-0.02757246409429497
0.2351999999999995	0.02099648455196697,0.002371249833916973,-0.03078995869013555	0.007161099092343811,-0.00105542901386169,-0.02760996641324167
0.2384666666666662	0.02089005344836275,0.002398998641807512,-0.03088247252285689	0.007078614256669385,-0.001102654728807956,-0.02764690497361357
0.2417333333333328	0.02078497684490688,0.002428379742654642,-0.03097393226930992	0.006998160302663098,-0.001148106800795363,-0.02768367870603144
0.2449999999999995	0.02068146929908741,0.002459554897882669,-0.03106540689096314	0.006920101966471352,-0.001191811246961272,-0.02772090151989235
0.2482666666666662	0.02057955764015935,0.002492581948657018,-0.0311576963257633	0.006844583510406185,-0.001233857749630595,-0.0277590285863138
0.2515333333333328	0.02047919623965453,0.002527457862224541,-0.03125112633786484	0.006771619477127943,-0.001274328435036068,-0.02779823334389202
0.2547999999999995	0.02038075531297174,0.002564431164530289,-0.03134634667910817	0.006701730382535518,-0.00131310785083457,-0.02783881378808627
0.2580666666666662	0.02028496201802432,0.002603990857087752,-0.0314445747265934	0.00663591789037547,-0.001349940743411281,-0.02788135918158226
0.2613333333333328	0.02019238826876045,0.002646557245224269,-0.03154701971678411	0.006575039871029214,-0.001384639700760814,-0.02792644398280788
0.2645999999999994	0.02010323236272783,0.0026923473430704,-0.03165450782293086	0.006519517419490578,-0.001417162139575354,-0.02797444286331707
0.2678666666666661	0.0200173013293945,0.002741367507669954,-0.03176748911773551	0.006469310615812699,-0.001447610228112194,-0.02802553562800181
0.2711333333333328	0.01993429751330015,0.002793587500277561,-0.0318863224527141	0.006424265437994342,-0.001476110989750822,-0.02807986149851931
0.2743999999999994	0.01985379823029738,0.002848916654111641,-0.03201120766370007	0.006384076836413347,-0.001502823926520364,-0.02813748589817475
0.2776666666666661	0.01977535442860995,0.002907263506694988,-0.03214228148610732	0.006348409287145224,-0.001527901417988344,-0.02819844911637924
0.2809333333333328	0.01969851049283928,0.002968530123251512,-0.0322795579948023	0.006316904246281295,-0.00155148170167442,-0.02826273394630078
0.2841999999999994	0.01962282111743126,0.003032628883281917,-0.03242299380584434	0.006289209784486508,-0.001573685039982269,-0.02833029766601368
0.2874666666666661	0.01954789436995767,0.00309949454476123,-0.03257249882032875	0.006265022599962836,-0.001594601944197985,-0.02840108740442478
0.2907333333333327	0.01947336863648191,0.003169081694234882,-0.03272798248408773	0.006244073290038812,-0.001614304374952306,-0.02847506254282474
0.2939999999999994	0.01939891464941068,0.00324135781913265,-0.03288933380094254	0.006226121470416653,-0.001632847790413769,-0.02855218925687728
0.2972666666666661	0.01932419843554406,0.003316289960348386,-0.03305642160255701	0.006210919295034909,-0.001650284848753892,-0.02863243241348833
0.3005333333333327	0.01924873444273366,0.003393758703271856,-0.03322895419199928	0.006198028684046424,-0.00166672456198632,-0.02871567127548767
0.3037999999999993	0.01917189701577558,0.003473565473677494,-0.0334065060266158	0.006186837205174596,-0.00168232956938745,-0.02880170780203834
0.307066666666666	0.01909296515514206,0.003555466885390241,-0.03358860772374723	0.006176624792356043,-0.001697298454482209,-0.02889030798780846
0.3103333333333327	0.01901124686599229,0.003639246083207306,-0.03377487052902647	0.006166718364494865,-0.001711817972441007,-0.02898128048984751
0.3135999999999993	0.01892588539003553,0.003724607974722993,-0.03396482812770976	0.006156259662626513,-0.001726139246944029,-0.02907437414462056
0.316866666666666	0.0188358495882286,0.003811156459460573,-0.03415787132666592	0.006144173466935792,-0.001740588332121002,-0.02916925103397424
0.3201333333333327	0.01873986821192856,0.003898351474996998,-0.03435317345717346	0.006129083019415237,-0.001755593191522242,-0.02926542249138307
0.3233999999999994	0.01863660586310946,0.00398560214463369,-0.03454983435297963	0.006109516734958945,-0.001771616483390508,-0.0293623483157484
0.326666666666666	0.01852472613416339,0.004072283224555186,-0.03474682805247045	0.00608396285684369,-0.001789128783048013,-0.02945939049611594
