DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2319333333333329	0.02118952168380035,0.003834025922650867,-0.02695309251525831	0.007667684150026768,-0.0003017709578502781,-0.02515320489951479
0.2351999999999995	0.02115419398055892,0.003798604692944282,-0.02692559672075068	0.007621558386514416,-0.0003521669211388016,-0.0252331006469267
0.2384666666666662	0.02110970890411768,0.003760528369734284,-0.02692879393719471	0.007569899871862872,-0.0004047260655382703,-0.02531276459222774
0.2417333333333328	0.02105893349545045,0.003722311425682773,-0.02696130410424267	0.007515360234690367,-0.0004575951227410065,-0.02539130255135108
0.2449999999999995	0.0210034621587299,0.003684820891959067,-0.02701578635531948	0.007458742955284889,-0.0005096087210311531,-0.02546608373688151
0.2482666666666662	0.02094812690278657,0.003650192141157674,-0.02708180617710888	0.007404020942222887,-0.0005579197586554757,-0.0255343912334465
0.2515333333333328	0.02090114425967191,0.003622467007007123,-0.02715106313115238	0.007359002093086472,-0.0005980462603631179,-0.02559470197287417
0.2547999999999995	0.02086165380270451,0.003600164178536211,-0.02721840141623588	0.007322139421535011,-0.0006311362779227551,-0.02564694499941731
0.2580666666666662	0.02081825861537899,0.003575554344617852,-0.02728016264246397	0.007280809978307283,-0.0006643718125145803,-0.02569158328182528
0.2613333333333328	0.02076325679850355,0.003543950556004352,-0.02733731175109561	0.00722683085529168,-0.000702709424266347,-0.02573093898860562
0.2645999999999994	0.02070044819471039,0.003508119226096318,-0.02739346715425604	0.007164562313012903,-0.0007444810138904079,-0.02576845055629333
0.2678666666666661	0.02063623707033934,0.00347227833876519,-0.02745181216182666	0.007101104149742292,-0.0007864902473277771,-0.02580691439852848
0.2711333333333328	0.02057034162554942,0.003436321498204047,-0.0275131351513656	0.007036185412547282,-0.0008291639345515169,-0.025847758449603
0.2743999999999994	0.02049967805587968,0.003398445297740197,-0.02757707817966676	0.006966450421005504,-0.0008742518671915264,-0.02589150298521964
0.2776666666666661	0.02042385693909231,0.003358635935434335,-0.02764416377227424	0.006891526558694299,-0.0009219680754075435,-0.02593895751272629
0.2809333333333328	0.02034387943934528,0.00331794548658864,-0.02771665112358688	0.006812733102911393,-0.0009718069360973927,-0.02599160588684732
0.2841999999999994	0.02025984051802938,0.003277064193494083,-0.02779763532243464	0.006730534664998307,-0.001023756463002286,-0.02605132506828833
0.2874666666666661	0.02016908192594542,0.003235146021658122,-0.02788901256550034	0.006642384177620624,-0.001079004742879214,-0.02611911399995877
0.2907333333333327	0.02006748184512371,0.003190518890829474,-0.02799097482066205	0.006544025861626238,-0.001139182735553954,-0.02619492337644217
0.2939999999999994	0.0199605490201368,0.003145806990199488,-0.0280991844886234	0.006440819346796735,-0.001200993172789652,-0.02627637221008075
0.2972666666666661	0.01986360489473143,0.003107513877207129,-0.02820595578711077	0.006347985538622185,-0.001256819020106298,-0.02635938976125376
0.3005333333333327	0.01979099228744052,0.003079053342303502,-0.02829429683632829	0.006278342828687324,-0.001299994753120509,-0.02643533446356647
0.3037999999999993	0.01974780173752856,0.003057485732502356,-0.02834153479229814	0.006234056874561484,-0.001328385287593711,-0.02649263029442273
0.307066666666666	0.01972656931892378,0.003032402340813289,-0.02831856589326029	0.006203310201355635,-0.001345189026517282,-0.02651596354611794
0.3103333333333327	0.0197159974720332,0.00299219695563628,-0.0281954430153193	0.006170758387175969,-0.001354622502939985,-0.02648935580037412
0.3135999999999993	0.01970281482636328,0.002926549704103692,-0.02794624396793443	0.006120639606448595,-0.00136068646814709,-0.02639951880627952
0.316866666666666	0.01967386835989714,0.002829607241683041,-0.02754895894314299	0.006039920405404747,-0.001365264897386611,-0.02623620045862437
0.3201333333333327	0.01961765104504259,0.002701992509156547,-0.02699281640122222	0.005921004363648738,-0.001367275249385579,-0.02599639195438504
0.3233999999999994	0.0195213964025096,0.002549757971346894,-0.0262735447591732	0.005758459220824211,-0.00136352681959687,-0.0256812621184748
0.326666666666666	0.01937509932942233,0.002385587218706171,-0.02540218706879604	0.00555318045055005,-0.001348604540463004,-0.02530014362499645
